method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,1,0.2,"[-16.840707778930664,0.014597520232200623,1.5]","[0.7964615821838379,0.7606596946716309,0.0]","[1.0,0.9550487995147705,0.6723005175590515]","[1.0,0.9550487995147705,0.6723005175590515]",False,False,0.0,0.7863937020301819,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.9425380020477934,7.545870304107666,7.531161308288574,"[0.1272248476743698,0.001963580260053277,0.020514443516731262,0.003934909589588642,0.0004180610121693462,0.8459441661834717,0.0,0.0,0.0,0.0]",0.520854651927948,0.003934909589588642,1.537564992904663,1.537564992904663,0,3.120046615600586,2.7269309061199443,0,0,6,sinusoidal_lateral,high,0.29981642961502075,1.1501356363296509,2.379403591156006,1.7753550000634277,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,2,0.4,"[-16.61018943786621,0.23545168340206146,1.5]","[1.152588129043579,1.1042708158493042,0.0]","[1.0,0.959443986415863,1.0]","[1.0,0.959443986415863,1.0]",False,False,0.0,1.1304932832717896,3,3,high,crossing_or_sudden_threat,0.9930774724866253,3.1425380020477935,2.7425380020477936,7.539096355438232,7.531161308288574,"[0.025912553071975708,0.8411632180213928,0.04993148893117905,0.008387031964957714,0.07245194166898727,0.0021536475978791714,0.0,0.0,0.0,0.0]",0.6333025693893433,0.008387031964957714,1.7089565992355347,0.3277289569377899,0,1.6648343801498413,2.759056009650568,0,0,8,accel_decel,low,0.34608423709869385,1.7187895774841309,3.1797187328338623,1.7761929993866943,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,3,0.6000000000000001,"[-16.342742919921875,0.4818800687789917,1.5]","[1.3372297286987305,1.2321419715881348,0.0]","[1.0,0.8982381820678711,1.0]","[1.0,0.8982381820678711,1.0]",False,False,0.0,1.3030341863632202,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.47244226800087,7.5264081954956055,7.5264081954956055,"[0.448068231344223,0.11137640476226807,0.27452602982521057,0.017498739063739777,0.12960238754749298,0.01892821490764618,0.0,0.0,0.0,0.0]",1.369747281074524,0.01892821490764618,1.6753602027893066,0.06120580434799194,0,1.560692310333252,4.5,0,0,7,crossing_or_sudden_threat,medium,0.5330869555473328,2.299220323562622,4.218813419342041,1.7278639988944633,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,4,0.8,"[-16.058269500732422,0.7393151521682739,1.5]","[1.4223642349243164,1.2871754169464111,0.0]","[1.0,0.8929166197776794,1.0]","[1.0,0.8929166197776794,1.0]",False,False,0.0,1.3759630918502808,19,5,high,sinusoidal_lateral,0.792704928083615,5.672442268000871,5.27244226800087,7.520757675170898,7.520757675170898,"[0.31028324365615845,0.3481094241142273,0.15461625158786774,0.015594367869198322,0.0030498909763991833,0.1683468073606491,0.0,0.0,0.0,0.0]",1.4015936851501465,0.1683468073606491,1.6725131273269653,0.00532156229019165,0,1.544133186340332,4.5,0,0,7,crossing_or_sudden_threat,medium,0.5490491986274719,2.037616729736328,3.4266793727874756,1.7826190014602616,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,5,1.0,"[-15.76655387878418,1.0021517276763916,1.5]","[1.4585767984390259,1.3141828775405884,0.0]","[1.0,0.8979218602180481,1.0]","[1.0,0.8979218602180481,1.0]",False,False,0.0,1.3997883796691895,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.257817739576481,7.5288848876953125,7.520757675170898,"[0.6742668747901917,0.03908005729317665,0.17868904769420624,0.019145943224430084,0.04743155092000961,0.041386496275663376,0.0,0.0,0.0,0.0]",1.052309513092041,0.04743155092000961,1.6751906871795654,0.005005240440368652,0,1.5980346202850342,4.387479860793141,0,0,7,crossing_or_sudden_threat,medium,0.6593590378761292,2.364985227584839,3.9765002727508545,1.7817799998738337,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,6,1.2000000000000002,"[-15.466769218444824,1.2618694305419922,1.5]","[1.4989241361618042,1.2985886335372925,0.0]","[1.0,0.8394213318824768,1.0]","[1.0,0.8394213318824768,1.0]",False,False,0.0,1.4293020963668823,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,7.057817739576481,7.545699596405029,7.520757675170898,"[0.5215259790420532,0.1818598061800003,0.0837266743183136,0.009748943150043488,0.13821624219417572,0.06492236256599426,0.0,0.0,0.0,0.0]",1.3533525466918945,0.13821624219417572,1.6445753574371338,0.05850052833557129,0,1.2970010042190552,4.484677168714512,0,1,7,crossing_or_sudden_threat,medium,0.7080211043357849,2.382331609725952,4.267565727233887,1.7300979998253752,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,7,1.4000000000000001,"[-15.166557312011719,1.5239107608795166,1.5]","[1.5010617971420288,1.3102068901062012,0.0]","[1.0,0.8781484961509705,1.0]","[1.0,0.8781484961509705,1.0]",False,False,0.0,1.4188475608825684,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.857817739576481,7.3654303550720215,7.3654303550720215,"[0.4595038592815399,0.08789989352226257,0.049981020390987396,0.005947850178927183,0.05549648404121399,0.34117090702056885,0.0,0.0,0.0,0.0]",1.2786273956298828,0.05549648404121399,1.6646755933761597,0.03872716426849365,0,1.5359681844711304,4.200665680096618,0,0,7,crossing_or_sudden_threat,medium,0.779602587223053,2.5306084156036377,4.692558288574219,1.7703270004858496,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,8,1.6,"[-14.86494255065918,1.785605788230896,1.5]","[1.5080760717391968,1.3084750175476074,0.0]","[1.0,0.8634313344955444,1.0]","[1.0,0.8634313344955444,1.0]",False,False,0.0,1.4136706590652466,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.6578177395764815,7.198546409606934,7.198546409606934,"[0.2884192168712616,0.046294838190078735,0.01680743135511875,0.07173358649015427,0.0461735725402832,0.5305714011192322,0.0,0.0,0.0,0.0]",1.2368083000183105,0.0461735725402832,1.6569591760635376,0.014717161655426025,0,1.4802478551864624,4.1210168114477135,0,1,7,crossing_or_sudden_threat,medium,0.8423018455505371,2.7242591381073,5.400978088378906,1.7524470003991155,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,9,1.8,"[-14.568894386291504,2.0540246963500977,1.5]","[1.4802422523498535,1.3420945405960083,0.0]","[1.0,0.9396213889122009,1.0]","[1.0,0.9396213889122009,1.0]",False,False,0.0,1.3703893423080444,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.457817739576481,7.056096076965332,7.056096076965332,"[0.5035982728004456,0.020577114075422287,0.0054571679793298244,0.02520081400871277,0.030605902895331383,0.4145606458187103,0.0,0.0,0.0,0.0]",1.0183117389678955,0.030605902895331383,1.6979070901870728,0.0761900544166565,0,2.409519910812378,1.8623402710997612,0,0,7,crossing_or_sudden_threat,medium,0.9447448253631592,2.917591094970703,5.729208469390869,1.779824000550434,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_sudden_threat,16,10,2.0,"[-14.276289939880371,2.3264620304107666,1.5]","[1.463021159172058,1.362187147140503,0.0]","[1.0,0.9514226317405701,1.0]","[1.0,0.9514226317405701,1.0]",False,False,0.0,1.3377690315246582,24,4,high,sinusoidal_lateral,0.5382879611273097,7.457817739576481,6.257817739576481,6.495430946350098,6.495430946350098,"[0.4159013032913208,0.015232594683766365,0.0026893108151853085,0.013310411013662815,0.031247632578015327,0.5216187834739685,0.0,0.0,0.0,0.0]",0.9497957229614258,0.031247632578015327,1.7044662237167358,0.01180124282836914,0,2.459395408630371,1.6893105733508695,0,0,7,crossing_or_sudden_threat,medium,1.0159136056900024,3.0701091289520264,5.956813812255859,1.7809420005505672,6,30,1,0.2
