method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,1,0.2,"[-16.81684684753418,0.1059175580739975,1.5]","[0.9157681465148926,-0.6118193864822388,0.0]","[1.0,-0.6680942177772522,-0.003682993119582534]","[1.0,-0.6680942177772522,-0.003682993119582534]",False,False,0.0,0.9245096445083618,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,7.109654395815056,7.825604438781738,7.825604438781738,"[0.09866538643836975,0.3145236670970917,0.028864247724413872,0.01775120198726654,0.027779879048466682,0.05351630970835686,0.13062703609466553,0.03600925952196121,0.018941232934594154,0.2733217775821686]",1.8376684188842773,0.027779879048466682,1.2026485204696655,1.2026485204696655,0,0.7626878619194031,2.846496340854925,1,1,5,ar1_velocity,low,0.41071709990501404,1.6145099401474,3.337587356567383,1.8927050005004276,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,2,0.4,"[-16.574966430664062,-0.10089044272899628,1.5]","[1.2093992233276367,-1.0340399742126465,0.0]","[0.8984394073486328,-0.8547669053077698,0.12328746914863586]","[0.8984394073486328,-0.8547669053077698,0.12328746914863586]",False,False,0.0,1.2180317640304565,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.909654395815056,7.3467326164245605,7.3467326164245605,"[0.08952613174915314,0.3063344955444336,0.01811271533370018,0.008633321151137352,0.009070790372788906,0.17238444089889526,0.04927990213036537,0.0036939112469553947,0.009153998456895351,0.33381032943725586]",1.6161071062088013,0.009070790372788906,1.2462021112442017,0.2475535273551941,0,1.8698447942733765,2.331891345765945,0,0,5,ar1_velocity,low,0.6279193162918091,2.173682451248169,4.493630886077881,1.9452260003163246,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,3,0.6000000000000001,"[-16.3354549407959,-0.37102264165878296,1.5]","[1.1975533962249756,-1.3506609201431274,0.0]","[0.6810206770896912,-0.9224535822868347,0.24624207615852356]","[0.6810206770896912,-0.9224535822868347,0.24624207615852356]",False,False,0.0,1.198021650314331,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.709654395815056,6.809325695037842,6.809325695037842,"[0.1473781168460846,0.126900315284729,0.02200389839708805,0.00971684604883194,0.009068288840353489,0.5250841379165649,0.026097599416971207,0.0015454774256795645,0.008090706542134285,0.12411464005708694]",1.4571677446365356,0.009068288840353489,1.1727510690689087,0.25878608226776123,0,2.5437512397766113,2.1356804347815443,0,0,5,ar1_velocity,low,0.6855389475822449,2.211024045944214,4.513844966888428,1.9371240014152136,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,4,0.8,"[-16.118019104003906,-0.6833415031433105,1.5]","[1.0871824026107788,-1.5615942478179932,0.0]","[0.5148735046386719,-0.8952158689498901,0.3203495144844055]","[0.5148735046386719,-0.8952158689498901,0.3203495144844055]",False,False,0.0,1.0729564428329468,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.509654395815057,6.312489986419678,6.312489986419678,"[0.11856105923652649,0.08402622491121292,0.019596002995967865,0.006844415795058012,0.008185019716620445,0.6329739093780518,0.01313488744199276,0.0006299528758972883,0.006138621363788843,0.10990999639034271]",1.2364013195037842,0.008185019716620445,1.0812631845474243,0.1839529573917389,0,2.9279630184173584,1.9673489866915896,0,0,5,ar1_velocity,low,0.6956830024719238,2.1940245628356934,4.280117988586426,1.8960570014314726,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,5,1.0,"[-15.916510581970215,-1.0179485082626343,1.5]","[1.0075435638427734,-1.673034906387329,0.0]","[0.4765831530094147,-0.8919070363044739,0.3412921130657196]","[0.4765831530094147,-0.8919070363044739,0.3412921130657196]",False,False,0.0,0.975068211555481,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.309654395815056,5.88353157043457,5.88353157043457,"[0.10678200423717499,0.0432920902967453,0.022909842431545258,0.006333319935947657,0.011063987389206886,0.668796718120575,0.010571318678557873,0.0004661412094719708,0.007019391283392906,0.12276513129472733]",1.1562179327011108,0.011063987389206886,1.0672909021377563,0.043768614530563354,0,2.9551005363464355,1.9757199538837211,0,0,5,ar1_velocity,low,0.6737850904464722,2.0717341899871826,4.069124698638916,1.861137001469615,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,6,1.2000000000000002,"[-15.698983192443848,-1.3482787609100342,1.5]","[1.0876357555389404,-1.6516510248184204,0.0]","[0.6145309209823608,-0.871013343334198,0.36271873116493225]","[0.6145309209823608,-0.871013343334198,0.36271873116493225]",False,False,0.0,1.0384047031402588,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,6.109654395815056,5.452855110168457,5.452855110168457,"[0.15329612791538239,0.07445457577705383,0.04500609263777733,0.013553568162024021,0.02626236528158188,0.42989084124565125,0.015227324329316616,0.000747044978197664,0.014004009775817394,0.227557972073555]",1.6029961109161377,0.02626236528158188,1.1260006427764893,0.14115676283836365,0,2.589552879333496,2.019177343275932,0,0,5,ar1_velocity,low,0.6615102887153625,2.05922269821167,4.525874137878418,1.961707999726059,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,7,1.4000000000000001,"[-15.466460227966309,-1.6709243059158325,1.5]","[1.162613868713379,-1.6132276058197021,0.0]","[0.6511274576187134,-0.8416473865509033,0.3605547845363617]","[0.6511274576187134,-0.8416473865509033,0.3605547845363617]",False,False,0.0,1.0977332592010498,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.909654395815056,5.079389572143555,5.079389572143555,"[0.15167881548404694,0.0962362214922905,0.044508159160614014,0.01691720448434353,0.03806224465370178,0.41155391931533813,0.014967765659093857,0.000785491312853992,0.01554779801517725,0.20974239706993103]",1.6695038080215454,0.03806224465370178,1.1235377788543701,0.04697178676724434,0,2.8896727561950684,1.6913150034360354,0,0,5,ar1_velocity,low,0.6712990999221802,2.0751144886016846,4.8741774559021,1.9834990016533993,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,8,1.6,"[-15.21548080444336,-1.9803847074508667,1.5]","[1.2548985481262207,-1.5473017692565918,0.0]","[0.7462800145149231,-0.8379008769989014,0.35209909081459045]","[0.7462800145149231,-0.8379008769989014,0.35209909081459045]",False,False,0.0,1.1767100095748901,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.709654395815056,4.711209774017334,4.711209774017334,"[0.14893920719623566,0.1152263805270195,0.054176535457372665,0.01928688958287239,0.06738550961017609,0.34164395928382874,0.019774705171585083,0.0010249835904687643,0.020771320909261703,0.21177050471305847]",1.809216022491455,0.06738550961017609,1.1760040521621704,0.09560096263885498,0,2.875119209289551,1.610106623790202,0,0,5,ar1_velocity,low,0.6656503677368164,2.0174880027770996,4.985410213470459,1.927066999996896,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,9,1.8,"[-14.935440063476562,-2.2627503871917725,1.5]","[1.400202751159668,-1.411828875541687,0.0]","[1.0,-0.856805682182312,0.3143649995326996]","[1.0,-0.856805682182312,0.3143649995326996]",False,False,0.0,1.3148058652877808,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.509654395815057,4.301501274108887,4.301501274108887,"[0.07232672721147537,0.24524784088134766,0.05162527412176132,0.023027019575238228,0.08687586337327957,0.1921868920326233,0.020471641793847084,0.09819506108760834,0.023095570504665375,0.18694815039634705]",2.011760950088501,0.08687586337327957,1.3538615703582764,0.2572062909603119,0,2.5959978103637695,1.300650338165478,0,0,5,ar1_velocity,low,0.6802499294281006,2.1234471797943115,5.401289939880371,1.8873970002459828,10,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_density,26,10,2.0,"[-14.641802787780762,-2.5323100090026855,1.5]","[1.4681886434555054,-1.3477978706359863,0.0]","[0.9779936671257019,-0.831575334072113,0.2964678108692169]","[0.9779936671257019,-0.831575334072113,0.2964678108692169]",False,False,0.0,1.3734536170959473,4,4,high,sinusoidal_lateral,0.6763478711225028,7.309654395815056,5.309654395815056,3.891016960144043,3.891016960144043,"[0.06255117058753967,0.195760115981102,0.047280456870794296,0.03258306905627251,0.10136421024799347,0.2856103777885437,0.021056199446320534,0.089500792324543,0.02542465180158615,0.13886883854866028]",2.0032331943511963,0.10136421024799347,1.3175288438796997,0.037962593138217926,0,2.225815773010254,1.210408631584524,0,0,5,ar1_velocity,low,0.7228232622146606,2.2592999935150146,5.625148773193359,1.8832069999916712,10,21,0,1.0
