method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,1,0.2,"[16.84424591064453,0.465371310710907,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5325493812561035]","[-1.0,1.0,0.5325493812561035]",False,False,0.0,0.7594050765037537,7,1,high,crossing_or_sudden_threat,0.5280370218093194,6.447772413992462,6.247772413992462,7.4248738288879395,9.066551208496094,"[7.837303428459563e-07,9.370621967264015e-08,1.6164360516768284e-08,0.41949865221977234,0.000573333294596523,0.5793914198875427,0.0005357383051887155,0.0,0.0,0.0]",0.6889622211456299,9.370621967264015e-08,1.51116144657135,1.51116144657135,0,1.7619273662567139,2.589526626307237,0,0,1,sinusoidal_lateral,low,0.13935770094394684,1.1271426677703857,2.8741869926452637,1.8404619986540638,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,2,0.4,"[16.618507385253906,0.6911090612411499,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7591733336448669]","[-1.0,1.0,0.7591733336448669]",False,False,0.0,1.0926549434661865,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.547339603279823,7.284936428070068,7.284936428070068,"[1.0229285862806137e-06,0.008864800445735455,0.00010982443200191483,0.8361284136772156,0.0011449643643572927,0.15264686942100525,0.0011040330864489079,0.0,0.0,0.0]",0.4947424829006195,0.0011449643643572927,1.6050993204116821,0.22662395238876343,0,2.237851142883301,2.009826005483454,0,0,0,accel_decel,medium,0.2790936529636383,1.6708492040634155,3.647709369659424,1.815319999877829,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,3,0.6000000000000001,"[16.361324310302734,0.9482928514480591,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7114797830581665]","[-1.0,1.0,0.7114797830581665]",False,False,0.0,1.2342981100082397,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.347339603279822,7.133195877075195,7.133195877075195,"[1.02467220131075e-06,0.010754594579339027,0.00034118854091502726,0.9861491918563843,0.0015776489162817597,0.00014858219947200269,0.0010278437985107303,0.0,0.0,0.0]",0.0837968960404396,0.0015776489162817597,1.583099365234375,0.04769355058670044,0,2.4069745540618896,1.8113501114860757,0,0,0,accel_decel,medium,0.4612426459789276,2.150906562805176,4.326039791107178,1.85638699986157,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,4,0.8,"[16.090011596679688,1.2196062803268433,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.5914607048034668]","[-1.0,1.0,0.5914607048034668]",False,False,0.0,1.2900789976119995,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,6.147339603279823,7.0015997886657715,7.0015997886657715,"[2.583489049357013e-06,0.021409444510936737,0.0003564487269613892,0.9696238040924072,0.00530963996425271,0.0003929051454178989,0.0029051618184894323,0.0,0.0,0.0]",0.16293364763259888,0.00530963996425271,1.532914161682129,0.12001907825469971,0,2.5535199642181396,1.607473342902193,0,0,0,accel_decel,medium,0.6315780878067017,2.5055954456329346,4.82842493057251,1.8527550000726478,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,5,1.0,"[15.812349319458008,1.497268557548523,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.4781961441040039]","[-1.0,1.0,0.4781961441040039]",False,False,0.0,1.307364821434021,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.947339603279823,6.416316509246826,6.416316509246826,"[3.992980509792687e-06,0.026085808873176575,0.0002634097181726247,0.9576530456542969,0.010275047272443771,0.000670508190523833,0.005048204679042101,0.0,0.0,0.0]",0.21741418540477753,0.010275047272443771,1.4928735494613647,0.11326456069946289,0,2.6648783683776855,1.4145632980294343,0,0,0,accel_decel,medium,0.6603652238845825,2.482673168182373,4.692404270172119,1.8563859994173981,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,6,1.2000000000000002,"[15.531834602355957,1.7777835130691528,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.41105517745018005]","[-1.0,1.0,0.41105517745018005]",False,False,0.0,1.3073084354400635,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.747339603279823,5.753939628601074,5.753939628601074,"[2.325621380805387e-06,0.011790432035923004,0.00040256319334730506,0.9771788120269775,0.006959719117730856,0.0004672630166169256,0.0031989729031920433,0.0,0.0,0.0]",0.1346254050731659,0.006959719117730856,1.4727411270141602,0.06714096665382385,0,2.7189855575561523,1.2499083683355154,0,0,0,accel_decel,medium,0.6626852750778198,2.469930648803711,4.632669925689697,1.8440940002619755,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,7,1.4000000000000001,"[15.250038146972656,2.0595803260803223,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.3744116425514221]","[-1.0,1.0,0.3744116425514221]",False,False,0.0,1.2993377447128296,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.547339603279823,5.1203765869140625,5.1203765869140625,"[1.7246799188797013e-06,0.006955351214855909,7.257016113726422e-05,0.9833953380584717,0.0063864002004265785,0.00043439073488116264,0.0027542375028133392,0.0,0.0,0.0]",0.10360871255397797,0.0063864002004265785,1.4629368782043457,0.036643534898757935,0,2.7718310356140137,1.0844292441529015,0,0,0,accel_decel,medium,0.6529636383056641,2.4821174144744873,4.7884392738342285,1.8393459995422745,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,8,1.6,"[14.967665672302246,2.3419530391693115,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.31791752576828003]","[-1.0,1.0,0.31791752576828003]",False,False,0.0,1.2876499891281128,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.347339603279822,4.529529571533203,4.529529571533203,"[2.7137873530591605e-06,0.011209908872842789,0.0002107696927851066,0.9681320786476135,0.016044961288571358,0.001078475615940988,0.0033209819812327623,0.0,0.0,0.0]",0.17614319920539856,0.016044961288571358,1.4495073556900024,0.05649411678314209,0,2.8241100311279297,0.9185797133260801,0,0,0,accel_decel,medium,0.6047672629356384,2.365827798843384,4.89100980758667,1.8010720013990067,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,9,1.8,"[14.685033798217773,2.624584674835205,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.2547365128993988]","[-1.0,1.0,0.2547365128993988]",False,False,0.0,1.274109959602356,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,5.147339603279823,4.001201629638672,4.001201629638672,"[2.571714048826834e-06,0.013645032420754433,6.813721847720444e-05,0.9495121240615845,0.029406756162643433,0.0019911453127861023,0.005374247673898935,0.0,0.0,0.0]",0.2526485323905945,0.029406756162643433,1.436972737312317,0.06318101286888123,0,2.876134157180786,0.7525639495031449,0,0,0,accel_decel,medium,0.6193750500679016,2.406172513961792,5.103031158447266,1.7977190000237897,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,25,10,2.0,"[14.4022855758667,2.907332420349121,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.17942270636558533]","[-1.0,1.0,0.17942270636558533]",False,False,0.0,1.2595438957214355,4,4,high,accel_decel,0.5454288106478969,6.947339603279823,4.947339603279823,3.563689708709717,3.563689708709717,"[1.7015488538163481e-06,0.01422071736305952,4.4962085667066276e-05,0.9330418705940247,0.04330834746360779,0.0029442599043250084,0.006438255310058594,0.0,0.0,0.0]",0.3112245202064514,0.04330834746360779,1.425549864768982,0.07531380653381348,0,2.9280431270599365,0.5864731867169946,0,0,0,accel_decel,medium,0.6160007119178772,2.362098217010498,5.181689262390137,1.7985579997912282,7,21,0,1.0
