method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,1,0.2,"[-16.828105926513672,0.10432334244251251,1.5]","[0.859472393989563,-0.688666582107544,0.0]","[1.0,-0.8012667298316956,0.31020626425743103]","[1.0,-0.8012667298316956,0.31020626425743103]",False,False,0.0,0.8648730516433716,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,4.097029865117541,9.167096138000488,9.167096138000488,"[0.005163451191037893,0.09959499537944794,0.003428229596465826,0.23558121919631958,0.4723754823207855,0.18385666608810425,0.0,0.0,0.0,0.0]",1.2826111316680908,0.005163451191037893,1.3184294700622559,1.3184294700622559,0,2.606973886489868,4.5,0,0,0,crossing_or_sudden_threat,high,0.4014606773853302,1.4707961082458496,2.8151190280914307,1.6795480005384888,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,2,0.4,"[-16.595115661621094,-0.11331751942634583,1.5]","[1.164952278137207,-1.088204264640808,0.0]","[1.0,-1.0,0.6098453998565674]","[1.0,-1.0,0.6098453998565674]",False,False,0.0,1.1665369272232056,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.8970298651175415,8.695929527282715,8.695929527282715,"[0.008800937794148922,9.53769194893539e-05,0.003946560434997082,0.200383260846138,0.7857008576393127,0.0010730135254561901,0.0,0.0,0.0,0.0]",0.5833327174186707,0.008800937794148922,1.540101170539856,0.3595532178878784,0,2.1430976390838623,4.5,0,0,7,crossing_or_sudden_threat,medium,0.4872681796550751,1.840399146080017,3.62988543510437,2.3003000005701324,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,3,0.6000000000000001,"[-16.334672927856445,-0.3668631315231323,1.5]","[1.302213191986084,-1.2677280902862549,0.0]","[1.0,-1.0,0.8989666104316711]","[1.0,-1.0,0.8989666104316711]",False,False,0.0,1.2944084405899048,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.6970298651175413,8.189580917358398,8.189580917358398,"[0.004945463500916958,0.06507360190153122,0.00493339728564024,0.13460545241832733,0.7895216345787048,0.0009205191163346171,0.0,0.0,0.0,0.0]",0.6932180523872375,0.004945463500916958,1.6757508516311646,0.28912121057510376,0,2.1369779109954834,4.5,0,0,7,crossing_or_sudden_threat,medium,0.6379846334457397,2.1726489067077637,4.1006646156311035,1.7454789995099418,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,4,0.8,"[-16.0618953704834,-0.6365418434143066,1.5]","[1.3638885021209717,-1.348393440246582,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3444077968597412,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.4970298651175415,7.674633026123047,7.674633026123047,"[0.004516238812357187,0.0724048912525177,0.008501884527504444,0.12743936479091644,0.7861305475234985,0.0010070288553833961,0.0,0.0,0.0,0.0]",0.7136756181716919,0.004516238812357187,1.7320507764816284,0.10103338956832886,0,2.1453285217285156,4.5,0,0,7,crossing_or_sudden_threat,medium,0.7341880798339844,2.40167236328125,4.398886203765869,1.7379359996994026,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,5,1.0,"[-15.783575057983398,-0.9134695529937744,1.5]","[1.3916010856628418,-1.3846386671066284,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3595170974731445,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.2970298651175414,7.164623737335205,7.164623737335205,"[0.00581847969442606,0.08403990417718887,0.013126022182404995,0.13534381985664368,0.7604275345802307,0.0012441619765013456,0.0,0.0,0.0,0.0]",0.782208263874054,0.00581847969442606,1.7320507764816284,0.0,0,2.17199969291687,4.409218791556314,0,0,7,crossing_or_sudden_threat,medium,0.7544803023338318,2.449979066848755,4.347574710845947,1.7315099994448246,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,6,1.2000000000000002,"[-15.502764701843262,-1.1936545372009277,1.5]","[1.4040530920028687,-1.4009246826171875,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.358915090560913,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,3.097029865117541,6.667705059051514,6.667705059051514,"[0.007292832247912884,0.10575547069311142,0.017728885635733604,0.15232647955417633,0.7154422998428345,0.0014541191048920155,0.0,0.0,0.0,0.0]",0.8806791305541992,0.007292832247912884,1.7320507764816284,0.0,0,2.1991937160491943,4.287393138717017,0,0,7,crossing_or_sudden_threat,medium,0.7441549897193909,2.380495071411133,4.30038595199585,1.7438029990444193,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,7,1.4000000000000001,"[-15.220834732055664,-1.475303053855896,1.5]","[1.4096481800079346,-1.4082424640655518,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3511399030685425,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.897029865117541,6.190219402313232,6.190219402313232,"[0.005941331386566162,0.08044401556253433,0.016199763864278793,0.1355818659067154,0.7606024742126465,0.0012305495329201221,0.0,0.0,0.0,0.0]",0.787273108959198,0.005941331386566162,1.7320507764816284,0.0,0,2.2262613773345947,4.163693736153715,0,0,7,crossing_or_sudden_threat,medium,0.716806173324585,2.265097141265869,4.385216236114502,1.730672000121558,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,8,1.6,"[-14.93840217590332,-1.7576091289520264,1.5]","[1.412162184715271,-1.411530613899231,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3399854898452759,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.6970298651175413,5.738459587097168,5.738459587097168,"[0.008869808167219162,0.12898223102092743,0.026302602142095566,0.22316081821918488,0.6106886267662048,0.0019959837663918734,0.0,0.0,0.0,0.0]",1.0500588417053223,0.008869808167219162,1.7320507764816284,0.0,0,2.2532718181610107,4.039151226016558,0,0,7,crossing_or_sudden_threat,medium,0.6716859936714172,2.211195707321167,4.8339972496032715,1.7116750004788628,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,9,1.8,"[-14.655743598937988,-2.040210723876953,1.5]","[1.4132918119430542,-1.4130079746246338,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3271338939666748,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.4970298651175415,5.319632053375244,5.319632053375244,"[0.009769590571522713,0.1288791000843048,0.02788620814681053,0.24266040325164795,0.584400475025177,0.006404140032827854,0.0,0.0,0.0,0.0]",1.0989956855773926,0.009769590571522713,1.7320507764816284,0.0,0,2.4624695777893066,2.0030791831821086,0,0,7,crossing_or_sudden_threat,medium,0.6727942824363708,2.195935010910034,5.240999698638916,1.7348620003758697,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,6,10,2.0,"[-14.372983932495117,-2.3229451179504395,1.5]","[1.4137994050979614,-1.413671851158142,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3133286237716675,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.297029865117541,2.2970298651175414,4.942404747009277,4.942404747009277,"[0.006663466803729534,0.11684489250183105,0.020523007959127426,0.1894346922636032,0.6599553823471069,0.006578590255230665,0.0,0.0,0.0,0.0]",0.9864845275878906,0.006663466803729534,1.7320507764816284,0.0,0,2.4927639961242676,1.8432641240018741,0,0,7,crossing_or_sudden_threat,medium,0.6962400078773499,2.2282629013061523,5.346197605133057,1.7334650001430418,6,21,0,1.0
