method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,1,0.2,"[16.84424591064453,-0.48098963499069214,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.6176462769508362]","[-1.0,1.0,0.6176462769508362]",False,False,0.0,0.7977873086929321,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.920511245727539,8.112606048583984,"[0.01888049766421318,0.10954076051712036,5.745076858687526e-09,0.00019135161710437387,0.8709633946418762,3.109907265752554e-05,0.00039284149534069,0.0,0.0,0.0]",0.4425634443759918,0.00039284149534069,1.5432066917419434,1.5432066917419434,0,2.089146614074707,1.8810234643486385,0,0,3,ar1_velocity,high,0.27978673577308655,1.5906102657318115,3.374941110610962,1.8100119996233843,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,2,0.4,"[16.618507385253906,-0.2552518844604492,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.9724512100219727]","[-1.0,1.0,0.9724512100219727]",False,False,0.0,1.1490287780761719,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.484950065612793,7.484950065612793,"[0.2195730060338974,0.7675041556358337,1.4350737274071435e-06,0.00015220585919450969,0.012203741818666458,3.0408887141675223e-06,0.0005623403121717274,0.0,0.0,0.0]",0.5953524112701416,0.0005623403121717274,1.7162928581237793,0.3548049330711365,0,1.3555421829223633,2.0869911852330305,0,1,10,accel_decel,medium,0.4368422329425812,1.8118258714675903,3.4328830242156982,1.8220239999209298,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,3,0.6000000000000001,"[16.361324310302734,0.001931905746459961,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2995026111602783,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.872918128967285,6.872918128967285,"[0.3144919276237488,0.6536908745765686,1.5285655535990372e-05,4.586254362948239e-05,0.031596727669239044,1.7341370721624116e-06,0.00015751041064504534,0.0,0.0,0.0]",0.752888023853302,0.00015751041064504534,1.7320507764816284,0.027548789978027344,0,1.4958471059799194,1.9038209256495475,0,1,10,accel_decel,medium,0.5135477185249329,2.102126121520996,3.9096179008483887,1.8080560002999846,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,4,0.8,"[16.090011596679688,0.27324530482292175,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.9849783182144165]","[-1.0,1.0,0.9849783182144165]",False,False,0.0,1.3599653244018555,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,6.255099773406982,6.255099773406982,"[0.4097450077533722,0.5379374623298645,5.681772745447233e-05,7.998688670340925e-05,0.05202580988407135,2.466694013492088e-06,0.00015250434807967395,0.0,0.0,0.0]",0.8555822372436523,0.00015250434807967395,1.7234216928482056,0.015021681785583496,0,1.5914448499679565,1.7274795431227834,0,0,10,accel_decel,medium,0.5675266981124878,2.313758373260498,4.42340612411499,1.8474470016371924,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,5,1.0,"[15.812349319458008,0.550907552242279,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.9472452402114868]","[-1.0,1.0,0.9472452402114868]",False,False,0.0,1.3800504207611084,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.619168758392334,5.619168758392334,"[0.41172152757644653,0.4915964603424072,9.157379827229306e-05,0.00010754464165074751,0.0962069183588028,3.421345581955393e-06,0.00027265981771051884,0.0,0.0,0.0]",0.9438060522079468,0.00027265981771051884,1.7021379470825195,0.03773307800292969,0,1.6780202388763428,1.5484382323394532,0,0,10,accel_decel,medium,0.6240035891532898,2.7610671520233154,5.19756555557251,1.824818999011768,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,6,1.2000000000000002,"[15.531834602355957,0.8314225673675537,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.8613883256912231]","[-1.0,1.0,0.8613883256912231]",False,False,0.0,1.381940484046936,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,5.0202555656433105,5.0202555656433105,"[0.10765311121940613,0.1342957466840744,0.7270116806030273,5.655765562551096e-05,0.030764110386371613,1.2434173868314247e-06,0.00021751159511040896,0.0,0.0,0.0]",0.8508560657501221,0.00021751159511040896,1.655895471572876,0.08585691452026367,0,1.7526415586471558,1.3723212021679139,0,0,10,accel_decel,medium,0.6565796136856079,2.7580206394195557,5.251998424530029,1.8267739997099852,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,7,1.4000000000000001,"[15.250038146972656,1.1132193803787231,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.8081586360931396]","[-1.0,1.0,0.8081586360931396]",False,False,0.0,1.3755332231521606,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,4.429786205291748,4.429786205291748,"[0.09542397409677505,0.12841972708702087,0.7451089024543762,8.064649591688067e-05,0.030810799449682236,1.5214765198834357e-06,0.00015442709263879806,0.0,0.0,0.0]",0.8163502812385559,0.00015442709263879806,1.6288402080535889,0.053229689598083496,0,1.8127037286758423,1.2024724254446182,0,0,10,accel_decel,medium,0.6815734505653381,2.7816829681396484,5.386216163635254,1.8284500001755077,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,8,1.6,"[14.967665672302246,1.3955920934677124,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.7694392800331116]","[-1.0,1.0,0.7694392800331116]",False,False,0.0,1.365238904953003,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.890896797180176,3.890896797180176,"[0.08609498292207718,0.1239902526140213,0.7589067816734314,5.6699427659623325e-05,0.03064972534775734,1.7831509921961697e-06,0.00029971779440529644,0.0,0.0,0.0]",0.7891594767570496,0.00029971779440529644,1.6099803447723389,0.038719356060028076,0,1.872122049331665,1.0323000855366056,0,0,10,accel_decel,medium,0.6834980845451355,2.7756989002227783,5.545562744140625,1.823141999921063,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,9,1.8,"[14.685033798217773,1.6782236099243164,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.7349498867988586]","[-1.0,1.0,0.7349498867988586]",False,False,0.0,1.3530199527740479,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.4433324337005615,3.4433324337005615,"[0.07963670045137405,0.12612168490886688,0.7639361619949341,6.432225927710533e-05,0.029948696494102478,1.8566629478300456e-06,0.0002905538131017238,0.0,0.0,0.0]",0.7764246463775635,0.0002905538131017238,1.593785285949707,0.03448939323425293,0,1.9312506914138794,0.8619824723619854,0,0,10,accel_decel,medium,0.7112374305725098,2.797985076904297,5.678122043609619,1.7745329987519654,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,10,2.0,"[14.4022855758667,1.960971474647522,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.7007281184196472]","[-1.0,1.0,0.7007281184196472]",False,False,0.0,1.3397455215454102,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,3.0898351669311523,3.0898351669311523,"[0.07604348659515381,0.1337953805923462,0.7599045634269714,2.2013018678990193e-05,0.029943885281682014,1.6578302393099875e-06,0.00028897388256154954,0.0,0.0,0.0]",0.7813544273376465,0.00028897388256154954,1.5782965421676636,0.034221768379211426,0,1.9902485609054565,0.6915994514630218,0,0,10,accel_decel,medium,0.7277655005455017,2.8155784606933594,5.74825382232666,1.7734149987518322,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,11,2.2,"[14.119485855102539,2.243771553039551,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,0.6602674722671509]","[-1.0,1.0,0.6602674722671509]",False,False,0.0,1.3257986307144165,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.6222928355713417,2.7964928150177,2.7964928150177,"[0.05269455909729004,0.14130981266498566,0.7742153406143188,7.769219337205868e-06,0.03128385543823242,1.1927535297218128e-06,0.00048736867029219866,0.0,0.0,0.0]",0.7419460415840149,0.00048736867029219866,1.5607540607452393,0.04046064615249634,0,2.0491878986358643,0.5211872368932566,0,0,10,accel_decel,medium,0.7253121137619019,2.7896101474761963,5.940603733062744,1.7929709993040888,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,12,2.4000000000000004,"[13.836662292480469,2.526595115661621,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,0.6546434164047241]","[-1.0,1.0,0.6546434164047241]",False,False,0.0,1.311345100402832,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.4222928355713416,2.3639609813690186,2.3639609813690186,"[0.07774390280246735,0.13793471455574036,0.7531163692474365,1.8904526086771511e-06,0.031054837629199028,4.266423445642431e-07,0.00014780864876229316,0.0,0.0,0.0]",0.7945216298103333,0.00014780864876229316,1.5583831071853638,0.005624055862426758,0,2.1081018447875977,0.3507618156628908,0,0,10,accel_decel,medium,0.7510291337966919,2.843616485595703,6.414069652557373,1.81839299875719,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,13,2.6,"[13.553828239440918,2.809429168701172,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,0.682499885559082]","[-1.0,1.0,0.682499885559082]",False,False,0.0,1.296453595161438,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.2222928355713418,2.226506233215332,2.226506233215332,"[0.12237631529569626,0.13315735757350922,0.7132516503334045,2.3799674409019644e-07,0.031184762716293335,8.021906694466452e-08,2.9556560548371635e-05,0.0,0.0,0.0]",0.8750246167182922,2.9556560548371635e-05,1.5702885389328003,0.02785646915435791,0,2.167003631591797,0.1803304514352546,0,0,10,accel_decel,medium,0.797730028629303,2.9520208835601807,7.058475494384766,1.7803989994717995,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,14,2.8000000000000003,"[13.270989418029785,3.0922679901123047,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,0.6855357885360718]","[-1.0,1.0,0.6855357885360718]",False,False,0.0,1.281150460243225,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.0222928355713417,2.434645414352417,2.226506233215332,"[0.18601474165916443,0.12982578575611115,0.6519405841827393,2.5063750186404832e-08,0.03221007063984871,1.015760187073056e-08,8.86478756001452e-06,0.0,0.0,0.0]",0.9675730466842651,8.86478756001452e-06,1.571610450744629,0.003035902976989746,0,2.2258999347686768,0.009896463252683316,0,0,10,accel_decel,medium,0.8351454734802246,3.0616023540496826,7.619318962097168,1.8245390001538908,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,15,3.0,"[12.98814868927002,3.3751089572906494,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,0.6486374735832214]","[-1.0,1.0,0.6486374735832214]",False,False,0.0,1.2654426097869873,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.8222928355713419,2.8903796672821045,2.226506233215332,"[0.2691197693347931,0.12535539269447327,0.5732998251914978,3.4657965386486467e-09,0.03222399950027466,1.0552134721564244e-09,9.325268024440447e-07,0.0,0.0,0.0]",1.0432168245315552,9.325268024440447e-07,1.555869698524475,0.03689831495285034,0,2.434644937515259,0.0,0,0,10,accel_decel,medium,0.8594053983688354,3.146484613418579,7.96435022354126,1.834595999753219,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_speed,32,16,3.2,"[12.705307006835938,3.6579508781433105,1.5]","[-1.4142096042633057,1.4142096042633057,0.0]","[-1.0,1.0,0.5465546250343323]","[-1.0,1.0,0.5465546250343323]",False,False,0.0,1.249328374862671,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,0.6222928355713417,3.465754985809326,2.226506233215332,"[0.3068050146102905,0.12827157974243164,0.5312249064445496,1.3643292051668254e-09,0.0336984284222126,2.1488273660441592e-10,5.2765329883186496e-08,0.0,0.0,0.0]",1.0762081146240234,5.2765329883186496e-08,1.5161536931991577,0.10208284854888916,0,2.679091691970825,1.6015656737556403,0,0,0,accel_decel,medium,0.8453559875488281,3.0961763858795166,7.985305309295654,1.83208199996443,7,21,0,1.0
