method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,1,0.2,"[16.84424591064453,-0.02415706217288971,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.6087149381637573]","[-1.0,1.0,0.6087149381637573]",False,False,0.0,0.7672402262687683,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.25884934655432,8.774908065795898,8.774908065795898,"[0.10322368144989014,0.00023348724062088877,0.6751499176025391,0.22019727528095245,0.00033139309380203485,4.7177145461319014e-06,8.884516864782199e-05,0.00077068991959095,0.0,0.0]",0.8438472747802734,0.22019727528095245,1.5396538972854614,1.5396538972854614,0,3.2394192218780518,2.6222376008943056,0,0,8,sinusoidal_lateral,high,0.1338442862033844,0.8270137906074524,2.2381091117858887,1.8139229996450013,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,2,0.4,"[16.618507385253906,0.2015807032585144,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.8193970918655396]","[-1.0,1.0,0.8193970918655396]",False,False,0.0,1.1041580438613892,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.0588493465543203,8.622651100158691,8.622651100158691,"[0.02288697101175785,6.219786428118823e-06,0.1212688758969307,0.07290437072515488,0.00021848169853910804,4.992563117411919e-05,0.7825171947479248,0.00014798670599702746,0.0,0.0]",0.7288222908973694,0.07290437072515488,1.634445309638977,0.21068215370178223,0,4.1986541748046875,3.1331617168037558,0,0,11,accel_decel,medium,0.27476900815963745,1.7628252506256104,3.986355781555176,1.885998999568983,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,3,0.6000000000000001,"[16.361324310302734,0.4587644934654236,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7875639796257019]","[-1.0,1.0,0.7875639796257019]",False,False,0.0,1.247597098350525,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.85884934655432,8.195292472839355,8.195292472839355,"[0.01718347705900669,5.950970717094606e-06,0.13875748217105865,0.01602901518344879,0.00010544987890170887,3.537444717949256e-05,0.8277772665023804,0.00010593349725240842,0.0,0.0]",0.5689623355865479,0.01602901518344879,1.6187207698822021,0.031833112239837646,0,3.0875468254089355,3.5289899829227447,0,0,11,accel_decel,medium,0.5071990489959717,2.217013359069824,4.45152473449707,1.7477140008850256,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,4,0.8,"[16.090011596679688,0.730077862739563,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6965535283088684]","[-1.0,1.0,0.6965535283088684]",False,False,0.0,1.3043254613876343,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.6588493465543204,7.653474807739258,7.653474807739258,"[0.028178436681628227,1.046911802404793e-05,0.07505983859300613,0.004470388405025005,8.221738244174048e-05,3.7874946428928524e-05,0.8920146226882935,0.00014623868628405035,0.0,0.0]",0.42362895607948303,0.004470388405025005,1.5764474868774414,0.0910104513168335,0,2.641537666320801,3.590224395641856,0,0,11,accel_decel,medium,0.6359223127365112,2.5303306579589844,4.976278305053711,1.733744999000919,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,5,1.0,"[15.812349319458008,1.0077401399612427,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.6080436706542969]","[-1.0,1.0,0.6080436706542969]",False,False,0.0,1.3221741914749146,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.45884934655432,7.127579212188721,7.127579212188721,"[0.03091767057776451,1.4212377209332772e-05,0.19284020364284515,0.002541553694754839,7.237015961436555e-05,3.2594565709587187e-05,0.7733975052833557,0.00018388703756500036,0.0,0.0]",0.6415640115737915,0.002541553694754839,1.5393885374069214,0.08850985765457153,0,2.658968210220337,3.448693650926087,0,0,11,accel_decel,medium,0.715399444103241,2.702685594558716,5.282827377319336,1.7689449996396434,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,6,1.2000000000000002,"[15.531834602355957,1.2882550954818726,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5341910123825073]","[-1.0,1.0,0.5341910123825073]",False,False,0.0,1.3225055932998657,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.25884934655432,6.630827903747559,6.630827903747559,"[0.03681657835841179,1.9999204596388154e-05,0.19360321760177612,0.0018543627811595798,8.390641596633941e-05,3.429792923270725e-05,0.7671613693237305,0.0004263314185664058,0.0,0.0]",0.65911865234375,0.0018543627811595798,1.511740803718567,0.07385265827178955,0,2.6755387783050537,3.304278262361928,0,0,11,accel_decel,medium,0.7646738290786743,2.7411749362945557,5.366953372955322,1.7382149999320973,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,7,1.4000000000000001,"[15.250038146972656,1.570051908493042,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.4665408730506897]","[-1.0,1.0,0.4665408730506897]",False,False,0.0,1.3148442506790161,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.05884934655432,6.173418998718262,6.173418998718262,"[0.04065786674618721,2.773692540358752e-05,0.20938070118427277,0.001365586882457137,7.864782674005255e-05,3.599396950448863e-05,0.7479128837585449,0.0005405743722803891,0.0,0.0]",0.6893194913864136,0.001365586882457137,1.4891811609268188,0.06765013933181763,0,2.6917226314544678,3.1585661947955237,0,0,11,accel_decel,medium,0.7453904747962952,2.717376232147217,5.445610046386719,1.8114080012310296,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,8,1.6,"[14.967665672302246,1.8524246215820312,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.40911802649497986]","[-1.0,1.0,0.40911802649497986]",False,False,0.0,1.3034306764602661,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.85884934655432,5.766127109527588,5.766127109527588,"[0.044511012732982635,3.9768023270880803e-05,0.21581806242465973,0.0011665772181004286,7.051481225062162e-05,3.796266173594631e-05,0.7376631498336792,0.0006930552772246301,0.0,0.0]",0.7082681059837341,0.0011665772181004286,1.4722015857696533,0.05742284655570984,0,2.7077324390411377,3.01227215162422,0,0,11,accel_decel,medium,0.7215151786804199,2.6765875816345215,5.600694179534912,1.7639170000620652,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,9,1.8,"[14.685033798217773,2.135056257247925,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.3583173155784607]","[-1.0,1.0,0.3583173155784607]",False,False,0.0,1.290149450302124,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.6588493465543201,5.420877456665039,5.420877456665039,"[0.045292437076568604,5.419230728875846e-05,0.24727924168109894,0.0010258675320073962,5.298922405927442e-05,3.684814873849973e-05,0.7049343585968018,0.0013240965781733394,0.0,0.0]",0.7494163513183594,0.0010258675320073962,1.4589006900787354,0.050800710916519165,0,2.723665237426758,2.865716626754027,0,0,11,accel_decel,medium,0.7265576720237732,2.6694602966308594,5.694701194763184,1.7843099994934164,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,47,10,2.0,"[14.4022855758667,2.417804002761841,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.28600919246673584]","[-1.0,1.0,0.28600919246673584]",False,False,0.0,1.275835394859314,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.4588493465543202,5.15042781829834,5.15042781829834,"[0.05409525707364082,8.661036554258317e-05,0.11993753910064697,0.0009783126879483461,4.2722425860119984e-05,4.287253977963701e-05,0.8225356936454773,0.0022809295915067196,0.0,0.0]",0.5951772332191467,0.0009783126879483461,1.4428448677062988,0.07230812311172485,0,2.7395620346069336,2.7190428787752925,0,0,11,accel_decel,medium,0.7205162048339844,2.7280421257019043,5.752985000610352,1.7790019992389716,8,21,0,1.0
