method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,1,0.2,"[-16.833284378051758,0.008017361164093018,1.5]","[0.8335757851600647,-0.7197955846786499,0.0]","[1.0,-0.8635035157203674,0.35738125443458557]","[1.0,-0.8635035157203674,0.35738125443458557]",False,False,0.0,0.8426734805107117,9,2,high,linear,0.5890546541561729,4.499409292274922,4.299409292274921,7.818093776702881,9.208710670471191,"[1.1637764146144036e-05,0.672883152961731,4.00354438170325e-05,0.09420511871576309,0.0027026247698813677,1.4850839761493262e-05,0.23014268279075623,0.0,0.0,0.0]",0.8439014554023743,4.00354438170325e-05,1.368707299232483,1.368707299232483,0,1.4775105714797974,2.218159164042158,0,1,4,ar1_velocity,medium,0.5367869734764099,1.901183009147644,3.6261649131774902,1.8323610001971247,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,2,0.4,"[-16.60262107849121,-0.21242092549800873,1.5]","[1.1533161401748657,-1.10219144821167,0.0]","[1.0,-1.0,0.727877676486969]","[1.0,-1.0,0.727877676486969]",False,False,0.0,1.160194754600525,9,2,high,linear,0.5890546541561729,4.499409292274922,4.099409292274921,7.321592330932617,7.321592330932617,"[0.0437513068318367,0.00045181787572801113,0.005932888947427273,0.17230860888957977,0.06362111121416092,0.0014077904634177685,0.7125264406204224,0.0,0.0,0.0]",0.8998163342475891,0.005932888947427273,1.59053635597229,0.3948403596878052,0,1.1180319786071777,1.9668116114661571,1,1,4,ar1_velocity,medium,0.7740315198898315,2.4403023719787598,4.609796047210693,1.8086149993905565,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,3,0.6000000000000001,"[-16.343223571777344,-0.46722352504730225,1.5]","[1.2969847917556763,-1.2740130424499512,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2952873706817627,9,2,high,linear,0.5890546541561729,4.499409292274922,3.8994092922749215,6.815622806549072,6.815622806549072,"[0.06315633654594421,0.0005180340958759189,0.005907130893319845,0.14923352003097534,0.25013503432273865,0.0015453639207407832,0.5295045375823975,0.0,0.0,0.0]",1.1858515739440918,0.005907130893319845,1.7320507764816284,0.272122323513031,0,0.6665025949478149,1.8177658717774807,1,1,4,ar1_velocity,medium,0.8028658628463745,2.5085127353668213,4.8408002853393555,1.8044240005110623,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,4,0.8,"[-16.07091522216797,-0.7374670505523682,1.5]","[1.3615392446517944,-1.3512173891067505,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.348622441291809,9,2,high,linear,0.5890546541561729,4.499409292274922,3.6994092922749218,6.2710957527160645,6.2710957527160645,"[0.05847862735390663,0.0005603200406767428,0.005299555603414774,0.1022866740822792,0.5183001160621643,0.0017216921551153064,0.3133529722690582,0.0,0.0,0.0]",1.1464104652404785,0.005299555603414774,1.7320507764816284,0.0,0,0.9976141452789307,1.646144227349312,1,1,4,ar1_velocity,medium,0.8773905634880066,2.674208402633667,5.213571071624756,1.8150399992009625,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,5,1.0,"[-15.792805671691895,-1.0146485567092896,1.5]","[1.3905454874038696,-1.385907530784607,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3653111457824707,9,2,high,linear,0.5890546541561729,4.499409292274922,3.4994092922749216,5.713691234588623,5.713691234588623,"[0.06924768537282944,0.0005534179508686066,0.005452307406812906,0.09174618870019913,0.5478198528289795,0.0018202831270173192,0.2833602726459503,0.0,0.0,0.0]",1.1351128816604614,0.005452307406812906,1.7320507764816284,0.0,0,1.386959433555603,1.495206876858568,0,1,4,ar1_velocity,medium,0.9308894276618958,2.861368417739868,5.649993896484375,1.7960440000024391,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,6,1.2000000000000002,"[-15.512089729309082,-1.2949475049972534,1.5]","[1.403578758239746,-1.4014948606491089,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3654929399490356,9,2,high,linear,0.5890546541561729,4.499409292274922,3.2994092922749214,5.1638970375061035,5.1638970375061035,"[0.06740222126245499,0.0003494179400149733,0.004149207379668951,0.05740872770547867,0.6893185973167419,0.001180809922516346,0.1801910698413849,0.0,0.0,0.0]",0.9445995092391968,0.004149207379668951,1.7320507764816284,0.0,0,1.3279613256454468,1.2772409451520832,0,1,4,ar1_velocity,medium,0.9306487441062927,2.902895212173462,6.04905366897583,1.7831929999374552,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,7,1.4000000000000001,"[-15.230202674865723,-1.5766472816467285,1.5]","[1.4094350337982178,-1.4084986448287964,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.358141541481018,9,2,high,linear,0.5890546541561729,4.499409292274922,3.0994092922749212,4.648943901062012,4.648943901062012,"[0.049993980675935745,0.00017623718304093927,0.002689588349312544,0.029321935027837753,0.8065326809883118,0.0005874289781786501,0.11069809645414352,0.0,0.0,0.0]",0.6921297907829285,0.002689588349312544,1.7320507764816284,0.0,0,1.3784594535827637,1.0418619376487204,0,1,4,ar1_velocity,medium,0.9237257242202759,2.881783962249756,6.279172420501709,1.8253770012961468,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,8,1.6,"[-14.947789192199707,-1.8589763641357422,1.5]","[1.4120664596557617,-1.4116456508636475,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3472479581832886,9,2,high,linear,0.5890546541561729,4.499409292274922,2.8994092922749215,3.8737130165100098,3.8737130165100098,"[0.03361082822084427,0.00010990812734235078,0.002125295577570796,0.019239965826272964,0.8342222571372986,0.0003307946026325226,0.11036090552806854,0.0,0.0,0.0]",0.6012252569198608,0.002125295577570796,1.7320507764816284,0.0,0,1.3152681589126587,0.8724859385094831,0,1,4,ar1_velocity,medium,0.8963612914085388,2.7892327308654785,6.321038246154785,1.83208199996443,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,9,1.8,"[-14.665139198303223,-2.1415882110595703,1.5]","[1.4132487773895264,-1.4130597114562988,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3345842361450195,9,2,high,linear,0.5890546541561729,4.499409292274922,2.6994092922749218,3.1388375759124756,3.1388375759124756,"[0.03290192410349846,0.00011409781291149557,0.0028201572131365538,0.023002104833722115,0.8143922090530396,0.00029162209830246866,0.12647782266139984,0.0,0.0,0.0]",0.6477912068367004,0.0028201572131365538,1.7320507764816284,0.0,0,1.5415081977844238,0.7052131969628678,0,0,4,ar1_velocity,medium,0.8767625689506531,2.741288423538208,6.419799327850342,1.8368319997534854,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_threat,11,10,2.0,"[-14.382383346557617,-2.4243271350860596,1.5]","[1.4137800931930542,-1.4136950969696045,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3209335803985596,9,2,high,linear,0.5890546541561729,4.499409292274922,2.4994092922749216,2.5237886905670166,2.5237886905670166,"[0.02822466753423214,0.0001277658884646371,0.004139553289860487,0.03140902891755104,0.7895893454551697,0.00030880331178195775,0.14620086550712585,0.0,0.0,0.0]",0.7033905982971191,0.004139553289860487,1.7320507764816284,0.0,0,1.5902329683303833,0.5375343898964605,0,0,4,ar1_velocity,medium,0.8647856116294861,2.650409460067749,6.372408866882324,1.834595999753219,7,21,0,1.0
