method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,1,0.2,"[16.84424591064453,0.9269497990608215,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5772098898887634]","[-1.0,1.0,0.5772098898887634]",False,False,0.0,0.796714186668396,2,2,high,accel_decel,0.6764118283965326,3.1452996447330235,2.9452996447330233,7.423956394195557,7.423956394195557,"[0.2945220470428467,0.030351819470524788,7.378305599559098e-05,0.6043198704719543,0.07073240727186203,0.0,0.0,0.0,0.0,0.0]",0.958528995513916,7.378305599559098e-05,1.5274722576141357,1.5274722576141357,0,3.192643404006958,1.9371873363225518,0,0,2,accel_decel,high,0.17065058648586273,1.3626210689544678,3.3043155670166016,1.6862299999047536,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,2,0.4,"[16.618507385253906,1.1526875495910645,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7509725689888]","[-1.0,1.0,0.7509725689888]",False,False,0.0,1.1474517583847046,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.343702679023395,7.0124125480651855,7.0124125480651855,"[0.0028564706444740295,0.03633640706539154,0.000952898059040308,0.9378954172134399,0.021958697587251663,0.0,0.0,0.0,0.0,0.0]",0.2878010869026184,0.021958697587251663,1.6012369394302368,0.17376267910003662,0,1.8971383571624756,2.477133718882658,0,0,6,sinusoidal_lateral,medium,0.30008041858673096,1.756182312965393,3.938554286956787,1.7105339993577218,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,3,0.6000000000000001,"[16.361324310302734,1.4098713397979736,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7069051861763]","[-1.0,1.0,0.7069051861763]",False,False,0.0,1.297677755355835,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,6.143702679023395,6.570250511169434,6.570250511169434,"[0.0004500197246670723,0.03499108925461769,0.00041395577136427164,0.47931525111198425,0.48482975363731384,0.0,0.0,0.0,0.0,0.0]",0.827488899230957,0.48482975363731384,1.581048607826233,0.0440673828125,0,2.7476236820220947,2.1230735691106584,0,0,5,linear,high,0.49065226316452026,2.246141195297241,4.479021072387695,1.6898610010684934,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,4,0.8,"[16.090011596679688,1.6811847686767578,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6372204422950745]","[-1.0,1.0,0.6372204422950745]",False,False,0.0,1.3580080270767212,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.943702679023396,6.122194290161133,6.122194290161133,"[0.0004657871322706342,0.03891079127788544,0.00047358241863548756,0.6429560780525208,0.31719380617141724,0.0,0.0,0.0,0.0,0.0]",0.7817175388336182,0.31719380617141724,1.5511447191238403,0.06968474388122559,0,2.8065502643585205,1.9665309804612248,0,0,5,linear,high,0.6089692115783691,2.483976364135742,4.931183815002441,1.6862299999047536,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,5,1.0,"[15.812349319458008,1.9588470458984375,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5875517129898071]","[-1.0,1.0,0.5875517129898071]",False,False,0.0,1.3780136108398438,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.743702679023396,5.682226657867432,5.682226657867432,"[0.000552962243091315,0.03361654281616211,0.0004963267710991204,0.7009761333465576,0.2643581032752991,0.0,0.0,0.0,0.0,0.0]",0.722734808921814,0.2643581032752991,1.5314100980758667,0.049668729305267334,0,2.859647274017334,1.805689087497463,0,0,5,linear,high,0.6914263367652893,2.674186944961548,5.315032005310059,1.699639000435127,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,6,1.2000000000000002,"[15.531834602355957,2.2393620014190674,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5596221685409546]","[-1.0,1.0,0.5596221685409546]",False,False,0.0,1.379847764968872,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.543702679023395,5.259381294250488,5.259381294250488,"[0.00066640495788306,0.028916010633111,0.0005372799350880086,0.6975181698799133,0.2723621726036072,0.0,0.0,0.0,0.0,0.0]",0.7168838977813721,0.2723621726036072,1.5209131240844727,0.02792954444885254,0,2.910123825073242,1.6429150942785773,0,0,5,linear,high,0.7375783920288086,2.7787537574768066,5.499268531799316,1.6951689995039487,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,7,1.4000000000000001,"[15.250038146972656,2.5211586952209473,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5591641664505005]","[-1.0,1.0,0.5591641664505005]",False,False,0.0,1.3733949661254883,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.343702679023395,4.861293792724609,4.861293792724609,"[0.0010795807465910912,0.03364769369363785,0.0007710961508564651,0.6026134490966797,0.36188820004463196,0.0,0.0,0.0,0.0,0.0]",0.80007004737854,0.36188820004463196,1.5207446813583374,0.00045800209045410156,0,2.959423542022705,1.4792731133688972,0,0,5,linear,high,0.7385075688362122,2.7843551635742188,5.6112518310546875,1.6901399994821986,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,8,1.6,"[14.967665672302246,2.8035314083099365,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5647381544113159]","[-1.0,1.0,0.5647381544113159]",False,False,0.0,1.3630601167678833,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,5.143702679023395,4.495965003967285,4.495965003967285,"[0.0015197406755760312,0.033987753093242645,0.001400562352500856,0.5461363196372986,0.4169555902481079,0.0,0.0,0.0,0.0,0.0]",0.8290961980819702,0.4169555902481079,1.5228030681610107,0.00557398796081543,0,3.0081944465637207,1.315241102629516,0,0,5,linear,high,0.7294252514839172,2.758652925491333,5.69281005859375,1.7362350008625071,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,9,1.8,"[14.685033798217773,3.08616304397583,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.5712878704071045]","[-1.0,1.0,0.5712878704071045]",False,False,0.0,1.3508024215698242,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.943702679023396,4.172636985778809,4.172636985778809,"[0.001957878703251481,0.033943790942430496,0.0023527906741946936,0.4747304916381836,0.48701491951942444,0.0,0.0,0.0,0.0,0.0]",0.8453481197357178,0.48701491951942444,1.525244116783142,0.006549715995788574,0,3.056727886199951,1.1510338149362283,0,0,5,linear,high,0.7109491229057312,2.7093586921691895,5.860726356506348,1.7379109995090403,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_high_threat,17,10,2.0,"[14.4022855758667,3.368910789489746,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.5690776705741882]","[-1.0,1.0,0.5690776705741882]",False,False,0.0,1.3374898433685303,7,4,high,crossing_or_sudden_threat,0.5276435514586924,6.543702679023395,4.743702679023396,3.9020836353302,3.9020836353302,"[0.0030825950670987368,0.021026693284511566,0.0021791255567222834,0.6140592098236084,0.3596523106098175,0.0,0.0,0.0,0.0,0.0]",0.7796245813369751,0.3596523106098175,1.524417757987976,0.0022101998329162598,0,3.105154037475586,0.9867476719173117,0,0,5,linear,high,0.709847092628479,2.7063236236572266,5.9677605628967285,1.7250609998882283,5,30,1,0.2
