method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,1,0.2,"[16.825834274291992,0.44446760416030884,1.5]","[-0.8708296418190002,0.6742480397224426,0.0]","[-1.0,0.7742593884468079,0.40249910950660706]","[-1.0,0.7742593884468079,0.40249910950660706]",False,False,0.0,0.8544275760650635,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.971217410187983,8.51759147644043,8.687238693237305,"[0.00015026818437036127,0.0004221479466650635,0.00072106858715415,0.007429988123476505,0.015058251097798347,0.025847431272268295,0.950370728969574,0.0,0.0,0.0]",0.2522884011268616,0.007429988123476505,1.3272087574005127,1.3272087574005127,0,1.330033540725708,2.303274135177293,0,1,0,sinusoidal_lateral,medium,0.14727090299129486,0.9010146260261536,2.3847103118896484,1.788502000636072,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,2,0.4,"[16.566669464111328,0.6307219862937927,1.5]","[-1.295820713043213,0.9312719106674194,0.0]","[-1.0,0.694627583026886,0.2676543593406677]","[-1.0,0.694627583026886,0.2676543593406677]",False,False,0.0,1.2676063776016235,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.771217410187983,8.008672714233398,8.008672714233398,"[0.0006956682191230357,0.0024566277861595154,0.005066080018877983,0.12371634691953659,0.2997943162918091,0.5620896816253662,0.006181247532367706,0.0,0.0,0.0]",1.0215383768081665,0.12371634691953659,1.2466540336608887,0.15660245716571808,0,1.1325263977050781,2.8948925617452392,1,1,7,accel_decel,low,0.2684749662876129,1.468058466911316,3.249520778656006,1.7496700002084253,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,3,0.6000000000000001,"[16.265396118164062,0.8342397809028625,1.5]","[-1.5063621997833252,1.0175889730453491,0.0]","[-1.0,0.6483426690101624,0.1188155934214592]","[-1.0,0.6483426690101624,0.1188155934214592]",False,False,0.0,1.4686882495880127,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.571217410187984,7.415782451629639,7.415782451629639,"[0.0005011787870898843,0.0007197604281827807,0.0019321508007124066,0.07105187326669693,0.21023344993591309,0.7145132422447205,0.0010483514051884413,0.0,0.0,0.0]",0.7842221260070801,0.07105187326669693,1.1976916790008545,0.15586939454078674,0,1.5324606895446777,2.258640810395772,0,0,1,linear,medium,0.4055478274822235,1.9505783319473267,4.101823329925537,1.7404499994881917,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,4,0.8,"[15.942276000976562,1.0408743619918823,1.5]","[-1.615599513053894,1.0331729650497437,0.0]","[-1.0,0.6135205030441284,0.01602155901491642]","[-1.0,0.6135205030441284,0.01602155901491642]",False,False,0.0,1.5700411796569824,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.371217410187984,6.813263893127441,6.813263893127441,"[0.00024935451801866293,0.0003285925486125052,0.000995610491372645,0.048002276569604874,0.13152742385864258,0.8186097145080566,0.0002870871394407004,0.0,0.0,0.0]",0.590338408946991,0.048002276569604874,1.1733133792877197,0.10853200405836105,0,1.5133177042007446,2.117270642688812,0,0,1,linear,medium,0.5164088010787964,2.2203330993652344,4.595584869384766,1.7507869997643866,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,5,1.0,"[15.607876777648926,1.2464911937713623,1.5]","[-1.6719948053359985,1.0280841588974,0.0]","[-1.0,0.5959982872009277,-0.014601465314626694]","[-1.0,0.5959982872009277,-0.014601465314626694]",False,False,0.0,1.619173288345337,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,5.1712174101879835,6.217398643493652,6.217398643493652,"[0.00026042459649033844,0.00030705484095960855,0.0011493596248328686,0.05829884484410286,0.1549353301525116,0.7847911715507507,0.0002578886051196605,0.0,0.0,0.0]",0.6593384742736816,0.05829884484410286,1.164228081703186,0.03528168797492981,0,1.5233720541000366,1.9518028296250864,0,0,1,linear,medium,0.6115832328796387,2.505631685256958,5.1015448570251465,1.7502280006738147,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,6,1.2000000000000002,"[15.264547348022461,1.4449012279510498,1.5]","[-1.716649055480957,0.9920503497123718,0.0]","[-1.0,0.5491163730621338,-0.07605627179145813]","[-1.0,0.5491163730621338,-0.07605627179145813]",False,False,0.0,1.658355474472046,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.971217410187983,5.636831283569336,5.636831283569336,"[0.00014482141705229878,0.00012658900232054293,0.0007456840830855072,0.032434795051813126,0.0826800987124443,0.8837674260139465,0.00010052190918941051,0.0,0.0,0.0]",0.43521741032600403,0.032434795051813126,1.1433780193328857,0.07729557901620865,0,1.4735149145126343,1.808405820984688,0,1,1,linear,medium,0.6952334046363831,2.7707877159118652,5.579197883605957,1.7491100006736815,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,7,1.4000000000000001,"[14.913372039794922,1.6327723264694214,1.5]","[-1.75587797164917,0.9393554925918579,0.0]","[-1.0,0.5013505220413208,-0.14370526373386383]","[-1.0,0.5013505220413208,-0.14370526373386383]",False,False,0.0,1.693723201751709,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.771217410187983,5.078378200531006,5.078378200531006,"[0.00016175683413166553,0.00010653489152900875,0.0010755754774436355,0.036307964473962784,0.08848000317811966,0.8737969398498535,7.119238580344245e-05,0.0,0.0,0.0]",0.4632485508918762,0.036307964473962784,1.1278313398361206,0.08281281590461731,0,1.4255467653274536,1.66002199456403,0,1,1,linear,medium,0.7530449032783508,2.9467697143554688,5.862894535064697,1.7368179996992694,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,8,1.6,"[14.556523323059082,1.8115015029907227,1.5]","[-1.7842456102371216,0.8936457633972168,0.0]","[-1.0,0.4738030731678009,-0.17389240860939026]","[-1.0,0.4738030731678009,-0.17389240860939026]",False,False,0.0,1.7184919118881226,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.571217410187984,4.549640655517578,4.549640655517578,"[0.0001239564298884943,5.918874740018509e-05,0.0011165456380695105,0.02745908498764038,0.060971617698669434,0.9102396965026855,2.99277926387731e-05,0.0,0.0,0.0]",0.3644741177558899,0.02745908498764038,1.12014639377594,0.04086717218160629,0,1.0909687280654907,1.428794540017522,1,1,0,sinusoidal_lateral,medium,0.7938318252563477,3.0997447967529297,6.0865020751953125,1.7544189995533088,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,9,1.8,"[14.198277473449707,1.9885181188583374,1.5]","[-1.7912288904190063,0.8850831985473633,0.0]","[-1.0,0.4886655807495117,-0.1771194338798523]","[-1.0,0.4886655807495117,-0.1771194338798523]",False,False,0.0,1.7195391654968262,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.371217410187984,3.839545965194702,3.839545965194702,"[8.196161070372909e-05,2.862232577172108e-05,0.0010378991719335318,0.01904020644724369,0.036592476069927216,0.9432087540626526,1.0003124771174043e-05,0.0,0.0,0.0]",0.25993072986602783,0.01904020644724369,1.1270160675048828,0.015208806842565536,0,0.8814834356307983,1.1800699916898385,1,1,0,sinusoidal_lateral,medium,0.811758816242218,3.1629180908203125,6.302166938781738,1.7541390006954316,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,25,10,2.0,"[13.837023735046387,2.1597344875335693,1.5]","[-1.8062670230865479,0.8560823798179626,0.0]","[-1.0,0.4577406942844391,-0.20415206253528595]","[-1.0,0.4577406942844391,-0.20415206253528595]",False,False,0.0,1.730351448059082,3,3,high,crossing_or_sudden_threat,0.8793677486883668,6.1712174101879835,4.1712174101879835,3.09059476852417,3.09059476852417,"[6.286092684604228e-05,1.6704339941497892e-05,0.001016340684145689,0.015978973358869553,0.026510532945394516,0.9564110636711121,3.4903744108305546e-06,0.0,0.0,0.0]",0.21280036866664886,0.015978973358869553,1.1185725927352905,0.04107446223497391,0,0.6859667301177979,0.9683480305204532,1,1,0,sinusoidal_lateral,medium,0.8295566439628601,3.2285115718841553,6.4564127922058105,1.776488001269172,7,21,0,1.0
