method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,1,0.2,"[-16.837230682373047,0.000742986798286438,1.5]","[0.813843846321106,-0.7420327663421631,0.0]","[1.0,-0.9117630124092102,0.31734606623649597]","[1.0,-0.9117630124092102,0.31734606623649597]",False,False,0.0,0.8077040314674377,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.4000070067039605,7.51594877243042,7.51594877243042,"[0.006238043308258057,1.48735844049952e-05,0.02437065728008747,0.0002589114010334015,0.9561771154403687,0.012765847146511078,1.9886738300556317e-05,0.0001260584976989776,2.8537011530715972e-05,0.0]",0.22466224431991577,0.02437065728008747,1.389971375465393,1.389971375465393,0,2.6943113803863525,2.1408175375371865,0,0,0,accel_decel,high,0.367048978805542,1.4110194444656372,2.9718501567840576,1.9234350002079736,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,2,0.4,"[-16.608341217041016,-0.22169366478919983,1.5]","[1.144450068473816,-1.1121832132339478,0.0]","[1.0,-1.0,0.6332104802131653]","[1.0,-1.0,0.6332104802131653]",False,False,0.0,1.1277397871017456,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.20000700670396,7.071547508239746,7.071547508239746,"[0.0026122196577489376,0.010853350162506104,0.07759672403335571,4.9250975280301645e-05,0.885307788848877,0.0068383426405489445,4.125768828089349e-05,0.01668834500014782,1.2735178643197287e-05,0.0]",0.474277526140213,0.07759672403335571,1.549501657485962,0.3279574513435364,0,2.0706775188446045,3.3626317738089573,0,0,14,ar1_velocity,low,0.5690816640853882,2.0877912044525146,4.493008613586426,1.882088999991538,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,3,0.6000000000000001,"[-16.349740982055664,-0.4773941934108734,1.5]","[1.2930009365081787,-1.2785025835037231,0.0]","[1.0,-1.0,0.9387606978416443]","[1.0,-1.0,0.9387606978416443]",False,False,0.0,1.2636600732803345,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,4.00000700670396,6.586178302764893,6.586178302764893,"[0.004113928880542517,0.07068606466054916,0.09721078723669052,6.853942613815889e-05,0.7488818168640137,0.012734309770166874,0.04864129051566124,0.017639419063925743,2.3835242245695554e-05,0.0]",0.9277799129486084,0.09721078723669052,1.6974308490753174,0.305550217628479,0,3.4511635303497314,1.5892945368352867,0,0,0,accel_decel,high,0.664461612701416,2.3516643047332764,4.906128406524658,1.865326999904937,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,4,0.8,"[-16.077791213989258,-0.7480411529541016,1.5]","[1.3597491979599,-1.3532346487045288,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3170775175094604,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.800007006703961,6.097353458404541,6.097353458404541,"[0.006583035923540592,0.06954469531774521,0.10674961656332016,0.00010081542859552428,0.6454391479492188,0.016697779297828674,0.13209563493728638,0.022730503231287003,5.87460417591501e-05,0.0]",1.1631165742874146,0.10674961656332016,1.7320507764816284,0.06123930215835571,0,3.6744630336761475,1.3560564064564868,0,0,0,accel_decel,high,0.8006594181060791,2.6564011573791504,5.284291744232178,1.850799000749248,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,5,1.0,"[-15.799842834472656,-1.0254039764404297,1.5]","[1.3897411823272705,-1.386813998222351,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3335145711898804,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.6000070067039607,5.6357951164245605,5.6357951164245605,"[0.00614141346886754,0.07151743769645691,0.10268565267324448,0.00015147982048802078,0.6019971966743469,0.016649022698402405,0.179464191198349,0.021304665133357048,8.896558574633673e-05,0.0]",1.2197867631912231,0.10268565267324448,1.7320507764816284,0.0,0,3.5730528831481934,2.7882446178200833,0,0,10,ar1_velocity,low,0.89222252368927,2.9098317623138428,5.571645736694336,1.897452999401139,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,6,1.2000000000000002,"[-15.51919937133789,-1.3057844638824463,1.5]","[1.4032174348831177,-1.4019020795822144,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3332937955856323,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.4000070067039605,5.216160297393799,5.216160297393799,"[0.005994788371026516,0.052465006709098816,0.11061880737543106,0.00019984475511591882,0.5996789932250977,0.017895599827170372,0.19215266406536102,0.020861875265836716,0.00013243695138953626,0.0]",1.2080821990966797,0.11061880737543106,1.7320507764816284,0.0,0,3.196014404296875,2.6485463537251,0,0,10,ar1_velocity,low,0.9135192036628723,2.920257806777954,5.53105354309082,1.8949390014313394,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,7,1.4000000000000001,"[-15.237344741821289,-1.5875208377838135,1.5]","[1.4092726707458496,-1.4086816310882568,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3254693746566772,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.2000070067039603,4.852642059326172,4.852642059326172,"[0.004979591816663742,0.04748616740107536,0.12145169824361801,0.0002548038901295513,0.5623213648796082,0.01824249140918255,0.22274771332740784,0.02233605459332466,0.00018013923545368016,0.0]",1.246996521949768,0.12145169824361801,1.7320507764816284,0.0,0,3.1495041847229004,2.4831831296943396,0,0,10,ar1_velocity,low,0.904408872127533,2.826730489730835,5.621016502380371,1.9035999994230224,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,8,1.6,"[-14.954946517944336,-1.8698663711547852,1.5]","[1.4119935035705566,-1.4117279052734375,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3140692710876465,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,3.0000070067039606,4.560126781463623,4.560126781463623,"[0.0028845597989857197,0.05216275155544281,0.09835193306207657,0.00016863454948179424,0.42509034276008606,0.014813915826380253,0.3871889114379883,0.019061986356973648,0.0002768330741673708,0.0]",1.2716697454452515,0.09835193306207657,1.7320507764816284,0.0,0,2.986948251724243,2.050834758306626,0,0,10,ar1_velocity,low,0.8754217028617859,2.7354350090026855,5.520007610321045,1.8502409984648693,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,9,1.8,"[-14.672303199768066,-2.1524856090545654,1.5]","[1.4132159948349,-1.4130966663360596,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3008819818496704,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.800007006703961,4.353564262390137,4.353564262390137,"[0.0021523633040487766,0.05576346069574356,0.1087760329246521,0.00035168143222108483,0.45068126916885376,0.019482607021927834,0.3403732180595398,0.022029366344213486,0.0003900291339959949,0.0]",1.3081536293029785,0.1087760329246521,1.7320507764816284,0.0,0,2.782261610031128,1.9936580661114713,0,0,10,ar1_velocity,low,0.8289372324943542,2.526796817779541,5.3064470291137695,2.1142410005268175,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,27,10,2.0,"[-14.38955020904541,-2.435227870941162,1.5]","[1.41376531124115,-1.413711667060852,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2866984605789185,13,2,high,sinusoidal_lateral,0.6705143446815134,4.600007006703961,2.6000070067039607,4.245771884918213,4.245771884918213,"[0.001502242055721581,0.10205116868019104,0.1284189075231552,0.00039851904148235917,0.47450700402259827,0.021020587533712387,0.24650780856609344,0.024818390607833862,0.0007753822137601674,0.0]",1.386777400970459,0.1284189075231552,1.7320507764816284,0.0,0,2.8768484592437744,1.7970831796104736,0,0,10,ar1_velocity,low,0.8440434336662292,2.490004777908325,5.187465667724609,2.0798799996555317,9,21,0,1.0
