method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,1,0.2,"[-16.81266975402832,0.14109325408935547,1.5]","[0.9366486668586731,-0.579347550868988,0.0]","[1.0,-0.6185324192047119,0.665730357170105]","[1.0,-0.6185324192047119,0.665730357170105]",False,False,0.0,0.9297564625740051,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,4.810634039932685,6.736023902893066,14.111220359802246,"[0.42306700348854065,0.14715676009655,0.00024246235261671245,0.02673937752842903,0.11058511584997177,0.29220929741859436,0.0,0.0,0.0,0.0]",1.3477869033813477,0.11058511584997177,1.351214051246643,1.351214051246643,0,2.769240140914917,4.5,0,0,0,sinusoidal_lateral,low,0.3835255801677704,1.577548623085022,3.2510318756103516,1.9879259998560883,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,2,0.4,"[-16.572744369506836,-0.06672357022762299,1.5]","[1.199629783630371,-1.0390840768814087,0.0]","[1.0,-1.0,0.790503203868866]","[1.0,-1.0,0.790503203868866]",False,False,0.0,1.180672287940979,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,4.610634039932685,6.288398742675781,6.288398742675781,"[0.8775050044059753,0.058023467659950256,0.00250384327955544,0.007496945094317198,0.0072521064430475235,0.04721870645880699,0.0,0.0,0.0,0.0]",0.511419951915741,0.0072521064430475235,1.6201528310775757,0.40135490894317627,0,2.414454936981201,1.8465472503115254,0,0,9,accel_decel,medium,0.5940758585929871,2.089735746383667,4.038172245025635,1.921995999509818,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,3,0.6000000000000001,"[-16.309185028076172,-0.3158549666404724,1.5]","[1.3177947998046875,-1.245656967163086,0.0]","[1.0,-1.0,0.939058244228363]","[1.0,-1.0,0.939058244228363]",False,False,0.0,1.2853807210922241,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,4.410634039932685,5.791876316070557,5.791876316070557,"[0.26724207401275635,0.7192373275756836,0.0020418900530785322,0.00195484422147274,0.0014667193172499537,0.008057141676545143,0.0,0.0,0.0,0.0]",0.6629428267478943,0.0014667193172499537,1.697595477104187,0.14855504035949707,0,1.7555559873580933,2.794385668733154,0,0,11,ar1_velocity,low,0.6873896718025208,2.332019567489624,4.379477024078369,1.9518879998940974,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,4,0.8,"[-16.03500747680664,-0.583550214767456,1.5]","[1.3708897829055786,-1.3384761810302734,0.0]","[1.0,-1.0,0.8992966413497925]","[1.0,-1.0,0.8992966413497925]",False,False,0.0,1.3246190547943115,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,4.210634039932685,5.291688442230225,5.291688442230225,"[0.9487859010696411,0.006662278436124325,0.011980727314949036,0.0033907697070389986,0.00534890266135335,0.023831389844417572,0.0,0.0,0.0,0.0]",0.27258816361427307,0.00534890266135335,1.6759278774261475,0.03976160287857056,0,3.42356538772583,1.118097234041562,0,0,9,accel_decel,medium,0.637097954750061,2.181239366531372,4.107170581817627,1.899647000755067,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,5,1.0,"[-15.756057739257812,-0.8595867156982422,1.5]","[1.3947468996047974,-1.3801825046539307,0.0]","[1.0,-1.0,0.8600563406944275]","[1.0,-1.0,0.8600563406944275]",False,False,0.0,1.33457612991333,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,4.010634039932685,4.838629245758057,4.838629245758057,"[0.9474173784255981,1.2674089703068603e-05,0.01851440779864788,0.001813200069591403,0.006820119917392731,0.025422176346182823,0.0,0.0,0.0,0.0]",0.26399365067481995,0.006820119917392731,1.6552029848098755,0.03924030065536499,0,3.2328104972839355,4.5,0,0,13,crossing_or_sudden_threat,high,0.7784739136695862,2.6686668395996094,5.044606685638428,1.9211580001865514,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,6,1.2000000000000002,"[-15.474964141845703,-1.1393711566925049,1.5]","[1.4054665565490723,-1.3989224433898926,0.0]","[1.0,-1.0,0.8125466108322144]","[1.0,-1.0,0.8125466108322144]",False,False,0.0,1.3313645124435425,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,3.810634039932685,4.461732864379883,4.461732864379883,"[0.9360842108726501,0.0038737752474844456,0.027470674365758896,0.00125741062220186,0.008459597826004028,0.0228543970733881,0.0,0.0,0.0,0.0]",0.31721723079681396,0.008459597826004028,1.6310217380523682,0.047509729862213135,0,3.7586662769317627,0.67529256309247,0,0,9,accel_decel,medium,0.8408365249633789,2.7906816005706787,5.382754802703857,1.8191919989476446,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,7,1.4000000000000001,"[-15.192907333374023,-1.420839786529541,1.5]","[1.4102832078933716,-1.407342791557312,0.0]","[1.0,-1.0,0.7767535448074341]","[1.0,-1.0,0.7767535448074341]",False,False,0.0,1.3221328258514404,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,3.610634039932685,4.185064315795898,4.185064315795898,"[0.9374430775642395,0.0032173998188227415,0.034474533051252365,0.0008180785225704312,0.007645753212273121,0.016401121392846107,0.0,0.0,0.0,0.0]",0.3056105375289917,0.007645753212273121,1.613488793373108,0.03579306602478027,0,3.8225014209747314,0.509992717925304,0,0,9,accel_decel,medium,0.8567728400230408,2.808253049850464,5.5812458992004395,1.7459999999118736,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,8,1.6,"[-14.910417556762695,-1.703065037727356,1.5]","[1.4124475717544556,-1.4111262559890747,0.0]","[1.0,-1.0,0.7625148296356201]","[1.0,-1.0,0.7625148296356201]",False,False,0.0,1.310043454170227,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,3.410634039932685,4.030726909637451,4.030726909637451,"[0.940882682800293,0.0023130946792662144,0.03928797319531441,0.0004923975211568177,0.005907099694013596,0.01111667137593031,0.0,0.0,0.0,0.0]",0.28262215852737427,0.005907099694013596,1.6066826581954956,0.014238715171813965,0,3.8860912322998047,0.3442663665809753,0,0,9,accel_decel,medium,0.8679971098899841,2.8246219158172607,5.724567413330078,1.733707000312279,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,9,1.8,"[-14.62773323059082,-1.9856302738189697,1.5]","[1.4134200811386108,-1.4128262996673584,0.0]","[1.0,-1.0,0.7651283740997314]","[1.0,-1.0,0.7651283740997314]",False,False,0.0,1.296492099761963,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,3.2106340399326854,4.013406276702881,4.013406276702881,"[0.938407838344574,0.0017308132955804467,0.046624746173620224,0.0003125729563180357,0.005029314663261175,0.00789461936801672,0.0,0.0,0.0,0.0]",0.2809581756591797,0.005029314663261175,1.6079245805740356,0.002613544464111328,0,3.949570894241333,0.17834835561878887,0,0,9,accel_decel,medium,0.8787326216697693,2.823514938354492,5.8183746337890625,1.6990669992082985,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,15,10,2.0,"[-14.344962120056152,-2.268348217010498,1.5]","[1.4138569831848145,-1.4135901927947998,0.0]","[1.0,-1.0,0.7762346267700195]","[1.0,-1.0,0.7762346267700195]",False,False,0.0,1.2820918560028076,10,4,high,accel_decel,0.6289351723568172,5.010634039932685,3.010634039932685,4.1350250244140625,4.013406276702881,"[0.928888201713562,0.0016174925258383155,0.05834134668111801,0.00019712383800651878,0.004975928924977779,0.005979976151138544,0.0,0.0,0.0,0.0]",0.30337366461753845,0.004975928924977779,1.613239049911499,0.011106252670288086,0,4.013000965118408,0.012344228396461434,0,0,9,accel_decel,medium,0.882962703704834,2.7883408069610596,5.8534698486328125,1.930935999553185,6,30,1,0.2
