method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,1,0.2,"[-16.84424591064453,1.0160754919052124,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.7391703724861145]","[1.0,1.0,0.7391703724861145]",False,False,0.0,0.7532558441162109,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.448678097543573,11.378002166748047,11.378002166748047,"[0.10437943041324615,0.746504545211792,0.009631499648094177,0.02684866636991501,0.11263591796159744,0.0,0.0,0.0,0.0,0.0]",0.8419054746627808,0.746504545211792,1.595735788345337,1.595735788345337,0,3.874929189682007,3.3234849179845942,0,0,3,sinusoidal_lateral,low,0.35808345675468445,1.5789905786514282,2.9328060150146484,1.7256270002690144,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,2,0.4,"[-16.603914260864258,1.2257031202316284,1.5]","[1.201655387878418,1.04813814163208,0.0]","[1.0,0.819758951663971,1.0]","[1.0,0.819758951663971,1.0]",False,False,0.0,1.1601983308792114,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.248678097543573,11.037967681884766,11.037967681884766,"[0.013107014819979668,0.5039611458778381,0.31692975759506226,0.06282214820384979,0.10317998379468918,0.0,0.0,0.0,0.0,0.0]",1.1745399236679077,0.5039611458778381,1.6346267461776733,0.31704720854759216,0,2.9938511848449707,3.5081169764783566,0,0,3,sinusoidal_lateral,low,0.5313460230827332,2.3910160064697266,4.338353633880615,1.7178039997816086,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,3,0.6000000000000001,"[-16.324125289916992,1.45774507522583,1.5]","[1.3989425897598267,1.1602095365524292,0.0]","[1.0,0.8023836612701416,1.0]","[1.0,0.8023836612701416,1.0]",False,False,0.0,1.3441373109817505,1,1,high,linear,0.35384731161188493,4.6486780975435735,4.048678097543574,10.673118591308594,10.673118591308594,"[0.012428649701178074,0.45735621452331543,0.41154974699020386,0.1123661920428276,0.006299235858023167,0.0,0.0,0.0,0.0,0.0]",1.0552564859390259,0.45735621452331543,1.625982642173767,0.017375290393829346,0,1.5067541599273682,3.129295103082712,0,0,3,sinusoidal_lateral,low,0.65128493309021,2.646294593811035,4.871618270874023,1.721434999126359,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,4,0.8,"[-16.0320987701416,1.7064348459243774,1.5]","[1.4601370096206665,1.243449091911316,0.0]","[1.0,0.8684167861938477,1.0]","[1.0,0.8684167861938477,1.0]",False,False,0.0,1.39103364944458,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.8486780975435737,10.320228576660156,10.320228576660156,"[0.017499253153800964,0.398872047662735,0.3068108558654785,0.276196151971817,0.0006217128247953951,0.0,0.0,0.0,0.0,0.0]",1.1598646640777588,0.398872047662735,1.6595624685287476,0.06603312492370605,0,0.8136366009712219,2.6795174853402868,1,1,3,sinusoidal_lateral,low,0.8051775693893433,3.033057689666748,5.315392971038818,1.73568300124316,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,5,1.0,"[-15.740487098693848,1.9691474437713623,1.5]","[1.4580562114715576,1.3135629892349243,0.0]","[1.0,0.9412336945533752,1.0]","[1.0,0.9412336945533752,1.0]",False,False,0.0,1.373346209526062,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.6486780975435735,9.986196517944336,9.986196517944336,"[0.019396280869841576,0.42423883080482483,0.12407993525266647,0.4318757653236389,0.0004091604787390679,0.0,0.0,0.0,0.0,0.0]",1.0649765729904175,0.42423883080482483,1.6987998485565186,0.07281690835952759,0,0.5398659706115723,2.3341652154785155,1,1,3,sinusoidal_lateral,low,0.9549814462661743,3.264056444168091,5.570857048034668,1.7197590004798258,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,6,1.2000000000000002,"[-15.453704833984375,2.2429451942443848,1.5]","[1.4339133501052856,1.368988275527954,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3327159881591797,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.4486780975435734,9.22195053100586,9.22195053100586,"[0.02029617503285408,0.3729468584060669,0.04460488632321358,0.5617978572845459,0.0003541570622473955,0.0,0.0,0.0,0.0,0.0]",0.9124168157577515,0.3729468584060669,1.7320507764816284,0.058766305446624756,0,0.5599495768547058,2.096520404862924,1,1,3,sinusoidal_lateral,low,1.003662347793579,3.289637804031372,5.693925380706787,1.747696000165888,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,7,1.4000000000000001,"[-15.169092178344727,2.521723747253418,1.5]","[1.423065185546875,1.393892526626587,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3062738180160522,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.248678097543573,8.506641387939453,8.506641387939453,"[0.02304927632212639,0.3478842079639435,0.04675041511654854,0.58198082447052,0.00033526791958138347,0.0,0.0,0.0,0.0,0.0]",0.9151366949081421,0.3478842079639435,1.7320507764816284,0.0,0,0.7147181630134583,1.9695898168300645,1,1,3,sinusoidal_lateral,low,1.0128740072250366,3.2272801399230957,5.733407497406006,1.797422000890947,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,8,1.6,"[-14.885411262512207,2.80269718170166,1.5]","[1.4184060096740723,1.40486741065979,0.0]","[1.0,0.9994475245475769,1.0]","[1.0,0.9994475245475769,1.0]",False,False,0.0,1.2863601446151733,1,1,high,linear,0.35384731161188493,4.6486780975435735,3.0486780975435734,7.86696720123291,7.86696720123291,"[0.028522830456495285,0.4060210883617401,0.08441870659589767,0.4806695878505707,0.0003678116190712899,0.0,0.0,0.0,0.0,0.0]",1.0311397314071655,0.4060210883617401,1.73173189163208,0.0005524754524230957,0,1.164048433303833,1.8976403648440572,1,1,3,sinusoidal_lateral,low,0.9892491102218628,3.0884599685668945,5.615793704986572,1.9412950005062157,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,9,1.8,"[-14.595215797424316,3.077396869659424,1.5]","[1.4509761333465576,1.3734982013702393,0.0]","[1.0,0.9122534394264221,1.0]","[1.0,0.9122534394264221,1.0]",False,False,0.0,1.307417869567871,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.8486780975435737,7.319674015045166,7.319674015045166,"[0.039876386523246765,0.5237247943878174,0.10312216728925705,0.3328265845775604,0.0004500195209402591,0.0,0.0,0.0,0.0,0.0]",1.071118712425232,0.5237247943878174,1.6829160451889038,0.08719408512115479,0,1.654466986656189,1.924372724925971,0,0,3,sinusoidal_lateral,low,0.9930263757705688,2.9790754318237305,5.513033866882324,1.7840130003605736,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_id,44,10,2.0,"[-14.292766571044922,3.3383588790893555,1.5]","[1.512245535850525,1.3048099279403687,0.0]","[1.0,0.7993414402008057,1.0]","[1.0,0.7993414402008057,1.0]",False,False,0.0,1.3618156909942627,1,1,high,linear,0.35384731161188493,4.6486780975435735,2.6486780975435735,6.871290683746338,6.871290683746338,"[0.04984046518802643,0.6243274807929993,0.18751807510852814,0.13780203461647034,0.0005118749686516821,0.0,0.0,0.0,0.0,0.0]",1.0344527959823608,0.6243274807929993,1.624483585357666,0.11291199922561646,0,2.3138527870178223,1.9972562855759477,0,0,3,sinusoidal_lateral,low,1.0070030689239502,2.8348097801208496,5.361995220184326,5.063736000010977,5,30,1,0.2
