method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,1,0.2,"[-16.81849479675293,0.8493615388870239,1.5]","[0.9075278639793396,-0.6239772439002991,0.0]","[1.0,-0.6875571608543396,0.47586485743522644]","[1.0,-0.6875571608543396,0.47586485743522644]",False,False,0.0,0.8897637724876404,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.645481793011806,8.196280479431152,8.196280479431152,"[0.013733668252825737,0.007300312630832195,0.540905773639679,0.26767629384994507,0.17037905752658844,4.93899733555736e-06,0.0,0.0,0.0,0.0]",1.081573486328125,4.93899733555736e-06,1.303526759147644,1.303526759147644,0,2.416604995727539,3.3183780607746822,0,0,1,accel_decel,medium,0.4134211540222168,1.592170238494873,3.225813150405884,1.7130449996329844,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,2,0.4,"[-16.581186294555664,0.6375340223312378,1.5]","[1.1865450143814087,-1.0591374635696411,0.0]","[1.0,-1.0,0.7057706117630005]","[1.0,-1.0,0.7057706117630005]",False,False,0.0,1.1494100093841553,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.445481793011806,8.001798629760742,8.001798629760742,"[0.010187683627009392,0.0837724581360817,0.7713516354560852,0.1133761927485466,0.020901739597320557,0.000410311360610649,0.0,0.0,0.0,0.0]",0.7855755090713501,0.000410311360610649,1.580541729927063,0.38791388273239136,0,4.021207809448242,2.430148458952955,0,0,1,accel_decel,medium,0.5697140693664551,2.146559953689575,4.371840953826904,1.7032670002663508,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,3,0.6000000000000001,"[-16.318803787231445,0.386600524187088,1.5]","[1.3119155168533325,-1.2546675205230713,0.0]","[1.0,-1.0,0.8661338686943054]","[1.0,-1.0,0.8661338686943054]",False,False,0.0,1.2578212022781372,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.245481793011805,7.806973457336426,7.806973457336426,"[0.011427255347371101,0.13070198893547058,0.7568796873092651,0.0893893912434578,0.009778016246855259,0.0018236354226246476,0.0,0.0,0.0,0.0]",0.8004903197288513,0.0018236354226246476,1.6583690643310547,0.16036325693130493,0,4.407658576965332,4.5,0,0,5,crossing_or_sudden_threat,high,0.6937872767448425,2.455850601196289,4.5912861824035645,1.6923719995247666,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,4,0.8,"[-16.045154571533203,0.11809554696083069,1.5]","[1.3682481050491333,-1.3425248861312866,0.0]","[1.0,-1.0,0.9770910143852234]","[1.0,-1.0,0.9770910143852234]",False,False,0.0,1.2985193729400635,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,4.045481793011806,7.615971088409424,7.615971088409424,"[0.011764929629862309,0.1287582367658615,0.7114108800888062,0.13508737087249756,0.0043806349858641624,0.00859788153320551,0.0,0.0,0.0,0.0]",0.8935426473617554,0.00859788153320551,1.7189260721206665,0.11095714569091797,0,4.428348064422607,4.405633656761874,0,0,5,crossing_or_sudden_threat,high,0.8012363910675049,2.714292287826538,4.837203502655029,1.7362319995299913,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,5,1.0,"[-15.76644229888916,-0.15830481052398682,1.5]","[1.3935599327087402,-1.3820017576217651,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3089240789413452,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.845481793011806,7.433098316192627,7.433098316192627,"[0.014829540625214577,0.11257731914520264,0.6948069930076599,0.15255869925022125,0.0021559277083724737,0.0230714064091444,0.0,0.0,0.0,0.0]",0.9483629465103149,0.0230714064091444,1.7320507764816284,0.02290898561477661,0,4.450724124908447,4.284764326878994,0,0,5,crossing_or_sudden_threat,high,0.829291582107544,2.7860400676727295,4.9354567527771,1.7010320007102564,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,6,1.2000000000000002,"[-15.485455513000488,-0.4382527768611908,1.5]","[1.4049333333969116,-1.3997398614883423,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3056999444961548,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.6454817930118057,7.262725830078125,7.262725830078125,"[0.016478389501571655,0.08731704950332642,0.6535767316818237,0.20394065976142883,0.0013342611491680145,0.03735296428203583,0.0,0.0,0.0,0.0]",1.0143903493881226,0.03735296428203583,1.7320507764816284,0.0,0,4.473777770996094,4.159805005523381,0,0,5,crossing_or_sudden_threat,high,0.825870931148529,2.7347381114959717,4.9612555503845215,1.7063400009647012,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,7,1.4000000000000001,"[-15.203446388244629,-0.7197948098182678,1.5]","[1.410043716430664,-1.407710075378418,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2962448596954346,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.4454817930118056,7.109081268310547,7.109081268310547,"[0.016755718737840652,0.06131816655397415,0.6039867401123047,0.26823690533638,0.0008732443675398827,0.048829250037670135,0.0,0.0,0.0,0.0]",1.0507826805114746,0.048829250037670135,1.7320507764816284,0.0,0,4.497136116027832,4.033007977381411,0,0,5,crossing_or_sudden_threat,high,0.813754141330719,2.67165207862854,5.069232940673828,1.710251000986318,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,8,1.6,"[-14.920978546142578,-1.0020530223846436,1.5]","[1.4123399257659912,-1.4112913608551025,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2838356494903564,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.245481793011806,6.7499918937683105,6.7499918937683105,"[0.01937493495643139,0.04529875889420509,0.5472521781921387,0.31876522302627563,0.0006555052241310477,0.06865328550338745,0.0,0.0,0.0,0.0]",1.0996447801589966,0.06865328550338745,1.7320507764816284,0.0,0,4.520629405975342,3.905384345809942,0,0,5,crossing_or_sudden_threat,high,0.794815719127655,2.610593318939209,5.251561164855957,1.7317620004178025,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,9,1.8,"[-14.638303756713867,-1.2846331596374512,1.5]","[1.4133716821670532,-1.4129005670547485,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2699192762374878,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,3.045481793011806,6.311483383178711,6.311483383178711,"[0.022968843579292297,0.035561688244342804,0.49954694509506226,0.3545697331428528,0.0005657715373672545,0.08678709715604782,0.0,0.0,0.0,0.0]",1.1360386610031128,0.08678709715604782,1.7320507764816284,0.0,0,4.544185638427734,3.777390620510665,0,0,5,crossing_or_sudden_threat,high,0.7294216156005859,2.4637556076049805,5.5588250160217285,1.7501999991509365,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,23,10,2.0,"[-14.355536460876465,-1.5673578977584839,1.5]","[1.4138352870941162,-1.413623571395874,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2551329135894775,5,5,high,crossing_or_sudden_threat,0.39389850355456396,4.845481793011806,2.845481793011806,5.937696933746338,5.937696933746338,"[0.020308146253228188,0.03469839692115784,0.48980557918548584,0.43438786268234253,0.000556700979359448,0.020243309438228607,0.0,0.0,0.0,0.0]",0.9906753301620483,0.020243309438228607,1.7320507764816284,0.0,0,4.812372207641602,2.0407003028507087,0,0,5,crossing_or_sudden_threat,high,0.7944279313087463,2.56687331199646,5.810017108917236,1.7507579996163258,6,30,1,0.2
