method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,1,0.2,"[16.84300422668457,-0.08160227537155151,1.5]","[-0.7849810123443604,0.7725019454956055,0.0]","[-1.0,0.984102725982666,0.5050018429756165]","[-1.0,0.984102725982666,0.5050018429756165]",False,False,0.0,0.7988470792770386,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,8.898089408874512,8.898089408874512,"[0.008280112408101559,0.3176613450050354,0.009689141996204853,0.013732613995671272,0.0031232761684805155,0.029185840860009193,0.5547586679458618,0.05706242471933365,0.006506564561277628,0.0]",1.151992917060852,0.013732613995671272,1.4911354780197144,1.4911354780197144,0,1.910550832748413,2.605930353048858,0,0,7,linear,low,0.12569363415241241,1.0510376691818237,2.8680338859558105,1.9049809998250566,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,2,0.4,"[16.616708755493164,0.14357250928878784,1.5]","[-1.1314811706542969,1.1258739233016968,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.1444008350372314,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.439099311828613,8.439099311828613,"[0.3397802412509918,0.4188072979450226,0.008672318421304226,0.01153488177806139,0.0031887043733149767,0.002239504363387823,0.13892142474651337,0.07272025942802429,0.004135308787226677,0.0]",1.3434383869171143,0.01153488177806139,1.7320507764816284,0.49525338411331177,0,2.020979166030884,4.5,0,0,9,crossing_or_sudden_threat,medium,0.2902214527130127,1.6049079895019531,3.568744659423828,1.9524729996192036,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,3,0.6000000000000001,"[16.35927391052246,0.40050333738327026,1.5]","[-1.2871737480163574,1.284654140472412,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2922124862670898,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,7.948227405548096,7.948227405548096,"[0.5002772808074951,0.306031197309494,0.0008597937412559986,0.017826737836003304,0.0042122527956962585,0.005791494157165289,0.06537679582834244,0.09676932543516159,0.0028550426941365004,0.0]",1.2606279850006104,0.0008597937412559986,1.7320507764816284,0.0,0,1.9482653141021729,4.5,0,0,9,crossing_or_sudden_threat,medium,0.4254078269004822,2.0051374435424805,3.9969677925109863,1.8806759999279166,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,4,0.8,"[16.087848663330078,0.6717031002044678,1.5]","[-1.3571308851242065,1.3559987545013428,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3513773679733276,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,7.451577663421631,7.451577663421631,"[0.482984721660614,0.24371950328350067,0.001407652162015438,0.02052692323923111,0.00449763610959053,0.01010204292833805,0.10705540329217911,0.12640327215194702,0.003302929690107703,0.0]",1.3748174905776978,0.001407652162015438,1.7320507764816284,0.0,0,1.84632408618927,4.5,0,0,9,crossing_or_sudden_threat,medium,0.5375226140022278,2.211239814758301,4.274595737457275,1.8910119997599395,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,5,1.0,"[15.810135841369629,0.949314296245575,1.5]","[-1.3885647058486938,1.3880559206008911,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3707822561264038,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,6.961909294128418,6.961909294128418,"[0.40427666902542114,0.284424364566803,0.003997963387519121,0.02035476639866829,0.004088904242962599,0.013388514518737793,0.1378895491361618,0.12914800643920898,0.0024313468020409346,0.0]",1.4574978351593018,0.003997963387519121,1.7320507764816284,0.0,0,1.7428290843963623,4.5,0,0,9,crossing_or_sudden_threat,medium,0.6324033141136169,2.3835556507110596,4.566975116729736,1.885425999716972,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,6,1.2000000000000002,"[15.529598236083984,1.2298063039779663,1.5]","[-1.40268874168396,1.4024602174758911,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3722710609436035,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,6.485560894012451,6.485560894012451,"[0.3015448749065399,0.2805417478084564,0.011636842973530293,0.02718576230108738,0.005191642791032791,0.02631785161793232,0.168756365776062,0.17602106928825378,0.002803814597427845,0.0]",1.6134765148162842,0.011636842973530293,1.7320507764816284,0.0,0,1.6524897813796997,4.5,0,0,9,crossing_or_sudden_threat,medium,0.7261260151863098,2.806671380996704,5.345010280609131,1.9309620001877192,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,7,1.4000000000000001,"[15.247791290283203,1.5115928649902344,1.5]","[-1.409035086631775,1.4089324474334717,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3655884265899658,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.028848171234131,6.028848171234131,"[0.1408032923936844,0.2256542444229126,0.00860847532749176,0.04213842749595642,0.0076968977227807045,0.05892045050859451,0.2343558967113495,0.27607834339141846,0.0057439799420535564,0.0]",1.715646505355835,0.00860847532749176,1.7320507764816284,0.0,0,1.381731390953064,1.8653504486679555,0,1,9,crossing_or_sudden_threat,medium,0.7350741624832153,2.8214151859283447,5.35968017578125,1.9399009997869143,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,8,1.6,"[14.965414047241211,1.7939610481262207,1.5]","[-1.4118866920471191,1.411840558052063,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3550751209259033,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,5.597820281982422,5.597820281982422,"[0.23006409406661987,0.13170401751995087,0.015333910472691059,0.04184897616505623,0.007431524805724621,0.06833231449127197,0.2199634313583374,0.2731640636920929,0.012157690711319447,0.0]",1.762894630432129,0.015333910472691059,1.7320507764816284,0.0,0,1.4274489879608154,1.6999728148261593,0,1,9,crossing_or_sudden_threat,medium,0.752030611038208,2.8940625190734863,5.529447555541992,1.8960409997816896,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,9,1.8,"[14.682780265808105,2.0765905380249023,1.5]","[-1.4131680727005005,1.4131473302841187,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.342661738395691,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.199720859527588,5.199720859527588,"[0.29004132747650146,0.08871656656265259,0.01027014572173357,0.04089165851473808,0.007384783122688532,0.07274584472179413,0.20534901320934296,0.25660642981529236,0.02799420803785324,0.0]",1.7527521848678589,0.01027014572173357,1.7320507764816284,0.0,0,1.4729516506195068,1.534425919715258,0,1,9,crossing_or_sudden_threat,medium,0.7606925964355469,2.8925514221191406,5.652948379516602,1.8840289994841442,9,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,41,10,2.0,"[14.400031089782715,2.359337329864502,1.5]","[-1.4137437343597412,1.4137344360351562,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3292033672332764,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,4.809539318084717,4.809539318084717,"[0.3599916696548462,0.0662916898727417,0.007921474054455757,0.046850744634866714,0.007273422088474035,0.08206134289503098,0.19492663443088531,0.22749099135398865,0.007191999349743128,0.0]",1.6614582538604736,0.007921474054455757,1.7320507764816284,0.0,0,1.1390575170516968,3.9891012513718453,1,1,13,accel_decel,medium,0.7488071918487549,2.846134901046753,5.640796661376953,1.9410189997870475,9,30,1,0.2
