method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,1,0.2,"[-16.838815689086914,-0.2652761936187744,1.5]","[0.805919349193573,0.7506319880485535,0.0]","[1.0,0.931398332118988,0.7919252514839172]","[1.0,0.931398332118988,0.7919252514839172]",False,False,0.0,0.7822414636611938,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.780645847320557,7.780645847320557,"[0.0008611532393842936,0.152394637465477,0.13553333282470703,0.43774449825286865,0.2575482130050659,0.015880195423960686,3.7919264286756516e-05,0.0,0.0,0.0]",1.3408217430114746,0.2575482130050659,1.5794456005096436,1.5794456005096436,0,2.917060136795044,2.000614110818108,0,0,5,accel_decel,high,0.44956254959106445,1.7979954481124878,3.3240163326263428,1.8871030006266665,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,2,0.4,"[-16.60371208190918,-0.0493159294128418,1.5]","[1.1755216121673584,1.079801321029663,0.0]","[1.0,0.912861704826355,1.0]","[1.0,0.912861704826355,1.0]",False,False,0.0,1.1340234279632568,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.319591999053955,7.319591999053955,"[0.004126975778490305,0.4520345628261566,0.008546932600438595,0.07115775346755981,0.30051344633102417,0.05992458388209343,0.10369575768709183,0.0,0.0,0.0]",1.3753025531768799,0.10369575768709183,1.6832458972930908,0.20889879763126373,0,1.5126856565475464,3.1686566432231813,0,0,6,sinusoidal_lateral,low,0.49911707639694214,2.2117326259613037,4.254927635192871,1.8658720000530593,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.341699600219727,0.20285192131996155,1.5]","[1.3100632429122925,1.2608392238616943,0.0]","[1.0,0.9920521378517151,1.0]","[1.0,0.9920521378517151,1.0]",False,False,0.0,1.2513408660888672,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,6.831165790557861,6.831165790557861,"[0.003345349570736289,0.09282845258712769,0.007390501443296671,0.09852192550897598,0.4251277446746826,0.16122493147850037,0.21156106889247894,0.0,0.0,0.0]",1.4907872676849365,0.21156106889247894,1.727474331855774,0.07919043302536011,0,1.8013653755187988,2.920294223922018,0,0,6,sinusoidal_lateral,low,0.6110067963600159,2.4467873573303223,4.42904806137085,1.9320800001878524,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,4,0.8,"[-16.06821632385254,0.47191154956817627,1.5]","[1.3674157857894897,1.3452980518341064,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2928036451339722,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.338832378387451,6.338832378387451,"[0.009280671365559101,0.07814492285251617,0.004301585257053375,0.11311767250299454,0.44131550192832947,0.20246367156505585,0.15137596428394318,0.0,0.0,0.0]",1.4827609062194824,0.15137596428394318,1.7320507764816284,0.007947862148284912,0,1.9145523309707642,2.7763785756223274,0,0,6,sinusoidal_lateral,low,0.739033579826355,2.640819549560547,4.63370943069458,1.9060999984503724,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,5,1.0,"[-15.789579391479492,0.7485611438751221,1.5]","[1.3931859731674194,1.3832478523254395,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.303523302078247,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,5.854555130004883,5.854555130004883,"[0.009522292762994766,0.09724104404449463,0.0027522200252860785,0.13445740938186646,0.3621078431606293,0.2004515379667282,0.19346760213375092,0.0,0.0,0.0]",1.5647542476654053,0.19346760213375092,1.7320507764816284,0.0,0,2.1242940425872803,2.658634604624088,0,0,6,sinusoidal_lateral,low,0.8629924058914185,2.8327064514160156,4.940825462341309,1.859725000031176,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.506211280822754,1.026167869567871,1.5]","[1.4168416261672974,1.3880332708358765,0.0]","[1.0,0.9692191481590271,1.0]","[1.0,0.9692191481590271,1.0]",False,False,0.0,1.3134385347366333,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,5.386457920074463,5.386457920074463,"[0.011928370222449303,0.24263109266757965,0.001825127168558538,0.11705006659030914,0.2874762713909149,0.15789730846881866,0.18119172751903534,0.0,0.0,0.0]",1.6183782815933228,0.18119172751903534,1.714463710784912,0.0307808518409729,0,2.340233564376831,2.590273206964256,0,0,6,sinusoidal_lateral,low,0.9425323605537415,2.9893832206726074,5.086025238037109,1.8753700005618157,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.217254638671875,1.3005499839782715,1.5]","[1.444780945777893,1.3719102144241333,0.0]","[1.0,0.9258477091789246,1.0]","[1.0,0.9258477091789246,1.0]",False,False,0.0,1.32899808883667,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,4.940747261047363,4.940747261047363,"[0.011852581053972244,0.26232293248176575,0.016964228823781013,0.13288472592830658,0.26944699883461,0.1272430419921875,0.1792854517698288,0.0,0.0,0.0]",1.6647899150848389,0.1792854517698288,1.6903235912322998,0.04337143898010254,0,2.617398738861084,2.5477029502561956,0,0,6,sinusoidal_lateral,low,0.9739283323287964,3.0097482204437256,5.238941192626953,1.8650330002856208,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,8,1.6,"[-14.923737525939941,1.5712381601333618,1.5]","[1.467584490776062,1.353440761566162,0.0]","[1.0,0.900536835193634,1.0]","[1.0,0.900536835193634,1.0]",False,False,0.0,1.3397226333618164,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,4.525071620941162,4.525071620941162,"[0.015379569493234158,0.3370896875858307,0.013835573568940163,0.06200648844242096,0.26909011602401733,0.10345032066106796,0.1991482675075531,0.0,0.0,0.0]",1.5716898441314697,0.1991482675075531,1.6765936613082886,0.025310873985290527,0,3.0337257385253906,2.4836799493367416,0,0,6,sinusoidal_lateral,low,1.0109584331512451,3.0573272705078125,5.364258289337158,1.8979979995492613,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,9,1.8,"[-14.62242603302002,1.833625316619873,1.5]","[1.5065563917160034,1.3119357824325562,0.0]","[1.0,0.8308018445968628,1.0]","[1.0,0.8308018445968628,1.0]",False,False,0.0,1.3691257238388062,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.145410537719727,4.145410537719727,"[0.01818240061402321,0.44752001762390137,0.010459957644343376,0.0874057188630104,0.18545447289943695,0.061808448284864426,0.18916897475719452,0.0,0.0,0.0]",1.4929338693618774,0.18916897475719452,1.6401926279067993,0.06973499059677124,0,3.065688133239746,0.9523088031179148,0,0,5,accel_decel,high,1.0423130989074707,3.0628864765167236,5.562324047088623,1.8988359988725279,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,9,10,2.0,"[-14.314489364624023,2.0884366035461426,1.5]","[1.539681315422058,1.2740569114685059,0.0]","[1.0,0.7934773564338684,1.0]","[1.0,0.7934773564338684,1.0]",False,False,0.0,1.3929747343063354,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,3.8121585845947266,3.8121585845947266,"[0.020480390638113022,0.5710604786872864,0.008345717564225197,0.060575902462005615,0.12093213200569153,0.03283662348985672,0.1857687532901764,0.0,0.0,0.0]",1.2897098064422607,0.1857687532901764,1.6216061115264893,0.037324488162994385,0,3.074991464614868,0.809712783174847,0,0,5,accel_decel,high,1.0552656650543213,3.0109307765960693,5.61147928237915,1.8544169997767312,7,30,1,0.2
