method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,1,0.2,"[16.833145141601562,-1.0185225009918213,1.5]","[-0.8342782855033875,0.7189813256263733,0.0]","[-1.0,0.8618003726005554,0.5752748250961304]","[-1.0,0.8618003726005554,0.5752748250961304]",False,False,0.0,0.8177379369735718,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,6.942798614501953,6.942798614501953,"[0.010804855264723301,0.0008746546227484941,2.5390707378392108e-05,0.0070966687053442,0.001385024981573224,0.9362825155258179,0.0006280333618633449,0.04290292412042618,0.0,0.0]",0.30094781517982483,0.0008746546227484941,1.4400142431259155,1.4400142431259155,0,2.8039658069610596,1.945729422299307,0,0,2,sinusoidal_lateral,high,0.13803313672542572,1.0727946758270264,2.6302390098571777,1.734584000587347,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,2,0.4,"[16.601970672607422,-0.7986065149307251,1.5]","[-1.155870795249939,1.0995800495147705,0.0]","[-1.0,0.9942581653594971,0.6228558421134949]","[-1.0,0.9942581653594971,0.6228558421134949]",False,False,0.0,1.1230432987213135,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,6.627813816070557,6.627813816070557,"[0.03694436699151993,0.0024674045853316784,6.943970947759226e-05,0.4766290783882141,0.0053824554197490215,0.004097416065633297,0.001267897547222674,0.4731418788433075,0.0,0.0]",0.9037100672721863,0.0024674045853316784,1.541589617729187,0.14074452221393585,0,2.817070245742798,3.0882572208795986,0,0,10,linear,low,0.2633572220802307,1.5659205913543701,3.4551048278808594,1.6879300001164665,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,3,0.6000000000000001,"[16.342344284057617,-0.5440385937690735,1.5]","[-1.2981326580047607,1.2728395462036133,0.0]","[-1.0,1.0,0.540431559085846]","[-1.0,1.0,0.540431559085846]",False,False,0.0,1.2498170137405396,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.254077911376953,6.254077911376953,"[0.019791612401604652,0.002156970091164112,7.426916272379458e-05,0.24498896300792694,0.005159229505807161,0.004812357481569052,0.0007945492397993803,0.722222089767456,0.0,0.0]",0.7297213077545166,0.002156970091164112,1.513957142829895,0.08262403309345245,0,2.8766019344329834,2.9472535396463577,0,0,10,linear,low,0.43103522062301636,2.074131965637207,4.035745620727539,1.6918399996939115,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,4,0.8,"[16.06993293762207,-0.27390056848526,1.5]","[-1.3620550632476807,1.3506901264190674,0.0]","[-1.0,1.0,0.461698979139328]","[-1.0,1.0,0.461698979139328]",False,False,0.0,1.2988985776901245,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,5.841764450073242,5.841764450073242,"[0.00873850379139185,0.0013238766696304083,6.109482637839392e-05,0.11503040045499802,0.0032444526441395283,0.003700888017192483,0.00047281139995902777,0.8674280047416687,0.0,0.0]",0.4658505916595459,0.0013238766696304083,1.4876713752746582,0.07873257994651794,0,2.912064790725708,2.803404782247227,0,0,10,linear,low,0.5480362176895142,2.344057559967041,4.4897260665893555,1.6982659999484895,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,5,1.0,"[15.791777610778809,0.003233581781387329,1.5]","[-1.3907772302627563,1.3856706619262695,0.0]","[-1.0,1.0,0.40646788477897644]","[-1.0,1.0,0.40646788477897644]",False,False,0.0,1.3131752014160156,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,5.4019999504089355,5.4019999504089355,"[0.003892758395522833,0.000709457672201097,4.113352770218626e-05,0.054495856165885925,0.0017800333444029093,0.0023096627555787563,0.00023206106561701745,0.9365391135215759,0.0,0.0]",0.27435800433158875,0.000709457672201097,1.47146737575531,0.05523109436035156,0,2.9455935955047607,2.653897279973151,0,0,10,linear,low,0.6274361610412598,2.5113372802734375,4.74131441116333,1.6815050003060605,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,6,1.2000000000000002,"[15.511040687561035,0.28351128101348877,1.5]","[-1.4036829471588135,1.40138840675354,0.0]","[-1.0,1.0,0.3804436922073364]","[-1.0,1.0,0.3804436922073364]",False,False,0.0,1.3117786645889282,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,4.945242404937744,4.945242404937744,"[0.0018858022522181273,0.0003658546193037182,2.4154465791070834e-05,0.027521034702658653,0.0009549090755172074,0.0013259041588753462,0.00013807110371999443,0.9677842855453491,0.0,0.0]",0.1622035801410675,0.0003658546193037182,1.4644922018051147,0.026024192571640015,0,2.9782536029815674,2.5018471393014283,0,0,10,linear,low,0.6364436149597168,2.516190767288208,4.840183734893799,1.6859740007930668,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,7,1.4000000000000001,"[15.229144096374512,0.565201461315155,1.5]","[-1.4094818830490112,1.4084508419036865,0.0]","[-1.0,1.0,0.35924071073532104]","[-1.0,1.0,0.35924071073532104]",False,False,0.0,1.3032245635986328,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.485503673553467,4.485503673553467,"[0.0014964540023356676,0.0003388382901903242,2.0996705643483438e-05,0.024183373898267746,0.0008780360221862793,0.0012066677445545793,0.00012886596960015595,0.9717468023300171,0.0,0.0]",0.14597269892692566,0.0003388382901903242,1.4591277837753296,0.02120298147201538,0,3.010523796081543,2.348654618625697,0,0,10,linear,low,0.6154535412788391,2.446650505065918,4.933300018310547,1.7088819986383896,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,8,1.6,"[14.94621753692627,0.847015917301178,1.5]","[-1.4146311283111572,1.4090722799301147,0.0]","[-1.0,0.9934781789779663,0.3423112630844116]","[-1.0,0.9934781789779663,0.3423112630844116]",False,False,0.0,1.294062614440918,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.042186737060547,4.042186737060547,"[0.0012357407249510288,0.0003222303348593414,1.5556050129816867e-05,0.021906806156039238,0.0008247751393355429,0.0010431952541694045,0.00011572943913051859,0.9745360016822815,0.0,0.0]",0.13394689559936523,0.0003222303348593414,1.450577735900879,0.018142225220799446,0,3.026602029800415,2.20343901077527,0,0,10,linear,low,0.6032335758209229,2.422520637512207,5.103395462036133,1.7510659999970812,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,9,1.8,"[14.661656379699707,1.1276975870132446,1.5]","[-1.422804832458496,1.403408169746399,0.0]","[-1.0,0.9785321354866028,0.33163678646087646]","[-1.0,0.9785321354866028,0.33163678646087646]",False,False,0.0,1.2881664037704468,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.6411757469177246,3.6411757469177246,"[0.0011058765230700374,0.00028528820257633924,9.172743375529535e-06,0.019524890929460526,0.0007421743357554078,0.000856746977660805,6.901460437802598e-05,0.9774067401885986,0.0,0.0]",0.12121003866195679,0.00028528820257633924,1.4378831386566162,0.018366508185863495,0,2.978593349456787,0.6881810892074285,0,0,2,sinusoidal_lateral,high,0.5981295704841614,2.4244649410247803,5.254364490509033,1.6753580002841773,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,1,10,2.0,"[14.375205039978027,1.4066798686981201,1.5]","[-1.4322576522827148,1.3949114084243774,0.0]","[-1.0,0.9638933539390564,0.3244733214378357]","[-1.0,0.9638933539390564,0.3244733214378357]",False,False,0.0,1.2836397886276245,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.315244436264038,3.315244436264038,"[0.0009549090755172074,0.00025221912073902786,4.279313543520402e-06,0.01719929464161396,0.0006373757496476173,0.0006895409314893186,5.1694561989279464e-05,0.9802106022834778,0.0,0.0]",0.10847363620996475,0.00025221912073902786,1.4263145923614502,0.016297519207000732,0,2.945659875869751,0.5362552452575294,0,0,2,sinusoidal_lateral,high,0.5955776572227478,2.413656234741211,5.319929122924805,1.7253639998671133,8,21,0,1.0
