method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,1,0.2,"[-16.822256088256836,-1.1360547542572021,1.5]","[0.8887162208557129,-0.6504904627799988,0.0]","[1.0,-0.7319439649581909,0.3586541414260864]","[1.0,-0.7319439649581909,0.3586541414260864]",False,False,0.0,0.8668405413627625,10,3,high,linear,0.42559260124436366,6.495715761929965,6.295715761929965,9.687932014465332,11.95311450958252,"[0.00040253845509141684,0.002929304726421833,0.0026771288830786943,0.0028843465261161327,0.9911066889762878,0.0,0.0,0.0,0.0,0.0]",0.06181282922625542,0.0028843465261161327,1.2901065349578857,1.2901065349578857,0,3.7989566326141357,3.8989186592647567,0,0,2,linear,medium,0.29054850339889526,1.3964216709136963,3.3659567832946777,1.7239669996342855,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,2,0.4,"[-16.58522605895996,-1.3488401174545288,1.5]","[1.1851516962051392,-1.0639268159866333,0.0]","[1.0,-0.9819512963294983,0.6276034712791443]","[1.0,-0.9819512963294983,0.6276034712791443]",False,False,0.0,1.1422624588012695,10,3,high,linear,0.42559260124436366,6.495715761929965,6.095715761929965,9.480708122253418,9.480708122253418,"[0.0009050800581462681,0.06921740621328354,0.00012903031893074512,0.8852298259735107,0.04451870918273926,0.0,0.0,0.0,0.0,0.0]",0.4387950599193573,0.8852298259735107,1.53561532497406,0.36720216274261475,0,4.019730091094971,2.627809446686388,0,0,6,sinusoidal_lateral,medium,0.5984238982200623,2.0237300395965576,4.038884162902832,1.7139100000349572,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,3,0.6000000000000001,"[-16.322967529296875,-1.6002039909362793,1.5]","[1.3112894296646118,-1.2568196058273315,0.0]","[1.0,-1.0,0.9805060029029846]","[1.0,-1.0,0.9805060029029846]",False,False,0.0,1.2504043579101562,10,3,high,linear,0.42559260124436366,6.495715761929965,5.895715761929965,9.256804466247559,9.256804466247559,"[0.00042314804159104824,0.07799047976732254,0.0001567843573866412,0.8835318088531494,0.03789776936173439,0.0,0.0,0.0,0.0,0.0]",0.4370674788951874,0.8835318088531494,1.720869541168213,0.3533637523651123,0,4.961637020111084,3.1049121295009425,0,0,2,linear,medium,0.6893364787101746,2.1793627738952637,4.00957727432251,1.6387610012316145,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,4,0.8,"[-16.049373626708984,-1.8689024448394775,1.5]","[1.3679667711257935,-1.3434919118881226,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.290918231010437,10,3,high,linear,0.42559260124436366,6.495715761929965,5.695715761929965,9.020522117614746,9.020522117614746,"[0.0006465217447839677,2.4252047296613455e-05,0.00024084243341349065,0.9468855857849121,0.05220283195376396,0.0,0.0,0.0,0.0,0.0]",0.21282550692558289,0.9468855857849121,1.7320507764816284,0.01949399709701538,0,5.0024614334106445,2.9567314825049658,0,0,2,linear,medium,0.6673500537872314,2.2565970420837402,4.245694160461426,1.647421000598115,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,5,1.0,"[-15.770687103271484,-2.1453897953033447,1.5]","[1.3934335708618164,-1.3824362754821777,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.301175594329834,10,3,high,linear,0.42559260124436366,6.495715761929965,5.495715761929965,8.762828826904297,8.762828826904297,"[0.0007978489738889039,0.08703415095806122,0.0002532112703192979,0.844471275806427,0.06744354963302612,0.0,0.0,0.0,0.0,0.0]",0.5448907613754272,0.844471275806427,1.7320507764816284,0.0,0,5.042569637298584,2.8031471702942232,0,0,2,linear,medium,0.5916897058486938,2.0071370601654053,3.6702358722686768,1.6482589999213815,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,6,1.2000000000000002,"[-15.48971176147461,-2.4253768920898438,1.5]","[1.404876470565796,-1.3999351263046265,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.29781973361969,10,3,high,linear,0.42559260124436366,6.495715761929965,5.295715761929965,8.470847129821777,8.470847129821777,"[0.0009322603000327945,4.611588883562945e-05,0.0003093340201303363,0.909147322177887,0.08956486731767654,0.0,0.0,0.0,0.0,0.0]",0.312161386013031,0.909147322177887,1.7320507764816284,0.0,0,5.082355976104736,2.6471345366291934,0,0,2,linear,medium,0.6927160024642944,2.3345460891723633,4.585066795349121,1.6449069989903364,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,7,1.4000000000000001,"[-15.207708358764648,-2.7069363594055176,1.5]","[1.4100180864334106,-1.4077978134155273,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2882394790649414,10,3,high,linear,0.42559260124436366,6.495715761929965,5.095715761929965,8.133379936218262,8.133379936218262,"[0.0007084846147336066,0.309916615486145,0.000244679773459211,0.627121090888977,0.06200908496975899,0.0,0.0,0.0,0.0,0.0]",0.8352644443511963,0.627121090888977,1.7320507764816284,0.0,0,5.121998310089111,2.490030458267686,0,0,2,linear,medium,0.5886284708976746,2.0261216163635254,4.277417182922363,1.6630650006845826,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,8,1.6,"[-14.92524242401123,-2.9892024993896484,1.5]","[1.4123283624649048,-1.4113308191299438,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.275707483291626,10,3,high,linear,0.42559260124436366,6.495715761929965,4.895715761929965,7.744255065917969,7.744255065917969,"[0.001322129275649786,0.0013819597661495209,0.0004056465404573828,0.8981421589851379,0.09874818474054337,0.0,0.0,0.0,0.0,0.0]",0.3461357355117798,0.8981421589851379,1.7320507764816284,0.0,0,5.1615753173828125,2.332436555749875,0,0,2,linear,medium,0.6686708927154541,2.1981279850006104,4.599372386932373,1.6328940000676084,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,9,1.8,"[-14.642569541931152,-3.2717862129211426,1.5]","[1.413366436958313,-1.412918210029602,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2616692781448364,10,3,high,linear,0.42559260124436366,6.495715761929965,4.695715761929965,7.30424165725708,7.30424165725708,"[0.0018830237677320838,0.0012795630609616637,0.0004634964861907065,0.8852137923240662,0.11116014420986176,0.0,0.0,0.0,0.0,0.0]",0.3760227560997009,0.8852137923240662,1.7320507764816284,0.0,0,4.961681365966797,1.7500976609306003,0,0,6,sinusoidal_lateral,medium,0.7307307124137878,2.321336507797241,4.833771705627441,1.6342910003004363,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,10,2.0,"[-14.359803199768066,-3.5545125007629395,1.5]","[1.4138329029083252,-1.413631558418274,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2467609643936157,10,3,high,linear,0.42559260124436366,6.495715761929965,4.495715761929965,6.821842670440674,6.821842670440674,"[0.0029814736917614937,0.0013316413387656212,0.0005161805311217904,0.8744147419929504,0.12075591832399368,0.0,0.0,0.0,0.0,0.0]",0.4026854634284973,0.8744147419929504,1.7320507764816284,0.0,0,4.5074872970581055,1.593562247085991,0,0,6,sinusoidal_lateral,medium,0.7866612672805786,2.430722236633301,5.04495906829834,1.6342910003004363,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,11,2.2,"[-14.076994895935059,-3.8373029232025146,1.5]","[1.4140424728393555,-1.4139519929885864,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.231260061264038,10,3,high,linear,0.42559260124436366,6.495715761929965,4.295715761929965,6.31318998336792,6.31318998336792,"[0.005110850557684898,0.0014227478532120585,0.0005643672775477171,0.8661062717437744,0.12679578363895416,0.0,0.0,0.0,0.0,0.0]",0.42687106132507324,0.8661062717437744,1.7320507764816284,0.0,0,4.155309200286865,1.4209964982740872,0,0,6,sinusoidal_lateral,medium,0.8084231615066528,2.470484495162964,5.1881279945373535,1.6314980002789525,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,12,2.4000000000000004,"[-13.794167518615723,-4.120121955871582,1.5]","[1.4141366481781006,-1.4140959978103638,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.215285301208496,10,3,high,linear,0.42559260124436366,6.495715761929965,4.095715761929965,5.80119514465332,5.80119514465332,"[0.008424886502325535,0.0015164923388510942,0.0005928777973167598,0.8274187445640564,0.16204698383808136,0.0,0.0,0.0,0.0,0.0]",0.5061455965042114,0.8274187445640564,1.7320507764816284,0.0,0,3.9192006587982178,1.2469789179323962,0,0,6,sinusoidal_lateral,medium,0.8187220692634583,2.4851670265197754,5.277289390563965,1.6368050000892254,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,13,2.6,"[-13.511331558227539,-4.4029541015625,1.5]","[1.4141789674758911,-1.4141607284545898,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1988855600357056,10,3,high,linear,0.42559260124436366,6.495715761929965,3.895715761929965,5.314008712768555,5.314008712768555,"[0.01195089053362608,0.0016159402439370751,0.0006136995507404208,0.7875652313232422,0.19825413823127747,0.0,0.0,0.0,0.0,0.0]",0.5767256021499634,0.7875652313232422,1.7320507764816284,0.0,0,3.793503522872925,1.079228596093843,0,0,6,sinusoidal_lateral,medium,0.8312240839004517,2.496717929840088,5.348553657531738,1.6309390011883806,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,14,2.8000000000000003,"[-13.22849178314209,-4.685791969299316,1.5]","[1.4141980409622192,-1.4141898155212402,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.18207848072052,10,3,high,linear,0.42559260124436366,6.495715761929965,3.6957157619299648,4.882667541503906,4.882667541503906,"[0.013171199709177017,0.0017345051746815443,0.0006243129028007388,0.7472899556159973,0.23718003928661346,0.0,0.0,0.0,0.0,0.0]",0.6316345930099487,0.7472899556159973,1.7320507764816284,0.0,0,3.762422561645508,0.9186044791665847,0,0,6,sinusoidal_lateral,medium,0.7856498956680298,2.4257194995880127,5.6162495613098145,1.6359670007659588,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,21,15,3.0,"[-12.945650100708008,-4.968632698059082,1.5]","[1.414206624031067,-1.4142029285430908,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1648679971694946,10,3,high,linear,0.42559260124436366,6.495715761929965,3.495715761929965,4.537526607513428,4.537526607513428,"[0.010764123871922493,0.0011036124778911471,0.0006193651934154332,0.7032628655433655,0.28425002098083496,0.0,0.0,0.0,0.0,0.0]",0.665992021560669,0.7032628655433655,1.7320507764816284,0.0,0,3.2282981872558594,4.5,0,0,5,accel_decel,medium,0.8220235705375671,2.4887118339538574,5.635476589202881,1.634011001442559,5,21,0,1.0
