method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,1,0.2,"[-16.836936950683594,-1.2876348495483398,1.5]","[0.8153116703033447,-0.7404197454452515,0.0]","[1.0,-0.908143162727356,0.3012486696243286]","[1.0,-0.908143162727356,0.3012486696243286]",False,False,0.0,0.7981724143028259,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,4.250214925605518,6.388844966888428,6.388844966888428,"[0.3918306827545166,5.6504568419768475e-06,0.20413582026958466,0.4040278196334839,1.1445246173025225e-07,0.0,0.0,0.0,0.0,0.0]",1.0577107667922974,0.20413582026958466,1.3840067386627197,1.3840067386627197,0,1.857783317565918,2.920884102628227,0,0,4,ar1_velocity,low,0.4302292764186859,1.835409164428711,3.836962938308716,1.6284249995806022,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,2,0.4,"[-16.6079158782959,-1.5099265575408936,1.5]","[1.1451096534729004,-1.1114585399627686,0.0]","[1.0,-1.0,0.5943953990936279]","[1.0,-1.0,0.5943953990936279]",False,False,0.0,1.1116820573806763,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,4.050214925605518,6.210748195648193,6.210748195648193,"[0.6940418481826782,5.813994903292041e-06,0.2324201464653015,0.07150430232286453,0.002027984708547592,0.0,0.0,0.0,0.0,0.0]",0.7939028143882751,0.2324201464653015,1.5340487957000732,0.3072013854980469,0,0.48013195395469666,2.0023444292709325,1,1,1,sinusoidal_lateral,medium,0.6377223134040833,2.470412254333496,4.975388050079346,1.6342910003004363,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,3,0.6000000000000001,"[-16.34925651550293,-1.7655619382858276,1.5]","[1.2932974100112915,-1.2781769037246704,0.0]","[1.0,-1.0,0.8386029005050659]","[1.0,-1.0,0.8386029005050659]",False,False,0.0,1.244449257850647,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.8502149256055183,6.005001068115234,6.005001068115234,"[0.6847344040870667,4.375104617793113e-05,0.27912992238998413,0.034730710089206696,0.0013612431939691305,0.0,0.0,0.0,0.0,0.0]",0.741639256477356,0.27912992238998413,1.6441577672958374,0.244207501411438,0,0.4423283040523529,1.8452681944610456,1,1,1,sinusoidal_lateral,medium,0.7470309138298035,2.6913747787475586,5.342350959777832,1.6292629989038687,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,4,0.8,"[-16.077280044555664,-2.036179542541504,1.5]","[1.3598824739456177,-1.35308837890625,0.0]","[1.0,-1.0,0.9601293206214905]","[1.0,-1.0,0.9601293206214905]",False,False,0.0,1.2962394952774048,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.6502149256055185,5.792072296142578,5.792072296142578,"[0.7761238217353821,0.00010492224828340113,0.20660516619682312,0.016346579417586327,0.0008195147383958101,0.0,0.0,0.0,0.0,0.0]",0.5965394973754883,0.20660516619682312,1.7093415260314941,0.12152642011642456,0,0.5798155665397644,1.7074837696228704,1,1,1,sinusoidal_lateral,medium,0.8149452209472656,2.80877685546875,5.390264987945557,1.6270279993477743,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,5,1.0,"[-15.799320220947266,-2.3135292530059814,1.5]","[1.389801025390625,-1.386748194694519,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.311740517616272,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.4502149256055183,5.578517436981201,5.578517436981201,"[0.8018773198127747,0.00019204526324756444,0.18508610129356384,0.011825772933661938,0.001018677605316043,0.0,0.0,0.0,0.0,0.0]",0.5504202842712402,0.18508610129356384,1.7320507764816284,0.03987067937850952,0,0.8651766180992126,1.5862882401545675,1,1,1,sinusoidal_lateral,medium,0.8211559057235718,2.7794764041900635,5.221487998962402,1.629820999369258,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,6,1.2000000000000002,"[-15.518671035766602,-2.5939037799835205,1.5]","[1.4032442569732666,-1.4018725156784058,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3108973503112793,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.250214925605518,5.364916801452637,5.364916801452637,"[0.7766691446304321,0.00033043866278603673,0.20900845527648926,0.012456356547772884,0.0015355113428086042,0.0,0.0,0.0,0.0,0.0]",0.5906983613967896,0.20900845527648926,1.7320507764816284,0.0,0,1.2653555870056152,1.4721644687107907,0,1,1,sinusoidal_lateral,medium,0.8643664121627808,2.8574206829071045,5.345046043395996,1.6264690002572024,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,7,1.4000000000000001,"[-15.236814498901367,-2.8756375312805176,1.5]","[1.4092847108840942,-1.4086683988571167,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3025922775268555,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,3.050214925605518,5.151557445526123,5.151557445526123,"[0.7449678182601929,0.0005325041711330414,0.2386232316493988,0.014716331847012043,0.0011601903242990375,0.0,0.0,0.0,0.0,0.0]",0.6351861953735352,0.2386232316493988,1.7320507764816284,0.0,0,1.73865807056427,1.351735942428418,0,0,1,sinusoidal_lateral,medium,0.8436239957809448,2.7064900398254395,5.0970354080200195,1.628145000722725,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,8,1.6,"[-14.954414367675781,-3.1579818725585938,1.5]","[1.4119988679885864,-1.41172194480896,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2907747030258179,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.8502149256055183,4.940669536590576,4.940669536590576,"[0.7393035292625427,0.000657234457321465,0.24247631430625916,0.016327694058418274,0.0012352109188213944,0.0,0.0,0.0,0.0,0.0]",0.6471312642097473,0.24247631430625916,1.7320507764816284,0.0,0,2.232719659805298,1.211848169712831,0,0,1,sinusoidal_lateral,medium,0.8257589340209961,2.5655810832977295,4.784381866455078,1.637642999412492,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,9,1.8,"[-14.671771049499512,-3.440600633621216,1.5]","[1.413218379020691,-1.4130940437316895,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2771973609924316,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.6502149256055185,4.5152082443237305,4.5152082443237305,"[0.740827202796936,0.0006174598820507526,0.2371472269296646,0.020183149725198746,0.001224931562319398,0.0,0.0,0.0,0.0,0.0]",0.6550605297088623,0.2371472269296646,1.7320507764816284,0.0,0,2.689802408218384,1.0457312825681604,0,0,1,sinusoidal_lateral,medium,0.813327968120575,2.496330738067627,4.835704803466797,1.6228370004682802,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_high_threat,30,10,2.0,"[-14.389018058776855,-3.7233426570892334,1.5]","[1.4137663841247559,-1.4137104749679565,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2626359462738037,5,2,high,crossing_or_sudden_threat,0.4250721026462919,4.450214925605518,2.4502149256055183,4.174672603607178,4.174672603607178,"[0.7352576851844788,0.0004515167383942753,0.23769217729568481,0.025796886533498764,0.0008016870124265552,0.0,0.0,0.0,0.0,0.0]",0.6711731553077698,0.23769217729568481,1.7320507764816284,0.0,0,3.061480760574341,0.858000023138075,0,0,1,sinusoidal_lateral,medium,0.8996391296386719,2.665799617767334,4.913307189941406,1.620043998627807,5,21,0,1.0
