method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,1,0.2,"[-16.825973510742188,-0.38464128971099854,1.5]","[0.8701326847076416,-0.6751469969749451,0.0]","[1.0,-0.7759127020835876,0.3653947114944458]","[1.0,-0.7759127020835876,0.3653947114944458]",False,False,0.0,0.8687576651573181,8,2,high,linear,0.7150602954602523,7.248795469305454,7.048795469305454,7.991103649139404,9.127578735351562,"[0.42608922719955444,0.0354653000831604,0.013142307288944721,0.002100117737427354,0.14961454272270203,0.016770169138908386,0.3568183183670044,0.0,0.0,0.0]",1.2722976207733154,0.013142307288944721,1.3174042701721191,1.3174042701721191,0,3.973681926727295,4.5,0,0,1,crossing_or_sudden_threat,low,0.40274354815483093,1.8179389238357544,3.7799994945526123,1.9041589985135943,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,2,0.4,"[-16.592025756835938,-0.6010671854019165,1.5]","[1.169742226600647,-1.0821294784545898,0.0]","[1.0,-1.0,0.5464271306991577]","[1.0,-1.0,0.5464271306991577]",False,False,0.0,1.1605123281478882,8,2,high,linear,0.7150602954602523,7.248795469305454,6.848795469305454,7.61585807800293,7.61585807800293,"[0.12382180988788605,0.2895928621292114,0.0771019384264946,0.0056493510492146015,0.47764191031455994,0.0033472778741270304,0.022844919934868813,0.0,0.0,0.0]",1.3027015924453735,0.0771019384264946,1.5161076784133911,0.28807613253593445,0,3.661834955215454,2.0776202265456036,0,0,11,linear,high,0.6810725331306458,2.4253146648406982,4.91652250289917,1.8169960003433516,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,3,0.6000000000000001,"[-16.331151962280273,-0.8540669083595276,1.5]","[1.3043655157089233,-1.2649985551834106,0.0]","[1.0,-1.0,0.7574169635772705]","[1.0,-1.0,0.7574169635772705]",False,False,0.0,1.283771276473999,14,4,high,crossing_or_sudden_threat,0.6726029697873503,8.76802824802244,8.56802824802244,7.208900451660156,7.208900451660156,"[0.14493428170681,0.21127118170261383,0.20346187055110931,0.01314625982195139,0.40395209193229675,0.006428973283618689,0.016805404797196388,0.0,0.0,0.0]",1.4565743207931519,0.40395209193229675,1.6042693853378296,0.2109898328781128,0,3.6839494705200195,1.9497455413034637,0,0,11,linear,high,0.7034649848937988,2.4928481578826904,5.267264366149902,1.8276120008522412,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,4,0.8,"[-16.058181762695312,-1.1235003471374512,1.5]","[1.3648556470870972,-1.347166895866394,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.331545114517212,8,2,high,linear,0.7150602954602523,7.248795469305454,6.4487954693054546,6.794961929321289,6.794961929321289,"[0.021751435473561287,0.0780666396021843,0.11124136298894882,0.011273626238107681,0.7644397616386414,0.0039337510243058205,0.00929343607276678,0.0,0.0,0.0]",0.8478108644485474,0.11124136298894882,1.7320507764816284,0.2425830364227295,0,3.7065749168395996,1.8085850430405992,0,0,11,linear,high,0.8629640340805054,2.9366512298583984,5.577212810516357,1.830405000873725,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,5,1.0,"[-15.77977466583252,-1.400317907333374,1.5]","[1.3920356035232544,-1.3840875625610352,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3455088138580322,8,2,high,linear,0.7150602954602523,7.248795469305454,6.248795469305454,6.386524677276611,6.386524677276611,"[0.08852564543485641,0.11159294098615646,0.30289727449417114,0.053281985223293304,0.41489583253860474,0.01200126763433218,0.016805024817585945,0.0,0.0,0.0]",1.4640796184539795,0.30289727449417114,1.7320507764816284,0.0,0,3.72943115234375,1.6614554782495516,0,0,11,linear,high,0.8704115152359009,2.9715983867645264,5.677112102508545,1.8689579992496874,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,6,1.2000000000000002,"[-15.49892520904541,-1.6804533004760742,1.5]","[1.4042483568191528,-1.4006770849227905,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3442503213882446,8,2,high,linear,0.7150602954602523,7.248795469305454,6.048795469305454,5.99095344543457,5.99095344543457,"[0.11228958517313004,0.1044742539525032,0.5900791883468628,0.13860836625099182,0.013043386861681938,0.02048768848180771,0.021017584949731827,0.0,0.0,0.0]",1.2841333150863647,0.5900791883468628,1.7320507764816284,0.0,0,3.7523906230926514,1.5116434492077417,0,0,11,linear,high,0.9051451683044434,2.990915298461914,5.810549259185791,1.866722999693593,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,7,1.4000000000000001,"[-15.216978073120117,-1.9620795249938965,1.5]","[1.409735918045044,-1.4081312417984009,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3360395431518555,8,2,high,linear,0.7150602954602523,7.248795469305454,5.848795469305454,5.613759517669678,5.613759517669678,"[0.1312040239572525,0.052307598292827606,0.5836770534515381,0.17098872363567352,0.03252444788813591,0.017624670639634132,0.011673429049551487,0.0,0.0,0.0]",1.271613597869873,0.5836770534515381,1.7320507764816284,0.0,0,3.7753963470458984,1.3606262456047815,0,0,11,linear,high,0.9249065518379211,3.009636402130127,5.999814510345459,1.8404629990982357,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,8,1.6,"[-14.934537887573242,-2.244375705718994,1.5]","[1.4122016429901123,-1.4114805459976196,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3245489597320557,8,2,high,linear,0.7150602954602523,7.248795469305454,5.648795469305455,5.260138988494873,5.260138988494873,"[0.08278310298919678,0.034407857805490494,0.5993984937667847,0.19836317002773285,0.0640089213848114,0.014049306511878967,0.006989103741943836,0.0,0.0,0.0]",1.2204216718673706,0.5993984937667847,1.7320507764816284,0.0,0,3.7984225749969482,1.209067668382418,0,0,11,linear,high,0.9151347875595093,2.936659097671509,5.9798760414123535,1.8460499995853752,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,9,1.8,"[-14.651876449584961,-2.526972770690918,1.5]","[1.4133095741271973,-1.4129855632781982,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3114055395126343,8,2,high,linear,0.7150602954602523,7.248795469305454,5.4487954693054546,4.9357075691223145,4.9357075691223145,"[0.08820409327745438,0.02874954789876938,0.5788329243659973,0.21115972101688385,0.07854899019002914,0.010347163304686546,0.004157606977969408,0.0,0.0,0.0]",1.2309834957122803,0.5788329243659973,1.7320507764816284,0.0,0,3.821458578109741,1.0572655424068058,0,0,11,linear,high,0.8891941905021667,2.84954833984375,5.962662220001221,1.7792819999158382,7,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_id,19,10,2.0,"[-14.369114875793457,-2.8097050189971924,1.5]","[1.4138073921203613,-1.4136617183685303,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2973271608352661,8,2,high,linear,0.7150602954602523,7.248795469305454,5.248795469305454,4.646819114685059,4.646819114685059,"[0.06432903558015823,0.027717145159840584,0.5834038853645325,0.22063201665878296,0.0922597274184227,0.008688133209943771,0.002970103407278657,0.0,0.0,0.0]",1.202086329460144,0.5834038853645325,1.7320507764816284,0.0,0,3.844498872756958,0.9053542928778779,0,0,11,linear,high,0.8538095355033875,2.7415993213653564,5.861558437347412,1.8181129998993129,7,30,1,0.2
