method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,1,0.2,"[16.84424591064453,0.9269497990608215,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5955448150634766]","[-1.0,1.0,0.5955448150634766]",False,False,0.0,0.796714186668396,6,6,high,linear,0.3956607544395983,4.188127612143457,3.9881276121434572,8.208860397338867,8.208860397338867,"[0.0001667440083110705,0.0007704930612817407,6.59909983369289e-06,0.0011114119552075863,0.03318077698349953,0.7900910377502441,0.1745675802230835,0.0001053849991876632,0.0,0.0]",0.6194330453872681,0.1745675802230835,1.5344946384429932,1.5344946384429932,0,2.5486721992492676,2.2428111766172876,0,0,2,accel_decel,medium,0.11631646752357483,1.02142333984375,2.6534836292266846,1.9572370001696981,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,2,0.4,"[16.618507385253906,1.1526875495910645,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.8587774634361267]","[-1.0,1.0,0.8587774634361267]",False,False,0.0,1.1474517583847046,6,6,high,linear,0.3956607544395983,4.188127612143457,3.7881276121434575,7.768246173858643,7.768246173858643,"[0.07552443444728851,0.0015449343482032418,5.1184424592065625e-06,0.0028813944663852453,1.047580781232682e-06,0.679606556892395,0.24032720923423767,0.00010925921378657222,0.0,0.0]",0.8281698822975159,0.24032720923423767,1.654538869857788,0.26323264837265015,0,2.5819549560546875,2.1488880162760613,0,0,2,accel_decel,medium,0.28549134731292725,1.8102957010269165,3.977983236312866,1.930138998432085,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,3,0.6000000000000001,"[16.361324310302734,1.4098713397979736,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.836404025554657]","[-1.0,1.0,0.836404025554657]",False,False,0.0,1.297677755355835,6,6,high,linear,0.3956607544395983,4.188127612143457,3.5881276121434573,7.2909979820251465,7.2909979820251465,"[0.06529643386602402,0.0010670084739103913,4.375566277303733e-06,0.003325733356177807,7.815898243279662e-06,0.7083566784858704,0.22187462449073792,6.723542901454493e-05,0.0,0.0]",0.7835628390312195,0.22187462449073792,1.6430373191833496,0.022373437881469727,0,2.600308656692505,2.027970322939899,0,0,2,accel_decel,medium,0.5082566738128662,2.441115379333496,4.655350685119629,1.8968949989357498,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,4,0.8,"[16.090011596679688,1.6811847686767578,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.7506480813026428]","[-1.0,1.0,0.7506480813026428]",False,False,0.0,1.3580080270767212,6,6,high,linear,0.3956607544395983,4.188127612143457,3.3881276121434576,6.800721645355225,6.800721645355225,"[0.07267963141202927,0.0008910407195799053,5.051842890679836e-06,0.0017790053971111774,1.050127775670262e-05,0.7250133752822876,0.14950884878635406,0.050112441182136536,0.0,0.0]",0.8755242824554443,0.14950884878635406,1.60108482837677,0.08575594425201416,0,2.6168344020843506,1.8919272354338241,0,0,2,accel_decel,medium,0.6515601873397827,2.6874539852142334,4.912593364715576,1.9404759987082798,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,5,1.0,"[15.812349319458008,1.9588470458984375,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.668627142906189]","[-1.0,1.0,0.668627142906189]",False,False,0.0,1.3780136108398438,6,6,high,linear,0.3956607544395983,4.188127612143457,3.1881276121434574,6.309962749481201,6.309962749481201,"[0.07478173822164536,0.0007802924956195056,5.746775514126057e-06,0.0017911357572302222,5.413227881945204e-06,0.7494741678237915,0.12410753220319748,0.04905400797724724,0.0,0.0]",0.8339592814445496,0.12410753220319748,1.5643088817596436,0.08202093839645386,0,2.6437888145446777,1.7419647097806692,0,0,2,accel_decel,medium,0.745448887348175,2.8049187660217285,4.996074676513672,1.9172890006302623,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,6,1.2000000000000002,"[15.531834602355957,2.2393620014190674,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.6063766479492188]","[-1.0,1.0,0.6063766479492188]",False,False,0.0,1.379847764968872,6,6,high,linear,0.3956607544395983,4.188127612143457,2.9881276121434572,5.825766563415527,5.825766563415527,"[0.07131237536668777,0.0006308178417384624,5.87550175623619e-06,0.001496605109423399,3.133092832285911e-06,0.7292657494544983,0.11357776820659637,0.08370770514011383,0.0,0.0]",0.8877412676811218,0.11357776820659637,1.5387308597564697,0.062250494956970215,0,2.669412612915039,1.5895336318199953,0,0,2,accel_decel,medium,0.7676689028739929,2.781033992767334,4.998654365539551,1.8784559997584438,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,7,1.4000000000000001,"[15.250038146972656,2.5211586952209473,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5533202886581421]","[-1.0,1.0,0.5533202886581421]",False,False,0.0,1.3733949661254883,6,6,high,linear,0.3956607544395983,4.188127612143457,2.788127612143457,5.353201389312744,5.353201389312744,"[0.07300438731908798,0.0005395428161136806,6.169857442728244e-06,0.001310149789787829,1.7375749621351133e-06,0.7515580058097839,0.10643187910318375,0.06714815646409988,0.0,0.0]",0.8383644819259644,0.10643187910318375,1.5186057090759277,0.05305635929107666,0,2.69443941116333,1.435993216378636,0,0,2,accel_decel,medium,0.7374072074890137,2.680905818939209,4.969030380249023,1.8466090004949365,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,8,1.6,"[14.967665672302246,2.8035314083099365,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.5023834109306335]","[-1.0,1.0,0.5023834109306335]",False,False,0.0,1.3630601167678833,6,6,high,linear,0.3956607544395983,4.188127612143457,2.5881276121434573,4.897141456604004,4.897141456604004,"[0.07934373617172241,0.00045693686115555465,6.222749561857199e-06,0.0015182312345132232,8.96915025805356e-07,0.7951588034629822,0.10108384490013123,0.02243129536509514,0.0,0.0]",0.7136132121086121,0.10108384490013123,1.5007961988449097,0.050936877727508545,0,2.719197988510132,1.281954520447613,0,0,2,accel_decel,medium,0.6920437812805176,2.535874843597412,4.988880157470703,1.862811999671976,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,9,1.8,"[14.685033798217773,3.08616304397583,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.4561878442764282]","[-1.0,1.0,0.4561878442764282]",False,False,0.0,1.3508024215698242,6,6,high,linear,0.3956607544395983,4.188127612143457,2.3881276121434576,4.463337421417236,4.463337421417236,"[0.09628050029277802,0.00036872216151095927,5.714056442229776e-06,0.0018677457701414824,4.315485568895383e-07,0.8005936741828918,0.08954119682312012,0.011342056095600128,0.0,0.0]",0.6849939823150635,0.08954119682312012,1.4859702587127686,0.04619556665420532,0,2.743835210800171,1.1276917457165048,0,0,2,accel_decel,medium,0.6566047668457031,2.4512839317321777,5.0509514808654785,1.9150539992551785,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_high_density,17,10,2.0,"[14.4022855758667,3.368910789489746,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.41410505771636963]","[-1.0,1.0,0.41410505771636963]",False,False,0.0,1.3374898433685303,6,6,high,linear,0.3956607544395983,4.188127612143457,2.1881276121434574,4.039124965667725,4.039124965667725,"[0.11656814813613892,0.00028700902475975454,4.876919774687849e-06,0.0017220673616975546,2.4396462094955496e-07,0.785061240196228,0.0768897533416748,0.019466601312160492,0.0,0.0]",0.7278127074241638,0.0768897533416748,1.4735952615737915,0.042082786560058594,0,2.768418312072754,0.9733282829456215,0,0,2,accel_decel,medium,0.6411803960800171,2.4300215244293213,5.058284759521484,1.9234339997638017,8,21,0,1.0
