method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,1,0.2,"[16.83962631225586,-0.32329118251800537,1.5]","[-0.8018723726272583,0.7549537420272827,0.0]","[-1.0,0.9414886236190796,0.613716185092926]","[-1.0,0.9414886236190796,0.613716185092926]",False,False,0.0,0.8082654476165771,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.3642690262318355,6.889413833618164,6.889413833618164,"[0.00071021041367203,0.0013302775332704186,0.0007283843588083982,0.9970976114273071,0.00013346927880775183,0.0,0.0,0.0,0.0,0.0]",0.02330985851585865,0.00013346927880775183,1.5043431520462036,1.5043431520462036,0,4.353353500366211,4.5,0,0,4,crossing_or_sudden_threat,high,0.16286751627922058,1.0022830963134766,2.3259894847869873,1.636246999623836,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,2,0.4,"[16.611812591552734,-0.09969337284564972,1.5]","[-1.139070987701416,1.1179890632629395,0.0]","[-1.0,1.0,0.745999276638031]","[-1.0,1.0,0.745999276638031]",False,False,0.0,1.1412067413330078,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,4.164269026231835,6.644257545471191,6.644257545471191,"[0.0025744554586708546,0.001115724677219987,0.0012270888546481729,0.9934857487678528,0.0015970224048942327,0.0,0.0,0.0,0.0,0.0]",0.04793668910861015,0.0015970224048942327,1.5989105701446533,0.14464576542377472,0,4.287870407104492,4.5,0,0,4,crossing_or_sudden_threat,high,0.2222173511981964,1.327162742614746,2.9988067150115967,1.6077520012913737,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,3,0.6000000000000001,"[16.353694915771484,0.15652887523174286,1.5]","[-1.2905840873718262,1.281111240386963,0.0]","[-1.0,1.0,0.7299656867980957]","[-1.0,1.0,0.7299656867980957]",False,False,0.0,1.283190131187439,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.9642690262318356,6.375208854675293,6.375208854675293,"[0.007515154778957367,0.0002736593596637249,0.001373474020510912,0.989403247833252,0.0014345386298373342,0.0,0.0,0.0,0.0,0.0]",0.06798433512449265,0.0014345386298373342,1.5914928913116455,0.016033589839935303,0,4.228002548217773,4.5,0,0,4,crossing_or_sudden_threat,high,0.37342900037765503,1.886754035949707,3.4543068408966064,1.6043989999161568,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,4,0.8,"[16.08196258544922,0.4274102449417114,1.5]","[-1.3586632013320923,1.3544068336486816,0.0]","[-1.0,1.0,0.6818176507949829]","[-1.0,1.0,0.6818176507949829]",False,False,0.0,1.339583396911621,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.764269026231836,6.104432582855225,6.104432582855225,"[0.009966926649212837,8.651961979921907e-05,0.0012360025430098176,0.9870246648788452,0.0016859836177900434,0.0,0.0,0.0,0.0,0.0]",0.07867440581321716,0.0016859836177900434,1.5699920654296875,0.04814803600311279,0,3.4927399158477783,3.0483052551844008,0,0,0,accel_decel,high,0.5401865243911743,2.138664722442627,3.8767287731170654,1.6102660010801628,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,5,1.0,"[15.80411148071289,0.7048783898353577,1.5]","[-1.3892531394958496,1.3873406648635864,0.0]","[-1.0,1.0,0.6377435326576233]","[-1.0,1.0,0.6377435326576233]",False,False,0.0,1.357598900794983,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.5642690262318357,5.832935333251953,5.832935333251953,"[0.008074497804045677,7.997149077709764e-05,0.0012164803920313716,0.9883378148078918,0.0022912349086254835,0.0,0.0,0.0,0.0,0.0]",0.07335212826728821,0.0022912349086254835,1.5513596534729004,0.04407411813735962,0,3.3536217212677,2.915377159146926,0,0,0,accel_decel,high,0.5954415202140808,2.20542573928833,4.0930352210998535,1.601605999894673,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,6,1.2000000000000002,"[15.52351188659668,0.9853061437606812,1.5]","[-1.4029980897903442,1.4021388292312622,0.0]","[-1.0,1.0,0.6268462538719177]","[-1.0,1.0,0.6268462538719177]",False,False,0.0,1.3583241701126099,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.3642690262318355,5.5612053871154785,5.5612053871154785,"[0.0032296779099851847,3.2933585316641256e-05,0.0005288373213261366,0.9946326017379761,0.0015759584493935108,0.0,0.0,0.0,0.0,0.0]",0.03837576135993004,0.0015759584493935108,1.5469118356704712,0.010897278785705566,0,3.2215659618377686,2.779269354186581,0,0,0,accel_decel,high,0.6014851927757263,2.238109827041626,4.289137363433838,1.6490970010636374,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,7,1.4000000000000001,"[15.241677284240723,1.2670637369155884,1.5]","[-1.4091740846633911,1.4087879657745361,0.0]","[-1.0,1.0,0.6356277465820312]","[-1.0,1.0,0.6356277465820312]",False,False,0.0,1.3511605262756348,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,3.1642690262318354,5.2894744873046875,5.2894744873046875,"[0.0014680767199024558,1.3510413737094495e-05,0.00014665661728940904,0.9974737763404846,0.0008979635313153267,0.0,0.0,0.0,0.0,0.0]",0.019846107810735703,0.0008979635313153267,1.5504910945892334,0.008781492710113525,0,3.092683792114258,2.6417330791682945,0,0,0,accel_decel,high,0.5881025195121765,2.216312885284424,4.500481605529785,1.6164120006578742,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,8,1.6,"[14.959287643432617,1.5494189262390137,1.5]","[-1.4119491577148438,1.4117757081985474,0.0]","[-1.0,1.0,0.6502827405929565]","[-1.0,1.0,0.6502827405929565]",False,False,0.0,1.3402931690216064,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.9642690262318356,5.017861366271973,5.017861366271973,"[0.0007032116991467774,5.3115027185413055e-06,4.154767520958558e-05,0.998734176158905,0.0005157377454452217,0.0,0.0,0.0,0.0,0.0]",0.010757997632026672,0.0005157377454452217,1.5565563440322876,0.014654994010925293,0,2.9652271270751953,2.5035551609473177,0,0,0,accel_decel,high,0.6106245517730713,2.5638155937194824,5.568257808685303,1.6194850013562245,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,9,1.8,"[14.676648139953613,1.8320425748825073,1.5]","[-1.413196086883545,1.4131181240081787,0.0]","[-1.0,1.0,0.6578196883201599]","[-1.0,1.0,0.6578196883201599]",False,False,0.0,1.3275821208953857,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.764269026231836,4.746438980102539,4.746438980102539,"[0.00033615579013712704,1.9083963707089424e-06,1.1370180800440721e-05,0.9996352195739746,1.531601810711436e-05,0.0,0.0,0.0,0.0,0.0]",0.0033776452764868736,1.531601810711436e-05,1.5597201585769653,0.007536947727203369,0,2.838411331176758,2.36508874473863,0,0,0,accel_decel,high,0.6194634437561035,2.5305912494659424,5.6740007400512695,1.5948999989632284,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,45,10,2.0,"[14.39389705657959,2.1147868633270264,1.5]","[-1.4137563705444336,1.4137213230133057,0.0]","[-1.0,1.0,0.6568561792373657]","[-1.0,1.0,0.6568561792373657]",False,False,0.0,1.3138506412506104,4,4,high,crossing_or_sudden_threat,0.46432736119981066,4.564269026231836,2.5642690262318357,4.456539154052734,4.456539154052734,"[0.0002943442959804088,1.9728745428437833e-06,5.6678318287595175e-06,0.9996851682662964,1.283122219319921e-05,0.0,0.0,0.0,0.0,0.0]",0.002946938155218959,1.283122219319921e-05,1.5593140125274658,0.0009635090827941895,0,2.711883306503296,2.226492566746053,0,0,0,accel_decel,high,0.6291036009788513,2.520216464996338,5.799069881439209,1.614455999515485,5,21,0,1.0
