method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,1,0.2,"[-16.83524513244629,0.9045520424842834,1.5]","[0.8237712383270264,0.7309960126876831,0.0]","[1.0,0.8873775005340576,0.9233271479606628]","[1.0,0.8873775005340576,0.9233271479606628]",False,False,0.0,0.8267813920974731,15,7,medium,linear,1.7194436168580896,6.304464826315448,6.104464826315448,8.156729698181152,10.17133617401123,"[0.11665689945220947,0.3085414469242096,0.014920960180461407,0.330035924911499,0.1443677544593811,0.033389896154403687,0.05147670954465866,0.0006104278727434576,0.0,0.0]",1.5922054052352905,0.0006104278727434576,1.6247990131378174,1.6247990131378174,0,2.95638108253479,3.2243347364277324,0,0,4,accel_decel,medium,0.4076707363128662,1.6926484107971191,3.0477943420410156,1.8396020004729507,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,2,0.4,"[-16.597814559936523,1.1179521083831787,1.5]","[1.1871567964553833,1.067000150680542,0.0]","[1.0,0.903954803943634,1.0]","[1.0,0.903954803943634,1.0]",False,False,0.0,1.184812068939209,17,4,medium,ar1_velocity,1.5995169666390046,4.799324087401369,4.599324087401369,7.959001064300537,7.959001064300537,"[0.16862881183624268,0.4306687116622925,0.06608090549707413,0.012020508758723736,0.038509562611579895,0.25743719935417175,0.01020510122179985,0.016449203714728355,0.0,0.0]",1.4847594499588013,0.038509562611579895,1.6784321069717407,0.0784444585442543,0,1.8678944110870361,2.339096353519742,0,0,13,linear,medium,0.5346152782440186,2.2389540672302246,3.8576133251190186,1.8214439987787046,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,3,0.6000000000000001,"[-16.327720642089844,1.3615398406982422,1.5]","[1.3504705429077148,1.2179386615753174,0.0]","[1.0,0.9038708806037903,1.0]","[1.0,0.9038708806037903,1.0]",False,False,0.0,1.338813304901123,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.3922884869085363,7.743196964263916,7.743196964263916,"[0.08646383136510849,0.22048592567443848,0.20559310913085938,0.004112950060516596,0.12778080999851227,0.31755393743515015,0.009831054136157036,0.028178362175822258,0.0,0.0]",1.6660223007202148,0.009831054136157036,1.678386926651001,8.392333984375e-05,0,1.934674620628357,2.190970192382478,0,0,13,linear,medium,0.5757687091827393,2.261730194091797,4.008017539978027,1.7781419992388692,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,4,0.8,"[-16.049623489379883,1.625755786895752,1.5]","[1.3904825448989868,1.3210798501968384,0.0]","[1.0,0.9874281287193298,1.0]","[1.0,0.9874281287193298,1.0]",False,False,0.0,1.3670250177383423,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.1922884869085366,7.5233259201049805,7.5233259201049805,"[0.043356943875551224,0.13223184645175934,0.15871742367744446,0.023004421964287758,0.15062315762043,0.40348345041275024,0.0587981715798378,0.029784565791487694,0.0,0.0]",1.7051165103912354,0.0587981715798378,1.724822998046875,0.08355724811553955,0,2.15156626701355,1.951811604144506,0,0,13,linear,medium,0.7050414085388184,2.538425922393799,4.463798522949219,1.770040000337758,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,5,1.0,"[-15.768913269042969,1.9002289772033691,1.5]","[1.4035505056381226,1.3723658323287964,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3672338724136353,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.9922884869085364,7.199081897735596,7.199081897735596,"[0.07542382925748825,0.1332089602947235,0.1960311233997345,0.04285641387104988,0.08656560629606247,0.3751809895038605,0.0667872503399849,0.023945869877934456,0.0,0.0]",1.7676210403442383,0.0667872503399849,1.7320507764816284,0.012571871280670166,0,2.217022180557251,1.782266541422297,0,0,13,linear,medium,0.823114275932312,2.735734462738037,4.705894470214844,1.8627889985509682,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,6,1.2000000000000002,"[-15.487029075622559,2.1793110370635986,1.5]","[1.4094222784042358,1.395410180091858,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3598365783691406,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.7922884869085363,6.572890758514404,6.572890758514404,"[0.07656971365213394,0.14205285906791687,0.13265112042427063,0.07315267622470856,0.11269094049930573,0.35520684719085693,0.08713771402835846,0.02053815871477127,0.0,0.0]",1.8393573760986328,0.08713771402835846,1.7320507764816284,0.0,0,2.2615973949432373,1.6219780538822381,0,0,13,linear,medium,0.8636182546615601,2.7321720123291016,4.71768856048584,1.8111069985025097,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,7,1.4000000000000001,"[-15.20461654663086,2.4604640007019043,1.5]","[1.4120607376098633,1.4057646989822388,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3489360809326172,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.5922884869085365,5.957169055938721,5.957169055938721,"[0.08381902426481247,0.12978146970272064,0.1064048483967781,0.07572273164987564,0.08718700706958771,0.37486883997917175,0.11958006769418716,0.02263599820435047,0.0,0.0]",1.8268470764160156,0.11958006769418716,1.7320507764816284,0.0,0,2.307349681854248,1.4605959800651758,0,0,13,linear,medium,0.8369103074073792,2.5063672065734863,4.560392379760742,2.1225970012892503,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,8,1.6,"[-14.921967506408691,2.7425475120544434,1.5]","[1.4132462739944458,1.4104171991348267,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3363182544708252,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.3922884869085363,5.3572235107421875,5.3572235107421875,"[0.09508509188890457,0.1890309453010559,0.13196071982383728,0.06923616677522659,0.02082233503460884,0.34254390001296997,0.12711940705776215,0.024201462045311928,0.0,0.0]",1.7906267642974854,0.12711940705776215,1.7320507764816284,0.0,0,2.3536300659179688,1.2987226518232868,0,0,13,linear,medium,0.8509376645088196,2.5792665481567383,4.943641662597656,1.779539999915869,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,9,1.8,"[-14.639211654663086,3.0250489711761475,1.5]","[1.4137789011001587,1.4125077724456787,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.322756052017212,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.1922884869085366,4.779778480529785,4.779778480529785,"[0.06745536625385284,0.08545933663845062,0.03555485978722572,0.05893990024924278,0.012173853814601898,0.1992032378911972,0.5200399160385132,0.021173449233174324,0.0,0.0]",1.4743129014968872,0.5200399160385132,1.7320507764816284,0.0,0,2.400148868560791,1.1366284578264352,0,0,13,linear,medium,0.9207746982574463,2.699747085571289,5.306224346160889,1.7736730005708523,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_density,7,10,2.0,"[-14.35640811920166,3.3077383041381836,1.5]","[1.4140182733535767,1.4134471416473389,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3085805177688599,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.9922884869085364,4.234407424926758,4.234407424926758,"[0.017168544232845306,0.025183625519275665,0.013243418186903,0.053975410759449005,0.01560831069946289,0.11771086603403091,0.740022599697113,0.01708724908530712,0.0,0.0]",0.9864462614059448,0.740022599697113,1.7320507764816284,0.0,0,2.4467740058898926,0.9744351105748024,0,0,13,linear,medium,0.9431419372558594,2.6912477016448975,5.416563510894775,1.8105489998561097,8,30,1,0.2
