method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,1,0.2,"[-16.84007453918457,-0.002316504716873169,1.5]","[0.7996283173561096,-0.7573301792144775,0.0]","[1.0,-0.9471027851104736,0.4597069025039673]","[1.0,-0.9471027851104736,0.4597069025039673]",False,False,0.0,0.7932944297790527,7,4,high,accel_decel,0.359163571848756,4.220088811743247,4.020088811743247,7.028327465057373,7.028327465057373,"[0.0499897301197052,0.0005051612970419228,0.748492419719696,0.16910713911056519,3.294646376161836e-05,0.03187265247106552,0.0,0.0,0.0,0.0]",0.7811489701271057,3.294646376161836e-05,1.4520103931427002,1.4520103931427002,0,2.2816736698150635,1.9153953175332004,0,0,0,ar1_velocity,high,0.5894544720649719,2.3183374404907227,4.017530918121338,1.7161449995910516,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,2,0.4,"[-16.61246109008789,-0.22612787783145905,1.5]","[1.138062596321106,-1.1190568208694458,0.0]","[1.0,-1.0,0.7188357710838318]","[1.0,-1.0,0.7188357710838318]",False,False,0.0,1.1211028099060059,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.8200888117432474,6.669508934020996,6.669508934020996,"[0.0036300881765782833,5.1716026064241305e-05,0.060206715017557144,0.38577085733413696,0.5487525463104248,0.001588132232427597,0.0,0.0,0.0,0.0]",0.8970829844474792,0.5487525463104248,1.586418867111206,0.2644728422164917,0,3.2168655395507812,3.08143657777977,0,0,1,sinusoidal_lateral,high,0.6984457969665527,2.5582079887390137,4.821631908416748,1.7074839997803792,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,3,0.6000000000000001,"[-16.354434967041016,-0.4824460744857788,1.5]","[1.2901309728622437,-1.2815910577774048,0.0]","[1.0,-1.0,0.946508526802063]","[1.0,-1.0,0.946508526802063]",False,False,0.0,1.2605265378952026,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.6200888117432473,6.232967853546143,6.232967853546143,"[0.002199403243139386,8.120879647321999e-05,0.03084934502840042,0.32934194803237915,0.63612961769104,0.0013985458062961698,0.0,0.0,0.0,0.0]",0.7842712998390198,0.63612961769104,1.7017279863357544,0.2276727557182312,0,3.034886360168457,2.906770266785691,0,0,1,sinusoidal_lateral,high,0.8478007912635803,2.8246943950653076,5.169201374053955,1.715307000267785,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,4,0.8,"[-16.08274269104004,-0.7533705234527588,1.5]","[1.358459711074829,-1.3546223640441895,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.315527319908142,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.4200888117432475,5.829124927520752,5.829124927520752,"[0.0029437453486025333,0.00010924267553491518,0.022743158042430878,0.2978804111480713,0.6745514869689941,0.0017719641327857971,0.0,0.0,0.0,0.0]",0.7417557835578918,0.6745514869689941,1.7320507764816284,0.05349147319793701,0,3.222367525100708,2.7752514736903895,0,0,1,sinusoidal_lateral,high,0.9450258612632751,3.071315050125122,5.248079776763916,1.695192999250139,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,5,1.0,"[-15.804910659790039,-1.030858039855957,1.5]","[1.3891617059707642,-1.3874374628067017,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3326804637908936,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.2200888117432473,5.490930080413818,5.490930080413818,"[0.0028951663989573717,0.00010251860658172518,0.018442798405885696,0.2510092854499817,0.7256761193275452,0.0018741758540272713,0.0,0.0,0.0,0.0]",0.6829262971878052,0.7256761193275452,1.7320507764816284,0.0,0,3.738063097000122,2.677877073486474,0,0,1,sinusoidal_lateral,high,0.9354680180549622,2.9791104793548584,5.002068996429443,1.6848560007929336,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,6,1.2000000000000002,"[-15.524319648742676,-1.3112945556640625,1.5]","[1.4029570817947388,-1.4021822214126587,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3327831029891968,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.020088811743247,5.168217182159424,5.168217182159424,"[0.0017732622800394893,8.209587394958362e-05,0.015774356201291084,0.21269471943378448,0.76755291223526,0.0021226785611361265,0.0,0.0,0.0,0.0]",0.6228088140487671,0.76755291223526,1.7320507764816284,0.0,0,3.654141426086426,1.6280846332274659,0,0,5,ar1_velocity,high,0.8985281586647034,2.7017555236816406,4.477705001831055,1.6910019985516556,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,7,1.4000000000000001,"[-15.242488861083984,-1.593056082725525,1.5]","[1.4091557264328003,-1.4088075160980225,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3251043558120728,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.820088811743247,4.834525108337402,4.834525108337402,"[0.0013556736521422863,7.551762246293947e-05,0.017572438344359398,0.20243360102176666,0.776502251625061,0.002060628728941083,0.0,0.0,0.0,0.0]",0.6132076978683472,0.776502251625061,1.7320507764816284,0.0,0,3.864285707473755,1.4026720547181546,0,0,5,ar1_velocity,high,0.8650045394897461,2.437964677810669,4.112833499908447,1.6834600010042777,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,8,1.6,"[-14.960101127624512,-1.875412940979004,1.5]","[1.4119409322738647,-1.4117844104766846,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3137695789337158,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.6200888117432473,4.512639999389648,4.512639999389648,"[0.002318574348464608,6.41455189906992e-05,0.02609892003238201,0.19369487464427948,0.7743333578109741,0.0034901187755167484,0.0,0.0,0.0,0.0]",0.6455675959587097,0.7743333578109741,1.7320507764816284,0.0,0,3.586585521697998,1.331257702956213,0,0,5,ar1_velocity,high,0.7868582606315613,2.216733694076538,3.865811586380005,1.694074999250006,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,9,1.8,"[-14.677462577819824,-2.1580374240875244,1.5]","[1.4131923913955688,-1.4131220579147339,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.300611138343811,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.4200888117432475,4.237616539001465,4.237616539001465,"[0.002407332416623831,5.6713113735895604e-05,0.045199204236269,0.16340778768062592,0.7858241200447083,0.0031048511154949665,0.0,0.0,0.0,0.0]",0.6583814024925232,0.7858241200447083,1.7320507764816284,0.0,0,3.635514259338379,0.7353806157748243,0,0,0,ar1_velocity,high,0.6722665429115295,1.9555140733718872,3.683089017868042,1.696589999482967,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_mixed_ood,27,10,2.0,"[-14.3947114944458,-2.440782070159912,1.5]","[1.4137547016143799,-1.413723111152649,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2864398956298828,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.2200888117432473,4.044750690460205,4.044750690460205,"[0.0022773866076022387,5.888201485504396e-05,0.059495605528354645,0.13759265840053558,0.7979222536087036,0.0026531678158789873,0.0,0.0,0.0,0.0]",0.6510927081108093,0.7979222536087036,1.7320507764816284,0.0,0,3.6809651851654053,0.5725590438959547,0,0,0,ar1_velocity,high,0.614932656288147,1.8978586196899414,3.631833076477051,1.6873710010258947,6,21,0,1.0
