method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,1,0.2,"[16.825937271118164,-0.8754668831825256,1.5]","[-0.87031489610672,0.6749120354652405,0.0]","[-1.0,0.7754802703857422,-0.7598201632499695]","[-1.0,0.7754802703857422,-0.7598201632499695]",False,False,0.0,0.874494731426239,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.460488319396973,8.460488319396973,"[8.285196963697672e-05,2.771776053123176e-05,2.215588028775528e-05,0.0005239687743596733,0.00013211026089265943,0.007839414291083813,0.0004742359451483935,0.9906508922576904,0.00023060223611537367,1.608154343557544e-05]",0.05949893221259117,1.608154343557544e-05,1.4760408401489258,1.4760408401489258,0,2.250110149383545,3.1396065182477146,0,0,4,linear,medium,0.1787596493959427,1.3166255950927734,3.2138683795928955,1.941836999321822,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,2,0.4,"[16.59197235107422,-0.6590620875358582,1.5]","[-1.1698241233825684,1.0820239782333374,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.169628620147705,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,8.244535446166992,8.244535446166992,"[0.00020065561693627387,1.6368405340472236e-05,8.10325855127303e-06,0.001968886237591505,7.461579662049189e-05,0.0002053576026810333,0.00738999480381608,0.9893807172775269,0.0007449834374710917,1.0379091690992936e-05]",0.06901782751083374,1.0379091690992936e-05,1.7320507764816284,0.3287787437438965,0,3.0247104167938232,2.697854558586156,0,0,4,linear,medium,0.38642066717147827,2.0485057830810547,4.021864414215088,1.9759189999604132,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,3,0.6000000000000001,"[16.331092834472656,-0.40607187151908875,1.5]","[-1.3044023513793945,1.2649511098861694,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2945317029953003,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,8.014392852783203,8.014392852783203,"[0.00022265755978878587,1.9604658518801443e-05,0.0003551416448317468,0.002452148823067546,0.00011147767509100959,0.0001771850511431694,0.005454125348478556,0.9722784161567688,0.018915368244051933,1.3843784472555853e-05]",0.1531546711921692,1.3843784472555853e-05,1.7320507764816284,0.0,0,3.0737416744232178,2.55619280980135,0,0,4,linear,medium,0.5460155606269836,2.4769484996795654,4.541291236877441,2.00273700102116,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,4,0.8,"[16.05811882019043,-0.13664275407791138,1.5]","[-1.3648722171783447,1.3471455574035645,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3431644439697266,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,7.767510414123535,7.767510414123535,"[0.00042281358037143946,3.5263088648207486e-05,0.0045146760530769825,0.0035136668011546135,0.0001565974671393633,0.00031935618608258665,0.003829526947811246,0.8769616484642029,0.11022798717021942,1.8526743588154204e-05]",0.43155261874198914,1.8526743588154204e-05,1.7320507764816284,0.0,0,3.1183083057403564,2.4036633846855167,0,0,4,linear,medium,0.6723884344100952,2.725621223449707,4.883575439453125,1.929824000399094,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,5,1.0,"[15.779709815979004,0.1401728391647339,1.5]","[-1.392043113708496,1.3840779066085815,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3576306104660034,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,7.5168232917785645,7.5168232917785645,"[0.0006495261914096773,4.7925244871294126e-05,0.00037526286905631423,0.007180403918027878,0.00019409651577007025,0.00042931060306727886,0.005523832514882088,0.8483016490936279,0.137274369597435,2.3676799173699692e-05]",0.4897630214691162,2.3676799173699692e-05,1.7320507764816284,0.0,0,3.1608684062957764,2.2462507826825493,0,0,4,linear,medium,0.7338502407073975,2.8418185710906982,5.155119895935059,1.9641859998955624,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,6,1.2000000000000002,"[15.498859405517578,0.42030736804008484,1.5]","[-1.4042516946792603,1.4006726741790771,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3567136526107788,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,7.26807165145874,7.26807165145874,"[0.0009395111119374633,6.049407966202125e-05,0.008884023874998093,0.016114968806505203,0.00027034059166908264,0.0005782378138974309,0.013622734695672989,0.8208222389221191,0.1386771947145462,3.0313995011965744e-05]",0.6170353889465332,3.0313995011965744e-05,1.7320507764816284,0.0,0,3.2025272846221924,2.0866439156736214,0,0,4,linear,medium,0.7463442087173462,2.832402467727661,5.299646377563477,1.9636270008049905,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,7,1.4000000000000001,"[15.216912269592285,0.7019332051277161,1.5]","[-1.4097373485565186,1.4081292152404785,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.348772406578064,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,6.9659929275512695,6.9659929275512695,"[0.0014697439037263393,9.673684689914808e-05,0.014258300885558128,0.02929105795919895,0.00039158776053227484,0.0007299929275177419,0.032745759934186935,0.8242696523666382,0.09671112149953842,3.599823685362935e-05]",0.6803818941116333,3.599823685362935e-05,1.7320507764816284,0.0,0,3.2437806129455566,1.9260512833806085,0,0,4,linear,medium,0.7370001077651978,2.822899580001831,5.508516311645508,1.9242369999119546,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,8,1.6,"[14.93447208404541,0.9842291474342346,1.5]","[-1.41220223903656,1.4114797115325928,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3375190496444702,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,6.603008270263672,6.603008270263672,"[0.001827711588703096,7.224669388961047e-05,0.11952150613069534,0.03534577414393425,0.00043871247908100486,0.0006989253452047706,0.04823305085301399,0.7285230755805969,0.06530805677175522,3.1006813514977694e-05]",0.948225200176239,3.1006813514977694e-05,1.7320507764816284,0.0,0,3.2848525047302246,1.7650156080326236,0,0,4,linear,medium,0.7163419723510742,2.8453307151794434,5.759622573852539,1.9192079998902045,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,9,1.8,"[14.651809692382812,1.2668261528015137,1.5]","[-1.4133098125457764,1.4129852056503296,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.324599027633667,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,6.255076885223389,6.255076885223389,"[0.002939107595011592,0.00015308408183045685,1.2853438420279417e-05,0.04893907904624939,0.0006137988530099392,0.0008652439573779702,0.027461135759949684,0.8406583666801453,0.0783219262957573,3.542357444530353e-05]",0.6214017868041992,3.542357444530353e-05,1.7320507764816284,0.0,0,3.3258426189422607,1.603781015394651,0,0,4,linear,medium,0.7017771005630493,2.6213462352752686,5.4732232093811035,1.9633480005722959,10,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,13,10,2.0,"[14.369048118591309,1.5495585203170776,1.5]","[-1.4138075113296509,1.4136615991592407,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3107388019561768,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,5.925086498260498,5.925086498260498,"[0.003915058448910713,0.0003048172511626035,0.0038822174537926912,0.048240598291158676,0.0007061572978273034,0.0008949398179538548,0.01918756775557995,0.8381484746932983,0.08468462526798248,3.55909469362814e-05]",0.6366463303565979,3.55909469362814e-05,1.7320507764816284,0.0,0,3.366795301437378,1.442456667394123,0,0,4,linear,medium,0.7216423749923706,2.783021926879883,6.072198867797852,1.9236790012655547,10,30,1,0.2
