method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,1,0.2,"[-16.83553695678711,-0.726479172706604,1.5]","[0.8223187327384949,-0.732629656791687,0.0]","[1.0,-0.8909315466880798,0.3457680642604828]","[1.0,-0.8909315466880798,0.3457680642604828]",False,False,0.0,0.8247576951980591,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,4.221508534607018,8.705307006835938,8.705307006835938,"[0.1648777574300766,5.754897210863419e-05,0.01215564738959074,0.3725125193595886,0.3690381944179535,0.00010334255784982815,0.08125496655702591,0.0,0.0,0.0]",1.2920080423355103,0.08125496655702591,1.3832261562347412,1.3832261562347412,0,2.845440626144409,3.2237432871677947,0,0,1,ar1_velocity,medium,0.5291522145271301,1.9910528659820557,3.5643608570098877,1.8186719989898847,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,2,0.4,"[-16.605884552001953,-0.9480708241462708,1.5]","[1.148258090019226,-1.107958197593689,0.0]","[1.0,-1.0,0.7043972611427307]","[1.0,-1.0,0.7043972611427307]",False,False,0.0,1.1446669101715088,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,4.021508534607018,8.412470817565918,8.412470817565918,"[0.3580128252506256,2.4580223907832988e-05,0.0008261229959316552,0.2940003573894501,0.3465745747089386,0.00033023685682564974,0.00023129033797886223,0.0,0.0,0.0]",1.1056125164031982,0.00023129033797886223,1.579928994178772,0.37484773993492126,0,2.157207727432251,2.411329411561224,0,0,10,sinusoidal_lateral,medium,0.703845202922821,2.4259960651397705,4.651559352874756,1.805541998692206,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,3,0.6000000000000001,"[-16.346942901611328,-1.203391671180725,1.5]","[1.2947120666503906,-1.276604175567627,0.0]","[1.0,-1.0,0.9978509545326233]","[1.0,-1.0,0.9978509545326233]",False,False,0.0,1.280698537826538,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.8215085346070183,8.131067276000977,8.131067276000977,"[0.15670736134052277,0.001107145450077951,0.002375266747549176,0.2704658508300781,0.567228376865387,0.0012794457143172622,0.0008365337853319943,0.0,0.0,0.0]",1.0020546913146973,0.0008365337853319943,1.7308109998703003,0.2934536933898926,0,1.6923131942749023,2.9607255991753734,0,0,14,ar1_velocity,low,0.7624880075454712,2.564763307571411,4.83541202545166,1.7407289997208863,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,4,0.8,"[-16.074838638305664,-1.4738680124282837,1.5]","[1.3605180978775024,-1.352381706237793,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3343273401260376,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.6215085346070186,7.856403827667236,7.856403827667236,"[0.2465106099843979,0.00023423410311806947,0.0034722338896244764,0.20845091342926025,0.5374512076377869,0.002530451165512204,0.0013503108639270067,0.0,0.0,0.0]",1.0514495372772217,0.0013503108639270067,1.7320507764816284,0.002149045467376709,0,2.4818544387817383,3.1348595101868906,0,0,15,sinusoidal_lateral,low,0.8404712080955505,2.8806514739990234,5.156980037689209,1.7438030008634087,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,5,1.0,"[-15.796821594238281,-1.7511541843414307,1.5]","[1.3900866508483887,-1.3864307403564453,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3510187864303589,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.4215085346070184,7.587216377258301,7.587216377258301,"[0.29654839634895325,0.027421388775110245,0.002909647533670068,0.177265003323555,0.4915887415409088,0.0028971638530492783,0.0013696755049750209,0.0,0.0,0.0]",1.1578114032745361,0.0013696755049750209,1.7320507764816284,0.0,0,2.804762840270996,2.0701081605898866,0,0,11,linear,medium,0.8844459652900696,3.0727133750915527,5.262609958648682,1.747991998854559,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,6,1.2000000000000002,"[-15.516146659851074,-2.0315001010894775,1.5]","[1.4033726453781128,-1.401729941368103,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3510719537734985,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.2215085346070182,7.323138236999512,7.323138236999512,"[0.358223021030426,0.10604919493198395,0.00230181566439569,0.14136260747909546,0.38784047961235046,0.0029523163102567196,0.0012705676490440965,0.0,0.0,0.0]",1.289275050163269,0.0012705676490440965,1.7320507764816284,0.0,0,2.858783483505249,1.9068470973792502,0,0,11,linear,medium,0.9085096120834351,3.1064453125,5.402176856994629,1.7463170006521977,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,7,1.4000000000000001,"[-15.234277725219727,-2.313220977783203,1.5]","[1.4093424081802368,-1.4086042642593384,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3435311317443848,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,3.021508534607018,7.064264297485352,7.064264297485352,"[0.3596245348453522,0.0907534509897232,0.0023549506440758705,0.14280258119106293,0.3994225263595581,0.0036143711768090725,0.0014276430010795593,0.0,0.0,0.0]",1.273985505104065,0.0014276430010795593,1.7320507764816284,0.0,0,2.9118006229400635,1.7427087055394506,0,0,11,linear,medium,0.9129582047462463,3.0795953273773193,5.475572109222412,1.7390529992553638,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,8,1.6,"[-14.951872825622559,-2.595559597015381,1.5]","[1.4120248556137085,-1.4116930961608887,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3324201107025146,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.8215085346070183,6.809937477111816,6.809937477111816,"[0.35361263155937195,0.09053698927164078,0.0025596197228878736,0.1403391808271408,0.4070757031440735,0.004310040734708309,0.0015658823540434241,0.0,0.0,0.0]",1.2753796577453613,0.0015658823540434241,1.7320507764816284,0.0,0,2.9643661975860596,1.578175954099726,0,0,11,linear,medium,0.8959546685218811,3.002290964126587,5.52974796295166,1.728715998979169,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,9,1.8,"[-14.66922664642334,-2.878175735473633,1.5]","[1.413230061531067,-1.4130810499191284,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3195250034332275,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.6215085346070186,6.215231895446777,6.215231895446777,"[0.3477005958557129,0.09346732497215271,0.002849278971552849,0.133436381816864,0.41609638929367065,0.0048792604357004166,0.0015708247665315866,0.0,0.0,0.0]",1.2752655744552612,0.0015708247665315866,1.7320507764816284,0.0,0,3.0167298316955566,1.4134659838013737,0,0,11,linear,medium,0.8700287938117981,2.8858847618103027,5.593273639678955,1.791014999980689,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_speed,24,10,2.0,"[-14.386472702026367,-3.160916566848755,1.5]","[1.413771629333496,-1.4137046337127686,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3056361675262451,12,6,high,sinusoidal_lateral,0.4817130255335856,4.421508534607018,2.4215085346070184,5.610105037689209,5.610105037689209,"[0.3483506143093109,0.0893460139632225,0.0032939172815531492,0.12511219084262848,0.42729127407073975,0.005122192203998566,0.0014837775379419327,0.0,0.0,0.0]",1.2620223760604858,0.0014837775379419327,1.7320507764816284,0.0,0,3.069002389907837,1.2486764555745515,0,0,11,linear,medium,0.8493351340293884,2.7897660732269287,5.674347877502441,1.7882219999592053,7,21,0,1.0
