method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,1,0.2,"[16.840240478515625,1.0468361377716064,1.5]","[-0.7987936735153198,0.7582104206085205,0.0]","[-1.0,0.9491943120956421,0.54341059923172]","[-1.0,0.9491943120956421,0.54341059923172]",False,False,0.0,0.8140773773193359,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.582066347120632,7.139762878417969,11.554168701171875,"[0.10053479671478271,0.10494379699230194,0.7491034865379333,0.04534778371453285,7.005756197031587e-05,0.0,0.0,0.0,0.0,0.0]",0.824880063533783,0.10494379699230194,1.4819800853729248,1.4819800853729248,0,1.8747953176498413,2.6018337966405114,0,0,5,accel_decel,medium,0.20903809368610382,1.5565598011016846,3.5384457111358643,1.6393200003221864,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,2,0.4,"[16.612703323364258,1.2707265615463257,1.5]","[-1.1376875638961792,1.1194523572921753,0.0]","[-1.0,1.0,0.6526222229003906]","[-1.0,1.0,0.6526222229003906]",False,False,0.0,1.1530897617340088,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.382066347120632,6.9207763671875,6.9207763671875,"[0.727706789970398,0.2460644394159317,3.4623142255441053e-06,0.010716281831264496,0.015509050339460373,0.0,0.0,0.0,0.0,0.0]",0.6895972490310669,0.2460644394159317,1.557535171508789,0.12045080959796906,0,2.0706634521484375,2.018097146374522,0,0,6,sinusoidal_lateral,medium,0.5006651282310486,2.005333423614502,3.7811360359191895,1.6527299994777422,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,3,0.6000000000000001,"[16.354711532592773,1.5270802974700928,1.5]","[-1.2899624109268188,1.281768798828125,0.0]","[-1.0,1.0,0.6407392024993896]","[-1.0,1.0,0.6407392024993896]",False,False,0.0,1.2979851961135864,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,6.182066347120632,6.628376007080078,6.628376007080078,"[0.4678502380847931,0.44304972887039185,1.439660877622373e-06,0.012710709124803543,0.07638785988092422,0.0,0.0,0.0,0.0,0.0]",0.9680272340774536,0.44304972887039185,1.5525935888290405,0.011883020401000977,0,4.255110263824463,1.8898553089095156,0,0,6,sinusoidal_lateral,medium,0.6257813572883606,2.5270791053771973,4.600642204284668,1.6527290008525597,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,4,0.8,"[16.08303451538086,1.7980207204818726,1.5]","[-1.3583838939666748,1.3547022342681885,0.0]","[-1.0,1.0,0.5853579640388489]","[-1.0,1.0,0.5853579640388489]",False,False,0.0,1.355863094329834,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.982066347120632,6.265631198883057,6.265631198883057,"[0.4412602186203003,0.41550639271736145,3.5037407997151604e-06,0.00925582367926836,0.1339741349220276,0.0,0.0,0.0,0.0,0.0]",1.0386126041412354,0.41550639271736145,1.5305697917938232,0.05538123846054077,0,3.8577585220336914,1.8118551835041037,0,0,6,sinusoidal_lateral,medium,0.717387318611145,2.8982067108154297,5.201488018035889,1.6658600015944103,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,5,1.0,"[15.805209159851074,2.0755152702331543,1.5]","[-1.3891276121139526,1.3874733448028564,0.0]","[-1.0,1.0,0.5330703854560852]","[-1.0,1.0,0.5330703854560852]",False,False,0.0,1.3747165203094482,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.782066347120632,5.829372882843018,5.829372882843018,"[0.36346733570098877,0.42377084493637085,6.855371339042904e-06,0.013164686039090157,0.19959034025669098,0.0,0.0,0.0,0.0,0.0]",1.1104116439819336,0.42377084493637085,1.5113450288772583,0.05228757858276367,0,3.285632610321045,1.7025454350050224,0,0,6,sinusoidal_lateral,medium,0.8108539581298828,3.205646514892578,5.668765068054199,1.6518909997103037,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,6,1.2000000000000002,"[15.52462100982666,2.355954885482788,1.5]","[-1.4029417037963867,1.4021984338760376,0.0]","[-1.0,1.0,0.4982827305793762]","[-1.0,1.0,0.4982827305793762]",False,False,0.0,1.3759870529174805,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.582066347120632,5.320530891418457,5.320530891418457,"[0.34339606761932373,0.39901861548423767,1.5224160961224698e-05,0.012928523123264313,0.24464157223701477,0.0,0.0,0.0,0.0,0.0]",1.1344753503799438,0.39901861548423767,1.4994285106658936,0.034787654876708984,0,2.6804871559143066,1.5390696796356726,0,0,6,sinusoidal_lateral,medium,0.8625491857528687,3.2085700035095215,5.6815080642700195,1.6599919999862323,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,7,1.4000000000000001,"[15.242791175842285,2.6377177238464355,1.5]","[-1.4091488122940063,1.408814787864685,0.0]","[-1.0,1.0,0.4560476541519165]","[-1.0,1.0,0.4560476541519165]",False,False,0.0,1.3692370653152466,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.382066347120632,4.748832702636719,4.748832702636719,"[0.10977243632078171,0.5349935293197632,4.460252239368856e-05,0.011891737580299377,0.3432976007461548,0.0,0.0,0.0,0.0,0.0]",0.997353196144104,0.5349935293197632,1.4859271049499512,0.04223507642745972,0,2.1613733768463135,1.3371405099200449,0,0,6,sinusoidal_lateral,medium,0.8722940683364868,3.206325054168701,5.788175106048584,1.73123099921213,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,8,1.6,"[14.960403442382812,2.9200751781463623,1.5]","[-1.4119378328323364,1.411787748336792,0.0]","[-1.0,1.0,0.426836222410202]","[-1.0,1.0,0.426836222410202]",False,False,0.0,1.3587251901626587,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,5.182066347120632,4.1341729164123535,4.1341729164123535,"[0.050337616354227066,0.6031732559204102,9.007366315927356e-05,0.012146971188485622,0.3342520594596863,0.0,0.0,0.0,0.0,0.0]",0.8761028051376343,0.6031732559204102,1.477223515510559,0.029211431741714478,0,1.7871935367584229,1.1274673433543707,0,0,6,sinusoidal_lateral,medium,0.8799091577529907,3.1828808784484863,5.83999490737915,1.6725650002626935,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,9,1.8,"[14.677764892578125,3.202699899673462,1.5]","[-1.4131909608840942,1.413123607635498,0.0]","[-1.0,1.0,0.4102589190006256]","[-1.0,1.0,0.4102589190006256]",False,False,0.0,1.3463441133499146,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.982066347120632,3.5062854290008545,3.5062854290008545,"[0.004893360193818808,0.7125265598297119,0.00013998702343087643,0.010629815049469471,0.2718103229999542,0.0,0.0,0.0,0.0,0.0]",0.6711535453796387,0.7125265598297119,1.472519040107727,0.016577303409576416,0,1.5631872415542603,0.931192170405769,0,0,6,sinusoidal_lateral,medium,0.8847209215164185,3.1229031085968018,5.716853141784668,1.6625070002191933,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,10,2.0,"[14.395013809204102,3.4854445457458496,1.5]","[-1.4137541055679321,1.4137238264083862,0.0]","[-1.0,1.0,0.4077620804309845]","[-1.0,1.0,0.4077620804309845]",False,False,0.0,1.332932949066162,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.782066347120632,2.904343366622925,2.904343366622925,"[0.009060265496373177,0.8065164089202881,0.00013641350960824639,0.006002238020300865,0.17828460037708282,0.0,0.0,0.0,0.0,0.0]",0.555392861366272,0.8065164089202881,1.471825361251831,0.0024968385696411133,0,1.4672523736953735,0.7550214838339869,0,1,6,sinusoidal_lateral,medium,0.8674610257148743,2.9316940307617188,5.330235481262207,1.6597129997535376,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,11,2.2,"[14.112212181091309,3.7682433128356934,1.5]","[-1.4140070676803589,1.41399347782135,0.0]","[-1.0,1.0,0.42365583777427673]","[-1.0,1.0,0.42365583777427673]",False,False,0.0,1.3188596963882446,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.582066347120632,2.378145456314087,2.378145456314087,"[0.014612605795264244,0.8560702800750732,7.013537833699957e-05,0.03203078359365463,0.09721611440181732,0.0,0.0,0.0,0.0,0.0]",0.5322704911231995,0.8560702800750732,1.4763076305389404,0.015893757343292236,0,1.4692480564117432,0.5959034674381536,0,1,6,sinusoidal_lateral,medium,0.8508596420288086,2.803715944290161,5.105293273925781,1.6521699999429984,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,12,2.4000000000000004,"[13.829387664794922,4.0510663986206055,1.5]","[-1.4141207933425903,1.4141147136688232,0.0]","[-1.0,1.0,0.4961172342300415]","[-1.0,1.0,0.4961172342300415]",False,False,0.0,1.3042839765548706,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.382066347120632,1.989923119544983,1.989923119544983,"[0.005586458370089531,0.9184987545013428,1.5021027138573118e-05,0.023462114855647087,0.0524376705288887,0.0,0.0,0.0,0.0,0.0]",0.34986358880996704,0.9184987545013428,1.49871027469635,0.07246139645576477,0,1.5384752750396729,0.44534753139603583,0,0,6,sinusoidal_lateral,medium,0.7678906917572021,2.44407320022583,4.670523166656494,1.6644630013615824,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_mixed_ood,33,13,2.6,"[13.546553611755371,4.333900451660156,1.5]","[-1.414171814918518,1.414169192314148,0.0]","[-1.0,1.0,0.5574404001235962]","[-1.0,1.0,0.5574404001235962]",False,False,0.0,1.2892721891403198,1,1,medium,sinusoidal_lateral,1.5831025077882352,6.782066347120632,4.182066347120632,1.80364191532135,1.80364191532135,"[0.0013219100655987859,0.9542009830474854,8.522598022864258e-07,0.013545488007366657,0.03093070723116398,0.0,0.0,0.0,0.0,0.0]",0.21929225325584412,0.9542009830474854,1.5201117992401123,0.06132316589355469,0,1.6437710523605347,0.2914716767717518,0,0,6,sinusoidal_lateral,medium,0.7418389320373535,2.281157970428467,4.333458423614502,1.6840190000948496,5,21,0,1.0
