method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,1,0.2,"[-16.818382263183594,-0.011801160871982574,1.5]","[0.9080872535705566,-0.6231628060340881,0.0]","[1.0,-0.6862366795539856,0.21405065059661865]","[1.0,-0.6862366795539856,0.21405065059661865]",False,False,0.0,0.8953751921653748,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.3266937679937327,8.901041030883789,8.901041030883789,"[0.36445382237434387,0.0953337699174881,0.5175884366035461,0.007306837942451239,0.014069692231714725,0.0012474552495405078,0.0,0.0,0.0,0.0]",1.0370765924453735,0.0012474552495405078,1.2315593957901,1.2315593957901,0,1.0113332271575928,2.594490095409318,1,1,5,accel_decel,medium,0.5436696410179138,1.816532015800476,3.868333101272583,1.7080430006899405,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,2,0.4,"[-16.574857711791992,-0.2171349823474884,1.5]","[1.217626690864563,-1.0266691446304321,0.0]","[1.0,-0.9222666025161743,0.2078058272600174]","[1.0,-0.9222666025161743,0.2078058272600174]",False,False,0.0,1.1901392936706543,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,2.126693767993733,8.17045783996582,8.17045783996582,"[0.47598955035209656,0.0016521032666787505,0.0006730505265295506,0.520710825920105,0.0008053401834331453,0.00016913026047404855,0.0,0.0,0.0,0.0]",0.7158555388450623,0.00016913026047404855,1.3761391639709473,0.23611252009868622,0,2.4453163146972656,1.6833475393433814,0,0,7,ar1_velocity,high,0.720794677734375,2.3868720531463623,4.496364593505859,1.6926780008361675,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,3,0.6000000000000001,"[-16.309680938720703,-0.46515071392059326,1.5]","[1.3258813619613647,-1.2400785684585571,0.0]","[1.0,-1.0,0.21776802837848663]","[1.0,-1.0,0.21776802837848663]",False,False,0.0,1.2829439640045166,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.9266937679937328,7.440781116485596,7.440781116485596,"[0.19712308049201965,0.23258163034915924,0.17711368203163147,0.39098885655403137,0.0020280189346522093,0.00016480068734381348,0.0,0.0,0.0,0.0]",1.3470933437347412,0.00016480068734381348,1.4308818578720093,0.07836917042732239,0,2.588897705078125,1.5092453972755346,0,0,7,ar1_velocity,high,0.7464485764503479,2.509439706802368,4.7956132888793945,1.7404499994881917,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,4,0.8,"[-16.03477668762207,-0.7323446273803711,1.5]","[1.3745232820510864,-1.3359696865081787,0.0]","[1.0,-1.0,0.21355915069580078]","[1.0,-1.0,0.21355915069580078]",False,False,0.0,1.316698670387268,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.7266937679937329,6.683252334594727,6.683252334594727,"[0.18056568503379822,0.20577067136764526,0.19214685261249542,0.4176924228668213,0.003635320346802473,0.0001890329731395468,0.0,0.0,0.0,0.0]",1.338024616241455,0.0001890329731395468,1.43024742603302,0.004208877682685852,0,2.461244821548462,1.4309574103802778,0,0,7,ar1_velocity,high,0.854325532913208,2.7926762104034424,4.95616340637207,1.747991998854559,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,5,1.0,"[-15.755500793457031,-1.0081559419631958,1.5]","[1.3963795900344849,-1.3790563344955444,0.0]","[1.0,-1.0,0.21748967468738556]","[1.0,-1.0,0.21748967468738556]",False,False,0.0,1.3240675926208496,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.526693767993733,5.852029800415039,5.852029800415039,"[0.19462186098098755,0.21437866985797882,0.16379819810390472,0.419710636138916,0.007325358223170042,0.0001652809587540105,0.0,0.0,0.0,0.0]",1.3468554019927979,0.0001652809587540105,1.4308395385742188,0.003930523991584778,0,2.3644633293151855,1.253222291193366,0,0,7,ar1_velocity,high,0.9109580516815186,3.0148065090179443,5.109371662139893,1.742684999044286,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,6,1.2000000000000002,"[-15.474260330200195,-1.2878391742706299,1.5]","[1.4062001705169678,-1.3984163999557495,0.0]","[1.0,-1.0,0.2194511443376541]","[1.0,-1.0,0.2194511443376541]",False,False,0.0,1.3195748329162598,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.3266937679937327,5.02878999710083,5.02878999710083,"[0.1954738050699234,0.21280410885810852,0.1533728390932083,0.4278997480869293,0.010095280595123768,0.0003543138154782355,0.0,0.0,0.0,0.0]",1.348362684249878,0.0003543138154782355,1.4311389923095703,0.0019614696502685547,0,2.319272756576538,0.9950070613943379,0,0,7,ar1_velocity,high,0.9362752437591553,3.0255823135375977,5.313780307769775,1.732907001496642,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,7,1.4000000000000001,"[-15.192137718200684,-1.5692622661590576,1.5]","[1.410612940788269,-1.4071154594421387,0.0]","[1.0,-1.0,0.21274055540561676]","[1.0,-1.0,0.21274055540561676]",False,False,0.0,1.3096520900726318,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,1.1266937679937328,4.212637424468994,4.212637424468994,"[0.19046054780483246,0.20758181810379028,0.14832629263401031,0.4467667043209076,0.006500782445073128,0.0003638750349637121,0.0,0.0,0.0,0.0]",1.3208526372909546,0.0003638750349637121,1.43012535572052,0.0067105889320373535,0,2.2373178005218506,0.8266739346511663,0,0,7,ar1_velocity,high,0.9675337672233582,2.9920055866241455,6.229421615600586,1.7376560008415254,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,8,1.6,"[-14.909618377685547,-1.8514671325683594,1.5]","[1.4125956296920776,-1.4110242128372192,0.0]","[1.0,-1.0,0.19708064198493958]","[1.0,-1.0,0.19708064198493958]",False,False,0.0,1.2971376180648804,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.9266937679937328,3.505903720855713,3.505903720855713,"[0.1880972683429718,0.20002388954162598,0.15684744715690613,0.45443394780158997,0.0002801459631882608,0.0003173266304656863,0.0,0.0,0.0,0.0]",1.2899924516677856,0.0003173266304656863,1.427879810333252,0.015659913420677185,0,2.1148462295532227,0.6584089615466792,0,0,7,ar1_velocity,high,0.9415788650512695,2.899272918701172,6.355976104736328,1.799955000024056,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,9,1.8,"[-14.626920700073242,-2.1340231895446777,1.5]","[1.4134865999221802,-1.412780523300171,0.0]","[1.0,-1.0,0.17471502721309662]","[1.0,-1.0,0.17471502721309662]",False,False,0.0,1.2832813262939453,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.7266937679937329,2.918731212615967,2.918731212615967,"[0.1937946379184723,0.20777533948421478,0.16642218828201294,0.4312642812728882,0.00030053092632442713,0.0004430272674653679,0.0,0.0,0.0,0.0]",1.3114845752716064,0.0004430272674653679,1.4249650239944458,0.022365614771842957,0,2.075183153152466,0.5478824346113997,0,0,7,ar1_velocity,high,0.9146450161933899,2.8431928157806396,6.417484283447266,1.7703419998724712,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,10,2.0,"[-14.34414291381836,-2.4167370796203613,1.5]","[1.4138869047164917,-1.413569688796997,0.0]","[1.0,-1.0,0.15541478991508484]","[1.0,-1.0,0.15541478991508484]",False,False,0.0,1.2686293125152588,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.5266937679937329,2.514831304550171,2.514831304550171,"[0.19791969656944275,0.21381984651088715,0.17427052557468414,0.41311973333358765,0.0003198004560545087,0.0005503557622432709,0.0,0.0,0.0,0.0]",1.326837420463562,0.0005503557622432709,1.4227275848388672,0.01930023729801178,0,2.2670071125030518,0.35180819327357976,0,0,7,ar1_velocity,high,0.8745585083961487,2.758563756942749,6.38617467880249,1.7270400003326358,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,11,2.2,"[-14.06132984161377,-2.699522018432617,1.5]","[1.4140667915344238,-1.413924217224121,0.0]","[1.0,-1.0,0.1411910504102707]","[1.0,-1.0,0.1411910504102707]",False,False,0.0,1.2534188032150269,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.32669376799373273,2.4253599643707275,2.4253599643707275,"[0.20147082209587097,0.2175493836402893,0.17987757921218872,0.4001936912536621,0.0004010775883216411,0.0005074928631074727,0.0,0.0,0.0,0.0]",1.3366761207580566,0.0005074928631074727,1.4212441444396973,0.014223739504814148,0,2.294032335281372,0.2056689659094857,0,0,7,ar1_velocity,high,0.8836097121238708,2.856879234313965,6.731627941131592,1.6834590005601058,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,12,2.4000000000000004,"[-13.7785005569458,-2.9823386669158936,1.5]","[1.4141476154327393,-1.414083480834961,0.0]","[1.0,-1.0,0.13284483551979065]","[1.0,-1.0,0.13284483551979065]",False,False,0.0,1.2377498149871826,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.12669376799373255,2.6448352336883545,2.4253599643707275,"[0.2062961310148239,0.22100138664245605,0.17924241721630096,0.3918962776660919,0.000527571071870625,0.0010362036991864443,0.0,0.0,0.0,0.0]",1.3455824851989746,0.0010362036991864443,1.4204392433166504,0.008346214890480042,0,2.4222161769866943,0.00541576919269629,0,0,7,ar1_velocity,high,0.9041252732276917,2.916180372238159,6.754421234130859,1.6820619985082885,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,13,2.6,"[-13.4956636428833,-3.265169620513916,1.5]","[1.4141839742660522,-1.414155125617981,0.0]","[1.0,-1.0,0.12854358553886414]","[1.0,-1.0,0.12854358553886414]",False,False,0.0,1.2216620445251465,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.0975100994110107,2.4253599643707275,"[0.20672959089279175,0.22010701894760132,0.1766054332256317,0.39484527707099915,0.0006783669232390821,0.0010343100875616074,0.0,0.0,0.0,0.0]",1.3442186117172241,0.0010343100875616074,1.4200434684753418,0.004301249980926514,0,2.643000602722168,0.0,0,0,7,ar1_velocity,high,0.9172677993774414,2.9419820308685303,6.73626184463501,1.6817819996504113,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,14,2.8000000000000003,"[-13.212823867797852,-3.548007011413574,1.5]","[1.4142003059387207,-1.4141873121261597,0.0]","[1.0,-1.0,0.12635336816310883]","[1.0,-1.0,0.12635336816310883]",False,False,0.0,1.2051693201065063,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,3.6220266819000244,2.4253599643707275,"[0.2041131556034088,0.22062130272388458,0.17630727589130402,0.3970547318458557,0.0008328876574523747,0.001070667407475412,0.0,0.0,0.0,0.0]",1.343745470046997,0.001070667407475412,1.4198468923568726,0.00219021737575531,0,2.7205557823181152,1.105660054895074,0,0,6,crossing_or_sudden_threat,medium,0.9502242207527161,3.002031087875366,6.865344524383545,1.6611099999863654,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,49,15,3.0,"[-12.92998218536377,-3.8308472633361816,1.5]","[1.4142075777053833,-1.4142017364501953,0.0]","[1.0,-1.0,0.12628957629203796]","[1.0,-1.0,0.12628957629203796]",False,False,0.0,1.1882736682891846,7,5,high,ar1_velocity,0.5826478861790054,2.526693767993733,0.0,4.329561233520508,2.4253599643707275,"[0.20342151820659637,0.2190275639295578,0.17215806245803833,0.40342584252357483,0.0010686861351132393,0.0008983517764136195,0.0,0.0,0.0,0.0]",1.33926260471344,0.0008983517764136195,1.4198411703109741,6.379187107086182e-05,0,2.7559802532196045,0.9426566595328887,0,0,6,crossing_or_sudden_threat,medium,0.961273729801178,3.0141923427581787,6.883846759796143,1.7147479993582238,6,30,1,0.2
