method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,1,0.2,"[16.829524993896484,0.09297750890254974,1.5]","[-0.852372944355011,0.6974343657493591,0.0]","[-1.0,0.8182268142700195,-0.30785730481147766]","[-1.0,0.8182268142700195,-0.30785730481147766]",False,False,0.0,0.8517190217971802,5,4,medium,accel_decel,1.7531244388876246,2.6377772520265985,2.4377772520265983,8.625460624694824,8.625460624694824,"[0.16908828914165497,0.15664876997470856,0.1451246440410614,0.37877827882766724,0.15036001801490784,0.0,0.0,0.0,0.0,0.0]",1.523638129234314,0.15036001801490784,1.328258752822876,1.328258752822876,0,1.1057921648025513,3.4181192147511092,1,1,2,linear,low,0.33585792779922485,1.912977933883667,4.164135932922363,1.7790019992389716,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,2,0.4,"[16.597171783447266,0.31140628457069397,1.5]","[-1.1617622375488281,1.0921438932418823,0.0]","[-1.0,1.0,-0.43663448095321655]","[-1.0,1.0,-0.43663448095321655]",False,False,0.0,1.1535993814468384,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.4066154784035354,8.382079124450684,8.382079124450684,"[0.30838778614997864,0.2049434930086136,0.10889071971178055,0.11416958272457123,0.263608455657959,0.0,0.0,0.0,0.0,0.0]",1.5283043384552002,0.2049434930086136,1.4800844192504883,0.22276681661605835,0,6.616807460784912,4.089415369109317,0,0,12,linear,medium,0.27955132722854614,2.018385887145996,4.206707000732422,1.779561000148533,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,3,0.6000000000000001,"[16.340866088867188,0.5690637826919556,1.5]","[-1.2815258502960205,1.2882875204086304,0.0]","[-0.9523002505302429,1.0,-0.43624183535575867]","[-0.9523002505302429,1.0,-0.43624183535575867]",False,False,0.0,1.2617586851119995,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.2066154784035357,8.184732437133789,8.184732437133789,"[0.17125646770000458,0.021799517795443535,0.03567655012011528,0.014129712246358395,0.7571377158164978,0.0,0.0,0.0,0.0,0.0]",0.7753477692604065,0.021799517795443535,1.4481652975082397,0.047701362520456314,0,2.2187979221343994,1.753421687774795,0,0,14,sinusoidal_lateral,high,0.5735141038894653,2.5473852157592773,4.496232032775879,1.79353000021365,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,4,0.8,"[16.074039459228516,0.8445764183998108,1.5]","[-1.3341375589370728,1.3775631189346313,0.0]","[-0.9494335651397705,1.0,-0.4084074795246124]","[-0.9494335651397705,1.0,-0.4084074795246124]",False,False,0.0,1.301147699356079,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,2.0066154784035355,7.84655237197876,7.84655237197876,"[0.022369198501110077,0.03419851139187813,0.019190315157175064,0.041795630007982254,0.8824464082717896,0.0,0.0,0.0,0.0,0.0]",0.5193659663200378,0.03419851139187813,1.4381309747695923,0.027981586754322052,0,0.511442244052887,1.551090103935439,1,1,14,sinusoidal_lateral,high,0.582561194896698,2.5600743293762207,4.77070951461792,1.708043999315123,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,5,1.0,"[15.798393249511719,1.1241254806518555,1.5]","[-1.3782330751419067,1.3977454900741577,0.0]","[-1.0,1.0,-0.42920440435409546]","[-1.0,1.0,-0.42920440435409546]",False,False,0.0,1.3322391510009766,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.8066154784035355,6.879002094268799,6.879002094268799,"[0.029558900743722916,0.0245132427662611,0.01392084639519453,0.42585039138793945,0.5061566233634949,0.0,0.0,0.0,0.0,0.0]",0.9626802206039429,0.0245132427662611,1.4779094457626343,0.054676104336977005,0,0.39908719062805176,1.3675731227652557,1,1,14,sinusoidal_lateral,high,0.5784381628036499,2.5813751220703125,4.764706134796143,1.6672559995640768,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,6,1.2000000000000002,"[15.52030086517334,1.4069907665252686,1.5]","[-1.3904612064361572,1.4143260717391968,0.0]","[-0.9807989001274109,1.0,-0.4063206613063812]","[-0.9807989001274109,1.0,-0.4063206613063812]",False,False,0.0,1.330796480178833,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.6066154784035354,5.924010276794434,5.924010276794434,"[0.05895048379898071,0.04658219963312149,0.021335765719413757,0.018663527444005013,0.8544679880142212,0.0,0.0,0.0,0.0,0.0]",0.6005153059959412,0.04658219963312149,1.458445429801941,0.029872192069888115,0,0.615477979183197,1.2041063438680015,1,1,14,sinusoidal_lateral,high,0.6056095957756042,2.5994629859924316,4.9103899002075195,1.662786000451888,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,7,1.4000000000000001,"[15.241260528564453,1.6914938688278198,1.5]","[-1.395201563835144,1.4225152730941772,0.0]","[-0.9789196848869324,1.0,-0.39974039793014526]","[-0.9789196848869324,1.0,-0.39974039793014526]",False,False,0.0,1.3215867280960083,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.4066154784035354,5.002475738525391,5.002475738525391,"[0.06213774159550667,0.05507697910070419,0.0242189709097147,0.035667646676301956,0.8228985667228699,0.0,0.0,0.0,0.0,0.0]",0.7017223834991455,0.05507697910070419,1.4553611278533936,0.006843341048806906,0,0.9152234792709351,1.0371521186507466,1,1,14,sinusoidal_lateral,high,0.6389931440353394,2.758664131164551,5.187693119049072,1.7303929998888634,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,8,1.6,"[14.962346076965332,1.9772709608078003,1.5]","[-1.3945730924606323,1.428885579109192,0.0]","[-0.9720914363861084,1.0,-0.40295735001564026]","[-0.9720914363861084,1.0,-0.40295735001564026]",False,False,0.0,1.306572675704956,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.2066154784035354,4.145939350128174,4.145939350128174,"[0.0666372999548912,0.06153794005513191,0.036952849477529526,0.028493007645010948,0.8063789010047913,0.0,0.0,0.0,0.0,0.0]",0.7488500475883484,0.06153794005513191,1.4516668319702148,0.007548096124082804,0,1.2935559749603271,0.8694153471810911,0,1,14,sinusoidal_lateral,high,0.7089489698410034,2.9770760536193848,5.580058574676514,1.6622269995423267,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,9,1.8,"[14.681268692016602,2.26143217086792,1.5]","[-1.4053884744644165,1.4208061695098877,0.0]","[-1.0,1.0,-0.4514722526073456]","[-1.0,1.0,-0.4514722526073456]",False,False,0.0,1.3035788536071777,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,1.0066154784035355,3.3994534015655518,3.3994534015655518,"[0.022774090990424156,0.01960224285721779,0.018457651138305664,0.6896190643310547,0.24954693019390106,0.0,0.0,0.0,0.0,0.0]",0.8395724296569824,0.01960224285721779,1.4845292568206787,0.0559694878757,0,1.632999300956726,0.6972617499578481,0,0,14,sinusoidal_lateral,high,0.6625140905380249,2.8375046253204346,5.393233299255371,1.735421001285431,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_speed,39,10,2.0,"[14.407795906066895,2.552995443344116,1.5]","[-1.3673661947250366,1.45781672000885,0.0]","[-0.8980691432952881,1.0,-0.4167344272136688]","[-0.8980691432952881,1.0,-0.4167344272136688]",False,False,0.0,1.2477906942367554,14,1,high,sinusoidal_lateral,0.41231353389360553,2.6066154784035356,0.8066154784035355,2.8281800746917725,2.8281800746917725,"[0.07755225151777267,0.05290798470377922,0.07313965260982513,0.02756039798259735,0.7688397169113159,0.0,0.0,0.0,0.0,0.0]",0.8461681008338928,0.05290798470377922,1.4071942567825317,0.1076875850558281,0,2.060366153717041,0.5149508534515529,0,0,14,sinusoidal_lateral,high,0.7219959497451782,2.854370594024658,5.496535301208496,1.6616689990769373,5,30,1,0.2
