method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,1,0.2,"[16.832239151000977,1.223915934562683,1.5]","[-0.8388034105300903,0.7136968374252319,0.0]","[-1.0,0.8508511185646057,0.4196144938468933]","[-1.0,0.8508511185646057,0.4196144938468933]",False,False,0.0,0.8426215052604675,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.2815498472718465,9.097307205200195,9.097307205200195,"[0.12096153199672699,0.0009918389841914177,0.0006912730750627816,0.6012753844261169,0.0002513146318960935,0.25531572103500366,0.0014958037063479424,0.019017210230231285,0.0,0.0]",1.0090032815933228,0.6012753844261169,1.3784135580062866,1.3784135580062866,0,0.3670153021812439,2.8284741095796875,1,1,4,sinusoidal_lateral,low,0.20805037021636963,1.3428773880004883,2.9487905502319336,1.7139100000349572,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,2,0.4,"[16.601106643676758,1.4438061714172363,1.5]","[-1.1556651592254639,1.0994510650634766,0.0]","[-1.0,1.0,0.65097576379776]","[-1.0,1.0,0.65097576379776]",False,False,0.0,1.1544106006622314,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.081549847271846,8.42601490020752,8.851107597351074,"[0.0008383193635381758,2.323584703844972e-05,5.416685780801345e-06,0.3716557025909424,0.17178885638713837,0.003595699556171894,3.298979208921082e-05,0.452059805393219,0.0,0.0]",1.0562025308609009,0.3716557025909424,1.556846022605896,0.2752697467803955,0,2.3201510906219482,2.1145850703654205,0,0,2,linear,high,0.3596838116645813,1.9935970306396484,4.015174388885498,1.6518909997103037,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,3,0.6000000000000001,"[16.34149932861328,1.6983624696731567,1.5]","[-1.2980402708053589,1.2727816104888916,0.0]","[-1.0,1.0,0.6918079853057861]","[-1.0,1.0,0.6918079853057861]",False,False,0.0,1.286810278892517,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.8815498472718466,7.677211284637451,7.677211284637451,"[0.0002724746591411531,9.973002306651324e-06,1.4525079450322664e-06,0.05860712751746178,0.0549265593290329,0.000810314726550132,6.263462069000525e-07,0.8853713870048523,0.0,0.0]",0.4415860176086426,0.05860712751746178,1.5743564367294312,0.04083222150802612,0,2.079188346862793,1.64153111096878,0,0,15,ar1_velocity,high,0.4889647364616394,2.3253984451293945,4.4343180656433105,1.6490970010636374,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,4,0.8,"[16.0690975189209,1.9684953689575195,1.5]","[-1.362013578414917,1.3506641387939453,0.0]","[-1.0,1.0,0.6892953515052795]","[-1.0,1.0,0.6892953515052795]",False,False,0.0,1.3388242721557617,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.681549847271847,6.946660995483398,6.946660995483398,"[0.00012552061525639147,4.940528015140444e-06,5.904013846702583e-07,0.016947733238339424,2.462228621880058e-06,0.0002114419621648267,3.326187254515389e-07,0.9827069640159607,0.0,0.0]",0.08927135169506073,0.016947733238339424,1.5732539892196655,0.002512633800506592,0,2.080899953842163,1.503718242942531,0,0,15,ar1_velocity,high,0.610052227973938,2.5184621810913086,4.7485246658325195,1.642671999434242,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,5,1.0,"[15.790946006774902,2.2456271648406982,1.5]","[-1.3907586336135864,1.3856589794158936,0.0]","[-1.0,1.0,0.6821879148483276]","[-1.0,1.0,0.6821879148483276]",False,False,0.0,1.3548119068145752,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.4815498472718467,6.22197961807251,6.22197961807251,"[5.4083029681351036e-05,1.4615444570154068e-06,2.0200640449274943e-07,0.006628420669585466,1.287976942876412e-06,6.141170160844922e-05,1.5008922105153033e-07,0.9932529330253601,0.0,0.0]",0.04114449769258499,0.006628420669585466,1.570152997970581,0.007107436656951904,0,2.1010000705718994,1.391531359323916,0,0,15,ar1_velocity,high,0.6675192713737488,2.6488516330718994,4.991273880004883,1.6440700001112418,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,6,1.2000000000000002,"[15.510210990905762,2.5259037017822266,1.5]","[-1.403674602508545,1.4013831615447998,0.0]","[-1.0,1.0,0.6753881573677063]","[-1.0,1.0,0.6753881573677063]",False,False,0.0,1.3545737266540527,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.2815498472718465,5.505283355712891,5.505283355712891,"[4.710786743089557e-05,4.353226472630922e-07,1.1734172744581883e-07,0.004715488292276859,1.007190689961135e-06,3.2431737054139376e-05,4.228707695119738e-08,0.9952033758163452,0.0,0.0]",0.030872952193021774,0.004715488292276859,1.5672105550765991,0.006799757480621338,0,2.3640031814575195,1.1988222613392194,0,0,15,ar1_velocity,high,0.6602370738983154,2.5836143493652344,5.052014350891113,1.6418340001109755,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,7,1.4000000000000001,"[15.228315353393555,2.80759334564209,1.5]","[-1.4094780683517456,1.4084484577178955,0.0]","[-1.0,1.0,0.6681668162345886]","[-1.0,1.0,0.6681668162345886]",False,False,0.0,1.3469287157058716,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.0815498472718463,4.796701431274414,4.796701431274414,"[5.164961839909665e-05,4.3690556594810914e-07,8.764902048596923e-08,0.00429673632606864,9.357756312056154e-07,2.3389617126667872e-05,3.3527200571370486e-08,0.99562668800354,0.0,0.0]",0.028561148792505264,0.00429673632606864,1.5641121864318848,0.007221341133117676,0,2.397721767425537,1.0235734263911105,0,0,15,ar1_velocity,high,0.644782304763794,2.5741419792175293,5.265547275543213,1.6373649996239692,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,8,1.6,"[14.945898056030273,3.0899178981781006,1.5]","[-1.412085771560669,1.4116231203079224,0.0]","[-1.0,1.0,0.6629806756973267]","[-1.0,1.0,0.6629806756973267]",False,False,0.0,1.3357986211776733,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.8815498472718466,4.118267059326172,4.118267059326172,"[5.279709512251429e-05,3.1362282015834353e-07,6.760141246786588e-08,0.003972076810896397,8.221522875828668e-07,1.7877258869702928e-05,3.95135444364314e-08,0.9959560036659241,0.0,0.0]",0.026728741824626923,0.003972076810896397,1.561903715133667,0.005186140537261963,0,2.2142930030822754,0.8801097319175756,0,0,15,ar1_velocity,high,0.6412287950515747,2.5800528526306152,5.409337043762207,1.6527290008525597,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,9,1.8,"[14.663246154785156,3.372527837753296,1.5]","[-1.4132574796676636,1.413049578666687,0.0]","[-1.0,1.0,0.656714916229248]","[-1.0,1.0,0.656714916229248]",False,False,0.0,1.3229230642318726,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.681549847271847,3.5514330863952637,3.5514330863952637,"[4.943711974192411e-05,2.9125732226020773e-07,5.5686175670643934e-08,0.003768384689465165,6.346344321173092e-07,1.4018582078278996e-05,1.9160168562848412e-08,0.9961671233177185,0.0,0.0]",0.025518815964460373,0.003768384689465165,1.5592544078826904,0.006265759468078613,0,2.3080756664276123,0.6943444582186834,0,0,15,ar1_velocity,high,0.6601765751838684,2.6323060989379883,5.553518295288086,1.6437890008091927,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,31,10,2.0,"[14.380489349365234,3.655266046524048,1.5]","[-1.4137839078903198,1.4136905670166016,0.0]","[-1.0,1.0,0.648820161819458]","[-1.0,1.0,0.648820161819458]",False,False,0.0,1.30907142162323,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.4815498472718467,3.074676036834717,3.074676036834717,"[3.936305074603297e-05,2.2919876130345074e-07,3.9954699104782776e-08,0.0035179443657398224,5.736757771046541e-07,1.071990845957771e-05,8.37197333680706e-09,0.9964311122894287,0.0,0.0]",0.023972973227500916,0.0035179443657398224,1.555945873260498,0.007894754409790039,0,2.4943976402282715,0.5316199099736111,0,0,15,ar1_velocity,high,0.6764925718307495,2.648348808288574,5.623244762420654,1.638760999412625,8,21,0,1.0
