method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,1,0.2,"[-16.81587791442871,0.6013107299804688,1.5]","[0.9206094145774841,-0.6045104265213013,0.0]","[1.0,-0.6566415429115295,0.5061476826667786]","[1.0,-0.6566415429115295,0.5061476826667786]",False,False,0.0,0.9185615181922913,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.370032851924228,8.402097702026367,11.500763893127441,"[0.04185674339532852,0.1265937089920044,0.010451790876686573,0.04412858188152313,0.04095853492617607,0.20952771604061127,7.083111199790437e-07,0.5264821648597717,0.0,0.0]",1.375962495803833,7.083111199790437e-07,1.2989856004714966,1.2989856004714966,0,5.1250410079956055,4.5,0,0,0,accel_decel,low,0.4262288212776184,1.7400412559509277,3.4557106494903564,1.9309340004838305,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,2,0.4,"[-16.577392578125,0.39123260974884033,1.5]","[1.192422866821289,-1.0503904819488525,0.0]","[1.0,-1.0,0.7105511426925659]","[1.0,-1.0,0.7105511426925659]",False,False,0.0,1.1822211742401123,10,6,high,linear,0.8524811685047514,3.5700328519242284,3.1700328519242285,7.965982913970947,7.965982913970947,"[0.28415870666503906,0.0013189484598115087,0.0044145528227090836,0.022928936406970024,0.017904790118336678,0.39073455333709717,0.0004601403488777578,0.27807939052581787,0.0,0.0]",1.275429368019104,0.0004601403488777578,1.5826821327209473,0.3995945453643799,0,2.86466121673584,2.630074641094963,0,0,11,sinusoidal_lateral,low,0.6438283920288086,2.2633135318756104,4.535367965698242,1.9393139991734643,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,3,0.6000000000000001,"[-16.314481735229492,0.14108514785766602,1.5]","[1.31455659866333,-1.2507373094558716,0.0]","[1.0,-1.0,0.7768030166625977]","[1.0,-1.0,0.7768030166625977]",False,False,0.0,1.2927957773208618,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.9700328519242283,7.4952850341796875,7.4952850341796875,"[0.38689303398132324,0.0009076435235328972,0.0056326137855648994,0.022187257185578346,0.058544620871543884,0.020450426265597343,0.0007126489654183388,0.5046717524528503,0.0,0.0]",1.0833978652954102,0.0007126489654183388,1.613512635231018,0.06625187397003174,0,3.3323402404785156,1.9527555496220574,0,0,10,linear,high,0.7436531782150269,2.5495007038116455,4.886139392852783,1.902717998746084,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,4,0.8,"[-16.04059410095215,-0.12706664204597473,1.5]","[1.3694348335266113,-1.3407589197158813,0.0]","[1.0,-1.0,0.8117810487747192]","[1.0,-1.0,0.8117810487747192]",False,False,0.0,1.3348067998886108,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.7700328519242285,7.016589164733887,7.016589164733887,"[0.38159552216529846,0.0007330270600505173,0.0072251372039318085,0.013450229540467262,0.0566740445792675,0.0005181086016818881,0.0008246122160926461,0.5389792919158936,0.0,0.0]",0.972078800201416,0.0008246122160926461,1.6306405067443848,0.03497803211212158,0,3.372973680496216,1.8064636413108477,0,0,10,linear,high,0.8553603291511536,2.763688564300537,5.030080795288086,1.8418170002405532,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,5,1.0,"[-15.761775016784668,-0.40330830216407776,1.5]","[1.3940931558609009,-1.3812083005905151,0.0]","[1.0,-1.0,0.8004502058029175]","[1.0,-1.0,0.8004502058029175]",False,False,0.0,1.3461369276046753,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.5700328519242284,6.5434956550598145,6.5434956550598145,"[0.41582024097442627,0.0009482200839556754,0.010820592753589153,0.012384152039885521,0.05941789969801903,0.007855343632400036,0.0012864622985944152,0.49146708846092224,0.0,0.0]",1.0383427143096924,0.0012864622985944152,1.625029444694519,0.011330842971801758,0,3.4134390354156494,1.6544806518630135,0,0,10,linear,high,0.881812334060669,2.8181779384613037,5.07265567779541,1.8412589997751638,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,6,1.2000000000000002,"[-15.480740547180176,-0.6831849813461304,1.5]","[1.4051728248596191,-1.399383306503296,0.0]","[1.0,-1.0,0.7695707082748413]","[1.0,-1.0,0.7695707082748413]",False,False,0.0,1.3436638116836548,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.370032851924228,6.084282875061035,6.084282875061035,"[0.44734591245651245,0.0011381175136193633,0.018419049680233,0.011847629211843014,0.053725551813840866,0.013792123645544052,0.0013696388341486454,0.4523618817329407,0.0,0.0]",1.0777379274368286,0.0013696388341486454,1.6100431680679321,0.030879497528076172,0,2.6892917156219482,2.782841172908439,0,0,14,accel_decel,medium,0.8442810773849487,2.7200868129730225,5.023771286010742,1.8840009997802554,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,7,1.4000000000000001,"[-15.198710441589355,-0.9646949768066406,1.5]","[1.4101512432098389,-1.4075498580932617,0.0]","[1.0,-1.0,0.7547608017921448]","[1.0,-1.0,0.7547608017921448]",False,False,0.0,1.3348824977874756,10,6,high,linear,0.8524811685047514,3.5700328519242284,2.170032851924228,5.645484924316406,5.645484924316406,"[0.47240719199180603,0.0013771859230473638,0.02752598002552986,0.01038656197488308,0.039847232401371,0.02917969971895218,0.0011437542270869017,0.4181324243545532,0.0,0.0]",1.1135514974594116,0.0011437542270869017,1.6030172109603882,0.014809906482696533,0,2.251737594604492,2.8737015434644975,0,0,14,accel_decel,medium,0.835357666015625,2.702913999557495,5.135710716247559,1.894615999844973,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,8,1.6,"[-14.91623306274414,-1.2469388246536255,1.5]","[1.4123882055282593,-1.4112193584442139,0.0]","[1.0,-1.0,0.762841522693634]","[1.0,-1.0,0.762841522693634]",False,False,0.0,1.3231137990951538,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.9700328519242283,5.233649253845215,5.233649253845215,"[0.4904780685901642,0.0015314500778913498,0.038105208426713943,0.009095274843275547,0.05851741507649422,0.040054745972156525,0.0010585170239210129,0.3611593544483185,0.0,0.0]",1.1966267824172974,0.0010585170239210129,1.6068376302719116,0.008080720901489258,0,1.7521724700927734,2.98649202938831,0,0,14,accel_decel,medium,0.754691481590271,2.476827621459961,4.985910415649414,1.8921030005003558,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,9,1.8,"[-14.633554458618164,-1.5295124053955078,1.5]","[1.4133933782577515,-1.4128681421279907,0.0]","[1.0,-1.0,0.7780705690383911]","[1.0,-1.0,0.7780705690383911]",False,False,0.0,1.309824824333191,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.7700328519242283,4.85626745223999,4.85626745223999,"[0.5237831473350525,0.0017404003301635385,0.0246940515935421,0.009304096922278404,0.0442044660449028,0.06466751545667648,0.0012537839356809855,0.3303525149822235,0.0,0.0]",1.1739284992218018,0.0012537839356809855,1.6141232252120972,0.01522904634475708,0,1.3892486095428467,3.021897925839229,0,1,14,accel_decel,medium,0.7334520816802979,2.381202220916748,4.983679294586182,1.8510370009607868,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_density,36,10,2.0,"[-14.350785255432129,-1.8122341632843018,1.5]","[1.4138450622558594,-1.4136090278625488,0.0]","[1.0,-1.0,0.7992895841598511]","[1.0,-1.0,0.7992895841598511]",False,False,0.0,1.2956608533859253,10,6,high,linear,0.8524811685047514,3.5700328519242284,1.5700328519242284,4.522249698638916,4.522249698638916,"[0.5564336776733398,0.002064446220174432,0.013517696410417557,0.010472554713487625,0.030730167403817177,0.10853737592697144,0.0015030300710350275,0.276741087436676,0.0,0.0]",1.1582056283950806,0.0015030300710350275,1.6244579553604126,0.02121901512145996,0,1.4015322923660278,2.8752895453312926,0,1,14,accel_decel,medium,0.715814471244812,2.3049685955047607,5.057809829711914,1.8325979999644915,8,30,1,0.2
