method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,1,0.2,"[16.82894515991211,0.4483938217163086,1.5]","[-0.8552697896957397,0.6938790082931519,0.0]","[-1.0,0.8112983703613281,0.5152559280395508]","[-1.0,0.8112983703613281,0.5152559280395508]",False,False,0.0,0.8383206129074097,3,3,high,crossing_or_sudden_threat,0.8793677486883668,7.855490709307216,7.655490709307216,11.021857261657715,11.021857261657715,"[2.6314933165849652e-06,5.887981842533918e-06,5.373606472858228e-05,0.9989433884620667,0.0006958511075936258,6.304986163740978e-05,0.00023543965653516352,0.0,0.0,0.0]",0.009324838407337666,0.9989433884620667,1.3869727849960327,1.3869727849960327,0,0.9423215985298157,2.8819676620225105,1,1,0,sinusoidal_lateral,low,0.17253637313842773,1.0299348831176758,2.4954941272735596,1.779002001057961,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,2,0.4,"[16.596332550048828,0.6665030717849731,1.5]","[-1.163063883781433,1.0905463695526123,0.0]","[-1.0,1.0,0.7950705885887146]","[-1.0,1.0,0.7950705885887146]",False,False,0.0,1.1290124654769897,3,3,high,crossing_or_sudden_threat,0.8793677486883668,7.855490709307216,7.455490709307216,10.5339937210083,10.5339937210083,"[9.05687045360537e-07,0.004183477722108364,7.660422124899924e-05,0.6546560525894165,0.17898665368556976,0.16196024417877197,0.00013607532309833914,0.0,0.0,0.0]",0.9049729108810425,0.6546560525894165,1.6223863363265991,0.3374974727630615,0,4.090117931365967,2.6193631524103136,0,0,0,sinusoidal_lateral,low,0.1895119994878769,1.422017216682434,3.370756149291992,1.7639170000620652,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,3,0.6000000000000001,"[16.3360595703125,0.9202591776847839,1.5]","[-1.3013646602630615,1.2687804698944092,0.0]","[-1.0,1.0,0.7369086146354675]","[-1.0,1.0,0.7369086146354675]",False,False,0.0,1.2514744997024536,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.534735503361441,9.987614631652832,9.987614631652832,"[2.540168395626097e-07,1.9875749330822146e-06,1.1378443559806328e-05,0.12424039840698242,0.00013785714691039175,0.8755875825881958,2.054270044027362e-05,0.0,0.0,0.0]",0.37704524397850037,0.8755875825881958,1.5946893692016602,0.05816197395324707,0,3.877169609069824,3.508387151418528,0,0,12,linear,low,0.3452759087085724,1.8684873580932617,3.8874800205230713,1.7971609995584004,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,4,0.8,"[16.063358306884766,1.1900324821472168,1.5]","[-1.3635072708129883,1.3488662242889404,0.0]","[-1.0,1.0,0.6748752593994141]","[-1.0,1.0,0.6748752593994141]",False,False,0.0,1.2985855340957642,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.334735503361441,9.399374008178711,9.399374008178711,"[1.6826156468141562e-07,0.007346960715949535,4.2699434743553866e-06,0.07825129479169846,7.153282058425248e-05,0.9143152832984924,1.0486989594937768e-05,0.0,0.0,0.0]",0.3182326853275299,0.9143152832984924,1.5669896602630615,0.06203335523605347,0,3.597414016723633,2.335610156211791,0,0,0,sinusoidal_lateral,low,0.509157121181488,1.999708890914917,3.745171070098877,1.806938998925034,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,5,1.0,"[15.785072326660156,1.4670027494430542,1.5]","[-1.3914297819137573,1.384851098060608,0.0]","[-1.0,1.0,0.5710459351539612]","[-1.0,1.0,0.5710459351539612]",False,False,0.0,1.3119503259658813,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.134735503361441,8.773897171020508,8.773897171020508,"[4.91226899157482e-07,0.02874249592423439,8.609104042989202e-06,0.2257910966873169,0.00033587648067623377,0.745086133480072,3.5309174563735723e-05,0.0,0.0,0.0]",0.6604296565055847,0.745086133480072,1.525153636932373,0.10382932424545288,0,3.162982225418091,2.1751201206727435,0,0,0,sinusoidal_lateral,low,0.506578803062439,1.974553108215332,3.921287775039673,1.7968819993257057,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,6,1.2000000000000002,"[15.504277229309082,1.7472068071365356,1.5]","[-1.4039760828018188,1.4010201692581177,0.0]","[-1.0,1.0,0.4885224401950836]","[-1.0,1.0,0.4885224401950836]",False,False,0.0,1.3101212978363037,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.934735503361441,8.1121244430542,8.1121244430542,"[4.866752192356216e-07,0.0237438827753067,6.4123764786927495e-06,0.1717924177646637,0.0001801420730771497,0.8042466640472412,2.9985594665049575e-05,0.0,0.0,0.0]",0.5685729384422302,0.8042466640472412,1.4962133169174194,0.08252349495887756,0,2.689378261566162,1.9998236871025508,0,0,0,sinusoidal_lateral,low,0.5215572714805603,2.022796869277954,4.218064785003662,1.8002350007009227,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,7,1.4000000000000001,"[15.222354888916016,2.0288639068603516,1.5]","[-1.4096136093139648,1.40828537940979,0.0]","[-1.0,1.0,0.42490285634994507]","[-1.0,1.0,0.42490285634994507]",False,False,0.0,1.30135178565979,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.734735503361441,7.415320873260498,7.415320873260498,"[4.74998614663491e-07,0.01419181376695633,5.262699687591521e-06,0.12102103233337402,0.00013287724868860096,0.8646249771118164,2.3580270863021724e-05,0.0,0.0,0.0]",0.4432346522808075,0.8646249771118164,1.47666597366333,0.06361958384513855,0,2.234123706817627,1.8116509526060394,0,0,0,sinusoidal_lateral,low,0.585094153881073,2.3569064140319824,4.913453102111816,1.8711930006247712,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,8,1.6,"[14.939925193786621,2.311173915863037,1.5]","[-1.4121466875076294,1.4115498065948486,0.0]","[-1.0,1.0,0.38676801323890686]","[-1.0,1.0,0.38676801323890686]",False,False,0.0,1.2893062829971313,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.534735503361441,6.686947345733643,6.686947345733643,"[3.996006796569418e-07,0.01708940789103508,5.280298410070827e-06,0.08657687157392502,9.313803457189351e-05,0.8962159156799316,1.9042705389438197e-05,0.0,0.0,0.0]",0.3807148039340973,0.8962159156799316,1.4661478996276855,0.03813484311103821,0,1.8405930995941162,1.6163371121569783,0,0,0,sinusoidal_lateral,low,0.6177684664726257,2.4396653175354004,5.131259918212891,1.7993960009334842,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,9,1.8,"[14.657268524169922,2.5937771797180176,1.5]","[-1.4132848978042603,1.413016676902771,0.0]","[-1.0,1.0,0.3493349850177765]","[-1.0,1.0,0.3493349850177765]",False,False,0.0,1.2756081819534302,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.334735503361441,5.933415412902832,5.933415412902832,"[4.929958663524303e-07,0.02422255091369152,9.06069817574462e-06,0.08982500433921814,0.0001392653794027865,0.8857812285423279,2.2383541363524273e-05,0.0,0.0,0.0]",0.415608674287796,0.8857812285423279,1.4567205905914307,0.03743302822113037,0,1.5342719554901123,1.4209161258234593,0,0,0,sinusoidal_lateral,low,0.6709166765213013,2.6371402740478516,5.60125732421875,1.7404499994881917,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,10,2.0,"[14.37450885772705,2.876512289047241,1.5]","[-1.413796305656433,1.4136757850646973,0.0]","[-1.0,1.0,0.311592698097229]","[-1.0,1.0,0.311592698097229]",False,False,0.0,1.2609740495681763,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.134735503361441,5.164289951324463,5.164289951324463,"[6.657232347606623e-07,0.05792286992073059,1.5620244084857404e-05,0.10600357502698898,9.173760918201879e-05,0.8359372019767761,2.8393007596605457e-05,0.0,0.0,0.0]",0.5540373921394348,0.8359372019767761,1.4481332302093506,0.037742286920547485,0,1.3238061666488647,1.2311161960288413,0,1,0,sinusoidal_lateral,low,0.6938528418540955,2.665501356124878,5.634770393371582,1.7382149999320973,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,11,2.2,"[14.091703414916992,3.159306764602661,1.5]","[-1.4140260219573975,1.4139719009399414,0.0]","[-1.0,1.0,0.26188257336616516]","[-1.0,1.0,0.26188257336616516]",False,False,0.0,1.2457174062728882,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,1.9347355033614408,4.392436981201172,4.392436981201172,"[9.098236546378757e-07,0.14016816020011902,2.552518890297506e-05,0.13297054171562195,9.606034291209653e-05,0.7267007231712341,3.808468682109378e-05,0.0,0.0,0.0]",0.7772543430328369,0.7267007231712341,1.4382567405700684,0.04971012473106384,0,1.2051379680633545,1.0500200733879559,0,1,0,sinusoidal_lateral,low,0.7359992265701294,2.869084596633911,6.01925802230835,1.7496689997642534,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,12,2.4000000000000004,"[13.808877944946289,3.4421277046203613,1.5]","[-1.4141292572021484,1.41410493850708,0.0]","[-1.0,1.0,0.20952053368091583]","[-1.0,1.0,0.20952053368091583]",False,False,0.0,1.2299740314483643,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,1.7347355033614407,3.6347765922546387,3.6347765922546387,"[1.1790984899562318e-06,0.25751587748527527,3.9519080019090325e-05,0.17280028760433197,9.888833301374689e-05,0.5694928765296936,5.141917063156143e-05,0.0,0.0,0.0]",0.9752026200294495,0.5694928765296936,1.4296499490737915,0.05236203968524933,0,1.1661981344223022,0.8779783101428396,1,1,0,sinusoidal_lateral,low,0.7412902116775513,2.8731613159179688,6.017398357391357,1.7326279994449578,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,13,2.6,"[13.526042938232422,3.7249605655670166,1.5]","[-1.4141756296157837,1.4141647815704346,0.0]","[-1.0,1.0,0.13409891724586487]","[-1.0,1.0,0.13409891724586487]",False,False,0.0,1.2137994766235352,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,1.534735503361441,2.9150733947753906,2.9150733947753906,"[1.0782948720589047e-06,0.4823524057865143,4.457704199012369e-05,0.18492598831653595,9.929465886671096e-05,0.3325212895870209,5.5352305935230106e-05,0.0,0.0,0.0]",1.0318337678909302,0.3325212895870209,1.4205571413040161,0.07542161643505096,0,1.1905337572097778,0.7131669689148317,1,1,0,sinusoidal_lateral,low,0.7427812814712524,2.951657772064209,6.051696300506592,1.738495000608964,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,14,2.8000000000000003,"[13.243204116821289,4.007798671722412,1.5]","[-1.414196491241455,1.4141916036605835,0.0]","[-1.0,1.0,0.008279887028038502]","[-1.0,1.0,0.008279887028038502]",False,False,0.0,1.1972148418426514,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,1.3347355033614408,2.2720823287963867,2.2720823287963867,"[1.7083979741983057e-07,0.07272626459598541,8.280693691631313e-06,0.8907366991043091,1.3252995813672896e-05,0.036503762006759644,1.1489523785712663e-05,0.0,0.0,0.0]",0.41490229964256287,0.036503762006759644,1.4142378568649292,0.12581902742385864,0,1.2595161199569702,0.552296583462312,0,1,0,sinusoidal_lateral,low,0.7590709328651428,3.0130505561828613,6.1252970695495605,1.7468759997427696,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,15,3.0,"[12.960363388061523,4.290639400482178,1.5]","[-1.4142059087753296,1.4142036437988281,0.0]","[-1.0,1.0,-0.03775563836097717]","[-1.0,1.0,-0.03775563836097717]",False,False,0.0,1.1802254915237427,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,1.134735503361441,1.7785533666610718,1.7785533666610718,"[1.4235179435218015e-07,0.13577218353748322,5.2150107876514085e-06,0.8480527400970459,9.061875971383415e-06,0.016151100397109985,9.55729319684906e-06,0.0,0.0,0.0]",0.47779348492622375,0.016151100397109985,1.414717435836792,0.0460355244576931,0,1.3534972667694092,0.3913071025627208,0,1,0,sinusoidal_lateral,low,0.7638400197029114,2.996342420578003,6.103981971740723,1.7890599992824718,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,16,3.2,"[12.677521705627441,4.57348108291626,1.5]","[-1.4142100811004639,1.4142091274261475,0.0]","[-1.0,1.0,-0.05636846646666527]","[-1.0,1.0,-0.05636846646666527]",False,False,0.0,1.1628299951553345,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.9347355033614408,1.5561251640319824,1.5561251640319824,"[3.818839644509353e-08,0.15826645493507385,3.273386937507894e-06,0.8329123258590698,7.0485612013726495e-06,0.008802233263850212,8.621060260338709e-06,0.0,0.0,0.0]",0.48592397570610046,0.008802233263850212,1.4153364896774292,0.018612828105688095,0,1.4526426792144775,0.22610866481395656,0,1,0,sinusoidal_lateral,low,0.774492621421814,2.9521937370300293,6.0057854652404785,1.7398910003976198,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,17,3.4000000000000004,"[12.394679069519043,4.8563232421875,1.5]","[-1.4142119884490967,1.4142115116119385,0.0]","[-1.0,1.0,-0.10333748906850815]","[-1.0,1.0,-0.10333748906850815]",False,False,0.0,1.1450246572494507,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.7347355033614407,1.6856576204299927,1.5561251640319824,"[1.2442801233802925e-09,0.10011909157037735,1.984297568924376e-06,0.8949852585792542,5.858827535121236e-06,0.004879756830632687,8.033408448682167e-06,0.0,0.0,0.0]",0.35587459802627563,0.004879756830632687,1.4179840087890625,0.04696902260184288,0,1.538232684135437,0.053484952892216775,0,0,0,sinusoidal_lateral,low,0.7896189093589783,2.925597906112671,5.876628875732422,1.7773260005924385,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,18,3.6,"[12.111836433410645,5.139165878295898,1.5]","[-1.4142128229141235,1.4142125844955444,0.0]","[-1.0,1.0,-0.1827985793352127]","[-1.0,1.0,-0.1827985793352127]",False,False,0.0,1.1268038749694824,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.5347355033614409,2.080322265625,1.5561251640319824,"[2.2020160000968403e-11,0.1482372134923935,9.504054787612404e-07,0.8496460318565369,3.437848135945387e-06,0.002106222789734602,6.126786047389032e-06,0.0,0.0,0.0]",0.43452396988868713,0.002106222789734602,1.4259787797927856,0.07946109026670456,0,1.6856476068496704,0.0,0,0,0,sinusoidal_lateral,low,0.7858089804649353,2.7961554527282715,5.680792808532715,1.7801200010580942,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,19,3.8000000000000003,"[11.828993797302246,5.422008514404297,1.5]","[-1.4142131805419922,1.4142130613327026,0.0]","[-1.0,1.0,-0.31011447310447693]","[-1.0,1.0,-0.31011447310447693]",False,False,0.0,1.1081621646881104,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.33473550336144076,2.607246160507202,1.5561251640319824,"[2.1935795194161223e-12,0.17811541259288788,4.282414067802165e-07,0.8205147981643677,1.622962031433417e-06,0.0013633263297379017,4.388358320284169e-06,0.0,0.0,0.0]",0.47870072722435,0.0013633263297379017,1.4478158950805664,0.12731589376926422,0,2.0802831649780273,0.0,0,0,0,sinusoidal_lateral,low,0.7673426866531372,2.6715407371520996,5.522688388824463,1.7736939989845268,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,20,4.0,"[11.545428276062012,5.704124450683594,1.5]","[-1.4178293943405151,1.4105803966522217,0.0]","[-1.0,0.9907347559928894,-0.49057555198669434]","[-1.0,0.9907347559928894,-0.49057555198669434]",False,False,0.0,1.093418836593628,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.13473550336144102,3.1908459663391113,1.5561251640319824,"[5.789215135922066e-13,0.16813169419765472,2.0076586793038587e-07,0.8309326767921448,8.829403554955206e-07,0.0009314505150541663,3.0410628824029118e-06,0.0,0.0,0.0]",0.46022865176200867,0.0009314505150541663,1.4907110929489136,0.18069876730442047,0,2.6071715354919434,0.0,0,0,0,sinusoidal_lateral,low,0.7137807011604309,2.4536423683166504,5.173610687255859,1.7834730006143218,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,21,4.2,"[11.253670692443848,5.977548599243164,1.5]","[-1.4587881565093994,1.3671199083328247,0.0]","[-1.0,0.8924068808555603,-0.7254077792167664]","[-1.0,0.8924068808555603,-0.7254077792167664]",False,False,0.0,1.123857021331787,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.0,3.789947509765625,1.5561251640319824,"[3.580982895195345e-13,0.2524910867214203,1.2254955095158948e-07,0.7468823790550232,7.397509875772812e-07,0.0006234513712115586,2.2583076315640938e-06,0.0,0.0,0.0]",0.5701422691345215,0.0006234513712115586,1.5240100622177124,0.25458699464797974,0,3.190734386444092,0.0,0,0,0,sinusoidal_lateral,low,0.6626506447792053,2.3043389320373535,4.9549641609191895,1.7720180003379937,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,22,4.4,"[10.953662872314453,6.241779804229736,1.5]","[-1.5000410079956055,1.3211557865142822,0.0]","[-1.0,0.8369622230529785,-0.9007123708724976]","[-1.0,0.8369622230529785,-0.9007123708724976]",False,False,0.0,1.1558818817138672,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.0,4.391024589538574,1.5561251640319824,"[2.5091750508951516e-13,0.17903496325016022,7.570088200736791e-08,0.8206474184989929,6.954925879654184e-07,0.0003152172430418432,1.5712108734078356e-06,0.0,0.0,0.0]",0.4727553725242615,0.0003152172430418432,1.584862232208252,0.183863565325737,0,3.7897980213165283,0.0,0,0,0,sinusoidal_lateral,low,0.5534856915473938,2.1584205627441406,4.559794902801514,1.7334660005872138,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,23,4.6000000000000005,"[10.644323348999023,6.494875431060791,1.5]","[-1.5466969013214111,1.265478253364563,0.0]","[-1.0,0.7698593139648438,-1.0]","[-1.0,0.7698593139648438,-1.0]",False,False,0.0,1.1963269710540771,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.0,4.631157398223877,1.5561251640319824,"[1.767539294181969e-13,0.17828068137168884,4.96821712658857e-08,0.8056615591049194,0.015832427889108658,0.00022418939624913037,1.0505050340725575e-06,0.0,0.0,0.0]",0.549058735370636,0.00022418939624913037,1.6101810932159424,0.11983669549226761,0,4.390836715698242,0.0,0,0,0,sinusoidal_lateral,low,0.515771210193634,2.051211357116699,4.811764240264893,1.7412879988114582,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,24,4.800000000000001,"[10.328224182128906,6.739565849304199,1.5]","[-1.5804941654205322,1.2234530448913574,0.0]","[-1.0,0.7394956350326538,-1.0]","[-1.0,0.7394956350326538,-1.0]",False,False,0.0,1.2217583656311035,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.0,4.584336757659912,1.5561251640319824,"[1.3425908605355086e-13,0.15773522853851318,3.384029056974214e-08,0.841458797454834,0.0006136749871075153,0.0001915678003570065,6.897064963595767e-07,0.0,0.0,0.0]",0.4427514672279358,0.0001915678003570065,1.595886468887329,0.03036367893218994,0,4.546690464019775,0.30646663119684836,0,0,7,linear,low,0.540411114692688,2.041318416595459,4.82488489151001,1.7245259987248573,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,25,5.0,"[10.005119323730469,6.974935531616211,1.5]","[-1.6155235767364502,1.1768487691879272,0.0]","[-1.0,0.6926688551902771,-1.0]","[-1.0,0.6926688551902771,-1.0]",False,False,0.0,1.2502400875091553,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.0,4.575673580169678,1.5561251640319824,"[8.817314825319833e-14,0.2557046413421631,2.0270158884727607e-08,0.7437771558761597,0.0003972983977291733,0.00012053573300363496,3.43084479936806e-07,0.0,0.0,0.0]",0.5730853080749512,0.00012053573300363496,1.5747349262237549,0.04682677984237671,0,4.5555291175842285,0.18262214667608506,0,0,7,linear,low,0.580044150352478,2.1837706565856934,5.1154584884643555,1.7454789995099418,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,25,26,5.2,"[9.678544998168945,7.20565128326416,1.5]","[-1.6328731775283813,1.1535776853561401,0.0]","[-1.0,0.6888698935508728,-1.0]","[-1.0,0.6888698935508728,-1.0]",False,False,0.0,1.2558708190917969,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,0.0,4.610785007476807,1.5561251640319824,"[7.874199881539867e-14,0.14558929204940796,1.774347602179205e-08,0.8540249466896057,0.0002630115195643157,0.00012250350846443325,2.0808907663649734e-07,0.0,0.0,0.0]",0.41858136653900146,0.00012250350846443325,1.573067545890808,0.003798961639404297,0,4.575446605682373,0.01625455973404412,0,0,7,linear,low,0.5924215912818909,2.2998907566070557,5.322432041168213,1.740450001307181,7,21,0,1.0
