method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,1,0.2,"[16.833948135375977,1.2259011268615723,1.5]","[-0.830255389213562,0.7236230969429016,0.0]","[-1.0,0.8715669512748718,0.537811279296875]","[-1.0,0.8715669512748718,0.537811279296875]",False,False,0.0,0.8340845108032227,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.707852720573434,8.247891426086426,8.247891426086426,"[0.0882735475897789,0.017266323789954185,0.06762249767780304,0.029741881415247917,0.02544253319501877,0.06362110376358032,0.43964970111846924,0.26838237047195435,0.0,0.0]",1.5540435314178467,0.02544253319501877,1.4313874244689941,1.4313874244689941,0,1.7266845703125,2.310351233877939,0,0,6,accel_decel,medium,0.11608560383319855,0.9822237491607666,2.519243001937866,1.8728559989540372,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,2,0.4,"[16.600215911865234,1.4432413578033447,1.5]","[-1.1686619520187378,1.0867013931274414,0.0]","[-1.0,0.9572053551673889,1.0]","[-1.0,0.9572053551673889,1.0]",False,False,0.0,1.1674401760101318,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.507852720573434,7.749353885650635,7.749353885650635,"[0.17993058264255524,0.015948448330163956,0.39116746187210083,0.06642147153615952,0.08415219187736511,0.14653249084949493,0.08323731273412704,0.03261001780629158,0.0,0.0]",1.73015558719635,0.08415219187736511,1.7077008485794067,0.4700556993484497,0,1.982530951499939,2.1061677591599235,0,0,6,accel_decel,medium,0.2466433048248291,1.409925937652588,3.2801029682159424,1.8175410004914738,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,3,0.6000000000000001,"[16.334928512573242,1.6920052766799927,1.5]","[-1.3264399766921997,1.2438197135925293,0.0]","[-1.0,0.9428533911705017,1.0]","[-1.0,0.9428533911705017,1.0]",False,False,0.0,1.3157005310058594,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.307852720573434,7.213759899139404,7.213759899139404,"[0.03870634362101555,0.006004322785884142,0.6414660811424255,0.007905053906142712,0.02576492726802826,0.10258549451828003,0.15307673811912537,0.02449103258550167,0.0,0.0]",1.1856554746627808,0.02576492726802826,1.699697732925415,0.014351963996887207,0,1.9899866580963135,1.9917745302088683,0,0,6,accel_decel,medium,0.42384326457977295,2.0241026878356934,4.017411708831787,1.850784999987809,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,4,0.8,"[16.056949615478516,1.9564507007598877,1.5]","[-1.3898983001708984,1.3222272396087646,0.0]","[-1.0,0.9615219235420227,1.0]","[-1.0,0.9615219235420227,1.0]",False,False,0.0,1.3676705360412598,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,6.107852720573434,6.664275646209717,6.664275646209717,"[0.03600341081619263,0.012049799785017967,0.6946790814399719,0.010464646853506565,0.0459582693874836,0.15474936366081238,0.007781568914651871,0.03831379488110542,0.0,0.0]",1.0667879581451416,0.0459582693874836,1.7101240158081055,0.018668532371520996,0,2.0528671741485596,1.8313961245323698,0,0,6,accel_decel,medium,0.5128830671310425,2.2388699054718018,4.455496788024902,1.84827100019902,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,5,1.0,"[15.776291847229004,2.2310268878936768,1.5]","[-1.4032880067825317,1.3728814125061035,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3682751655578613,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.907852720573434,6.078171730041504,6.078171730041504,"[0.04895704612135887,0.0167985912412405,0.3595196306705475,0.19008328020572662,0.03505232557654381,0.26286378502845764,0.005233441945165396,0.08149194717407227,0.0,0.0]",1.6002037525177002,0.03505232557654381,1.7320507764816284,0.038478076457977295,0,2.161179542541504,1.640598760238839,0,0,6,accel_decel,medium,0.6650199890136719,2.455864191055298,4.610939979553223,1.7957509990083054,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,6,1.2000000000000002,"[15.494430541992188,2.510155200958252,1.5]","[-1.4093043804168701,1.395641803741455,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.361072301864624,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.707852720573434,5.471866607666016,5.471866607666016,"[0.037546657025814056,0.032911308109760284,0.20941413938999176,0.03829149901866913,0.052418556064367294,0.4393317699432373,0.0395117849111557,0.15057431161403656,0.0,0.0]",1.6165827512741089,0.052418556064367294,1.7320507764816284,0.0,0,2.4714057445526123,1.3522303493884364,0,0,6,accel_decel,medium,0.6708179712295532,2.4694933891296387,4.737582683563232,1.7963099999178667,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,7,1.4000000000000001,"[15.212029457092285,2.7913289070129395,1.5]","[-1.4120076894760132,1.4058687686920166,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3502745628356934,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.507852720573434,4.871192455291748,4.871192455291748,"[0.021213870495557785,0.030175209045410156,0.14136385917663574,0.08729260414838791,0.05393457040190697,0.4644848108291626,0.041438616812229156,0.1600964218378067,0.0,0.0]",1.6156854629516602,0.05393457040190697,1.7320507764816284,0.0,0,2.7289040088653564,1.0835940738827905,0,0,6,accel_decel,medium,0.6554926037788391,2.5071396827697754,4.9438862800598145,1.8370970010437304,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,8,1.6,"[14.9293851852417,3.0734217166900635,1.5]","[-1.4132224321365356,1.4104640483856201,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3377182483673096,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.307852720573434,4.323124885559082,4.323124885559082,"[0.013421855866909027,0.028698300942778587,0.14028605818748474,0.015520650893449783,0.05106349661946297,0.5204136967658997,0.05937311053276062,0.17122282087802887,0.0,0.0]",1.4615826606750488,0.05106349661946297,1.7320507764816284,0.0,0,2.918023109436035,0.8464408009224188,0,0,6,accel_decel,medium,0.6744188666343689,2.578763246536255,5.1590681076049805,1.841844999944442,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,9,1.8,"[14.646631240844727,3.3559274673461914,1.5]","[-1.4137681722640991,1.4125287532806396,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.324198842048645,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,5.107852720573434,3.8658030033111572,3.8658030033111572,"[0.007733874022960663,0.022801747545599937,0.14540709555149078,0.007291021756827831,0.046666987240314484,0.5765712857246399,0.03964623063802719,0.15388177335262299,0.0,0.0]",1.316554069519043,0.046666987240314484,1.7320507764816284,0.0,0,2.9776713848114014,0.6801424181107132,0,0,6,accel_decel,medium,0.6719577312469482,2.5747973918914795,5.319612503051758,1.8365369996899972,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,31,10,2.0,"[14.362256050109863,3.6370303630828857,1.5]","[-1.421875238418579,1.4055144786834717,0.0]","[-1.0,0.9799094200134277,1.0]","[-1.0,0.9799094200134277,1.0]",False,False,0.0,1.3185338973999023,5,4,high,ar1_velocity,0.3720338092722665,6.907852720573434,4.907852720573434,3.4922449588775635,3.4922449588775635,"[0.00561355147510767,0.036611270159482956,0.23124849796295166,0.016906041651964188,0.05795068293809891,0.4683278501033783,0.028422033414244652,0.1549200713634491,0.0,0.0]",1.4681888818740845,0.05795068293809891,1.7205296754837036,0.020090579986572266,0,2.8882033824920654,0.6067333594683928,0,0,6,accel_decel,medium,0.6980992555618286,2.695286273956299,5.524261474609375,1.7954719987756107,8,30,1,0.2
