method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,1,0.2,"[-16.84424591064453,0.3614388108253479,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.8031526207923889]","[1.0,1.0,0.8031526207923889]",False,False,0.0,0.7933551669120789,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.9321868151295556,8.516186714172363,8.516186714172363,"[0.03697066754102707,0.00026848484412766993,0.18058764934539795,0.0005397946224547923,0.02110123634338379,0.7103426456451416,0.00020579765259753913,0.04998369887471199,0.0,0.0]",0.9131289720535278,0.7103426456451416,1.6263622045516968,1.6263622045516968,0,5.1718621253967285,3.471441845927321,0,0,4,sinusoidal_lateral,medium,0.327869713306427,1.5261588096618652,2.9789812564849854,1.8608410009619547,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,2,0.4,"[-16.618507385253906,0.5871765613555908,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.1425162553787231,15,3,medium,linear,1.624333296541068,7.569339996044793,7.3693399960447925,8.226869583129883,8.226869583129883,"[0.26686564087867737,0.019969789311289787,0.24395890533924103,0.011940368451178074,0.02008548565208912,0.3941486179828644,0.026627078652381897,0.01640418916940689,0.0,0.0]",1.437143087387085,0.011940368451178074,1.7320507764816284,0.19684737920761108,0,0.7183480858802795,2.491672855601148,1,1,8,ar1_velocity,low,0.5614393353462219,2.3081777095794678,4.134249210357666,2.1840650006197393,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,3,0.6000000000000001,"[-16.360177993774414,0.8432058095932007,1.5]","[1.291649580001831,1.2801460027694702,0.0]","[1.0,0.9853363633155823,1.0]","[1.0,0.9853363633155823,1.0]",False,False,0.0,1.2977135181427002,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.5321868151295557,7.955441474914551,7.955441474914551,"[0.332836776971817,0.021594589576125145,0.1163724884390831,0.015384702011942863,0.016194650903344154,0.40142765641212463,0.0788254514336586,0.017363667488098145,0.0,0.0]",1.467315912246704,0.40142765641212463,1.7236262559890747,0.014663636684417725,0,0.5957813858985901,2.2515182901340243,1,1,8,ar1_velocity,low,0.739305853843689,2.7578859329223633,4.9156494140625,1.940180000019609,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,4,0.8,"[-16.088350296020508,1.1140004396438599,1.5]","[1.3591420650482178,1.353973150253296,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.354535460472107,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.332186815129556,7.707381248474121,7.707381248474121,"[0.796299159526825,0.009493636898696423,0.030170973390340805,0.00045987230259925127,0.006831299047917128,0.1471911370754242,0.0023891956079751253,0.007164747454226017,0.0,0.0]",0.7006440758705139,0.1471911370754242,1.7320507764816284,0.014663636684417725,0,0.40654245018959045,2.0040054186440384,1,1,8,ar1_velocity,low,0.8974636197090149,3.161494731903076,5.487377643585205,1.831507999668247,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,5,1.0,"[-15.810456275939941,1.3914296627044678,1.5]","[1.3894683122634888,1.387145757675171,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3728909492492676,5,5,medium,sinusoidal_lateral,1.7235753429535636,4.132186815129556,3.1321868151295558,7.484039306640625,7.484039306640625,"[0.5568152666091919,0.020888539031147957,0.05226125568151474,0.008191291242837906,0.02160479873418808,0.32059744000434875,0.0028725683223456144,0.01676884852349758,0.0,0.0]",1.1333611011505127,0.32059744000434875,1.7320507764816284,0.0,0,0.051287777721881866,1.6987342265448369,1,1,8,ar1_velocity,low,0.8980611562728882,3.1135995388031006,5.29987907409668,1.9183899985364405,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,6,1.2000000000000002,"[-15.529837608337402,1.671839952468872,1.5]","[1.40309476852417,1.4020512104034424,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3739161491394043,24,3,high,linear,0.580178582591929,7.353070141605164,7.153070141605164,6.849149227142334,6.849149227142334,"[0.5459039807319641,0.02103462815284729,0.041070930659770966,0.007172429468482733,0.029861465096473694,0.30352506041526794,0.03244415670633316,0.01898745819926262,0.0,0.0]",1.2314318418502808,0.007172429468482733,1.7320507764816284,0.0,0,0.39378616213798523,1.6689808933692534,1,1,8,ar1_velocity,low,0.9940111041069031,3.351411819458008,5.852250099182129,2.0706429986603325,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,7,1.4000000000000001,"[-15.247994422912598,1.953589677810669,1.5]","[1.4092175960540771,1.4087486267089844,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.367035150527954,24,3,high,linear,0.580178582591929,7.353070141605164,6.9530701416051635,6.153602123260498,6.153602123260498,"[0.33529821038246155,0.028068603947758675,0.03792189061641693,0.034799471497535706,0.05127406120300293,0.35541629791259766,0.1280195116996765,0.029201960191130638,0.0,0.0]",1.5939531326293945,0.034799471497535706,1.7320507764816284,0.0,0,0.12318761646747589,1.5914164604428196,1,1,8,ar1_velocity,low,1.0329331159591675,3.3345677852630615,5.842316627502441,1.8644729989318876,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,8,1.6,"[-14.965600967407227,2.235941171646118,1.5]","[1.41196870803833,1.4117579460144043,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3564438819885254,24,3,high,linear,0.580178582591929,7.353070141605164,6.753070141605164,5.434689521789551,5.434689521789551,"[0.3193446099758148,0.026330986991524696,0.02486616000533104,0.04509284719824791,0.065611332654953,0.24686194956302643,0.2406838834285736,0.031208179891109467,0.0,0.0]",1.666966438293457,0.04509284719824791,1.7320507764816284,0.0,0,0.36807289719581604,1.4288029310490897,1,1,8,ar1_velocity,low,1.064699649810791,3.307543992996216,5.829627990722656,1.8728539998846827,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,9,1.8,"[-14.68295955657959,2.5185632705688477,1.5]","[1.4132049083709717,1.4131101369857788,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3440070152282715,24,3,high,linear,0.580178582591929,7.353070141605164,6.553070141605164,4.699893474578857,4.699893474578857,"[0.4676368236541748,0.021242834627628326,0.014912598766386509,0.06341727077960968,0.07381581515073776,0.13423189520835876,0.19766518473625183,0.027077483013272285,0.0,0.0]",1.5549923181533813,0.06341727077960968,1.7320507764816284,0.0,0,0.031693968921899796,1.2304507035943755,1,1,8,ar1_velocity,low,1.059252381324768,3.188838005065918,5.698061943054199,1.9203459996788297,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_density,14,10,2.0,"[-14.40020751953125,2.80130672454834,1.5]","[1.4137603044509888,1.4137177467346191,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.330549955368042,24,3,high,linear,0.580178582591929,7.353070141605164,6.353070141605164,3.914698362350464,3.914698362350464,"[0.48896753787994385,0.023038309067487717,0.011839847080409527,0.07223663479089737,0.10452437400817871,0.10057035088539124,0.1694416105747223,0.02938133105635643,0.0,0.0]",1.5505446195602417,0.07223663479089737,1.7320507764816284,0.0,0,0.33571067452430725,1.0391507806239826,1,1,8,ar1_velocity,low,1.0699186325073242,3.1067070960998535,5.609774589538574,1.9133619989588624,8,30,1,0.2
