method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,1,0.2,"[-16.840103149414062,0.013962507247924805,1.5]","[0.7994819283485413,0.7574846148490906,0.0]","[1.0,0.9474693536758423,0.8996939063072205]","[1.0,0.9474693536758423,0.8996939063072205]",False,False,0.0,0.7894696593284607,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.515123071957825,8.225808143615723,8.225808143615723,"[0.1434139460325241,0.1930232048034668,0.24752216041088104,0.15057507157325745,0.12131889164447784,0.14414671063423157,0.0,0.0,0.0,0.0]",1.7618153095245361,0.12131889164447784,1.645341157913208,1.645341157913208,0,1.681923747062683,1.9885467319147045,0,0,2,ar1_velocity,medium,0.5189675092697144,1.8031705617904663,3.480905532836914,1.901628000268829,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,2,0.4,"[-16.612022399902344,0.23730520904064178,1.5]","[1.14040207862854,1.116713523864746,0.0]","[1.0,0.9938322901725769,1.0]","[1.0,0.9938322901725769,1.0]",False,False,0.0,1.1180016994476318,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.3151230719578253,7.640052318572998,7.640052318572998,"[0.3864942491054535,0.052882418036460876,0.22692804038524628,0.1098913699388504,0.2148059755563736,0.008997935801744461,0.0,0.0,0.0,0.0]",1.4748679399490356,0.2148059755563736,1.7284972667694092,0.11050264537334442,0,1.741560459136963,1.8927473634465486,0,0,2,ar1_velocity,medium,0.6574473977088928,2.210122585296631,4.024927139282227,1.7890449998958502,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,3,0.6000000000000001,"[-16.35378646850586,0.4934128522872925,1.5]","[1.2911821603775024,1.2805382013320923,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2552375793457031,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,3.115123071957825,7.050188064575195,7.050188064575195,"[0.3599694073200226,0.034941475838422775,0.21791675686836243,0.08046051859855652,0.27536633610725403,0.03134554252028465,0.0,0.0,0.0,0.0]",1.4834437370300293,0.27536633610725403,1.7320507764816284,0.006167709827423096,0,1.780673861503601,1.7372707396301477,0,0,2,ar1_velocity,medium,0.7390983700752258,2.5288426876068115,4.62123441696167,1.8080419995385455,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,4,0.8,"[-16.082000732421875,0.7642427682876587,1.5]","[1.3589320182800293,1.354149341583252,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.30918288230896,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.915123071957825,6.415395259857178,6.415395259857178,"[0.25023066997528076,0.029387682676315308,0.13870477676391602,0.10018112510442734,0.3772307336330414,0.10426507145166397,0.0,0.0,0.0,0.0]",1.558297038078308,0.3772307336330414,1.7320507764816284,0.0,0,1.2956864833831787,2.3949326350022746,0,1,13,ar1_velocity,low,0.8258943557739258,2.7757205963134766,5.100082874298096,1.835418999689864,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,5,1.0,"[-15.802787780761719,1.0403375625610352,1.5]","[1.3960670232772827,1.3804738521575928,0.0]","[1.0,0.9828837513923645,1.0]","[1.0,0.9828837513923645,1.0]",False,False,0.0,1.332838535308838,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.715123071957825,5.847341060638428,5.847341060638428,"[0.20642203092575073,0.03283558413386345,0.08283400535583496,0.14345236122608185,0.5148367285728455,0.019619284197688103,0.0,0.0,0.0,0.0]",1.3416862487792969,0.5148367285728455,1.7222254276275635,0.017116248607635498,0,2.4962544441223145,1.3347171891736864,0,0,2,ar1_velocity,medium,0.9215567111968994,3.0020511150360107,5.349099636077881,1.8488290006644093,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,6,1.2000000000000002,"[-15.51910400390625,1.3176369667053223,1.5]","[1.4184168577194214,1.3864970207214355,0.0]","[1.0,0.9685089588165283,1.0]","[1.0,0.9685089588165283,1.0]",False,False,0.0,1.3419547080993652,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.515123071957825,5.243234157562256,5.243234157562256,"[0.21527668833732605,0.0320110097527504,0.04925272613763809,0.15160943567752838,0.5349454283714294,0.016904613003134727,0.0,0.0,0.0,0.0]",1.2787235975265503,0.5349454283714294,1.7140623331069946,0.014374792575836182,0,2.5942697525024414,1.2732550702728092,0,0,2,ar1_velocity,medium,0.9728938937187195,3.0173308849334717,5.433935165405273,1.8275969996466301,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,7,1.4000000000000001,"[-15.22985553741455,1.5917179584503174,1.5]","[1.4462424516677856,1.3704049587249756,0.0]","[1.0,0.9239775538444519,1.0]","[1.0,0.9239775538444519,1.0]",False,False,0.0,1.3575983047485352,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.3151230719578253,4.607025146484375,4.607025146484375,"[0.327450692653656,0.06614641100168228,0.09283062070608139,0.24017734825611115,0.2386704832315445,0.034724410623311996,0.0,0.0,0.0,0.0]",1.5670790672302246,0.2386704832315445,1.6893000602722168,0.044531404972076416,0,2.409838914871216,1.0932670723724012,0,0,2,ar1_velocity,medium,1.016046404838562,3.047478675842285,5.71771764755249,1.7764729982445715,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,8,1.6,"[-14.938535690307617,1.8648158311843872,1.5]","[1.4566004276275635,1.36548912525177,0.0]","[1.0,0.9293034076690674,1.0]","[1.0,0.9293034076690674,1.0]",False,False,0.0,1.3549823760986328,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,2.115123071957825,4.021171569824219,4.021171569824219,"[0.4755098521709442,0.10224732011556625,0.08297955244779587,0.21609002351760864,0.08392006903886795,0.03925325348973274,0.0,0.0,0.0,0.0]",1.4592876434326172,0.08392006903886795,1.6922188997268677,0.0053258538246154785,0,2.4291398525238037,0.8464570818505852,0,0,2,ar1_velocity,medium,1.0543009042739868,3.133824110031128,6.04019021987915,1.762784999300493,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,9,1.8,"[-14.640548706054688,2.131052017211914,1.5]","[1.489936113357544,1.3311810493469238,0.0]","[1.0,0.8589776754379272,1.0]","[1.0,0.8589776754379272,1.0]",False,False,0.0,1.377668857574463,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.9151230719578252,3.5313310623168945,3.5313310623168945,"[0.40169331431388855,0.21004743874073029,0.05406464636325836,0.23194511234760284,0.05238773301243782,0.04986177757382393,0.0,0.0,0.0,0.0]",1.4948084354400635,0.05238773301243782,1.6546427011489868,0.07032573223114014,0,2.5712497234344482,0.6598706323574883,0,0,2,ar1_velocity,medium,1.0554351806640625,3.176532506942749,6.11166524887085,1.7569179999554763,6,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_high_speed,16,10,2.0,"[-14.337311744689941,2.391538143157959,1.5]","[1.5161863565444946,1.3024307489395142,0.0]","[1.0,0.8317942023277283,1.0]","[1.0,0.8317942023277283,1.0]",False,False,0.0,1.3932695388793945,10,4,high,ar1_velocity,0.751909854013483,3.715123071957825,1.7151230719578252,3.1594903469085693,3.1594903469085693,"[0.34996670484542847,0.2863078713417053,0.02561856433749199,0.15905340015888214,0.1364523470401764,0.042601197957992554,0.0,0.0,0.0,0.0]",1.5180445909500122,0.1364523470401764,1.6406954526901245,0.027183473110198975,0,2.6178207397460938,0.516905521121995,0,0,2,ar1_velocity,medium,1.1029945611953735,3.2656514644622803,6.299355983734131,1.7650199988565873,6,30,1,0.2
