method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,1,0.2,"[16.832395553588867,-0.33136022090911865,1.5]","[-0.838026762008667,0.7146086096763611,0.0]","[-0.9429813027381897,0.8041062355041504,-0.49059242010116577]","[-0.9429813027381897,0.8041062355041504,-0.49059242010116577]",False,False,0.0,0.8442453145980835,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.450371494198776,7.8378729820251465,7.8378729820251465,"[0.008270441554486752,0.4930918216705322,0.041110601276159286,0.43176552653312683,0.025761686265468597,0.0,0.0,0.0,0.0,0.0]",0.976393461227417,0.041110601276159286,1.3328471183776855,1.3328471183776855,0,2.992124080657959,3.503063914256323,0,0,1,accel_decel,medium,0.2224854677915573,1.3403555154800415,2.890331745147705,1.6730930001358502,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,2,0.4,"[16.60133171081543,-0.11138805747032166,1.5]","[-1.1553161144256592,1.0998607873916626,0.0]","[-1.0,1.0,-0.8531206250190735]","[-1.0,1.0,-0.8531206250190735]",False,False,0.0,1.1577998399734497,3,2,high,accel_decel,0.7742403710746302,4.650371494198776,4.250371494198776,7.701943874359131,7.701943874359131,"[0.0021222434006631374,0.5551289319992065,0.0025286355521529913,0.43877169489860535,0.0014485145220533013,0.0,0.0,0.0,0.0,0.0]",0.7258272171020508,0.0025286355521529913,1.6516097784042358,0.41599541902542114,0,6.34731388092041,4.5,0,0,0,sinusoidal_lateral,high,0.34975844621658325,1.8077733516693115,3.458355665206909,2.131245999407838,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,3,0.6000000000000001,"[16.341754913330078,0.14320510625839233,1.5]","[-1.29788339138031,1.2729657888412476,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.291045069694519,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.5950664426605945,7.5157904624938965,7.5157904624938965,"[0.004434116184711456,0.9665706753730774,0.007626197766512632,0.017653606832027435,0.0037154185120016336,0.0,0.0,0.0,0.0,0.0]",0.1861298531293869,0.9665706753730774,1.7320507764816284,0.1468793749809265,0,2.2211077213287354,3.306518245407099,0,0,9,ar1_velocity,low,0.4840507507324219,2.2537477016448975,4.205812454223633,1.7404190002707765,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,4,0.8,"[16.069366455078125,0.4133544862270355,1.5]","[-1.361943006515503,1.3507468700408936,0.0]","[-1.0,1.0,-0.8837969303131104]","[-1.0,1.0,-0.8837969303131104]",False,False,0.0,1.3434888124465942,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.3950664426605948,7.261632442474365,7.261632442474365,"[0.06528225541114807,0.006569212768226862,0.1288803368806839,0.7618313431739807,0.03743688017129898,0.0,0.0,0.0,0.0,0.0]",0.8054543137550354,0.006569212768226862,1.6676621437072754,0.11620306968688965,0,1.4252197742462158,2.481652791739826,0,1,11,sinusoidal_lateral,low,0.580689549446106,2.6857383251190186,4.674361228942871,1.7175119992316468,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,5,1.0,"[15.791220664978027,0.6904937028884888,1.5]","[-1.390726923942566,1.3856961727142334,0.0]","[-1.0,1.0,-0.9022588729858398]","[-1.0,1.0,-0.9022588729858398]",False,False,0.0,1.3597180843353271,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,3.1950664426605946,6.939872741699219,6.939872741699219,"[0.020589444786310196,0.11432478576898575,0.10185717791318893,0.7398481965065002,0.02338043414056301,0.0,0.0,0.0,0.0,0.0]",0.8712838292121887,0.11432478576898575,1.6775193214416504,0.018461942672729492,0,0.4912553131580353,2.1929109618158398,1,1,11,sinusoidal_lateral,low,0.7308386564254761,3.0784413814544678,5.227608680725098,1.733994999085553,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,6,1.2000000000000002,"[15.510488510131836,0.9707736968994141,1.5]","[-1.4036602973937988,1.401399850845337,0.0]","[-1.0,1.0,-0.8471581935882568]","[-1.0,1.0,-0.8471581935882568]",False,False,0.0,1.3596360683441162,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.9950664426605944,6.567288875579834,6.567288875579834,"[0.023471178486943245,0.014918149448931217,0.15478961169719696,0.771884560585022,0.03493647649884224,0.0,0.0,0.0,0.0,0.0]",0.7566273808479309,0.014918149448931217,1.6485378742218018,0.05510067939758301,0,0.2530231773853302,1.988915086032186,1,1,11,sinusoidal_lateral,low,0.791857123374939,3.294097900390625,5.531294345855713,1.721980999718653,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,7,1.4000000000000001,"[15.228593826293945,1.2524648904800415,1.5]","[-1.4094716310501099,1.4084559679031372,0.0]","[-1.0,1.0,-0.8201955556869507]","[-1.0,1.0,-0.8201955556869507]",False,False,0.0,1.3521091938018799,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.7950664426605947,6.17244815826416,6.17244815826416,"[0.022178882732987404,0.015606611967086792,0.1607910543680191,0.7690258622169495,0.03239759802818298,0.0,0.0,0.0,0.0,0.0]",0.7563477754592896,0.015606611967086792,1.6348457336425781,0.026962637901306152,0,0.1682269275188446,1.808176924356045,1,1,11,sinusoidal_lateral,low,0.8409956693649292,3.4070465564727783,5.872592926025391,1.7247750001843087,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,8,1.6,"[14.94617748260498,1.5347901582717896,1.5]","[-1.4120829105377197,1.4116264581680298,0.0]","[-1.0,1.0,-0.7811310291290283]","[-1.0,1.0,-0.7811310291290283]",False,False,0.0,1.3410799503326416,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.5950664426605945,5.788042068481445,5.788042068481445,"[0.0158684141933918,0.010304031893610954,0.12755653262138367,0.8223023414611816,0.023968657478690147,0.0,0.0,0.0,0.0,0.0]",0.6258649826049805,0.010304031893610954,1.6156007051467896,0.03906452655792236,0,0.22369128465652466,1.6509737407098553,1,1,11,sinusoidal_lateral,low,0.9087888598442078,3.5560848712921143,6.2971320152282715,1.7267309995077085,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,9,1.8,"[14.66352653503418,1.8174004554748535,1.5]","[-1.4132561683654785,1.4130511283874512,0.0]","[-1.0,1.0,-0.7384254932403564]","[-1.0,1.0,-0.7384254932403564]",False,False,0.0,1.3282979726791382,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.3950664426605948,5.441813945770264,5.441813945770264,"[0.006166049279272556,0.0035579924006015062,0.09181154519319534,0.8832980394363403,0.015166431665420532,0.0,0.0,0.0,0.0,0.0]",0.4438246190547943,0.0035579924006015062,1.5953909158706665,0.042705535888671875,0,0.396627813577652,1.5126362412178953,1,1,11,sinusoidal_lateral,low,0.8674349784851074,3.3999457359313965,5.944749355316162,1.7203059996973025,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,45,10,2.0,"[14.380769729614258,2.1001386642456055,1.5]","[-1.413783311843872,1.4136912822723389,0.0]","[-1.0,1.0,-0.7247380614280701]","[-1.0,1.0,-0.7247380614280701]",False,False,0.0,1.3145368099212646,10,1,high,ar1_velocity,0.7298286653503929,3.7950664426605947,2.1950664426605946,5.149413108825684,5.149413108825684,"[0.0015706123085692525,0.02576194703578949,0.06073550507426262,0.9026389122009277,0.009293016977608204,0.0,0.0,0.0,0.0,0.0]",0.41047054529190063,0.02576194703578949,1.589102029800415,0.013687431812286377,0,0.6573817133903503,1.3850720819205435,1,1,11,sinusoidal_lateral,low,0.9503651857376099,3.537968873977661,6.028186321258545,1.6862230004335288,5,30,1,0.2
