method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,1,0.2,"[16.84424591064453,0.10924392938613892,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5698350667953491]","[-1.0,1.0,0.5698350667953491]",False,False,0.0,0.7776619791984558,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,6.102285578774376,9.102490425109863,9.102490425109863,"[0.7390547394752502,6.510587991215289e-05,2.5425801140954718e-05,0.26085469126701355,8.425362096886602e-08,0.0,0.0,0.0,0.0,0.0]",0.5749101638793945,6.510587991215289e-05,1.52470064163208,1.52470064163208,0,0.7181496620178223,3.713435742973371,1,1,4,crossing_or_sudden_threat,low,0.1692793071269989,1.2321031093597412,2.9593968391418457,1.8223040005977964,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,2,0.4,"[16.618507385253906,0.33498167991638184,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.7877986431121826]","[-1.0,1.0,0.7877986431121826]",False,False,0.0,1.1194626092910767,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.902285578774376,8.853896141052246,8.853896141052246,"[2.8889811801491305e-05,0.9999465942382812,9.603830221749377e-06,1.478831018175697e-05,1.7782716099645768e-07,0.0,0.0,0.0,0.0,0.0]",0.0006335522630251944,0.9999465942382812,1.6188349723815918,0.2179635763168335,0,0.7446290850639343,3.6520843410915504,1,1,4,crossing_or_sudden_threat,low,0.4220377504825592,1.6094634532928467,2.7499217987060547,1.8362720002187416,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,3,0.6000000000000001,"[16.361324310302734,0.592165470123291,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.7494744658470154]","[-1.0,1.0,0.7494744658470154]",False,False,0.0,1.2652957439422607,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.702285578774376,8.561025619506836,8.561025619506836,"[5.424777918960899e-05,0.9998908042907715,2.5287103198934346e-05,2.88517458102433e-05,8.169715215444739e-07,0.0,0.0,0.0,0.0,0.0]",0.001222727121785283,0.9998908042907715,1.6005349159240723,0.038324177265167236,0,0.7635215520858765,3.5510061699733413,1,1,4,crossing_or_sudden_threat,low,0.45285600423812866,1.6450449228286743,3.0042874813079834,1.8717509992711712,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,4,0.8,"[16.090011596679688,0.8634788990020752,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.6368482112884521]","[-1.0,1.0,0.6368482112884521]",False,False,0.0,1.3232909440994263,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.5022855787743765,8.24838638305664,8.24838638305664,"[6.012435915181413e-05,0.9998834133148193,2.3448703359463252e-05,3.221535007469356e-05,8.224148473345849e-07,0.0,0.0,0.0,0.0,0.0]",0.0012956422287970781,0.9998834133148193,1.5509918928146362,0.11262625455856323,0,0.7790057063102722,3.4320774912056704,1,1,4,crossing_or_sudden_threat,low,0.49368882179260254,1.773935079574585,3.2089405059814453,1.9178469992766622,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,5,1.0,"[15.812349319458008,1.1411411762237549,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.5262794494628906]","[-1.0,1.0,0.5262794494628906]",False,False,0.0,1.3418951034545898,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.302285578774376,7.927008628845215,7.927008628845215,"[2.7468064217828214e-05,0.9998975992202759,2.7412897907197475e-05,4.636949233827181e-05,1.1321475312797702e-06,0.0,0.0,0.0,0.0,0.0]",0.0011570529313758016,0.9998975992202759,1.5089632272720337,0.11056876182556152,0,0.7929575443267822,3.3051279080829805,1,1,4,crossing_or_sudden_threat,low,0.5889296531677246,1.9149051904678345,3.392810344696045,1.8569450003269594,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,6,1.2000000000000002,"[15.531834602355957,1.4216561317443848,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.4438963532447815]","[-1.0,1.0,0.4438963532447815]",False,False,0.0,1.3427501916885376,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.102285578774376,7.427996635437012,7.427996635437012,"[5.377670095185749e-05,0.9998618364334106,2.2754597011953592e-05,6.050493539078161e-05,1.0435597914693062e-06,0.0,0.0,0.0,0.0,0.0]",0.001512122922576964,0.9998618364334106,1.4822428226470947,0.08238309621810913,0,0.8062208890914917,3.174574219519385,1,1,4,crossing_or_sudden_threat,low,0.5183696150779724,1.8454891443252563,3.6408474445343018,1.8203479994554073,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,7,1.4000000000000001,"[15.250038146972656,1.7034529447555542,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.375762939453125]","[-1.0,1.0,0.375762939453125]",False,False,0.0,1.3355082273483276,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.902285578774376,6.928943634033203,6.928943634033203,"[4.219280890538357e-05,0.9998822212219238,1.8674958482733928e-05,5.610274456557818e-05,7.60447449010826e-07,0.0,0.0,0.0,0.0,0.0]",0.0013059962075203657,0.9998822212219238,1.4632831811904907,0.0681334137916565,0,1.3261536359786987,2.156142124203951,0,1,4,crossing_or_sudden_threat,low,0.48387470841407776,1.9184621572494507,3.939177989959717,1.8027490004897118,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,8,1.6,"[14.967665672302246,1.9858256578445435,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.3183760344982147]","[-1.0,1.0,0.3183760344982147]",False,False,0.0,1.3244673013687134,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.702285578774376,6.43126106262207,6.43126106262207,"[1.2983894521312322e-05,0.9999157190322876,1.6194802810787223e-05,5.448363663163036e-05,6.43423675228405e-07,0.0,0.0,0.0,0.0,0.0]",0.0009530835668556392,0.9999157190322876,1.4496079683303833,0.05738690495491028,0,1.3494689464569092,2.0049779804164736,0,1,4,crossing_or_sudden_threat,low,0.5176411867141724,2.1264376640319824,4.374152183532715,1.7924120002135169,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,9,1.8,"[14.685033798217773,2.2684571743011475,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.2657761573791504]","[-1.0,1.0,0.2657761573791504]",False,False,0.0,1.3115390539169312,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.5022855787743765,5.935947418212891,5.935947418212891,"[1.5537207218585536e-05,0.9998906850814819,1.484534459450515e-05,7.829019159544259e-05,5.728952032768575e-07,0.0,0.0,0.0,0.0,0.0]",0.0011948636965826154,0.9998906850814819,1.4389708042144775,0.05259987711906433,0,1.3726708889007568,1.853575936064335,0,1,4,crossing_or_sudden_threat,low,0.540861964225769,2.239077568054199,4.643448829650879,1.756374000251526,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,39,10,2.0,"[14.4022855758667,2.5512049198150635,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.21699059009552002]","[-1.0,1.0,0.21699059009552002]",False,False,0.0,1.2975695133209229,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.302285578774376,5.443951606750488,5.443951606750488,"[1.0614342500048224e-05,0.9998778104782104,1.3566994311986491e-05,9.74698195932433e-05,4.916477678307274e-07,0.0,0.0,0.0,0.0,0.0]",0.0013031780254095793,0.9998778104782104,1.4307637214660645,0.04878556728363037,0,1.3958210945129395,1.70206664553999,0,1,4,crossing_or_sudden_threat,low,0.5711930990219116,2.3866724967956543,4.864499092102051,1.7683860005490715,5,21,0,1.0
