method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,1,0.2,"[16.8436222076416,0.8313872218132019,1.5]","[-0.7818918228149414,0.7756285667419434,0.0]","[-0.7889589667320251,0.7826391458511353,-0.4900866746902466]","[-0.7889589667320251,0.7826391458511353,-0.4900866746902466]",False,False,0.0,0.788013756275177,7,0,medium,ar1_velocity,1.647613004268066,3.227583487582395,3.027583487582395,11.895149230957031,11.120448112487793,"[0.32797670364379883,0.32762202620506287,0.0017758472822606564,0.3397142291069031,0.0029112077318131924,0.0,0.0,0.0,0.0,0.0]",1.1262433528900146,0.32797670364379883,1.2145638465881348,1.2145638465881348,0,5.7238078117370605,4.5,0,0,4,accel_decel,low,0.33427947759628296,1.6481616497039795,3.5569145679473877,1.6892969997570617,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,2,0.4,"[16.617603302001953,1.0568430423736572,1.5]","[-1.1300930976867676,1.1272788047790527,0.0]","[-1.0,1.0,-0.9577478766441345]","[-1.0,1.0,-0.9577478766441345]",False,False,0.0,1.1315256357192993,10,4,medium,linear,1.9344813531208178,4.321144520808442,3.921144520808442,10.545215606689453,11.120448112487793,"[0.05799670144915581,0.09745242446660995,0.34242236614227295,0.24144785106182098,0.2606806755065918,0.0,0.0,0.0,0.0,0.0]",1.4526194334030151,0.2606806755065918,1.7080049514770508,0.5572172403335571,0,1.9551208019256592,2.3449896416432745,0,0,7,ar1_velocity,medium,0.433906227350235,1.904792070388794,3.7772727012634277,1.6823120004119119,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,3,0.6000000000000001,"[16.360292434692383,1.313900113105774,1.5]","[-1.2865500450134277,1.285285472869873,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.2782669067382812,19,1,medium,linear,1.7472388838378403,2.4942234133066026,2.2942234133066024,9.27107048034668,9.866122245788574,"[0.8033456206321716,0.012670549564063549,0.015117033384740353,0.02411445416510105,0.14475245773792267,0.0,0.0,0.0,0.0,0.0]",0.6642218232154846,0.012670549564063549,1.7320507764816284,0.04225212335586548,0,1.8455638885498047,2.459174853274029,0,0,17,accel_decel,low,0.5297918319702148,2.3624868392944336,4.165125846862793,1.7353910006931983,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,4,0.8,"[16.08892250061035,1.5851566791534424,1.5]","[-1.3568506240844727,1.3562824726104736,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3368037939071655,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.5620835906673536,8.018853187561035,8.975972175598145,"[0.8468443155288696,0.003396269166842103,0.008319416083395481,0.04596646502614021,0.09547345340251923,0.0,0.0,0.0,0.0,0.0]",0.5657569169998169,0.8468443155288696,1.7320507764816284,0.0,0,2.238037586212158,2.131247672938195,0,0,17,accel_decel,low,0.47648149728775024,1.9341554641723633,3.1924071311950684,1.7119250005634967,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,5,1.0,"[15.811234474182129,1.8627934455871582,1.5]","[-1.3884387016296387,1.3881834745407104,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3557820320129395,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.3620835906673534,7.876091003417969,7.876091003417969,"[0.041233308613300323,0.043084774166345596,0.04563111811876297,0.2928638458251953,0.5771869421005249,0.0,0.0,0.0,0.0,0.0]",1.0846936702728271,0.041233308613300323,1.7320507764816284,0.0,0,2.4346537590026855,1.8948018478497854,0,0,17,accel_decel,low,0.5281318426132202,2.038940668106079,3.1391165256500244,1.7270099997404031,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,6,1.2000000000000002,"[15.530708312988281,2.143296957015991,1.5]","[-1.4026321172714233,1.4025174379348755,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3569358587265015,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,2.1620835906673532,7.64577579498291,7.64577579498291,"[0.035882145166397095,0.03539532050490379,0.05158292502164841,0.3743038475513458,0.502835750579834,0.0,0.0,0.0,0.0,0.0]",1.1041003465652466,0.035882145166397095,1.7320507764816284,0.0,0,2.5515596866607666,4.4920647317959626,0,0,21,crossing_or_sudden_threat,medium,0.5263057947158813,2.0014123916625977,3.1696362495422363,1.7138799994427245,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,7,1.4000000000000001,"[15.248906135559082,2.42508864402771,1.5]","[-1.4090096950531006,1.4089581966400146,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3499585390090942,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.9620835906673533,6.902907848358154,6.902907848358154,"[0.0460817888379097,0.0475459024310112,0.04489310830831528,0.4895697236061096,0.3719094693660736,0.0,0.0,0.0,0.0,0.0]",1.1434834003448486,0.0460817888379097,1.7320507764816284,0.0,0,2.623049259185791,4.384380119674338,0,0,21,crossing_or_sudden_threat,medium,0.503738522529602,1.9463469982147217,3.278474807739258,1.7172320003737696,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,8,1.6,"[14.966530799865723,2.707458972930908,1.5]","[-1.4118752479553223,1.4118521213531494,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3391683101654053,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.7620835906673533,6.1813812255859375,6.1813812255859375,"[0.07681604474782944,0.05305539816617966,0.03708541765809059,0.5408946871757507,0.2921484708786011,0.0,0.0,0.0,0.0,0.0]",1.1669912338256836,0.07681604474782944,1.7320507764816284,0.0,0,2.693779468536377,4.275702588087934,0,0,21,crossing_or_sudden_threat,medium,0.4802357256412506,1.888139009475708,3.3804149627685547,1.7214220006280812,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,9,1.8,"[14.683897972106934,2.9900894165039062,1.5]","[-1.4131628274917603,1.4131524562835693,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.326484203338623,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.5620835906673534,5.4903950691223145,5.4903950691223145,"[0.11396502703428268,0.05549953877925873,0.03380773589015007,0.553026556968689,0.24370115995407104,0.0,0.0,0.0,0.0,0.0]",1.194141149520874,0.11396502703428268,1.7320507764816284,0.0,0,2.7641685009002686,4.166579213473699,0,0,21,crossing_or_sudden_threat,medium,0.548699676990509,2.7906811237335205,5.732394218444824,1.7200259990204358,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_speed,40,10,2.0,"[14.40114974975586,3.272836685180664,1.5]","[-1.4137414693832397,1.4137368202209473,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3127576112747192,21,0,medium,crossing_or_sudden_threat,1.6210247464899417,2.7620835906673533,1.3620835906673534,4.843402862548828,4.843402862548828,"[0.007181902416050434,0.06622370332479477,0.004867644049227238,0.6474641561508179,0.27426254749298096,0.0,0.0,0.0,0.0,0.0]",0.8774032592773438,0.007181902416050434,1.7320507764816284,0.0,0,1.7282384634017944,1.423324148064296,0,0,21,crossing_or_sudden_threat,medium,0.6171714067459106,2.834611654281616,5.653369903564453,1.7183489999297308,5,30,1,0.2
