method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,1,0.2,"[-16.82990837097168,-0.4466537833213806,1.5]","[0.8504541516304016,-0.6997728943824768,0.0]","[1.0,-0.8228225708007812,0.3170936703681946]","[1.0,-0.8228225708007812,0.3170936703681946]",False,False,0.0,0.8443834781646729,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.8729354014232396,6.958120822906494,6.958120822906494,"[0.0409199483692646,0.1590661108493805,0.6614471077919006,0.12819485366344452,0.0015139756724238396,0.008857962675392628,0.0,0.0,0.0,0.0]",1.0116467475891113,0.0015139756724238396,1.3332611322402954,1.3332611322402954,0,2.8288469314575195,2.220285530962431,0,0,5,ar1_velocity,high,0.2931782603263855,1.0859202146530151,2.277693510055542,1.746595999065903,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,2,0.4,"[-16.597728729248047,-0.6652927398681641,1.5]","[1.1609001159667969,-1.0931947231292725,0.0]","[1.0,-1.0,0.5878808498382568]","[1.0,-1.0,0.5878808498382568]",False,False,0.0,1.1441541910171509,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.67293540142324,6.618232727050781,6.618232727050781,"[4.740460281027481e-05,0.13924185931682587,0.7800843119621277,0.07146693021059036,0.0006414616946130991,0.008517995476722717,0.0,0.0,0.0,0.0]",0.7026057839393616,0.0006414616946130991,1.5315364599227905,0.3236008882522583,0,2.968914031982422,2.0577638739573265,0,0,5,ar1_velocity,high,0.4320128858089447,1.552053451538086,3.4159133434295654,1.7337450008199085,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,3,0.6000000000000001,"[-16.337650299072266,-0.919286847114563,1.5]","[1.300392508506775,-1.2699705362319946,0.0]","[1.0,-1.0,0.8698084354400635]","[1.0,-1.0,0.8698084354400635]",False,False,0.0,1.2709317207336426,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.4729354014232396,6.222577095031738,6.222577095031738,"[3.162832945236005e-05,0.14645187556743622,0.785025417804718,0.05949001386761665,0.0006143465870991349,0.008386682718992233,0.0,0.0,0.0,0.0]",0.6841955780982971,0.0006143465870991349,1.6602911949157715,0.28192758560180664,0,2.8330442905426025,1.9026034700527243,0,0,5,ar1_velocity,high,0.4624658524990082,1.6977258920669556,3.871190071105957,1.7234089991688961,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,4,0.8,"[-16.06503677368164,-1.1891670227050781,1.5]","[1.3630704879760742,-1.3494009971618652,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.320207118988037,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.27293540142324,5.7903218269348145,5.7903218269348145,"[3.134076905553229e-05,0.14216242730617523,0.7919538617134094,0.05640271306037903,0.0007109356811270118,0.008738826960325241,0.0,0.0,0.0,0.0]",0.6711249351501465,0.0007109356811270118,1.7320507764816284,0.13019156455993652,0,3.0324594974517822,1.64067037569286,0,0,5,ar1_velocity,high,0.4590470790863037,1.6483830213546753,4.028076648712158,1.744918999975198,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,5,1.0,"[-15.786789894104004,-1.4661853313446045,1.5]","[1.3912334442138672,-1.3850914239883423,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3347615003585815,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,3.0729354014232397,5.3473687171936035,5.3473687171936035,"[2.8175161787658e-05,0.12110935896635056,0.8074710369110107,0.06031201407313347,0.0007830185350030661,0.010296433232724667,0.0,0.0,0.0,0.0]",0.6507267951965332,0.0007830185350030661,1.7320507764816284,0.0,0,3.016247272491455,1.425836486272452,0,0,5,ar1_velocity,high,0.47479185461997986,1.6434918642044067,4.063664436340332,1.7150280000350904,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,6,1.2000000000000002,"[-15.506011962890625,-1.7464109659194946,1.5]","[1.4038878679275513,-1.4011281728744507,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3336808681488037,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.8729354014232396,4.928651809692383,4.928651809692383,"[3.8182817661436275e-05,0.15130579471588135,0.7274026870727539,0.08819076418876648,0.0013234119396656752,0.031739190220832825,0.0,0.0,0.0,0.0]",0.8500635027885437,0.0013234119396656752,1.7320507764816284,0.0,0,2.3726882934570312,1.44447860518977,0,0,5,ar1_velocity,high,0.5463241934776306,1.8604477643966675,4.4299116134643555,1.7161449995910516,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,7,1.4000000000000001,"[-15.22409725189209,-2.0280778408050537,1.5]","[1.4095739126205444,-1.4083338975906372,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3254607915878296,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.6729354014232394,4.550984859466553,4.550984859466553,"[4.539371366263367e-05,0.16122400760650635,0.6924270987510681,0.0937500149011612,0.002056690864264965,0.05049685761332512,0.0,0.0,0.0,0.0]",0.9346022009849548,0.002056690864264965,1.7320507764816284,0.0,0,2.374129295349121,1.3458366555069223,0,0,5,ar1_velocity,high,0.5484237670898438,1.8280993700027466,4.4524712562561035,1.7242459998669801,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,8,1.6,"[-14.941671371459961,-2.310392141342163,1.5]","[1.4121288061141968,-1.4115716218948364,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3138749599456787,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.4729354014232396,4.227424621582031,4.227424621582031,"[4.0908544178819284e-05,0.1244686096906662,0.7686111330986023,0.06769037246704102,0.002427280880510807,0.036761678755283356,0.0,0.0,0.0,0.0]",0.7803711295127869,0.002427280880510807,1.7320507764816284,0.0,0,2.6715118885040283,1.1652426051629754,0,0,5,ar1_velocity,high,0.5531020760536194,1.7473021745681763,4.547913074493408,1.7161449995910516,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,9,1.8,"[-14.659015655517578,-2.5929975509643555,1.5]","[1.4132767915725708,-1.4130264520645142,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3005969524383545,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.27293540142324,3.9351511001586914,3.9351511001586914,"[4.467483449843712e-05,0.1095304861664772,0.7638348340988159,0.05863943696022034,0.0034044065978378057,0.06454618275165558,0.0,0.0,0.0,0.0]",0.8110085129737854,0.0034044065978378057,1.7320507764816284,0.0,0,2.6683008670806885,1.1230093073453664,0,0,5,ar1_velocity,high,0.5717375874519348,1.9089263677597046,4.937973499298096,1.721733000522363,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_mixed_ood,42,10,2.0,"[-14.376256942749023,-2.8757336139678955,1.5]","[1.413792610168457,-1.4136801958084106,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2863658666610718,4,4,high,sinusoidal_lateral,0.9985809800347972,4.07293540142324,2.0729354014232397,3.6097500324249268,3.6097500324249268,"[3.0126522688078694e-05,0.09307914227247238,0.7576509714126587,0.0555972196161747,0.00436111306771636,0.08928143978118896,0.0,0.0,0.0,0.0]",0.8316429853439331,0.00436111306771636,1.7320507764816284,0.0,0,2.516201972961426,1.1105846699810809,0,0,5,ar1_velocity,high,0.6453374028205872,2.17565655708313,5.2983808517456055,1.7147480011772132,6,21,0,1.0
