method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,1,0.2,"[-16.842727661132812,0.8791303038597107,1.5]","[0.7863649725914001,-0.7710930705070496,0.0]","[1.0,-0.9805790781974792,0.2545996606349945]","[1.0,-0.9805790781974792,0.2545996606349945]",False,False,0.0,0.7925189733505249,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,5.015886166534565,9.483861923217773,10.88187313079834,"[0.032210759818553925,0.38276004791259766,0.5850238800048828,1.8849576122192957e-07,1.4004683634993853e-06,3.8100456549727824e-06,0.0,0.0,0.0,0.0]",0.7919433116912842,0.5850238800048828,1.4235013723373413,1.4235013723373413,0,4.657864570617676,3.842569857779514,0,0,3,sinusoidal_lateral,medium,0.41073739528656006,1.5342642068862915,3.2533962726593018,1.7214529998454964,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,2,0.4,"[-16.61630630493164,0.6540821194648743,1.5]","[1.1321029663085938,-1.1252409219741821,0.0]","[1.0,-1.0,0.5862247347831726]","[1.0,-1.0,0.5862247347831726]",False,False,0.0,1.1336473226547241,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.815886166534565,9.718531608581543,9.718531608581543,"[0.04147639870643616,0.4641082286834717,0.4921741783618927,0.0022340486757457256,1.2635152870643651e-06,5.8149871620116755e-06,0.0,0.0,0.0,0.0]",0.8509080410003662,0.4921741783618927,1.530901551246643,0.3321932554244995,0,5.000916004180908,3.356233555127484,0,0,4,accel_decel,medium,0.5101949572563171,1.9164243936538696,4.4733567237854,1.806379999834462,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,3,0.6000000000000001,"[-16.358816146850586,0.39720818400382996,1.5]","[1.287453055381775,-1.284369707107544,0.0]","[1.0,-1.0,0.8247268199920654]","[1.0,-1.0,0.8247268199920654]",False,False,0.0,1.2793148756027222,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.615886166534565,9.96961784362793,9.718531608581543,"[0.07397501915693283,0.34117335081100464,0.5810203552246094,0.0038188460748642683,2.1273622223816346e-06,1.030636667564977e-05,0.0,0.0,0.0,0.0]",0.8964037895202637,0.5810203552246094,1.6371238231658936,0.23850208520889282,0,4.7978386878967285,3.3513219130010987,0,0,4,accel_decel,medium,0.6879417300224304,2.328911542892456,4.723796844482422,1.718379999147146,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,4,0.8,"[-16.087364196777344,0.1260339915752411,1.5]","[1.3572564125061035,-1.3558709621429443,0.0]","[1.0,-1.0,0.9636247158050537]","[1.0,-1.0,0.9636247158050537]",False,False,0.0,1.3373677730560303,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.415886166534565,9.935455322265625,9.718531608581543,"[0.10908415913581848,0.2935353219509125,0.5916177034378052,0.005731372162699699,3.781154418902588e-06,2.7670681447489187e-05,0.0,0.0,0.0,0.0]",0.9419525861740112,0.5916177034378052,1.7113072872161865,0.13889789581298828,0,4.680258750915527,3.2857725484247733,0,0,4,accel_decel,medium,0.7466734051704407,2.4751853942871094,4.717167854309082,1.7105579991039122,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,5,1.0,"[-15.809639930725098,-0.15156573057174683,1.5]","[1.3886210918426514,-1.3879985809326172,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3561280965805054,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.215886166534565,9.605688095092773,9.605688095092773,"[0.10163033753633499,0.19928240776062012,0.6938637495040894,0.005180707201361656,4.2029828364320565e-06,3.858273703372106e-05,0.0,0.0,0.0,0.0]",0.8351202011108398,0.6938637495040894,1.7320507764816284,0.03637528419494629,0,4.70352840423584,3.141280896177102,0,0,4,accel_decel,medium,0.7999432682991028,2.544459342956543,4.821507930755615,1.7533009995531756,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,6,1.2000000000000002,"[-15.529097557067871,-0.4320526123046875,1.5]","[1.4027141332626343,-1.4024343490600586,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3571842908859253,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,4.015886166534565,9.275153160095215,9.275153160095215,"[0.07366200536489487,0.11487819999456406,0.8076285719871521,0.003795493859797716,3.7171175790717825e-06,3.197379191988148e-05,0.0,0.0,0.0,0.0]",0.6347987651824951,0.8076285719871521,1.7320507764816284,0.0,0,4.725747108459473,2.994047323082981,0,0,4,accel_decel,medium,0.9895903468132019,2.997798204421997,5.213449001312256,1.6507729997101706,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,7,1.4000000000000001,"[-15.247288703918457,-0.7138367891311646,1.5]","[1.4090465307235718,-1.4089207649230957,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3501639366149902,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.8158861665345647,8.940483093261719,8.940483093261719,"[0.04936370253562927,0.07022213935852051,0.8729432821273804,0.0074417730793356895,3.0885364594723796e-06,2.591646261862479e-05,0.0,0.0,0.0,0.0]",0.49043112993240356,0.8729432821273804,1.7320507764816284,0.0,0,4.747494697570801,2.845580967945134,0,0,4,accel_decel,medium,0.883171796798706,2.8085334300994873,4.93381929397583,1.659433999520843,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,8,1.6,"[-14.964910507202148,-0.9962038993835449,1.5]","[1.4118918180465698,-1.4118353128433228,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3393549919128418,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.615886166534565,8.611263275146484,8.611263275146484,"[0.060748472809791565,0.0524543896317482,0.88265061378479,0.004113535396754742,2.608421937111416e-06,3.0458819310297258e-05,0.0,0.0,0.0,0.0]",0.45790836215019226,0.88265061378479,1.7320507764816284,0.0,0,4.76902961730957,2.6965613581207037,0,0,4,accel_decel,medium,0.8661559224128723,2.7220213413238525,4.797023296356201,1.6527289990335703,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,9,1.8,"[-14.682276725769043,-1.2788329124450684,1.5]","[1.413170337677002,-1.4131449460983276,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3266639709472656,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.4158861665345652,8.27410888671875,8.27410888671875,"[0.03982404246926308,0.04033224657177925,0.9176298975944519,0.002180790761485696,2.7160795070813037e-06,3.038082468265202e-05,0.0,0.0,0.0,0.0]",0.3504504859447479,0.9176298975944519,1.7320507764816284,0.0,0,5.75214958190918,2.0019726538351015,0,0,4,accel_decel,medium,0.8311154842376709,2.5722899436950684,4.722922325134277,1.653287001317949,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,10,2.0,"[-14.399527549743652,-1.5615795850753784,1.5]","[1.4137448072433472,-1.4137333631515503,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.31293523311615,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.215886166534565,7.962795734405518,7.962795734405518,"[0.03480411693453789,0.04061053320765495,0.9231372475624084,0.0014097306411713362,3.5760438095167046e-06,3.483675391180441e-05,0.0,0.0,0.0,0.0]",0.33046451210975647,0.9231372475624084,1.7320507764816284,0.0,0,6.163579940795898,2.491467328189636,0,0,1,ar1_velocity,medium,0.7435527443885803,2.3527708053588867,4.886526107788086,1.6546850001759594,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,11,2.2,"[-14.116726875305176,-1.844379186630249,1.5]","[1.4140028953552246,-1.413997769355774,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2985401153564453,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,3.015886166534565,7.655045509338379,7.655045509338379,"[0.035458002239465714,0.027428893372416496,0.9358616471290588,0.001200771308504045,4.921305389871122e-06,4.586463182931766e-05,0.0,0.0,0.0,0.0]",0.287676602602005,0.9358616471290588,1.7320507764816284,0.0,0,6.290952205657959,2.254116120337543,0,0,1,ar1_velocity,medium,0.7683352828025818,2.441312789916992,5.074178218841553,1.6622279999864986,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,12,2.4000000000000004,"[-13.833903312683105,-2.1272025108337402,1.5]","[1.4141188859939575,-1.414116621017456,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2836394309997559,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,2.8158861665345647,7.342979431152344,7.342979431152344,"[0.03829558938741684,0.02228742092847824,0.938286304473877,0.001066853292286396,6.0776801547035575e-06,5.7765519159147516e-05,0.0,0.0,0.0,0.0]",0.27741795778274536,0.938286304473877,1.7320507764816284,0.0,0,6.228744029998779,2.0085508506824135,0,0,1,ar1_velocity,medium,0.7680974006652832,2.3826284408569336,4.936825275421143,1.6454649994557258,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,13,2.6,"[-13.551069259643555,-2.410036563873291,1.5]","[1.4141709804534912,-1.4141700267791748,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2683005332946777,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,2.615886166534565,7.035279750823975,7.035279750823975,"[0.040728189051151276,0.03915628045797348,0.9191125631332397,0.0009143133065663278,7.325046681216918e-06,8.139965939335525e-05,0.0,0.0,0.0,0.0]",0.34201306104660034,0.9191125631332397,1.7320507764816284,0.0,0,5.9209418296813965,1.9951154251910526,0,0,1,ar1_velocity,medium,0.7736765742301941,2.3302571773529053,4.769331455230713,1.6496570005983813,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_500k,500000,500k,eval_flow_mixed_ood,5,14,2.8000000000000003,"[-13.268230438232422,-2.692875385284424,1.5]","[1.4141944646835327,-1.4141939878463745,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2525489330291748,2,2,high,sinusoidal_lateral,0.39429245947092795,5.215886166534565,2.415886166534565,6.73287296295166,6.73287296295166,"[0.046679653227329254,0.049662455916404724,0.9027212858200073,0.000789303332567215,1.0157676115341019e-05,0.000137133858515881,0.0,0.0,0.0,0.0]",0.39152052998542786,0.9027212858200073,1.7320507764816284,0.0,0,5.637288570404053,2.016724659376076,0,0,1,ar1_velocity,medium,0.7715773582458496,2.2573931217193604,4.7092719078063965,1.6384819991799304,6,21,0,1.0
