method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,1,0.2,"[16.84424591064453,-1.0065655708312988,1.5]","[-0.7787664532661438,0.7787664532661438,0.0]","[-1.0,1.0,0.5317590236663818]","[-1.0,1.0,0.5317590236663818]",False,False,0.0,0.7606076002120972,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,4.1140388966966945,6.946732997894287,6.946732997894287,"[1.0737387583503732e-06,0.00532774580642581,0.00023399195924866945,1.5848283510422334e-05,0.0007036068709567189,0.9932706952095032,6.481444870587438e-05,0.0003821805294137448,0.0,0.0]",0.045482952147722244,0.00532774580642581,1.510883092880249,1.510883092880249,0,3.0945520401000977,1.7861829002959606,0,0,2,sinusoidal_lateral,high,0.12320423871278763,0.9472107291221619,2.444300889968872,1.771737999661127,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,2,0.4,"[16.618507385253906,-0.7808278203010559,1.5]","[-1.1286888122558594,1.1286888122558594,0.0]","[-1.0,1.0,0.8262496590614319]","[-1.0,1.0,0.8262496590614319]",False,False,0.0,1.0944201946258545,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.914038896696695,6.634798049926758,6.634798049926758,"[0.00018864803132601082,0.03108658269047737,0.0010768515057861805,0.9486761093139648,0.004538883920758963,1.7333924915874377e-05,0.00031910333200357854,0.014096448197960854,0.0,0.0]",0.254184365272522,0.03108658269047737,1.6378915309906006,0.29449063539505005,0,2.843205451965332,3.0757231467229853,0,0,10,linear,low,0.2371128648519516,1.4633795022964478,3.351801872253418,1.7591670002730098,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,3,0.6000000000000001,"[16.361324310302734,-0.5236440300941467,1.5]","[-1.285918951034546,1.285918951034546,0.0]","[-1.0,1.0,0.8360612988471985]","[-1.0,1.0,0.8360612988471985]",False,False,0.0,1.2363388538360596,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.7140388966966946,6.263482570648193,6.263482570648193,"[0.0003107840020675212,0.016981976106762886,0.0012440753635019064,0.9628421068191528,0.002665672916918993,9.662154297984671e-06,0.00017249747179448605,0.015773095190525055,0.0,0.0]",0.19935888051986694,0.016981976106762886,1.6428629159927368,0.009811639785766602,0,2.8907299041748047,2.9439588318815413,0,0,10,linear,low,0.39299649000167847,1.9734562635421753,3.9785332679748535,1.7055290009011514,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,4,0.8,"[16.090011596679688,-0.25233063101768494,1.5]","[-1.3565670251846313,1.3565670251846313,0.0]","[-1.0,1.0,0.7578753232955933]","[-1.0,1.0,0.7578753232955933]",False,False,0.0,1.2922649383544922,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.514038896696695,5.853299140930176,5.853299140930176,"[0.0003091238031629473,0.020302612334489822,0.001754408236593008,0.9485445022583008,0.0032512506004422903,1.1744485163944773e-05,0.00022560704383067787,0.02560076303780079,0.0,0.0]",0.25734221935272217,0.020302612334489822,1.6044859886169434,0.07818597555160522,0,2.9296796321868896,2.7998813554866597,0,0,10,linear,low,0.5131388902664185,2.261127471923828,4.465868949890137,1.782076000381494,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,5,1.0,"[15.812349319458008,0.025331616401672363,1.5]","[-1.3883112668991089,1.3883112668991089,0.0]","[-1.0,1.0,0.6617992520332336]","[-1.0,1.0,0.6617992520332336]",False,False,0.0,1.3096369504928589,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.3140388966966947,5.41558837890625,5.41558837890625,"[0.00034289402537979186,0.029738975688815117,0.0027798598166555166,0.9161337614059448,0.005297459661960602,1.8991429897141643e-05,0.00030791127937845886,0.04538017883896828,0.0,0.0]",0.3746882379055023,0.029738975688815117,1.561402678489685,0.09607607126235962,0,2.964775800704956,2.65027118784663,0,0,10,linear,low,0.6008298397064209,2.452599048614502,4.737044334411621,1.8879550007113721,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,6,1.2000000000000002,"[15.531834602355957,0.30584660172462463,1.5]","[-1.402574896812439,1.402574896812439,0.0]","[-1.0,1.0,0.5772908926010132]","[-1.0,1.0,0.5772908926010132]",False,False,0.0,1.309639573097229,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,3.1140388966966945,4.960962772369385,4.960962772369385,"[0.00028755213133990765,0.03238729014992714,0.003747742623090744,0.8840566873550415,0.007751370780169964,2.6501469619688578e-05,0.0005464216810651124,0.07119637727737427,0.0,0.0]",0.4734938144683838,0.03238729014992714,1.5275027751922607,0.08450835943222046,0,2.9981400966644287,2.498174878134596,0,0,10,linear,low,0.6221697330474854,2.4842443466186523,4.837643623352051,1.77425400033826,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,7,1.4000000000000001,"[15.250038146972656,0.5876433849334717,1.5]","[-1.4089839458465576,1.4089839458465576,0.0]","[-1.0,1.0,0.5063665509223938]","[-1.0,1.0,0.5063665509223938]",False,False,0.0,1.3017159700393677,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.9140388966966944,4.503546714782715,4.503546714782715,"[0.00021066190674901009,0.03055848926305771,0.0040925033390522,0.8826969265937805,0.009988977573812008,3.2996271329466254e-05,0.0009019097196869552,0.0715174451470375,0.0,0.0]",0.4823402762413025,0.03055848926305771,1.5021342039108276,0.07092434167861938,0,3.030726432800293,2.3449617028881993,0,0,10,linear,low,0.6112973690032959,2.4368069171905518,4.928518295288086,1.7991160002566176,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,8,1.6,"[14.967665672302246,0.8700160980224609,1.5]","[-1.4118636846542358,1.4118636846542358,0.0]","[-1.0,1.0,0.4443875253200531]","[-1.0,1.0,0.4443875253200531]",False,False,0.0,1.2900700569152832,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.7140388966966946,4.0633158683776855,4.0633158683776855,"[0.00016378740838263184,0.027698593214154243,0.0036247335374355316,0.8866191506385803,0.011885292828083038,3.72575486835558e-05,0.0014261433389037848,0.06854499876499176,0.0,0.0]",0.4739565849304199,0.027698593214154243,1.48239004611969,0.0619790256023407,0,3.0629634857177734,2.191246439328422,0,0,10,linear,low,0.6028373837471008,2.41976261138916,5.083040714263916,2.415397999357083,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,9,1.8,"[14.685033798217773,1.152647614479065,1.5]","[-1.4131577014923096,1.4131577014923096,0.0]","[-1.0,1.0,0.38696303963661194]","[-1.0,1.0,0.38696303963661194]",False,False,0.0,1.2765694856643677,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.514038896696695,3.6673145294189453,3.6673145294189453,"[0.00014427887799683958,0.02519875578582287,0.0025547766126692295,0.8901099562644958,0.013638910837471485,4.058178456034511e-05,0.0013512338045984507,0.06696151942014694,0.0,0.0]",0.46185511350631714,0.02519875578582287,1.466199278831482,0.05742448568344116,0,3.02925443649292,0.676524637219688,0,0,2,sinusoidal_lateral,high,0.5980547666549683,2.4168877601623535,5.217679500579834,1.803866000045673,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,10,2.0,"[14.4022855758667,1.4353954792022705,1.5]","[-1.4137390851974487,1.4137390851974487,0.0]","[-1.0,1.0,0.32944756746292114]","[-1.0,1.0,0.32944756746292114]",False,False,0.0,1.2620415687561035,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.3140388966966947,3.349144458770752,3.349144458770752,"[0.00012329462333582342,0.024081123992800713,0.0013636692892760038,0.8892784118652344,0.01571269892156124,4.456509850570001e-05,0.0015752450563013554,0.06782091408967972,0.0,0.0]",0.46256276965141296,0.024081123992800713,1.4520797729492188,0.057515472173690796,0,3.0053482055664062,0.519585543741203,0,0,2,sinusoidal_lateral,high,0.5934611558914185,2.395183801651001,5.271949768066406,1.790457001334289,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,11,2.2,"[14.119485855102539,1.7181955575942993,1.5]","[-1.414000391960144,1.414000391960144,0.0]","[-1.0,1.0,0.2627040147781372]","[-1.0,1.0,0.2627040147781372]",False,False,0.0,1.2468507289886475,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,2.1140388966966945,3.1444358825683594,3.1444358825683594,"[0.00011740187619579956,0.025890128687024117,0.0005683632916770875,0.8782359957695007,0.019606944173574448,5.458319719764404e-05,0.002426063409075141,0.0731004998087883,0.0,0.0]",0.4974009394645691,0.025890128687024117,1.4384065866470337,0.06674355268478394,0,3.0152182579040527,0.3604434061557296,0,0,2,sinusoidal_lateral,high,0.5916427969932556,2.3429982662200928,5.23661470413208,1.765312999850721,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,12,2.4000000000000004,"[13.836662292480469,2.00101900100708,1.5]","[-1.4141178131103516,1.4141178131103516,0.0]","[-1.0,1.0,0.1873328983783722]","[-1.0,1.0,0.1873328983783722]",False,False,0.0,1.2311543226242065,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.9140388966966944,3.080219030380249,3.080219030380249,"[0.00010949156421702355,0.027530744671821594,0.00016272753418888897,0.8661141395568848,0.022309327498078346,6.858128472231328e-05,0.00346043286845088,0.08024463057518005,0.0,0.0]",0.533348560333252,0.027530744671821594,1.4265670776367188,0.07537111639976501,0,3.044860601425171,0.19607340191036937,0,0,2,sinusoidal_lateral,high,0.5944297313690186,2.3281137943267822,5.283429145812988,1.7326270008197753,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,13,2.6,"[13.553828239440918,2.283853054046631,1.5]","[-1.414170503616333,1.414170503616333,0.0]","[-1.0,1.0,0.10425542294979095]","[-1.0,1.0,0.10425542294979095]",False,False,0.0,1.2150191068649292,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.7140388966966946,3.1624910831451416,3.080219030380249,"[0.0001005633530439809,0.02906014956533909,3.202283551217988e-05,0.8521550893783569,0.024905864149332047,8.657594298711047e-05,0.0039198510348796844,0.08973994851112366,0.0,0.0]",0.5712664723396301,0.02906014956533909,1.4180512428283691,0.08307747542858124,0,3.0787482261657715,0.022853706956130416,0,0,2,sinusoidal_lateral,high,0.592771053314209,2.313088893890381,5.330652713775635,1.760285000273143,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,14,2.8000000000000003,"[13.270989418029785,2.5666918754577637,1.5]","[-1.4141942262649536,1.4141942262649536,0.0]","[-1.0,1.0,0.01354271825402975]","[-1.0,1.0,0.01354271825402975]",False,False,0.0,1.1984704732894897,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.5140388966966944,3.3735005855560303,3.080219030380249,"[9.424689051229507e-05,0.02951923757791519,6.073676104279002e-06,0.8362547755241394,0.028008846566081047,0.00010918421321548522,0.0033794124610722065,0.10262823104858398,0.0,0.0]",0.6084861159324646,0.02951923757791519,1.4142783880233765,0.09071270376443863,0,3.1624069213867188,0.0,0,0,2,sinusoidal_lateral,high,0.6238093376159668,2.388878345489502,5.614785671234131,1.7312310010311194,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,15,3.0,"[12.98814868927002,2.8495328426361084,1.5]","[-1.4142048358917236,1.4142048358917236,0.0]","[-1.0,1.0,-0.09084636718034744]","[-1.0,1.0,-0.09084636718034744]",False,False,0.0,1.181516170501709,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.3140388966966947,3.682337522506714,3.080219030380249,"[9.459698048885912e-05,0.029700294137001038,1.2119797929699416e-06,0.8622260689735413,0.03234545886516571,0.0001424064248567447,0.0013183907140046358,0.07417158037424088,0.0,0.0]",0.5470898747444153,0.029700294137001038,1.4171284437179565,0.10438908636569977,0,3.2868542671203613,1.1127061442588442,0,0,10,linear,low,0.6447807550430298,2.4171082973480225,5.7692742347717285,1.820070001485874,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,16,3.2,"[12.702999114990234,3.1300323009490967,1.5]","[-1.4257482290267944,1.4024975299835205,0.0]","[-1.0,0.9705800414085388,-0.20421676337718964]","[-1.0,0.9705800414085388,-0.20421676337718964]",False,False,0.0,1.1775565147399902,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,1.1140388966966945,4.055116176605225,3.080219030380249,"[9.7599346190691e-05,0.028683308511972427,2.71587111910776e-07,0.8783000111579895,0.03802121430635452,0.0001808676461223513,0.0012292491737753153,0.05348750948905945,0.0,0.0]",0.507485568523407,0.028683308511972427,1.4084495306015015,0.1171254888176918,0,3.2867789268493652,0.9808056239846867,0,0,10,linear,low,0.6697884798049927,2.4809117317199707,6.000032424926758,1.8128050014638575,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,17,3.4000000000000004,"[12.41135311126709,3.4036476612091064,1.5]","[-1.4582284688949585,1.3680764436721802,0.0]","[-1.0,0.9025135040283203,-0.3139197528362274]","[-1.0,0.9025135040283203,-0.3139197528362274]",False,False,0.0,1.1982693672180176,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.9140388966966944,4.082298278808594,3.080219030380249,"[0.00010019197361543775,0.028568154200911522,1.0357355506585009e-07,0.886907160282135,0.04341574385762215,0.0002254788123536855,0.0005303684156388044,0.04025276005268097,0.0,0.0]",0.4803401827812195,0.028568154200911522,1.383139967918396,0.12910383939743042,0,3.25421142578125,0.8740628121563483,0,0,10,linear,low,0.695320725440979,2.5798373222351074,6.27080774307251,1.8116889987140894,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_threat,1,18,3.6,"[12.110688209533691,3.6671159267425537,1.5]","[-1.5033235549926758,1.3173415660858154,0.0]","[-1.0,0.8284704685211182,-0.41006842255592346]","[-1.0,0.8284704685211182,-0.41006842255592346]",False,False,0.0,1.235023021697998,1,1,high,sinusoidal_lateral,0.5527743317924378,4.314038896696695,0.7140388966966946,3.8087215423583984,3.080219030380249,"[0.00010682088759494945,0.02817779779434204,5.960308513408563e-08,0.8840321898460388,0.0551680289208889,0.00027802519616670907,0.00019780230650212616,0.03203931450843811,0.0,0.0]",0.4845641851425171,0.02817779779434204,1.3618074655532837,0.1213545948266983,0,3.2260420322418213,0.766199170592212,0,0,10,linear,low,0.7166692018508911,2.687849998474121,6.527922630310059,1.7801199992391048,8,21,0,1.0
