method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,1,0.2,"[-16.80356788635254,-0.3873428702354431,1.5]","[0.9821568131446838,-0.4983195960521698,0.0]","[1.0,-0.5073727369308472,0.7622133493423462]","[1.0,-0.5073727369308472,0.7622133493423462]",False,False,0.0,0.9719594717025757,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.712520599365234,7.712520599365234,"[0.737608015537262,0.000715230533387512,0.258429616689682,0.0012596482411026955,0.00013304802996572107,0.001854431931860745,0.0,0.0,0.0,0.0]",0.6006180644035339,0.737608015537262,1.35587477684021,1.35587477684021,0,1.8438372611999512,2.476024024237125,0,0,3,ar1_velocity,high,0.42884528636932373,1.6430209875106812,3.4080116748809814,1.799077999748988,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,2,0.4,"[-16.559553146362305,-0.5878780484199524,1.5]","[1.2200779914855957,-1.0026758909225464,0.0]","[1.0,-1.0,0.7000486850738525]","[1.0,-1.0,0.7000486850738525]",False,False,0.0,1.193406581878662,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.233633518218994,7.233633518218994,"[0.056625742465257645,0.0038720625452697277,0.9320331811904907,0.005240956787019968,0.0002128563355654478,0.0020152092911303043,0.0,0.0,0.0,0.0]",0.2915269434452057,0.056625742465257645,1.5779949426651,0.4965340495109558,0,3.041196346282959,1.8241033648216138,0,0,3,ar1_velocity,high,0.5732890963554382,1.8714567422866821,3.818103075027466,1.7507490010757465,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.294157028198242,-0.8337376117706299,1.5]","[1.326982855796814,-1.2292977571487427,0.0]","[1.0,-1.0,0.9177615642547607]","[1.0,-1.0,0.9177615642547607]",False,False,0.0,1.2847179174423218,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,6.730340957641602,6.730340957641602,"[0.013220563530921936,0.0005249797250144184,0.048938967287540436,0.0005567676271311939,0.9363940954208374,0.0003646099357865751,0.0,0.0,0.0,0.0]",0.27741169929504395,0.013220563530921936,1.6859081983566284,0.2177128791809082,0,1.861872673034668,2.499854727272825,0,0,9,ar1_velocity,low,0.6522002220153809,1.9527071714401245,3.9293015003204346,1.7113590001827106,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,4,0.8,"[-16.019153594970703,-1.0999627113342285,1.5]","[1.3750182390213013,-1.3311254978179932,0.0]","[1.0,-1.0,0.913644552230835]","[1.0,-1.0,0.913644552230835]",False,False,0.0,1.3177697658538818,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,6.276948928833008,6.276948928833008,"[0.013491382822394371,0.00024574389681220055,0.019916394725441933,0.00024462901637889445,0.9657911658287048,0.0003106390358880162,0.0,0.0,0.0,0.0]",0.17628934979438782,0.013491382822394371,1.6836705207824707,0.004117012023925781,0,1.694933533668518,2.7347364760160433,0,0,9,ar1_velocity,low,0.7368307709693909,2.1777427196502686,4.322566509246826,1.7066099990188377,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,5,1.0,"[-15.739832878112793,-1.3753386735916138,1.5]","[1.396601915359497,-1.3768796920776367,0.0]","[1.0,-1.0,0.9851048588752747]","[1.0,-1.0,0.9851048588752747]",False,False,0.0,1.3248038291931152,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,5.842586517333984,5.842586517333984,"[0.029683271422982216,0.0004924342501908541,0.05223742499947548,0.00044472303125075996,0.9163124561309814,0.0008296710439026356,0.0,0.0,0.0,0.0]",0.35175642371177673,0.029683271422982216,1.723494052886963,0.0714603066444397,0,1.662172794342041,2.1518611056711645,0,0,9,ar1_velocity,low,0.6404386162757874,1.9226961135864258,4.307872772216797,1.9275840004411293,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.458572387695312,-1.6548264026641846,1.5]","[1.4063000679016113,-1.397438406944275,0.0]","[1.0,-1.0,0.9746121764183044]","[1.0,-1.0,0.9746121764183044]",False,False,0.0,1.3201510906219482,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,5.402928352355957,5.402928352355957,"[0.015762170776724815,0.0003242592210881412,0.01769159361720085,0.0002439287636661902,0.9653005003929138,0.0006774577777832747,0.0,0.0,0.0,0.0]",0.1804630607366562,0.015762170776724815,1.7175182104110718,0.010492682456970215,0,2.5104782581329346,2.0725946490924,0,0,9,ar1_velocity,low,0.741908073425293,2.180560350418091,5.022214412689209,1.721695998639916,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.176441192626953,-1.9361616373062134,1.5]","[1.4106577634811401,-1.406675934791565,0.0]","[1.0,-1.0,0.9859303832054138]","[1.0,-1.0,0.9859303832054138]",False,False,0.0,1.3101515769958496,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,5.022009372711182,5.022009372711182,"[0.019221387803554535,0.000316476245643571,0.012905570678412914,0.00020302283519413322,0.9659919142723083,0.0013616901123896241,0.0,0.0,0.0,0.0]",0.1787836104631424,0.019221387803554535,1.7239660024642944,0.011318206787109375,0,1.9735687971115112,1.9707214192102862,0,0,9,ar1_velocity,low,0.7528696060180664,2.2038381099700928,5.202122211456299,1.7580129988346016,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,8,1.6,"[-14.89391803741455,-2.218327045440674,1.5]","[1.4126157760620117,-1.4108266830444336,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2976003885269165,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,4.721696376800537,4.721696376800537,"[0.031156862154603004,0.0006109284586273134,0.019889773800969124,0.0002792085288092494,0.9463468790054321,0.0017162858275696635,0.0,0.0,0.0,0.0]",0.25591570138931274,0.031156862154603004,1.7320507764816284,0.014069616794586182,0,2.12337589263916,1.6475378175642075,0,0,9,ar1_velocity,low,0.7813451290130615,2.276289939880371,5.224911212921143,1.6906870005186647,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,9,1.8,"[-14.611218452453613,-2.5008654594421387,1.5]","[1.413495659828186,-1.4126917123794556,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2837258577346802,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,4.434171199798584,4.434171199798584,"[0.04097419232130051,0.0011927220039069653,0.01884688250720501,0.0003517582081258297,0.9370666146278381,0.0015679290518164635,0.0,0.0,0.0,0.0]",0.2876155972480774,0.04097419232130051,1.7320507764816284,0.0,0,1.6766382455825806,1.5677552086062494,0,0,9,ar1_velocity,low,0.7780978083610535,2.316288471221924,5.437854290008545,1.7331500002910616,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_high_threat,35,10,2.0,"[-14.32844066619873,-2.783571481704712,1.5]","[1.4138909578323364,-1.4135297536849976,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2690649032592773,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,4.124064922332764,4.124064922332764,"[0.01785746030509472,0.0008397558121941984,0.011656020767986774,0.0003039694856852293,0.9685198664665222,0.0008229944505728781,0.0,0.0,0.0,0.0]",0.16900798678398132,0.01785746030509472,1.7320507764816284,0.0,0,1.776445984840393,1.4770308856988463,0,0,9,ar1_velocity,low,0.749671459197998,2.2661521434783936,5.56654691696167,1.7404130012437236,6,30,1,0.2
