method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,1,0.2,"[-16.811674118041992,-0.4019215404987335,1.5]","[0.9416316151618958,-0.5712129473686218,0.0]","[1.0,-0.6066204309463501,0.06914305686950684]","[1.0,-0.6066204309463501,0.06914305686950684]",False,False,0.0,0.9297282099723816,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.652001909076696,7.711758136749268,7.711758136749268,"[0.8594017028808594,0.004116185940802097,0.12444832921028137,0.008568409830331802,0.0018022225704044104,0.001663286006078124,0.0,0.0,0.0,0.0]",0.4749724566936493,0.8594017028808594,1.1716523170471191,1.1716523170471191,0,2.1684746742248535,2.3427062033093944,0,0,3,ar1_velocity,high,0.4006323516368866,1.5614670515060425,3.342752695083618,1.6390399996453198,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,2,0.4,"[-16.554447174072266,-0.5900931358337402,1.5]","[1.2861382961273193,-0.940858006477356,0.0]","[1.0,-0.7927775382995605,0.1770794689655304]","[1.0,-0.7927775382995605,0.1770794689655304]",False,False,0.0,1.260994791984558,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.452001909076696,7.228106498718262,7.228106498718262,"[0.9520483016967773,0.009487341158092022,0.0027472737710922956,0.028927547857165337,0.005160448607057333,0.0016291174106299877,0.0,0.0,0.0,0.0]",0.24730071425437927,0.9520483016967773,1.2883529663085938,0.21518535912036896,0,2.5755903720855713,2.0452805288458142,0,0,3,ar1_velocity,high,0.5825081467628479,1.9527920484542847,4.031370162963867,1.639599000554881,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,3,0.6000000000000001,"[-16.274044036865234,-0.8207664489746094,1.5]","[1.4020111560821533,-1.1533666849136353,0.0]","[1.0,-0.8865444660186768,0.2231517881155014]","[1.0,-0.8865444660186768,0.2231517881155014]",False,False,0.0,1.3627097606658936,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.2520019090766965,6.71867036819458,6.71867036819458,"[0.8352763056755066,0.013360558077692986,0.0023353928700089455,0.06697012484073639,0.08019720762968063,0.0018604084616526961,0.0,0.0,0.0,0.0]",0.617261528968811,0.8352763056755066,1.3549014329910278,0.10447437316179276,0,1.5434660911560059,2.6462701297999085,0,0,9,ar1_velocity,low,0.6834210753440857,2.0877902507781982,4.158165454864502,1.6326149998349138,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,4,0.8,"[-15.986675262451172,-1.0743346214294434,1.5]","[1.436843752861023,-1.2678407430648804,0.0]","[1.0,-0.9290107488632202,0.2500354051589966]","[1.0,-0.9290107488632202,0.2500354051589966]",False,False,0.0,1.3831783533096313,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,4.052001909076696,6.2586188316345215,6.2586188316345215,"[0.7967042922973633,0.022430291399359703,0.003915982786566019,0.09988261014223099,0.07457632571458817,0.002490472514182329,0.0,0.0,0.0,0.0]",0.7265806198120117,0.7967042922973633,1.3876521587371826,0.05026046186685562,0,1.453013300895691,2.847626473287452,0,1,9,ar1_velocity,low,0.7699428200721741,2.3016510009765625,4.477036952972412,1.6298220016324194,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,5,1.0,"[-15.697762489318848,-1.3398797512054443,1.5]","[1.4445631504058838,-1.3277256488800049,0.0]","[1.0,-0.9488082528114319,0.24794204533100128]","[1.0,-0.9488082528114319,0.24794204533100128]",False,False,0.0,1.376623511314392,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.852001909076696,5.8176374435424805,5.8176374435424805,"[0.7636032700538635,0.011573795229196548,0.004778285976499319,0.05477229878306389,0.1634475290775299,0.001824888400733471,0.0,0.0,0.0,0.0]",0.7497350573539734,0.7636032700538635,1.400611400604248,0.019907871261239052,0,1.4996259212493896,2.2065207026741516,0,1,9,ar1_velocity,low,0.6652597188949585,2.0290277004241943,4.446540832519531,1.6172499999811407,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,6,1.2000000000000002,"[-15.407590866088867,-1.6102088689804077,1.5]","[1.4508562088012695,-1.3516457080841064,0.0]","[1.0,-0.9417389631271362,0.2557585537433624]","[1.0,-0.9417389631271362,0.2557585537433624]",False,False,0.0,1.3692020177841187,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.652001909076696,5.370049476623535,5.370049476623535,"[0.8097763657569885,0.00816572830080986,0.003340051742270589,0.07377243787050247,0.10210680216550827,0.0028386188205331564,0.0,0.0,0.0,0.0]",0.6710994839668274,0.8097763657569885,1.3972418308258057,0.0105391014367342,0,2.3427059650421143,2.1448897696389175,0,0,9,ar1_velocity,low,0.7793927788734436,2.321945905685425,5.256228923797607,1.6633449995424598,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,7,1.4000000000000001,"[-15.117277145385742,-1.883135199546814,1.5]","[1.4515702724456787,-1.3646316528320312,0.0]","[1.0,-0.9470267295837402,0.2527671754360199]","[1.0,-0.9470267295837402,0.2527671754360199]",False,False,0.0,1.3560845851898193,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.452001909076696,4.979644298553467,4.979644298553467,"[0.7662351727485657,0.0064703794196248055,0.0035141222178936005,0.06928404420614243,0.1508742868900299,0.003621950512751937,0.0,0.0,0.0,0.0]",0.7471591234207153,0.7662351727485657,1.4002681970596313,0.0060752625577151775,0,1.7953695058822632,2.0307189372781216,0,0,9,ar1_velocity,low,0.7877827286720276,2.339038848876953,5.443206310272217,1.6655799990985543,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,8,1.6,"[-14.82641315460205,-2.1567142009735107,1.5]","[1.4543185234069824,-1.367895245552063,0.0]","[1.0,-0.9409549236297607,0.24805936217308044]","[1.0,-0.9409549236297607,0.24805936217308044]",False,False,0.0,1.345138430595398,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.252001909076696,4.668018817901611,4.668018817901611,"[0.7720702290534973,0.0050788940861821175,0.0015575236175209284,0.028730636462569237,0.18827277421951294,0.004289818927645683,0.0,0.0,0.0,0.0]",0.6763814687728882,0.7720702290534973,1.3953242301940918,0.007683119736611843,0,1.9442634582519531,1.7017764887303752,0,0,9,ar1_velocity,low,0.7994897365570068,2.380173921585083,5.407765865325928,1.6739610000513494,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,9,1.8,"[-14.535898208618164,-2.4312171936035156,1.5]","[1.4525747299194336,-1.3725148439407349,0.0]","[1.0,-0.9484081864356995,0.2435305267572403]","[1.0,-0.9484081864356995,0.2435305267572403]",False,False,0.0,1.3291493654251099,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,3.0520019090766963,4.368746757507324,4.368746757507324,"[0.7687883973121643,0.004192964639514685,0.0008664712077006698,0.010930708609521389,0.20961251854896545,0.005608942359685898,0.0,0.0,0.0,0.0]",0.6371649503707886,0.7687883973121643,1.3995660543441772,0.008721322752535343,0,1.4931286573410034,1.6116101176784685,0,1,9,ar1_velocity,low,0.7854979038238525,2.3871867656707764,5.587260723114014,1.6834600010042777,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_threat,35,10,2.0,"[-14.243865966796875,-2.704350233078003,1.5]","[1.4601624011993408,-1.3656651973724365,0.0]","[1.0,-0.9275224804878235,0.2508569061756134]","[1.0,-0.9275224804878235,0.2508569061756134]",False,False,0.0,1.3231638669967651,0,0,high,ar1_velocity,0.3540916515376549,4.852001909076696,2.852001909076696,4.0432891845703125,4.0432891845703125,"[0.7345015406608582,0.005097334738820791,0.0014930517645552754,0.02481563575565815,0.215307354927063,0.018785040825605392,0.0,0.0,0.0,0.0]",0.760299801826477,0.7345015406608582,1.3868046998977661,0.02213342674076557,0,1.5512109994888306,1.5396364278288914,0,0,9,ar1_velocity,low,0.759611189365387,2.3267910480499268,5.721554279327393,1.7516250009066425,6,21,0,1.0
