method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,1,0.2,"[-16.823772430419922,0.12481854856014252,1.5]","[0.8811367154121399,-0.6607211232185364,0.0]","[1.0,-0.749850869178772,0.30220988392829895]","[1.0,-0.749850869178772,0.30220988392829895]",False,False,0.0,0.8729691505432129,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.317048072814941,15.45773983001709,"[7.443390495609492e-05,0.4383048117160797,0.0004312818928156048,7.201774860732257e-05,0.5608817934989929,0.00023569028417114168,0.0,0.0,0.0,0.0]",0.6925638914108276,0.00023569028417114168,1.2859265804290771,1.2859265804290771,0,5.015780448913574,4.5,0,0,3,sinusoidal_lateral,low,0.43405282497406006,1.7746580839157104,3.6746795177459717,1.6426720012532314,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,2,0.4,"[-16.588834762573242,-0.0903109759092331,1.5]","[1.1746866703033447,-1.0756475925445557,0.0]","[1.0,-1.0,0.588433563709259]","[1.0,-1.0,0.588433563709259]",False,False,0.0,1.1543123722076416,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,8.102614402770996,8.102614402770996,"[7.91016937000677e-05,0.001137186074629426,0.023742642253637314,8.297331805806607e-05,0.0008104181615635753,0.974147617816925,0.0,0.0,0.0,0.0]",0.12932875752449036,0.974147617816925,1.531748652458191,0.38012969493865967,0,3.8194451332092285,2.398584315372007,0,0,11,ar1_velocity,medium,0.742068350315094,2.662844181060791,5.053287029266357,1.6384810005547479,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,3,0.6000000000000001,"[-16.327516555786133,-0.3427281975746155,1.5]","[1.3065872192382812,-1.262086033821106,0.0]","[1.0,-1.0,0.957260012626648]","[1.0,-1.0,0.957260012626648]",False,False,0.0,1.2727292776107788,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.8895111083984375,7.8895111083984375,"[0.08856306970119476,0.0008697392186149955,0.04992365837097168,0.21575433015823364,0.0012569342507049441,0.6436322927474976,0.0,0.0,0.0,0.0]",0.9933253526687622,0.6436322927474976,1.7077314853668213,0.3688264489173889,0,3.400534152984619,2.1664515939631412,0,0,11,ar1_velocity,medium,0.6091607213020325,2.115586996078491,3.7732017040252686,1.6231160007009748,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,4,0.8,"[-16.054346084594727,-0.6118998527526855,1.5]","[1.3658539056777954,-1.3458582162857056,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3181703090667725,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,7.681344032287598,7.681344032287598,"[0.00028838164871558547,0.0016158621292561293,0.0025416449643671513,0.3341294229030609,0.0013852197444066405,0.6600395441055298,0.0,0.0,0.0,0.0]",0.6775395274162292,0.6600395441055298,1.7320507764816284,0.04273998737335205,0,2.0886552333831787,4.5,0,0,16,crossing_or_sudden_threat,low,0.704921543598175,2.329110622406006,3.9312000274658203,1.6085890001704684,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,5,1.0,"[-15.775849342346191,-0.8885997533798218,1.5]","[1.392484188079834,-1.3834995031356812,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3309366703033447,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,7.478668689727783,7.478668689727783,"[0.000305271620163694,0.0022595489863306284,0.002327695721760392,0.3397039771080017,0.001133469631895423,0.6542700529098511,0.0,0.0,0.0,0.0]",0.6823738813400269,0.6542700529098511,1.7320507764816284,0.0,0,1.975996971130371,4.5,0,0,16,crossing_or_sudden_threat,low,0.6974018216133118,2.2846925258636475,3.9726409912109375,1.6158530015673023,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,6,1.2000000000000002,"[-15.494958877563477,-1.168682336807251,1.5]","[1.4044499397277832,-1.4004127979278564,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3289953470230103,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,7.174942970275879,7.174942970275879,"[0.00031858967849984765,0.0033407132141292095,0.0023288032971322536,0.3381979465484619,0.0012242549564689398,0.6545897722244263,0.0,0.0,0.0,0.0]",0.687968373298645,0.6545897722244263,1.7320507764816284,0.0,0,1.8845608234405518,4.5,0,0,16,crossing_or_sudden_threat,low,0.6610717177391052,2.1877949237823486,4.186501979827881,1.6186459997697966,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,7,1.4000000000000001,"[-15.212993621826172,-1.4502848386764526,1.5]","[1.4098265171051025,-1.4080125093460083,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3203343152999878,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,6.822488784790039,6.822488784790039,"[0.00034318093094043434,0.0048588975332677364,0.0024724395480006933,0.3094416856765747,0.0011213930556550622,0.6817623972892761,0.0,0.0,0.0,0.0]",0.6752156019210815,0.6817623972892761,1.7320507764816284,0.0,0,1.8230232000350952,4.5,0,0,16,crossing_or_sudden_threat,low,0.7004725933074951,2.2359375953674316,4.574554920196533,1.6314980002789525,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,8,1.6,"[-14.93054485321045,-1.7325702905654907,1.5]","[1.4122422933578491,-1.4114272594451904,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3084980249404907,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,6.459043025970459,6.459043025970459,"[0.0003764947468880564,0.007246214430779219,0.0026805177330970764,0.26460325717926025,0.0012207223335281014,0.723872721195221,0.0,0.0,0.0,0.0]",0.6484432816505432,0.723872721195221,1.7320507764816284,0.0,0,1.7966593503952026,4.5,0,0,16,crossing_or_sudden_threat,low,0.7001846432685852,2.319631338119507,5.4023284912109375,2.254483000797336,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,9,1.8,"[-14.647879600524902,-2.015162706375122,1.5]","[1.4133278131484985,-1.4129616022109985,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.295055627822876,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,6.107394218444824,6.107394218444824,"[0.004898638930171728,0.010684330947697163,0.002973213791847229,0.22815679013729095,0.001567205530591309,0.7517197728157043,0.0,0.0,0.0,0.0]",0.6536579132080078,0.7517197728157043,1.7320507764816284,0.0,0,2.2482378482818604,2.1669318603930483,0,0,16,crossing_or_sudden_threat,low,0.7101991176605225,2.332318067550659,5.601388931274414,1.869237999926554,6,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_id,15,10,2.0,"[-14.365116119384766,-2.2978928089141846,1.5]","[1.4138154983520508,-1.4136509895324707,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2806986570358276,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,5.732861518859863,5.732861518859863,"[0.005664986092597246,0.014431142248213291,0.003351302817463875,0.1939021646976471,0.002885302994400263,0.7797651290893555,0.0,0.0,0.0,0.0]",0.638496458530426,0.7797651290893555,1.7320507764816284,0.0,0,2.288571357727051,2.0055927354557417,0,0,16,crossing_or_sudden_threat,low,0.7472462058067322,2.445490598678589,5.854306697845459,2.577151000878075,6,21,0,1.0
