method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,1,0.2,"[16.825998306274414,1.03025484085083,1.5]","[-0.870010495185852,0.6753043532371521,0.0]","[-1.0,0.7762025594711304,-0.7201853394508362]","[-1.0,0.7762025594711304,-0.7201853394508362]",False,False,0.0,0.8839177489280701,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.899353981018066,8.899353981018066,"[0.00026607129257172346,0.0014800992794334888,0.0001417086459696293,0.4127447307109833,0.5835651755332947,1.587162296345923e-05,0.0007495361496694386,0.0010369035881012678,0.0,0.0]",0.7053402066230774,1.587162296345923e-05,1.4564193487167358,1.4564193487167358,0,7.084650993347168,3.372515857620523,0,0,5,accel_decel,high,0.1516357660293579,1.1994537115097046,2.9077696800231934,1.7772930004866794,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,2,0.4,"[16.592060089111328,1.2466949224472046,1.5]","[-1.1696873903274536,1.082200288772583,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.185341477394104,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.763399124145508,8.763399124145508,"[0.000935338728595525,0.000998015282675624,0.002399405697360635,0.6337618827819824,0.3505547344684601,4.3697651562979445e-05,0.008154202252626419,0.0031527006067335606,0.0,0.0]",0.7422184348106384,4.3697651562979445e-05,1.7320507764816284,0.3583036959171295,0,0.9502285718917847,2.5253615080754535,1,1,8,sinusoidal_lateral,low,0.302702933549881,1.8403384685516357,3.8826441764831543,1.769471999068628,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,3,0.6000000000000001,"[16.331192016601562,1.4997010231018066,1.5]","[-1.3043408393859863,1.2650303840637207,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.313295841217041,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.627571105957031,8.627571105957031,"[0.0023496064823120832,5.728354153688997e-06,9.301136014983058e-05,0.7748715877532959,0.21327094733715057,6.69456712785177e-05,0.006112849805504084,0.0032293288968503475,0.0,0.0]",0.5926622152328491,6.69456712785177e-05,1.7320507764816284,0.0,0,2.4333443641662598,2.291045108972631,0,0,10,ar1_velocity,high,0.48907169699668884,2.2937850952148438,4.254383563995361,1.7691930006549228,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,4,0.8,"[16.058223724365234,1.7691372632980347,1.5]","[-1.364844560623169,1.3471812009811401,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3635146617889404,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,8.496881484985352,8.496881484985352,"[0.0036617787554860115,2.160521580663044e-05,0.003180361818522215,0.7287805676460266,0.24812376499176025,9.54678762354888e-05,0.010667772963643074,0.005468680057674646,0.0,0.0]",0.6932844519615173,9.54678762354888e-05,1.7320507764816284,0.0,0,1.455165982246399,4.262191547085018,0,1,5,accel_decel,high,0.6123210787773132,2.52811861038208,4.567752838134766,1.8624990007083397,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,5,1.0,"[15.779817581176758,2.0459561347961426,1.5]","[-1.3920305967330933,1.384093999862671,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3789033889770508,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,8.37364387512207,8.37364387512207,"[0.005285115912556648,2.7455738745629787e-05,4.088252899236977e-05,0.71403968334198,0.26894697546958923,0.00013043142098467797,0.006914570927619934,0.00461485143750906,0.0,0.0]",0.6824848055839539,0.00013043142098467797,1.7320507764816284,0.0,0,1.2372567653656006,4.102493190817637,0,1,5,accel_decel,high,0.6328233480453491,2.539323568344116,4.654827117919922,1.8138899995392421,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,6,1.2000000000000002,"[15.498968124389648,2.32609224319458,1.5]","[-1.4042460918426514,1.4006799459457397,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.37860906124115,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,8.259485244750977,8.259485244750977,"[0.003362471703439951,1.793128285498824e-05,8.776008144195657e-06,0.8221485018730164,0.1687040477991104,0.00010509212734177709,0.003121514804661274,0.0025316213723272085,0.0,0.0]",0.5147882103919983,0.00010509212734177709,1.7320507764816284,0.0,0,1.0902019739151,3.944545459329227,1,1,5,accel_decel,high,0.631824254989624,2.6233348846435547,5.10484504699707,1.842944000600255,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,7,1.4000000000000001,"[15.217020988464355,2.6077187061309814,1.5]","[-1.409734845161438,1.408132553100586,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3711553812026978,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,7.719515323638916,7.719515323638916,"[0.002330328803509474,2.744341327343136e-05,0.0007846025982871652,0.7690327763557434,0.22417427599430084,7.735969847999513e-05,0.002033001510426402,0.001540268654935062,0.0,0.0]",0.5805116891860962,7.735969847999513e-05,1.7320507764816284,0.0,0,0.9469230771064758,3.7858384260156006,1,1,5,accel_decel,high,0.6925625205039978,2.6932785511016846,5.24420690536499,1.7680749988358002,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,8,1.6,"[14.93458080291748,2.890014886856079,1.5]","[-1.412201166152954,1.4114811420440674,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.36033034324646,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,7.015871524810791,7.015871524810791,"[0.0033133430406451225,6.39438076177612e-05,0.0032978313975036144,0.8383297920227051,0.15028318762779236,9.851116919890046e-05,0.0026805184315890074,0.0019328364869579673,0.0,0.0]",0.49989742040634155,9.851116919890046e-05,1.7320507764816284,0.0,0,0.8053408861160278,3.6267910020649774,1,1,5,accel_decel,high,0.7226669192314148,2.712912082672119,5.379829406738281,1.77673500002129,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,9,1.8,"[14.6519193649292,3.172611951828003,1.5]","[-1.4133093357086182,1.4129858016967773,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3478134870529175,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,6.336757659912109,6.336757659912109,"[0.004635729361325502,0.00010593676415737718,0.004982474260032177,0.460910826921463,0.523593008518219,0.00010947899136226624,0.0031555306632071733,0.0025070139672607183,0.0,0.0]",0.7822663187980652,0.00010947899136226624,1.7320507764816284,0.0,0,0.6645208597183228,3.467590179717895,1,1,5,accel_decel,high,0.7324233055114746,2.7870888710021973,5.6145782470703125,1.824226999815437,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_high_density,33,10,2.0,"[14.369157791137695,3.4553442001342773,1.5]","[-1.4138072729110718,1.4136618375778198,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3343462944030762,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,5.703051567077637,5.703051567077637,"[0.0076070381328463554,0.0003077586297877133,0.009553782641887665,0.5935055613517761,0.38016247749328613,0.00014034689229447395,0.004290042445063591,0.0044329543597996235,0.0,0.0]",0.8100003600120544,0.00014034689229447395,1.7320507764816284,0.0,0,0.5240434408187866,3.308320955447326,1,1,5,accel_decel,high,0.7352385520935059,2.7877655029296875,5.744515895843506,1.8337239998800214,8,30,1,0.2
