method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,1,0.2,"[16.83006477355957,-0.7755475044250488,1.5]","[-0.849675178527832,0.7007186412811279,0.0]","[-1.0,0.8246899843215942,-0.8016374707221985]","[-1.0,0.8246899843215942,-0.8016374707221985]",False,False,0.0,0.8648537993431091,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.7756216731048116,6.674600124359131,6.674600124359131,"[0.001695558545179665,0.00014344597002491355,0.36269137263298035,0.0008353978046216071,0.0172899067401886,0.0016844467027112842,0.6142705082893372,0.0013893831055611372,0.0,0.0]",0.7752506732940674,0.0016844467027112842,1.524052619934082,1.524052619934082,0,0.5294191837310791,3.15100311134459,1,1,8,accel_decel,low,0.1386980265378952,1.2354778051376343,3.1529688835144043,1.7638669996813405,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,2,0.4,"[16.59795379638672,-0.5568236112594604,1.5]","[-1.1605501174926758,1.0936195850372314,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.1774680614471436,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.575621673104812,6.277233123779297,6.277233123779297,"[9.538452286506072e-05,0.1623600572347641,0.08248190581798553,0.007099566515535116,0.14829817414283752,0.002066247398033738,0.0016894916770979762,0.5959092378616333,0.0,0.0]",1.1520495414733887,0.002066247398033738,1.7320507764816284,0.26472872495651245,0,2.297569513320923,1.8328765341783064,0,0,0,linear,medium,0.34971490502357483,1.9411922693252563,4.051573276519775,1.763027999913902,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,3,0.6000000000000001,"[16.337905883789062,-0.3027913272380829,1.5]","[-1.3002352714538574,1.2701613903045654,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3104838132858276,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.3756216731048116,5.843719482421875,5.843719482421875,"[0.00011430859740357846,0.0194078478962183,0.06466680020093918,0.009285577572882175,0.0004064683453179896,0.0022841517347842455,0.001737838494591415,0.9020969867706299,0.0,0.0]",0.4191407263278961,0.0022841517347842455,1.7320507764816284,0.0,0,2.333674430847168,1.704368171359746,0,0,0,linear,medium,0.5007848143577576,2.267195224761963,4.1233062744140625,1.7705709997244412,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,4,0.8,"[16.065305709838867,-0.032893985509872437,1.5]","[-1.3629997968673706,1.3494867086410522,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.363008975982666,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,3.1756216731048115,5.400308132171631,5.400308132171631,"[0.00010411310358904302,0.03925476223230362,0.06561314314603806,0.007526433560997248,0.0004882874200120568,0.0018212719587609172,0.0017327149398624897,0.883459210395813,0.0,0.0]",0.47927552461624146,0.0018212719587609172,1.7320507764816284,0.0,0,2.3666772842407227,1.5627219216022812,0,0,0,linear,medium,0.6936525106430054,2.4573440551757812,4.1391987800598145,1.8018599985225592,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,5,1.0,"[15.787065505981445,0.24413201212882996,1.5]","[-1.3912017345428467,1.3851299285888672,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3794585466384888,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.9756216731048117,4.960546970367432,4.960546970367432,"[4.4565153075382113e-05,0.08727376908063889,0.02150532975792885,0.003382298396900296,0.0003977435117121786,0.0009505187626928091,0.0009746152791194618,0.8854712247848511,0.0,0.0]",0.43928325176239014,0.0009505187626928091,1.7320507764816284,0.0,0,2.398287296295166,1.4151729561111126,0,0,0,linear,medium,0.7344845533370972,2.572504997253418,4.310567855834961,1.8021380001300713,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,6,1.2000000000000002,"[15.506290435791016,0.5243611335754395,1.5]","[-1.4038736820220947,1.4011454582214355,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.379660964012146,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.7756216731048116,4.532952785491943,4.532952785491943,"[2.1860769265913405e-05,0.2073974460363388,0.007617565803229809,0.0014590541832149029,0.0003848583728540689,0.0002914150827564299,0.0005842910031788051,0.7822434306144714,0.0,0.0]",0.5750350952148438,0.0002914150827564299,1.7320507764816284,0.0,0,2.4292714595794678,1.2649714806830517,0,0,0,linear,medium,0.6819409132003784,2.4454755783081055,4.320058822631836,1.8029759994533379,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,7,1.4000000000000001,"[15.224376678466797,0.8060294389724731,1.5]","[-1.4095675945281982,1.408341646194458,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.372448205947876,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.575621673104812,4.12472677230835,4.12472677230835,"[1.8304579498362727e-05,0.03835403919219971,0.012721925973892212,0.0011971647618338466,0.0005976306274533272,0.0003551372210495174,0.0005848124856129289,0.9461709856987,0.0,0.0]",0.25281020998954773,0.0003551372210495174,1.7320507764816284,0.0,0,2.4599738121032715,1.1135782033000778,0,0,0,linear,medium,0.6979939937591553,2.5021724700927734,4.453766345977783,1.753250999172451,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,8,1.6,"[14.941951751708984,1.0883444547653198,1.5]","[-1.4121259450912476,1.4115750789642334,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3617478609085083,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.3756216731048116,3.7437641620635986,3.7437641620635986,"[1.2612993486982305e-05,0.013496230356395245,0.013404899276793003,0.0008602209272794425,0.0002590392541605979,0.0001224993757205084,0.0004276315157767385,0.9714168310165405,0.0,0.0]",0.1568543165922165,0.0001224993757205084,1.7320507764816284,0.0,0,2.4905498027801514,0.9616493166732649,0,0,0,linear,medium,0.6799850463867188,2.5076277256011963,4.723078727722168,1.7395619997842005,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,9,1.8,"[14.659296989440918,1.3709501028060913,1.5]","[-1.4132754802703857,1.4130280017852783,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.3493032455444336,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,2.1756216731048115,3.3999416828155518,3.3999416828155518,"[7.547318091383204e-06,0.008344115689396858,0.0037195044569671154,0.0005437667714431882,0.00012693721510004252,5.722615969716571e-05,0.0002593626850284636,0.9869415163993835,0.0,0.0]",0.08173298090696335,5.722615969716571e-05,1.7320507764816284,0.0,0,2.521069049835205,0.8094799157965148,0,0,0,linear,medium,0.7103393077850342,2.719602584838867,5.232939720153809,1.734533998387633,8,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_500k,500000,500k,eval_flow_high_density,48,10,2.0,"[14.376538276672363,1.653686285018921,1.5]","[-1.4137920141220093,1.4136807918548584,0.0]","[-1.0,1.0,-1.0]","[-1.0,1.0,-1.0]",False,False,0.0,1.33588445186615,6,5,high,ar1_velocity,0.41444897112880513,3.9756216731048117,1.9756216731048117,3.105929136276245,3.105929136276245,"[4.905324203718919e-06,0.016633499413728714,0.001746016670949757,0.00047400384210050106,7.637371891178191e-05,1.2296904060349334e-05,0.00017676067363936454,0.9808760285377502,0.0,0.0]",0.10424278676509857,1.2296904060349334e-05,1.7320507764816284,0.0,0,2.5515635013580322,0.6572024140441992,0,0,0,linear,medium,0.722148060798645,2.7753958702087402,5.506387233734131,1.7395619997842005,8,30,1,0.2
