method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,1,0.2,"[-16.83324432373047,-0.39352476596832275,1.5]","[0.8337753415107727,-0.7195644974708557,0.0]","[1.0,-0.863019585609436,0.3568539321422577]","[1.0,-0.863019585609436,0.3568539321422577]",False,False,0.0,0.8321210145950317,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.552941879459646,8.140610694885254,8.140610694885254,"[0.07631032168865204,0.0018212784780189395,6.173645670060068e-05,0.0017267321236431599,0.17771729826927185,0.00015843147411942482,0.739483654499054,0.0016644252464175224,0.001056224456988275,0.0]",0.7688844799995422,0.0017267321236431599,1.3682644367218018,1.3682644367218018,0,1.155845046043396,2.7907148638290478,1,1,12,accel_decel,low,0.4498681426048279,1.6568093299865723,3.3070268630981445,1.848844000051031,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,2,0.4,"[-16.602563858032227,-0.6139422655105591,1.5]","[1.1534059047698975,-1.1020876169204712,0.0]","[1.0,-1.0,0.7277266979217529]","[1.0,-1.0,0.7277266979217529]",False,False,0.0,1.14358389377594,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.352941879459646,7.971737384796143,7.971737384796143,"[0.07208301872015,0.0017445593839511275,0.4376724064350128,0.000789049023296684,0.051591068506240845,0.00021888398623559624,0.43348726630210876,0.001210682443343103,0.0012030757497996092,0.0]",1.1012835502624512,0.000789049023296684,1.5904672145843506,0.39536091685295105,0,1.388474941253662,4.5,0,0,1,crossing_or_sudden_threat,low,0.512610912322998,1.8316947221755981,3.9961133003234863,1.850520999141736,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,3,0.6000000000000001,"[-16.343158721923828,-0.8687355518341064,1.5]","[1.2970250844955444,-1.2739663124084473,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.27572500705719,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,5.152941879459647,7.833370685577393,7.833370685577393,"[0.08557792752981186,0.0026666629128158092,0.0004352971154730767,0.0022776788100600243,0.23404128849506378,0.1140725165605545,0.5490355491638184,0.004498472902923822,0.007394657004624605,0.0]",1.22073495388031,0.0022776788100600243,1.7320507764816284,0.27227330207824707,0,1.250042200088501,4.5,0,0,1,crossing_or_sudden_threat,low,0.6638039350509644,2.269625663757324,4.555122375488281,1.8859990013879724,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,4,0.8,"[-16.070846557617188,-1.138974905014038,1.5]","[1.3615573644638062,-1.3511964082717896,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.327514886856079,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.9529418794596465,7.496077060699463,7.496077060699463,"[0.13554708659648895,0.003688052063807845,0.0009419472189620137,0.005059164483100176,0.0025979564525187016,0.19659066200256348,0.6206331849098206,0.0106675298884511,0.024274397641420364,0.0]",1.0948481559753418,0.005059164483100176,1.7320507764816284,0.0,0,1.0921350717544556,4.5,0,0,1,crossing_or_sudden_threat,low,0.6869834065437317,2.403506278991699,4.80460262298584,1.8751049992715707,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,5,1.0,"[-15.792736053466797,-1.4161545038223267,1.5]","[1.390553593635559,-1.3858981132507324,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.343295931816101,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.752941879459646,7.038881301879883,7.038881301879883,"[0.039751362055540085,0.001674241735599935,0.0004990805755369365,0.0026441551744937897,0.6325576901435852,0.0863133892416954,0.21472585201263428,0.005324993282556534,0.016509268432855606,0.0]",1.0855048894882202,0.0026441551744937897,1.7320507764816284,0.0,0,0.953263521194458,4.5,0,0,1,crossing_or_sudden_threat,low,0.7003288865089417,2.4331917762756348,4.81742525100708,1.8401840006845305,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,6,1.2000000000000002,"[-15.512019157409668,-1.6964526176452637,1.5]","[1.4035824537277222,-1.401490569114685,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3428585529327393,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.552941879459646,6.579178810119629,6.579178810119629,"[0.10100729018449783,0.005039076320827007,0.0018057513516396284,0.008209620602428913,0.01276265550404787,0.22763417661190033,0.5600621700286865,0.01675199717283249,0.0667271763086319,0.0]",1.2754359245300293,0.008209620602428913,1.7320507764816284,0.0,0,0.8648358583450317,4.5,0,0,1,crossing_or_sudden_threat,low,0.7670973539352417,2.5699734687805176,4.989376068115234,1.8284500001755077,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,7,1.4000000000000001,"[-15.230132102966309,-1.9781520366668701,1.5]","[1.4094367027282715,-1.4084967374801636,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3350173234939575,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.352941879459646,6.1195244789123535,6.1195244789123535,"[0.08926127851009369,0.0056372107937932014,0.0021595843136310577,0.00964115560054779,0.012738771736621857,0.22087469696998596,0.5440729856491089,0.020147670060396194,0.09546661376953125,0.0]",1.3260878324508667,0.00964115560054779,1.7320507764816284,0.0,0,0.8515838980674744,4.5,0,0,1,crossing_or_sudden_threat,low,0.7356541752815247,2.584205389022827,5.488646030426025,1.8217449996882351,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,8,1.6,"[-14.947718620300293,-2.2604808807373047,1.5]","[1.412067174911499,-1.4116448163986206,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.323691487312317,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,4.152941879459647,5.65393590927124,5.65393590927124,"[0.07786199450492859,0.10150335729122162,0.002249120967462659,0.010277846828103065,0.012912613339722157,0.19275063276290894,0.4619885981082916,0.02157321572303772,0.11888252198696136,0.0]",1.5579270124435425,0.010277846828103065,1.7320507764816284,0.0,0,0.7812438011169434,2.1777132769029266,1,1,1,crossing_or_sudden_threat,low,0.737671434879303,2.5348806381225586,5.361179351806641,1.8834860002243659,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,9,1.8,"[-14.665068626403809,-2.543092727661133,1.5]","[1.413249135017395,-1.4130593538284302,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.310619592666626,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,3.9529418794596465,5.153291702270508,5.153291702270508,"[0.1097879633307457,0.11751808226108551,0.0021784643176943064,0.01122915931046009,0.013498181477189064,0.1699579656124115,0.3927212655544281,0.02322893775999546,0.15988007187843323,0.0]",1.6648122072219849,0.01122915931046009,1.7320507764816284,0.0,0,0.8088838458061218,2.0171225117698803,1,1,1,crossing_or_sudden_threat,low,0.7640998959541321,2.58884859085083,5.535894393920898,1.8801329988491489,9,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_high_density,19,10,2.0,"[-14.382312774658203,-2.825831651687622,1.5]","[1.4137802124023438,-1.413694977760315,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2965710163116455,3,3,high,accel_decel,0.8131394003740651,5.752941879459646,3.7529418794596463,4.622009754180908,4.622009754180908,"[0.054060306400060654,0.0963820144534111,0.0014223464531823993,0.007836181670427322,0.009325469844043255,0.4680144190788269,0.20127297937870026,0.015165318734943867,0.14652098715305328,0.0]",1.4970593452453613,0.007836181670427322,1.7320507764816284,0.0,0,0.8364951610565186,1.8564432388549703,1,1,1,crossing_or_sudden_threat,low,0.7538111209869385,2.5512144565582275,5.568947792053223,1.8801330006681383,9,21,0,1.0
