method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,1,0.2,"[-16.832483291625977,-0.9965250492095947,1.5]","[0.8375824093818665,0.7151293754577637,0.0]","[1.0,0.8538017868995667,1.0]","[1.0,0.8538017868995667,1.0]",False,False,0.0,0.847697377204895,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.549957928507543,6.7310662269592285,6.7310662269592285,"[3.836061659967527e-05,0.5701109766960144,0.4295927882194519,8.009519660845399e-06,0.0002498301037121564,0.0,0.0,0.0,0.0,0.0]",0.685886025428772,0.4295927882194519,1.6519616842269897,1.6519616842269897,0,2.463838815689087,2.0425549816108104,0,0,0,ar1_velocity,high,0.27735739946365356,1.0518486499786377,2.5040271282196045,1.7664079987298464,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,2,0.4,"[-16.593034744262695,-0.7854142785072327,1.5]","[1.1972442865371704,1.0555537939071655,0.0]","[1.0,0.8944215178489685,1.0]","[1.0,0.8944215178489685,1.0]",False,False,0.0,1.2057358026504517,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.349957928507543,6.385636329650879,6.385636329650879,"[0.0003496932331472635,0.0684162899851799,0.04643125832080841,0.00042555874097160995,0.8843772411346436,0.0,0.0,0.0,0.0,0.0]",0.44078728556632996,0.04643125832080841,1.6733170747756958,0.040619730949401855,0,2.7039871215820312,1.9547404442108078,0,0,0,ar1_velocity,high,0.37881219387054443,1.548644781112671,3.5161521434783936,1.7543960002512904,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,3,0.6000000000000001,"[-16.32969093322754,-0.5348027944564819,1.5]","[1.3167229890823364,1.2530573606491089,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3175079822540283,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.149957928507543,6.026180267333984,6.026180267333984,"[0.0003208236303180456,0.09316126257181168,0.06081942468881607,0.001117874518968165,0.8445805311203003,0.0,0.0,0.0,0.0,0.0]",0.544236958026886,0.06081942468881607,1.7320507764816284,0.1055784821510315,0,3.1369316577911377,1.6763710748418208,0,0,0,ar1_velocity,high,0.47451478242874146,1.775066614151001,4.025631904602051,1.7381919988110894,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,4,0.8,"[-16.05560874938965,-0.26644250750541687,1.5]","[1.3704081773757935,1.341801404953003,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.360324740409851,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.949957928507543,5.655880928039551,5.655880928039551,"[0.0008372794836759567,0.09603078663349152,0.07225000858306885,0.0011091422056779265,0.8297728896141052,0.0,0.0,0.0,0.0,0.0]",0.5831717252731323,0.07225000858306885,1.7320507764816284,0.0,0,3.1001765727996826,1.6060271338626688,0,0,0,ar1_velocity,high,0.5614325404167175,1.9352729320526123,4.500166416168213,1.7001989999698708,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,5,1.0,"[-15.776702880859375,0.009892821311950684,1.5]","[1.3945305347442627,1.3816766738891602,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.37227463722229,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.749957928507543,5.264526844024658,5.264526844024658,"[0.0012702469248324633,0.11268503963947296,0.07055242359638214,0.0012800991535186768,0.8142122626304626,0.0,0.0,0.0,0.0,0.0]",0.617417573928833,0.07055242359638214,1.7320507764816284,0.0,0,3.234588861465454,1.4065685969807984,0,0,0,ar1_velocity,high,0.6571175456047058,2.1303648948669434,4.930739879608154,1.6714250014047138,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,6,1.2000000000000002,"[-15.49562931060791,0.2898115813732147,1.5]","[1.4053694009780884,1.3995938301086426,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3703337907791138,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.549957928507543,4.985756874084473,4.985756874084473,"[0.001629014266654849,0.12347859889268875,0.07200614362955093,0.0027519401628524065,0.8001343011856079,0.0,0.0,0.0,0.0,0.0]",0.6528193950653076,0.07200614362955093,1.7320507764816284,0.0,0,3.0172736644744873,1.2848460808546822,0,0,0,ar1_velocity,high,0.6902576684951782,2.257641077041626,5.236536502838135,1.6954500006249873,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,7,1.4000000000000001,"[-15.212573051452637,0.5703258514404297,1.5]","[1.4152802228927612,1.402571201324463,0.0]","[1.0,0.9870964288711548,1.0]","[1.0,0.9870964288711548,1.0]",False,False,0.0,1.3672969341278076,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.349957928507543,4.707086563110352,4.707086563110352,"[0.0006954905111342669,0.12892429530620575,0.07265891879796982,0.0035014094319194555,0.7942198514938354,0.0,0.0,0.0,0.0,0.0]",0.6624555587768555,0.07265891879796982,1.7246330976486206,0.012903571128845215,0,3.352409839630127,1.255875013180692,0,0,0,ar1_velocity,high,0.7641265988349915,2.423123598098755,5.604889392852783,1.7027129997586599,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,8,1.6,"[-14.926624298095703,0.8490530252456665,1.5]","[1.429742455482483,1.3936359882354736,0.0]","[1.0,0.9617090225219727,1.0]","[1.0,0.9617090225219727,1.0]",False,False,0.0,1.3690004348754883,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.149957928507543,4.495851039886475,4.495851039886475,"[0.0008725950610823929,0.13363203406333923,0.07353225350379944,0.004687848035246134,0.7872751951217651,0.0,0.0,0.0,0.0,0.0]",0.6804629564285278,0.07353225350379944,1.7102292776107788,0.02538740634918213,0,3.4611124992370605,1.0129801253662414,0,0,0,ar1_velocity,high,0.8303411602973938,2.535785675048828,5.796354293823242,1.7267389994231053,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,9,1.8,"[-14.640541076660156,1.1281797885894775,1.5]","[1.430414080619812,1.3956339359283447,0.0]","[1.0,0.9764507412910461,1.0]","[1.0,0.9764507412910461,1.0]",False,False,0.0,1.356157898902893,0,0,high,ar1_velocity,0.9057060968498799,3.1864165889720786,1.3864165889720785,4.290502071380615,4.290502071380615,"[0.0003370452905073762,0.24458765983581543,0.06559638679027557,0.005238332785665989,0.6842406392097473,0.0,0.0,0.0,0.0,0.0]",0.8129611015319824,0.0003370452905073762,1.718562126159668,0.014741718769073486,0,3.620194435119629,0.8994611543755402,0,0,0,ar1_velocity,high,0.8209193348884583,2.6752521991729736,5.4124345779418945,1.6960090015345486,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_250k,250000,250k,eval_flow_sudden_threat,30,10,2.0,"[-14.353766441345215,1.406836986541748,1.5]","[1.433871865272522,1.3932862281799316,0.0]","[1.0,0.9684534668922424,1.0]","[1.0,0.9684534668922424,1.0]",False,False,0.0,1.3459951877593994,11,2,high,linear,0.39638273901391974,3.2067187219164164,3.0067187219164166,4.035563945770264,4.035563945770264,"[0.0004580987442750484,0.19535237550735474,0.1985561102628708,0.003202505176886916,0.6024308800697327,0.0,0.0,0.0,0.0,0.0]",0.9672211408615112,0.1985561102628708,1.7140308618545532,0.007997274398803711,0,3.4502241611480713,0.8517014664406809,0,0,0,ar1_velocity,high,0.9060474634170532,2.7517943382263184,5.405498504638672,1.7451759995310567,5,30,1,0.2
