method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,1,0.2,"[-16.839330673217773,0.8728903532028198,1.5]","[0.8033437132835388,0.7533878684043884,0.0]","[1.0,0.9378151297569275,0.7599127888679504]","[1.0,0.9378151297569275,0.7599127888679504]",False,False,0.0,0.7998327612876892,5,2,high,crossing_or_sudden_threat,0.7283878999378883,5.6461021517195,5.4461021517195,10.554059028625488,10.554059028625488,"[0.11582926660776138,0.2596997618675232,0.002986449748277664,0.34370481967926025,0.27777978777885437,0.0,0.0,0.0,0.0,0.0]",1.3400657176971436,0.002986449748277664,1.5674707889556885,1.5674707889556885,0,2.9949886798858643,2.8262347512574126,0,0,1,sinusoidal_lateral,medium,0.33750393986701965,1.6631362438201904,3.367197036743164,1.7102589990827255,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,2,0.4,"[-16.60795021057129,1.0928364992141724,1.5]","[1.1568996906280518,1.0997307300567627,0.0]","[1.0,0.9563753604888916,1.0]","[1.0,0.9563753604888916,1.0]",False,False,0.0,1.144482970237732,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.532787981241396,9.990317344665527,9.990317344665527,"[0.1319779008626938,0.4855607748031616,0.009328904561698437,0.1465032994747162,0.2266291230916977,0.0,0.0,0.0,0.0,0.0]",1.2794816493988037,0.009328904561698437,1.7072356939315796,0.2408035546541214,0,2.011495351791382,2.561395824991333,0,0,1,sinusoidal_lateral,medium,0.4752101004123688,2.3077754974365234,4.330646514892578,1.7049510006472701,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,3,0.6000000000000001,"[-16.347003936767578,1.3461806774139404,1.5]","[1.3047324419021606,1.2667210102081299,0.0]","[1.0,0.9842989444732666,1.0]","[1.0,0.9842989444732666,1.0]",False,False,0.0,1.2805495262145996,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.3327879812413963,9.383118629455566,9.383118629455566,"[0.10804950445890427,0.22013705968856812,0.4826665222644806,0.08596287667751312,0.10318410396575928,0.0,0.0,0.0,0.0,0.0]",1.3704901933670044,0.4826665222644806,1.7230335474014282,0.027923583984375,0,2.061159610748291,2.3787259722662104,0,0,1,sinusoidal_lateral,medium,0.6979535818099976,2.6957969665527344,4.8868584632873535,1.7032750001817476,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,4,0.8,"[-16.073999404907227,1.6157689094543457,1.5]","[1.365020513534546,1.3479409217834473,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3278412818908691,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,3.132787981241396,8.761151313781738,8.761151313781738,"[0.0617324598133564,0.12908834218978882,0.6903805136680603,0.070256307721138,0.04854235798120499,0.0,0.0,0.0,0.0,0.0]",1.0254223346710205,0.6903805136680603,1.7320507764816284,0.0157010555267334,0,2.11116361618042,2.2077651643843135,0,0,1,sinusoidal_lateral,medium,0.8366822004318237,3.0089004039764404,5.195654392242432,1.6904240001167636,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,5,1.0,"[-15.795577049255371,1.8926559686660767,1.5]","[1.3921096324920654,1.3844352960586548,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3415565490722656,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.932787981241396,8.139801025390625,8.139801025390625,"[0.03972461819648743,0.06363820284605026,0.81565922498703,0.051352839916944504,0.029625123366713524,0.0,0.0,0.0,0.0,0.0]",0.7263578176498413,0.81565922498703,1.7320507764816284,0.0,0,2.160134792327881,2.053988326297683,0,0,1,sinusoidal_lateral,medium,0.9525997042655945,3.2667205333709717,5.362452507019043,1.6988060015137307,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,6,1.2000000000000002,"[-15.514720916748047,2.1728227138519287,1.5]","[1.4042816162109375,1.4008333683013916,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3401539325714111,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.7327879812413958,7.528735637664795,7.528735637664795,"[0.032480645924806595,0.04780373349785805,0.8497217893600464,0.05257505923509598,0.017418786883354187,0.0,0.0,0.0,0.0,0.0]",0.6204535365104675,0.8497217893600464,1.7320507764816284,0.0,0,2.2462639808654785,1.9020175063143085,0,0,1,sinusoidal_lateral,medium,1.0110485553741455,3.359415054321289,5.493369102478027,1.7423860008420888,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,7,1.4000000000000001,"[-15.232770919799805,2.454463005065918,1.5]","[1.4097508192062378,1.4082014560699463,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3318450450897217,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.532787981241396,6.935301780700684,6.935301780700684,"[0.0288659930229187,0.0416208915412426,0.8538408279418945,0.05740107223391533,0.018271230161190033,0.0,0.0,0.0,0.0,0.0]",0.6067314743995667,0.8538408279418945,1.7320507764816284,0.0,0,2.3628549575805664,1.751513206439811,0,0,1,sinusoidal_lateral,medium,1.007847547531128,3.3109042644500732,5.530487060546875,1.7367979999107774,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,8,1.6,"[-14.950328826904297,2.7367653846740723,1.5]","[1.4122083187103271,1.4115121364593506,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3202766180038452,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.3327879812413963,6.366156101226807,6.366156101226807,"[0.026276808232069016,0.035074904561042786,0.8637948632240295,0.06081686541438103,0.01403653435409069,0.0,0.0,0.0,0.0,0.0]",0.5697718858718872,0.8637948632240295,1.7320507764816284,0.0,0,2.502479076385498,1.6012922432848655,0,0,1,sinusoidal_lateral,medium,0.9836910367012024,3.21624755859375,5.5116777420043945,1.7457379999541445,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,9,1.8,"[-14.6676664352417,3.0193653106689453,1.5]","[1.413312554359436,1.4129997491836548,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3070642948150635,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,2.132787981241396,5.828146934509277,5.828146934509277,"[0.02519925683736801,0.028694747015833855,0.8733782172203064,0.06155986338853836,0.011167976073920727,0.0,0.0,0.0,0.0,0.0]",0.5347068905830383,0.8733782172203064,1.7320507764816284,0.0,0,2.657277822494507,1.449876434969481,0,0,1,sinusoidal_lateral,medium,0.9487777948379517,3.0769896507263184,5.361171722412109,1.7937880002136808,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_high_threat,36,10,2.0,"[-14.384904861450195,3.3020989894866943,1.5]","[1.4138087034225464,1.413668155670166,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2929210662841797,6,2,high,accel_decel,0.4872298023526703,3.732787981241396,1.9327879812413962,5.328885078430176,5.328885078430176,"[0.024996770545840263,0.020677192136645317,0.8881826400756836,0.058570489287376404,0.007572882808744907,0.0,0.0,0.0,0.0,0.0]",0.48090818524360657,0.8881826400756836,1.7320507764816284,0.0,0,2.8192834854125977,1.2958522723070682,0,0,1,sinusoidal_lateral,medium,0.9318042993545532,2.9624593257904053,5.382962226867676,1.7429449999326607,5,30,1,0.2
