method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,1,0.2,"[-16.84424591064453,-0.7318835258483887,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.7636170387268066]","[1.0,1.0,0.7636170387268066]",False,False,0.0,0.7582893967628479,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.593792433891114,8.545408248901367,8.545408248901367,"[0.02235780842602253,0.08829890191555023,0.007948420941829681,0.5437349677085876,0.12148801982402802,0.19294917583465576,0.008814417757093906,0.014408214949071407,0.0,0.0]",1.3453482389450073,0.08829890191555023,1.6072059869766235,1.6072059869766235,0,6.304256916046143,4.5,0,0,2,ar1_velocity,low,0.3166579008102417,1.4942936897277832,2.8153533935546875,1.8516209984227316,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,2,0.4,"[-16.61689567565918,-0.5077758431434631,1.5]","[1.1367547512054443,1.1205384731292725,0.0]","[1.0,0.9793905019760132,1.0]","[1.0,0.9793905019760132,1.0]",False,False,0.0,1.099400520324707,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.393792433891114,8.334616661071777,8.334616661071777,"[0.05287140607833862,0.10498069226741791,0.009007386863231659,0.5115201473236084,0.006515555549412966,0.009389507584273815,0.021171465516090393,0.28454384207725525,0.0,0.0]",1.2932698726654053,0.10498069226741791,1.7202341556549072,0.23727969825267792,0,3.291771650314331,2.2385925949574386,0,0,13,ar1_velocity,high,0.38348662853240967,1.7318165302276611,3.2876129150390625,1.9276080001873197,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,3,0.6000000000000001,"[-16.35201644897461,-0.25862231850624084,1.5]","[1.3243976831436157,1.245767593383789,0.0]","[1.0,0.9123134613037109,1.0]","[1.0,0.9123134613037109,1.0]",False,False,0.0,1.2728499174118042,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,5.1937924338911134,8.11165714263916,8.11165714263916,"[0.04609445855021477,0.14539629220962524,0.00045644392957910895,0.42554670572280884,0.005567088257521391,0.0033571196254342794,0.07643146812915802,0.29715046286582947,0.0,0.0]",1.3944443464279175,0.14539629220962524,1.6829485893249512,0.06707704067230225,0,3.9091694355010986,2.12913527828786,0,0,13,ar1_velocity,high,0.5473538637161255,2.0770535469055176,3.8972835540771484,1.8027330006589182,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,4,0.8,"[-16.077245712280273,0.0090828537940979,1.5]","[1.3738566637039185,1.3385258913040161,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3067442178726196,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.993792433891114,7.896849632263184,7.896849632263184,"[0.00866311602294445,0.09822318702936172,0.00019544445967767388,0.1587962508201599,0.0034867289941757917,0.002134985290467739,0.030501369386911392,0.6979988813400269,0.0,0.0]",0.9532074928283691,0.09822318702936172,1.7320507764816284,0.08768653869628906,0,4.1406965255737305,1.9407314946765848,0,0,13,ar1_velocity,high,0.6044003963470459,2.2282400131225586,4.159341335296631,1.8030120008916128,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,5,1.0,"[-15.798029899597168,0.2851238548755646,1.5]","[1.3960800170898438,1.3802049160003662,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.3141074180603027,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.793792433891114,7.689603328704834,7.689603328704834,"[0.008374515920877457,0.10178983211517334,0.0004128060827497393,0.10381948202848434,0.003670298960059881,0.0017329188995063305,0.050322338938713074,0.729877769947052,0.0,0.0]",0.922854483127594,0.10178983211517334,1.7320507764816284,0.0,0,4.328122615814209,1.8129397234806934,0,0,13,ar1_velocity,high,0.6566616892814636,2.2783374786376953,4.2034592628479,1.8309490005776752,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,6,1.2000000000000002,"[-15.516817092895508,0.564910352230072,1.5]","[1.406065583229065,1.3989324569702148,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.309539794921875,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.593792433891114,7.48987340927124,7.48987340927124,"[0.010159121826291084,0.11865568161010742,0.0012148433597758412,0.0903402641415596,0.006195751018822193,0.029694346711039543,0.06401918828487396,0.6797207593917847,0.0,0.0]",1.099202036857605,0.11865568161010742,1.7320507764816284,0.0,0,4.293513298034668,3.829335739440548,0,0,8,accel_decel,high,0.696664571762085,2.3463826179504395,4.462586402893066,1.8197739991592243,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,7,1.4000000000000001,"[-15.23470687866211,0.846379816532135,1.5]","[1.4105523824691772,1.407347321510315,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.299509048461914,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.393792433891114,7.29791784286499,7.29791784286499,"[0.006665786728262901,0.17672213912010193,0.00960481259971857,0.10469646751880646,0.007292337249964476,0.005471827462315559,0.08900099247694016,0.6005456447601318,0.0,0.0]",1.206492304801941,0.17672213912010193,1.7320507764816284,0.0,0,4.309831142425537,3.68140790274818,0,0,8,accel_decel,high,0.7161301374435425,2.401815891265869,4.7676568031311035,1.8083200011460576,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,8,1.6,"[-14.952193260192871,1.1286054849624634,1.5]","[1.41256844997406,1.4111284017562866,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2868708372116089,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,4.1937924338911134,7.028031826019287,7.028031826019287,"[0.0082454364746809,0.20166972279548645,0.0248595979064703,0.09386561810970306,0.007103192154318094,0.00445737037807703,0.09407038241624832,0.5657286047935486,0.0,0.0]",1.2802674770355225,0.20166972279548645,1.7320507764816284,0.0,0,4.326515197753906,3.5329010177354427,0,0,8,accel_decel,high,0.8060121536254883,2.584580421447754,5.143102645874023,1.7890440012706676,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,9,1.8,"[-14.669498443603516,1.4111709594726562,1.5]","[1.4134743213653564,1.4128272533416748,0.0]","[1.0,1.0,1.0]","[1.0,1.0,1.0]",False,False,0.0,1.2728830575942993,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.993792433891114,6.645318031311035,6.645318031311035,"[0.014405223540961742,0.24316902458667755,0.05171901732683182,0.09365707635879517,0.005861110985279083,0.004325117915868759,0.12544694542884827,0.4614165425300598,0.0,0.0]",1.450861930847168,0.24316902458667755,1.7320507764816284,0.0,0,4.34336519241333,3.3841334878663774,0,0,8,accel_decel,high,0.848780632019043,2.6454761028289795,5.29209041595459,1.8407269999443088,8,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_best_by_eval,500000,best_by_eval,eval_flow_id,4,10,2.0,"[-14.3836030960083,1.6907057762145996,1.5]","[1.4294788837432861,1.397674322128296,0.0]","[1.0,0.9603282809257507,1.0]","[1.0,0.9603282809257507,1.0]",False,False,0.0,1.2754136323928833,8,1,high,accel_decel,0.4537573625470907,5.793792433891114,3.793792433891114,6.315618515014648,6.315618515014648,"[0.009877242147922516,0.19784855842590332,0.08473001420497894,0.06911346316337585,0.0037526011001318693,0.0031696592923253775,0.1371447890996933,0.4943636655807495,0.0,0.0]",1.4199200868606567,0.19784855842590332,1.7094532251358032,0.03967171907424927,0,4.782947063446045,2.9834773415007905,0,0,8,accel_decel,high,0.8888019323348999,2.711282730102539,5.448774337768555,1.8261990007886197,8,30,1,0.2
