method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,1,0.2,"[16.834184646606445,-0.09110856056213379,1.5]","[-0.8290790319442749,0.7249705195426941,0.0]","[-1.0,0.8744287490844727,-0.31019413471221924]","[-1.0,0.8744287490844727,-0.31019413471221924]",False,False,0.0,0.8422794342041016,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.831458202063878,8.466890335083008,8.466890335083008,"[0.029190577566623688,0.06725883483886719,0.05848901718854904,0.6415738463401794,0.13326846063137054,0.07021932303905487,0.0,0.0,0.0,0.0]",1.1905977725982666,0.13326846063137054,1.3641283512115479,1.3641283512115479,0,2.5867950916290283,3.8543936414027624,0,0,5,ar1_velocity,low,0.18815357983112335,0.9036946892738342,2.3872153759002686,1.7253639998671133,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,2,0.4,"[16.603925704956055,0.12979479134082794,1.5]","[-1.1512956619262695,1.1045167446136475,0.0]","[-1.0,1.0,-0.40798234939575195]","[-1.0,1.0,-0.40798234939575195]",False,False,0.0,1.164419412612915,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.6314582020638784,8.006512641906738,8.006512641906738,"[0.03619746118783951,0.09812106937170029,0.058854516595602036,0.4363144040107727,0.022658975794911385,0.3478536307811737,0.0,0.0,0.0,0.0]",1.3296546936035156,0.022658975794911385,1.471886396408081,0.15915612876415253,0,3.319378137588501,3.3348912570755997,0,0,7,crossing_or_sudden_threat,high,0.24180220067501068,1.289562702178955,3.127528429031372,1.7404489990440197,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,3,0.6000000000000001,"[16.34677505493164,0.3868449330329895,1.5]","[-1.285749077796936,1.2852505445480347,0.0]","[-0.973990261554718,1.0,-0.415526807308197]","[-0.973990261554718,1.0,-0.415526807308197]",False,False,0.0,1.291316270828247,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.431458202063878,7.515615463256836,7.515615463256836,"[0.0086662070825696,0.16880902647972107,0.04983385652303696,0.22799800336360931,0.022900372743606567,0.5217925906181335,0.0,0.0,0.0,0.0]",1.2538940906524658,0.022900372743606567,1.456475019454956,0.027081826701760292,0,3.467146396636963,3.2579726392914194,0,0,7,crossing_or_sudden_threat,high,0.4170037806034088,1.8649940490722656,3.8019304275512695,1.7370970017509535,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,4,0.8,"[16.076417922973633,0.6590331196784973,1.5]","[-1.3517882823944092,1.360940933227539,0.0]","[-0.9880313873291016,1.0,-0.41170617938041687]","[-0.9880313873291016,1.0,-0.41170617938041687]",False,False,0.0,1.346535325050354,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.2314582020638785,7.019915580749512,7.019915580749512,"[0.01077587716281414,0.27664634585380554,0.04470089450478554,0.2130037248134613,0.043102581053972244,0.41177064180374146,0.0,0.0,0.0,0.0]",1.373514175415039,0.043102581053972244,1.464823603630066,0.014551647007465363,0,3.412870168685913,3.130130552830507,0,0,7,crossing_or_sudden_threat,high,0.5349059700965881,2.2183566093444824,4.430422306060791,1.7432439999538474,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,5,1.0,"[15.799663543701172,0.9375659227371216,1.5]","[-1.3837695121765137,1.3926639556884766,0.0]","[-0.9938783049583435,1.0,-0.4107341766357422]","[-0.9938783049583435,1.0,-0.4107341766357422]",False,False,0.0,1.3664281368255615,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,3.0314582020638783,6.532273769378662,6.532273769378662,"[0.01787700317800045,0.2722834646701813,0.04186799004673958,0.21149766445159912,0.05919882282614708,0.39727506041526794,0.0,0.0,0.0,0.0]",1.4216668605804443,0.05919882282614708,1.4685015678405762,0.0059271608479321,0,3.401819944381714,3.000835435011584,0,0,7,crossing_or_sudden_threat,high,0.6041356921195984,2.305699110031128,4.490325450897217,1.729554000121425,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,6,1.2000000000000002,"[15.520846366882324,1.219751000404358,1.5]","[-1.3940868377685547,1.4109251499176025,0.0]","[-0.9836445450782776,1.0,-0.4113990366458893]","[-0.9836445450782776,1.0,-0.4113990366458893]",False,False,0.0,1.3639262914657593,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.831458202063878,6.0599846839904785,6.0599846839904785,"[0.013970905914902687,0.28488120436668396,0.04128480702638626,0.18901941180229187,0.06272159516811371,0.40812212228775024,0.0,0.0,0.0,0.0]",1.4032948017120361,0.06272159516811371,1.4617817401885986,0.010255333967506886,0,3.463789939880371,2.8780819088311724,0,0,7,crossing_or_sudden_threat,high,0.6283388733863831,2.4731476306915283,4.998614311218262,1.737098000376136,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,7,1.4000000000000001,"[15.241402626037598,1.5038723945617676,1.5]","[-1.3972184658050537,1.420607089996338,0.0]","[-0.9798857569694519,1.0,-0.41366440057754517]","[-0.9798857569694519,1.0,-0.41366440057754517]",False,False,0.0,1.3537635803222656,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.631458202063878,5.61018705368042,5.61018705368042,"[0.018630942329764366,0.3150883913040161,0.041324835270643234,0.1825588047504425,0.04067619517445564,0.4017208218574524,0.0,0.0,0.0,0.0]",1.3768678903579712,0.04067619517445564,1.4598952531814575,0.004388662986457348,0,3.550851583480835,1.301155140900539,0,0,3,accel_decel,high,0.6682650446891785,2.535985231399536,5.335970401763916,1.6753569998400053,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,8,1.6,"[14.962526321411133,1.7896913290023804,1.5]","[-1.3943806886672974,1.429094672203064,0.0]","[-0.9693909883499146,1.0,-0.4137101471424103]","[-0.9693909883499146,1.0,-0.4137101471424103]",False,False,0.0,1.3370944261550903,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.431458202063878,5.178770542144775,5.178770542144775,"[0.009099995717406273,0.3318674564361572,0.044671736657619476,0.186966672539711,0.044938623905181885,0.3824555277824402,0.0,0.0,0.0,0.0]",1.3682048320770264,0.044938623905181885,1.4528850317001343,0.010494868271052837,0,3.6080427169799805,1.1415470888401815,0,0,3,accel_decel,high,0.700840413570404,2.646618127822876,5.54733419418335,1.6856940001162002,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,9,1.8,"[14.685361862182617,2.077672243118286,1.5]","[-1.3858217000961304,1.439904808998108,0.0]","[-0.9517592191696167,1.0,-0.4145400822162628]","[-0.9517592191696167,1.0,-0.4145400822162628]",False,False,0.0,1.3139991760253906,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.2314582020638785,4.790462017059326,4.790462017059326,"[0.00913145486265421,0.3509078025817871,0.03961137309670448,0.1862029880285263,0.04859238117933273,0.3655540645122528,0.0,0.0,0.0,0.0]",1.3660756349563599,0.04859238117933273,1.4414191246032715,0.01765129156410694,0,3.583256721496582,2.801064308335486,0,0,0,ar1_velocity,high,0.6158289909362793,2.549713134765625,5.268239498138428,1.690163999228389,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_high_threat,41,10,2.0,"[14.426843643188477,2.381906032562256,1.5]","[-1.2925915718078613,1.5211683511734009,0.0]","[-0.7663224339485168,1.0,-0.3760506808757782]","[-0.7663224339485168,1.0,-0.3760506808757782]",False,False,0.0,1.2009509801864624,7,4,high,crossing_or_sudden_threat,0.4207517781325048,4.031458202063878,2.0314582020638783,4.495445251464844,4.495445251464844,"[0.006929492577910423,0.4391925632953644,0.040216490626335144,0.026652134954929352,0.06177585944533348,0.42523351311683655,0.0,0.0,0.0,0.0]",1.1572976112365723,0.06177585944533348,1.3147867918014526,0.18938910961151123,0,4.164552688598633,0.5877069187120133,0,0,3,accel_decel,high,0.7165272831916809,2.6524178981781006,5.362941741943359,1.6711669995856937,6,30,1,0.2
