method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,1,0.2,"[-16.831775665283203,0.09986306726932526,1.5]","[0.8411176204681396,-0.710968017578125,0.0]","[1.0,-0.8452659249305725,0.47810953855514526]","[1.0,-0.8452659249305725,0.47810953855514526]",False,False,0.0,0.846601128578186,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.4039605697687945,8.202159881591797,8.202159881591797,"[4.439133590494748e-06,0.17814652621746063,0.00011681920295814052,0.4363150894641876,0.3561593294143677,0.029257742688059807,0.0,0.0,0.0,0.0]",1.141335129737854,4.439133590494748e-06,1.3939380645751953,1.3939380645751953,0,1.8017972707748413,3.1419324962495954,0,0,3,linear,low,0.35968199372291565,1.14649498462677,2.422572612762451,1.7739390004862798,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,2,0.4,"[-16.600435256958008,-0.11978194117546082,1.5]","[1.1567049026489258,-1.0982249975204468,0.0]","[1.0,-1.0,0.7714151740074158]","[1.0,-1.0,0.7714151740074158]",False,False,0.0,1.158092975616455,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.203960569768794,7.9718918800354,7.9718918800354,"[5.54197104065679e-05,0.02023550309240818,0.0010422583436593413,0.938585638999939,0.03148942068219185,0.008591840974986553,0.0,0.0,0.0,0.0]",0.29587775468826294,5.54197104065679e-05,1.610925555229187,0.3316184878349304,0,2.3855128288269043,2.776104321668573,0,0,3,linear,low,0.43693482875823975,1.6684001684188843,3.4412949085235596,1.7323140000371495,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,3,0.6000000000000001,"[-16.340734481811523,-0.3742280900478363,1.5]","[1.2985074520111084,-1.2722307443618774,0.0]","[1.0,-1.0,0.9215497374534607]","[1.0,-1.0,0.9215497374534607]",False,False,0.0,1.2903937101364136,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,4.003960569768795,7.70160436630249,7.70160436630249,"[7.007960812188685e-05,0.00019072368741035461,0.0018572373082861304,0.9816099405288696,0.01260395161807537,0.003668013261631131,0.0,0.0,0.0,0.0]",0.10790039598941803,7.007960812188685e-05,1.6879732608795166,0.15013456344604492,0,2.427297830581665,2.647347335793584,0,0,3,linear,low,0.5680413842201233,1.9788917303085327,4.030322551727295,1.7094060003728373,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,4,0.8,"[-16.06829071044922,-0.6443114280700684,1.5]","[1.3622233867645264,-1.3504165410995483,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3423960208892822,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.803960569768795,7.4148054122924805,7.4148054122924805,"[0.00017171056242659688,0.0002113764639943838,0.0026101097464561462,0.986713171005249,0.006273997016251087,0.004019564483314753,0.0,0.0,0.0,0.0]",0.0859932005405426,0.00017171056242659688,1.7320507764816284,0.0784502625465393,0,2.464515447616577,2.5055165817658276,0,0,3,linear,low,0.6353554725646973,2.219313383102417,4.39786958694458,1.689570999587886,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,5,1.0,"[-15.790120124816895,-0.9214209914207458,1.5]","[1.3908528089523315,-1.3855477571487427,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3584113121032715,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.6039605697687946,7.122209548950195,7.122209548950195,"[0.00039818519144319,0.0003330721810925752,0.0035288354847580194,0.9853816032409668,0.005381673574447632,0.004976698197424412,0.0,0.0,0.0,0.0]",0.09473109990358353,0.00039818519144319,1.7320507764816284,0.0,0,2.499680995941162,2.357811409372227,0,0,3,linear,low,0.6863226294517517,2.3627328872680664,4.527007579803467,1.7376220002915943,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,6,1.2000000000000002,"[-15.509376525878906,-1.2016875743865967,1.5]","[1.4037169218063354,-1.401333212852478,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3582186698913574,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.4039605697687945,6.828827381134033,6.828827381134033,"[0.000742382719181478,0.0004922751686535776,0.0052005331963300705,0.983959972858429,0.005743926856666803,0.0038609523326158524,0.0,0.0,0.0,0.0]",0.10345014929771423,0.000742382719181478,1.7320507764816284,0.0,0,2.533923625946045,2.207466508080229,0,0,3,linear,low,0.7130388617515564,2.4251301288604736,4.743386745452881,1.6993489989545196,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,7,1.4000000000000001,"[-15.227477073669434,-1.4833728075027466,1.5]","[1.4094971418380737,-1.40842604637146,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3506276607513428,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.2039605697687943,6.358602523803711,6.358602523803711,"[0.0009549980750307441,0.0006399982958100736,0.006604434456676245,0.9824020266532898,0.005684760399162769,0.003713793819770217,0.0,0.0,0.0,0.0]",0.11211530864238739,0.0009549980750307441,1.7320507764816284,0.0,0,2.56775164604187,2.0559356084670695,0,0,3,linear,low,0.723864734172821,2.47727108001709,5.288820266723633,1.7007460010063369,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,8,1.6,"[-14.94505786895752,-1.7656954526901245,1.5]","[1.4120943546295166,-1.4116131067276,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3395551443099976,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,3.0039605697687946,5.898535251617432,5.898535251617432,"[0.0012894563842564821,0.0007460986380465329,0.0017470362363383174,0.9865617156028748,0.005427354481071234,0.0042283739894628525,0.0,0.0,0.0,0.0]",0.08981557190418243,0.0012894563842564821,1.7320507764816284,0.0,0,2.601393938064575,1.903871532651645,0,0,3,linear,low,0.7236040234565735,2.4285995960235596,5.3241119384765625,1.7831570003181696,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,9,1.8,"[-14.662405967712402,-2.048304557800293,1.5]","[1.4132612943649292,-1.413045048713684,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3267393112182617,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,2.803960569768795,5.451817035675049,5.451817035675049,"[0.0015183808282017708,0.0008268400561064482,0.0010549556463956833,0.9901276230812073,0.003081838833168149,0.003390358993783593,0.0,0.0,0.0,0.0]",0.06987796723842621,0.0015183808282017708,1.7320507764816284,0.0,0,2.6349523067474365,1.7515681650029544,0,0,3,linear,low,0.7032763361930847,2.3370420932769775,5.2151665687561035,1.7102439996961039,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_sudden_threat,6,10,2.0,"[-14.37964916229248,-2.3310422897338867,1.5]","[1.413785696029663,-1.4136885404586792,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.31294846534729,0,0,high,crossing_or_sudden_threat,0.6180361241562523,4.603960569768795,2.6039605697687946,5.022286891937256,5.022286891937256,"[0.0015777229564264417,0.0007561848033219576,0.0006611847202293575,0.9907949566841125,0.0024202875792980194,0.0037897233851253986,0.0,0.0,0.0,0.0]",0.06532633304595947,0.0015777229564264417,1.7320507764816284,0.0,0,2.668473720550537,1.5991572467898583,0,0,3,linear,low,0.7095888257026672,2.384890556335449,5.729398727416992,1.7147130001831101,6,30,1,0.2
