method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,1,0.2,"[-16.817626953125,0.025624997913837433,1.5]","[0.9118643999099731,-0.6176226735115051,0.0]","[1.0,-0.6773185729980469,0.518292248249054]","[1.0,-0.6773185729980469,0.518292248249054]",False,False,0.0,0.9072027206420898,7,4,high,accel_decel,0.359163571848756,4.220088811743247,4.020088811743247,7.02890682220459,7.02890682220459,"[0.00020192838564980775,0.0003929409431293607,0.05081521347165108,0.005344985518604517,0.9428951144218445,0.00034986890386790037,0.0,0.0,0.0,0.0]",0.24239574372768402,0.9428951144218445,1.3143010139465332,1.3143010139465332,0,1.6832278966903687,2.2419133028930998,0,0,0,ar1_velocity,high,0.6529468894004822,2.554872989654541,4.342231273651123,1.720021000437555,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,2,0.4,"[-16.579927444458008,-0.1856314241886139,1.5]","[1.1884934902191162,-1.0562821626663208,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.173750638961792,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.8200888117432474,6.667419910430908,6.667419910430908,"[0.0458940751850605,0.06163525953888893,0.0197648573666811,0.07030291855335236,0.7341352701187134,0.06826765090227127,0.0,0.0,0.0,0.0]",0.9875168204307556,0.7341352701187134,1.7320507764816284,0.5797979235649109,0,3.1815621852874756,3.082779373323514,0,0,1,sinusoidal_lateral,high,0.7349553108215332,2.6838979721069336,4.903113842010498,1.726446000247961,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,3,0.6000000000000001,"[-16.31736946105957,-0.436308354139328,1.5]","[1.3127909898757935,-1.2533845901489258,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.285567045211792,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.6200888117432473,6.2269182205200195,6.2269182205200195,"[0.05281538888812065,0.12745140492916107,0.025580724701285362,0.07716326415538788,0.5514792203903198,0.16551002860069275,0.0,0.0,0.0,0.0]",1.3352563381195068,0.5514792203903198,1.7320507764816284,0.0,0,2.9836037158966064,2.9085452592151055,0,0,1,sinusoidal_lateral,high,0.8881391882896423,2.9430415630340576,5.240396976470947,1.6892909989110194,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,4,0.8,"[-16.043642044067383,-0.7046980261802673,1.5]","[1.3686414957046509,-1.341948390007019,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.328083872795105,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.4200888117432475,5.818384170532227,5.818384170532227,"[0.09543150663375854,0.07971471548080444,0.015934092923998833,0.07480429857969284,0.6380361914634705,0.09607911109924316,0.0,0.0,0.0,0.0]",1.197520136833191,0.6380361914634705,1.7320507764816284,0.0,0,3.1640684604644775,2.7774611185468276,0,0,1,sinusoidal_lateral,high,0.9791151881217957,3.1734488010406494,5.290034294128418,1.6705739999451907,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,5,1.0,"[-15.764894485473633,-0.9810465574264526,1.5]","[1.393736720085144,-1.3817427158355713,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.339587688446045,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.2200888117432473,5.474897384643555,5.474897384643555,"[0.09389106929302216,0.06390677392482758,0.01437286101281643,0.05478798225522041,0.7028146982192993,0.07022656500339508,0.0,0.0,0.0,0.0]",1.052350640296936,0.7028146982192993,1.7320507764816284,0.0,0,3.6770291328430176,2.6808228601810966,0,0,1,sinusoidal_lateral,high,0.9625819325447083,3.0558149814605713,5.030781269073486,1.6761610004323302,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,6,1.2000000000000002,"[-15.483891487121582,-1.2609713077545166,1.5]","[1.4050127267837524,-1.3996235132217407,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3371374607086182,7,4,high,accel_decel,0.359163571848756,4.220088811743247,3.020088811743247,5.146237373352051,5.146237373352051,"[0.03561755269765854,0.06105494871735573,0.02208973653614521,0.05207645148038864,0.7732940316200256,0.05586731433868408,0.0,0.0,0.0,0.0]",0.8875738978385925,0.7732940316200256,1.7320507764816284,0.0,0,3.5914306640625,1.6318245151341544,0,0,5,ar1_velocity,high,0.9210489392280579,2.7596375942230225,4.508683681488037,1.6688979994796682,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,7,1.4000000000000001,"[-15.201875686645508,-1.5425028800964355,1.5]","[1.4100793600082397,-1.4076578617095947,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3283098936080933,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.820088811743247,4.807126522064209,4.807126522064209,"[0.01647087000310421,0.05823312699794769,0.056817661970853806,0.057955849915742874,0.774135410785675,0.03638707473874092,0.0,0.0,0.0,0.0]",0.879971981048584,0.774135410785675,1.7320507764816284,0.0,0,3.801417589187622,1.4070499133365195,0,0,5,ar1_velocity,high,0.8817178606987,2.4774491786956787,4.151077747344971,1.6753230011090636,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,8,1.6,"[-14.919404983520508,-1.8247565031051636,1.5]","[1.412355899810791,-1.411267876625061,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3164631128311157,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.6200888117432473,4.47943115234375,4.47943115234375,"[0.030738510191440582,0.05169887840747833,0.09812185913324356,0.045961614698171616,0.7370730638504028,0.03640606254339218,0.0,0.0,0.0,0.0]",0.9750127196311951,0.7370730638504028,1.7320507764816284,0.0,0,3.522662878036499,1.334543629948485,0,0,5,ar1_velocity,high,0.8011066317558289,2.246683359146118,3.897142171859741,1.694320000751759,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,9,1.8,"[-14.63672924041748,-2.107334613800049,1.5]","[1.4133788347244263,-1.4128899574279785,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3030812740325928,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.4200888117432475,4.198124885559082,4.198124885559082,"[0.04815502464771271,0.04133811965584755,0.10531756281852722,0.02293090708553791,0.7601816058158875,0.02207675762474537,0.0,0.0,0.0,0.0]",0.8940125107765198,0.7601816058158875,1.7320507764816284,0.0,0,3.5755233764648438,0.7422552090509819,0,0,0,ar1_velocity,high,0.6846305727958679,1.9812726974487305,3.71237850189209,1.6747640001995023,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_final,500000,final,eval_flow_mixed_ood,27,10,2.0,"[-14.353961944580078,-2.3900582790374756,1.5]","[1.413838505744934,-1.413618803024292,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2888175249099731,7,4,high,accel_decel,0.359163571848756,4.220088811743247,2.2200888117432473,3.998485803604126,3.998485803604126,"[0.013530278578400612,0.031715065240859985,0.1048760786652565,0.009429030120372772,0.8222001194953918,0.018249522894620895,0.0,0.0,0.0,0.0]",0.6821630001068115,0.8222001194953918,1.7320507764816284,0.0,0,3.620907783508301,0.5793691296267247,0,0,0,ar1_velocity,high,0.6218621730804443,1.9155687093734741,3.651758909225464,1.6744860004109796,6,30,1,0.2
