method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,1,0.2,"[-16.822097778320312,-0.3794931173324585,1.5]","[0.8895089626312256,-0.6494061350822449,0.0]","[1.0,-0.7300726175308228,0.23486478626728058]","[1.0,-0.7300726175308228,0.23486478626728058]",False,False,0.0,0.888285219669342,5,4,high,sinusoidal_lateral,0.732855998603503,6.566137443797912,6.3661374437979115,8.67314338684082,8.644201278686523,"[0.09190830588340759,0.0020245208870619535,8.65223046275787e-05,0.008310404606163502,0.8914343118667603,0.0020331968553364277,0.004202741198241711,0.0,0.0,0.0]",0.410603404045105,0.8914343118667603,1.2602251768112183,1.2602251768112183,0,3.689286708831787,4.5,0,0,1,crossing_or_sudden_threat,low,0.335837185382843,0.9888908267021179,2.3068976402282715,1.8396249997749692,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,2,0.4,"[-16.583654403686523,-0.5908026695251465,1.5]","[1.192216396331787,-1.0565478801727295,0.0]","[1.0,-0.9649436473846436,0.5417571067810059]","[1.0,-0.9649436473846436,0.5417571067810059]",False,False,0.0,1.1835265159606934,5,4,high,sinusoidal_lateral,0.732855998603503,6.566137443797912,6.166137443797911,8.710626602172852,8.644201278686523,"[0.03710455819964409,0.0013762054732069373,0.15567027032375336,0.004568153526633978,0.7985276579856873,0.0003479256993159652,0.002405190607532859,0.0,0.0,0.0]",0.6423868536949158,0.7985276579856873,1.491515040397644,0.3864547908306122,0,1.9203873872756958,4.5,0,0,1,crossing_or_sudden_threat,low,0.40495842695236206,1.5875164270401,3.2219021320343018,1.8373900002188748,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,3,0.6000000000000001,"[-16.32076072692871,-0.8415035009384155,1.5]","[1.3144638538360596,-1.2535040378570557,0.0]","[1.0,-1.0,0.890857994556427]","[1.0,-1.0,0.890857994556427]",False,False,0.0,1.2945277690887451,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.6498668625512884,8.764822006225586,8.644201278686523,"[0.03598650172352791,0.0008794640889391303,3.118427412118763e-05,0.002553683938458562,0.9587331414222717,0.00030536483973264694,0.0015106459613889456,0.0,0.0,0.0]",0.19408583641052246,3.118427412118763e-05,1.6714149713516235,0.35085663199424744,0,1.601666808128357,4.5,0,0,1,crossing_or_sudden_threat,low,0.4813314974308014,1.8887360095977783,4.207304954528809,1.8734280001808656,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,4,0.8,"[-16.04688262939453,-1.1099039316177368,1.5]","[1.3693931102752686,-1.3420021533966064,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3367613554000854,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.449866862551288,8.835083961486816,8.644201278686523,"[0.017332138493657112,0.04349813610315323,0.4289228022098541,0.0012987252557650208,0.5080847144126892,0.00018077924323733896,0.000682757468894124,0.0,0.0,0.0]",0.9289217591285706,0.4289228022098541,1.7320507764816284,0.109142005443573,0,5.136355400085449,4.5,0,0,3,crossing_or_sudden_threat,high,0.6616893410682678,2.359950542449951,4.736215114593506,1.8826470004569273,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,5,1.0,"[-15.768067359924316,-1.386257290840149,1.5]","[1.3940744400024414,-1.38176691532135,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3482180833816528,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.249866862551289,8.920578956604004,8.644201278686523,"[0.01728123053908348,0.010289887897670269,0.40416419506073,0.0014533516950905323,0.5658324360847473,0.00020374385348986834,0.0007750843069516122,0.0,0.0,0.0]",0.822364866733551,0.40416419506073,1.7320507764816284,0.0,0,5.148692607879639,4.421443842610364,0,0,3,crossing_or_sudden_threat,high,0.9020249247550964,2.997344732284546,5.630773067474365,1.8541509998613037,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,6,1.2000000000000002,"[-15.487034797668457,-1.6661841869354248,1.5]","[1.4051644802093506,-1.3996343612670898,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3458260297775269,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,6.049866862551289,8.788045883178711,8.644201278686523,"[0.01688661426305771,0.004010671749711037,0.35454267263412476,0.0015751293394714594,0.6219209432601929,0.00023398436314892024,0.0008299620822072029,0.0,0.0,0.0]",0.7720725536346436,0.35454267263412476,1.7320507764816284,0.0,0,5.163491249084473,4.292879135116704,0,0,3,crossing_or_sudden_threat,high,0.9647904634475708,3.121772527694702,6.031260967254639,1.8088939996232511,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,7,1.4000000000000001,"[-15.205005645751953,-1.9477167129516602,1.5]","[1.4101475477218628,-1.4076627492904663,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3371038436889648,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.849866862551289,8.666245460510254,8.644201278686523,"[0.06329449266195297,0.004872819874435663,0.31077784299850464,0.0016369321383535862,0.6183270215988159,0.0002606702037155628,0.0008302739006467164,0.0,0.0,0.0]",0.8796271085739136,0.31077784299850464,1.7320507764816284,0.0,0,5.110681533813477,4.5,0,0,7,crossing_or_sudden_threat,high,1.0249232053756714,3.251488447189331,6.337409496307373,1.8088939996232511,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,8,1.6,"[-14.922528266906738,-2.229970693588257,1.5]","[1.4123865365982056,-1.411270022392273,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3253839015960693,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.6498668625512884,8.32231616973877,8.32231616973877,"[0.056617893278598785,0.005627874284982681,0.32488900423049927,0.001841547666117549,0.6098231673240662,0.00030065691680647433,0.0008998413104563951,0.0,0.0,0.0]",0.8789460062980652,0.32488900423049927,1.7320507764816284,0.0,0,5.061704635620117,4.5,0,0,7,crossing_or_sudden_threat,high,1.014129400253296,3.263580799102783,6.620030403137207,1.8061009996017674,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,9,1.8,"[-14.639849662780762,-2.5125489234924316,1.5]","[1.4133926630020142,-1.412890911102295,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3121391534805298,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.449866862551289,8.000601768493652,8.000601768493652,"[0.05402930825948715,0.006506605073809624,0.3633818030357361,0.0012626374373212457,0.5735265016555786,0.0003249659202992916,0.0009681429946795106,0.0,0.0,0.0]",0.8948914408683777,0.3633818030357361,1.7320507764816284,0.0,0,5.030035972595215,4.5,0,0,7,crossing_or_sudden_threat,high,1.01248037815094,3.174011707305908,6.340943813323975,1.8033079995802836,7,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_sudden_threat,19,10,2.0,"[-14.357080459594727,-2.7952728271484375,1.5]","[1.4138447046279907,-1.4136192798614502,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2980172634124756,11,2,high,sinusoidal_lateral,0.6478465693246989,6.849866862551289,5.249866862551288,7.725838661193848,7.725838661193848,"[0.05078943446278572,0.007494618650525808,0.4025176167488098,0.0015671580331400037,0.5361648797988892,0.0003736155922524631,0.001092731487005949,0.0,0.0,0.0]",0.909049391746521,0.4025176167488098,1.7320507764816284,0.0,0,5.016144752502441,4.5,0,0,7,crossing_or_sudden_threat,high,0.9878133535385132,3.0038001537323,6.038519859313965,1.7952059988601832,7,21,0,1.0
