method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,1,0.2,"[-16.823904037475586,-1.0873652696609497,1.5]","[0.8804798722267151,-0.6615962386131287,0.0]","[1.0,-0.7514041662216187,0.3115430176258087]","[1.0,-0.7514041662216187,0.3115430176258087]",False,False,0.0,0.8818715810775757,5,4,high,linear,0.44383365276034126,6.512706846623249,6.312706846623249,8.745000839233398,8.745000839233398,"[0.2875348627567291,7.824645581422374e-05,0.009656302630901337,0.0009691683226265013,0.7017614245414734,0.0,0.0,0.0,0.0,0.0]",0.6591954231262207,0.7017614245414734,1.2890567779541016,1.2890567779541016,0,2.7816720008850098,3.083041041634305,0,0,2,sinusoidal_lateral,medium,0.6001006960868835,2.355827569961548,4.18996524810791,1.6884880005818559,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,2,0.4,"[-16.589025497436523,-1.3025734424591064,1.5]","[1.174391508102417,-1.0760407447814941,0.0]","[1.0,-1.0,0.6247075796127319]","[1.0,-1.0,0.6247075796127319]",False,False,0.0,1.169769048690796,5,4,high,linear,0.44383365276034126,6.512706846623249,6.112706846623249,8.245519638061523,8.245519638061523,"[0.0025823970790952444,0.0016716259997338057,0.024156054481863976,0.00011932686902582645,0.9714705348014832,0.0,0.0,0.0,0.0,0.0]",0.14521175622940063,0.9714705348014832,1.5460463762283325,0.3998398780822754,0,1.8850109577178955,2.199398565639573,0,0,2,sinusoidal_lateral,medium,0.8467172384262085,3.0117597579956055,5.3871965408325195,1.6921200003707781,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,3,0.6000000000000001,"[-16.327733993530273,-1.5550260543823242,1.5]","[1.3064545392990112,-1.2622627019882202,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2913495302200317,5,4,high,linear,0.44383365276034126,6.512706846623249,5.91270684662325,7.745194435119629,7.745194435119629,"[0.001492610084824264,0.25161153078079224,0.01909341663122177,0.37081843614578247,0.35698401927948,0.0,0.0,0.0,0.0,0.0]",1.168067455291748,0.35698401927948,1.7320507764816284,0.37529242038726807,0,2.065044403076172,2.1108467837367617,0,0,2,sinusoidal_lateral,medium,0.9237740635871887,3.1124420166015625,5.436284065246582,1.6789889996289276,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,4,0.8,"[-16.054574966430664,-1.8242136240005493,1.5]","[1.36579430103302,-1.3459376096725464,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3384206295013428,5,4,high,linear,0.44383365276034126,6.512706846623249,5.71270684662325,7.279733657836914,7.279733657836914,"[0.002053304808214307,0.0006832625949755311,0.026764817535877228,0.561568021774292,0.40893056988716125,0.0,0.0,0.0,0.0,0.0]",0.80430006980896,0.40893056988716125,1.7320507764816284,0.0,0,2.3819236755371094,2.0326111622577026,0,0,2,sinusoidal_lateral,medium,1.0174882411956787,3.338315486907959,5.644867897033691,1.6784309991635382,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,5,1.0,"[-15.776083946228027,-2.1009206771850586,1.5]","[1.392457365989685,-1.3835351467132568,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.35212242603302,5,4,high,linear,0.44383365276034126,6.512706846623249,5.512706846623249,6.868569850921631,6.868569850921631,"[0.0023785163648426533,0.0007073425804264843,0.028713436797261238,0.5063905119895935,0.46181026101112366,0.0,0.0,0.0,0.0,0.0]",0.8228113651275635,0.46181026101112366,1.7320507764816284,0.0,0,2.806124448776245,1.9547512114299834,0,0,2,sinusoidal_lateral,medium,1.0540955066680908,3.4315383434295654,5.891524791717529,1.6988249990390614,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,6,1.2000000000000002,"[-15.495196342468262,-2.3810064792633057,1.5]","[1.4044378995895386,-1.4004288911819458,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.350801706314087,5,4,high,linear,0.44383365276034126,6.512706846623249,5.312706846623249,6.521081447601318,6.521081447601318,"[0.0025322248693555593,0.0007529229624196887,0.023233400657773018,0.4976484477519989,0.475832998752594,0.0,0.0,0.0,0.0,0.0]",0.808647096157074,0.475832998752594,1.7320507764816284,0.0,0,3.299954891204834,1.859803658479469,0,0,2,sinusoidal_lateral,medium,1.0922443866729736,3.4505348205566406,5.953300476074219,1.6658590011502383,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,7,1.4000000000000001,"[-15.213232040405273,-2.6626105308532715,1.5]","[1.4098210334777832,-1.4080196619033813,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3426201343536377,5,4,high,linear,0.44383365276034126,6.512706846623249,5.112706846623249,6.2391180992126465,6.2391180992126465,"[0.0029205435421317816,0.0008355129975825548,0.015801550820469856,0.45995157957077026,0.520490825176239,0.0,0.0,0.0,0.0,0.0]",0.7855908870697021,0.520490825176239,1.7320507764816284,0.0,0,3.8122763633728027,1.7297986483694743,0,0,2,sinusoidal_lateral,medium,1.0870401859283447,3.378375291824341,5.873041152954102,1.6630650006845826,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,8,1.6,"[-14.930784225463867,-2.944896697998047,1.5]","[1.412239909172058,-1.4114304780960083,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3311998844146729,5,4,high,linear,0.44383365276034126,6.512706846623249,4.91270684662325,6.018064975738525,6.018064975738525,"[0.0033299592323601246,0.0009351868648082018,0.011954185552895069,0.421209454536438,0.5625711679458618,0.0,0.0,0.0,0.0,0.0]",0.7662370800971985,0.5625711679458618,1.7320507764816284,0.0,0,4.283106803894043,1.5572639472946488,0,0,2,sinusoidal_lateral,medium,1.0499743223190308,3.259023666381836,5.722315311431885,1.671726000495255,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,9,1.8,"[-14.64811897277832,-3.2274892330169678,1.5]","[1.4133267402648926,-1.4129630327224731,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3181462287902832,5,4,high,linear,0.44383365276034126,6.512706846623249,4.71270684662325,5.847631931304932,5.847631931304932,"[0.003839419689029455,0.0010910812998190522,0.009880377911031246,0.3939298093318939,0.5912593007087708,0.0,0.0,0.0,0.0,0.0]",0.752103328704834,0.5912593007087708,1.7320507764816284,0.0,0,4.660101413726807,1.3544313670072656,0,0,2,sinusoidal_lateral,medium,0.9895321726799011,3.108680248260498,5.562682151794434,1.6739610000513494,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,43,10,2.0,"[-14.3653564453125,-3.5102195739746094,1.5]","[1.4138150215148926,-1.413651704788208,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3041667938232422,5,4,high,linear,0.44383365276034126,6.512706846623249,4.512706846623249,5.713079929351807,5.713079929351807,"[0.004525366704910994,0.0013171401806175709,0.008611518889665604,0.3734786808490753,0.6120672821998596,0.0,0.0,0.0,0.0,0.0]",0.742417573928833,0.6120672821998596,1.7320507764816284,0.0,0,4.91630220413208,1.1503778156155453,0,0,2,sinusoidal_lateral,medium,0.9158200025558472,2.9009335041046143,5.3589186668396,1.6613889984000707,5,21,0,1.0
