method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,1,0.2,"[-16.820728302001953,0.6303690671920776,1.5]","[0.8963585495948792,-0.6399185657501221,0.0]","[1.0,-0.7139091491699219,0.3271608352661133]","[1.0,-0.7139091491699219,0.3271608352661133]",False,False,0.0,0.8884617686271667,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.946728968234716,9.660303115844727,9.660303115844727,"[0.04443305358290672,0.02380591444671154,0.7138509154319763,0.2141629010438919,0.0037471624091267586,0.0,0.0,0.0,0.0,0.0]",0.8189257383346558,0.2141629010438919,1.2714953422546387,1.2714953422546387,0,1.8042330741882324,4.5,0,0,0,crossing_or_sudden_threat,high,0.38587266206741333,0.8349502682685852,1.8083709478378296,1.7066469990822952,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,2,0.4,"[-16.57324981689453,0.42914754152297974,1.5]","[1.237389326095581,-1.0061075687408447,0.0]","[1.0,-0.8609490990638733,0.7142952084541321]","[1.0,-0.8609490990638733,0.7142952084541321]",False,False,0.0,1.2187528610229492,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.746728968234716,9.473533630371094,9.473533630371094,"[0.2277514636516571,0.13552869856357574,0.010422352701425552,0.6217746734619141,0.004522902891039848,0.0,0.0,0.0,0.0,0.0]",0.9752584099769592,0.6217746734619141,1.5004836320877075,0.41411805152893066,0,1.9347190856933594,4.5,0,0,0,crossing_or_sudden_threat,high,0.35299819707870483,1.3491847515106201,3.0666117668151855,1.7021759995259345,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,3,0.6000000000000001,"[-16.306297302246094,0.18297959864139557,1.5]","[1.3347612619400024,-1.230839729309082,0.0]","[1.0,-1.0,0.9854129552841187]","[1.0,-1.0,0.9854129552841187]",False,False,0.0,1.3024990558624268,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.546728968234715,9.24450397491455,9.24450397491455,"[0.022500822320580482,0.011897686868906021,0.8629940152168274,0.10200367867946625,0.0006037445855326951,0.0,0.0,0.0,0.0,0.0]",0.5025799870491028,0.10200367867946625,1.7236701250076294,0.30469655990600586,0,2.66217303276062,4.070069995703083,0,0,0,crossing_or_sudden_threat,high,0.4922916889190674,1.968112587928772,3.7702345848083496,1.7178210000565741,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,4,0.8,"[-16.030593872070312,-0.08338408172130585,1.5]","[1.3785133361816406,-1.3318183422088623,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.332271695137024,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.346728968234716,8.997251510620117,8.997251510620117,"[0.013678295537829399,0.00664289528504014,0.888940155506134,0.09012635052204132,0.0006122374907135963,0.0,0.0,0.0,0.0,0.0]",0.4180886447429657,0.09012635052204132,1.7320507764816284,0.014587044715881348,0,2.6790771484375,3.96081388731096,0,0,0,crossing_or_sudden_threat,high,0.6024594306945801,2.082705020904541,3.9689948558807373,1.696588999038795,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,5,1.0,"[-15.750959396362305,-0.3588222861289978,1.5]","[1.398172378540039,-1.3771909475326538,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.337947130203247,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,6.146728968234716,8.742630958557129,8.742630958557129,"[0.013848870992660522,0.0056912535801529884,0.8761303424835205,0.10362672805786133,0.0007028070976957679,0.0,0.0,0.0,0.0,0.0]",0.44456422328948975,0.10362672805786133,1.7320507764816284,0.0,0,2.700806140899658,3.8419434310139478,0,0,0,crossing_or_sudden_threat,high,0.6669901609420776,2.2003331184387207,3.985640287399292,1.6915609994612169,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,6,1.2000000000000002,"[-15.469558715820312,-0.6383379697799683,1.5]","[1.407005786895752,-1.397578239440918,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3327960968017578,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.946728968234716,8.485572814941406,8.485572814941406,"[0.014283631928265095,0.005482176784425974,0.879667341709137,0.09985281527042389,0.0007139848312363029,0.0,0.0,0.0,0.0,0.0]",0.4372503459453583,0.09985281527042389,1.7320507764816284,0.0,0,2.724703073501587,3.7187530750478954,0,0,0,crossing_or_sudden_threat,high,0.6933507323265076,2.2726943492889404,4.186079978942871,1.6988240004138788,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,7,1.4000000000000001,"[-15.187363624572754,-0.9196857213973999,1.5]","[1.4109748601913452,-1.4067387580871582,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.322683572769165,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.746728968234716,7.922471046447754,7.922471046447754,"[0.01655174046754837,0.006761013064533472,0.8566935658454895,0.1190643459558487,0.0009293162147514522,0.0,0.0,0.0,0.0,0.0]",0.49404144287109375,0.1190643459558487,1.7320507764816284,0.0,0,2.749574661254883,3.593621650790869,0,0,0,crossing_or_sudden_threat,high,0.6634690165519714,2.2823598384857178,4.953751564025879,1.6912819992285222,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,8,1.6,"[-14.90481185913086,-1.2018567323684692,1.5]","[1.4127583503723145,-1.4108549356460571,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3101929426193237,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.546728968234715,7.3684210777282715,7.3684210777282715,"[0.016675207763910294,0.00784461572766304,0.8270527720451355,0.14711204171180725,0.001315331901423633,0.0,0.0,0.0,0.0,0.0]",0.554016649723053,0.14711204171180725,1.7320507764816284,0.0,0,3.148249864578247,1.8476378294020188,0,0,0,crossing_or_sudden_threat,high,0.7118381261825562,2.482653856277466,6.046739101409912,1.6882090003491612,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,9,1.8,"[-14.622099876403809,-1.4843976497650146,1.5]","[1.4135596752166748,-1.4127044677734375,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2964569330215454,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.346728968234716,6.826262950897217,6.826262950897217,"[0.022800860926508904,0.008303952403366566,0.7982977628707886,0.16881176829338074,0.0017856975318863988,0.0,0.0,0.0,0.0,0.0]",0.6174399256706238,0.16881176829338074,1.7320507764816284,0.0,0,3.1475884914398193,2.072712249352601,0,0,1,crossing_or_sudden_threat,high,0.7652345299720764,2.5232396125793457,6.230620384216309,1.6993829995044507,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,10,2.0,"[-14.339316368103027,-1.7671047449111938,1.5]","[1.4139196872711182,-1.413535475730896,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2819699048995972,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,5.146728968234716,6.299353122711182,6.299353122711182,"[0.03184228390455246,0.011149073019623756,0.7769839763641357,0.17778493463993073,0.002239707624539733,0.0,0.0,0.0,0.0,0.0]",0.6766825318336487,0.17778493463993073,1.7320507764816284,0.0,0,3.1803290843963623,1.9104752566167378,0,0,1,crossing_or_sudden_threat,high,0.8092316389083862,2.5767579078674316,6.375992774963379,1.686252999206772,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,11,2.2,"[-14.056500434875488,-2.049886465072632,1.5]","[1.4140814542770386,-1.413908839225769,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.266944408416748,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.946728968234716,5.7919840812683105,5.7919840812683105,"[0.04202743619680405,0.01641256920993328,0.7544822692871094,0.1843067854642868,0.0027709181886166334,0.0,0.0,0.0,0.0,0.0]",0.7412172555923462,0.1843067854642868,1.7320507764816284,0.0,0,3.213102340698242,1.7481969732126699,0,0,1,crossing_or_sudden_threat,high,0.8338891267776489,2.613530397415161,6.446530818939209,1.687091000349028,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,12,2.4000000000000004,"[-13.773669242858887,-2.3327016830444336,1.5]","[1.4141541719436646,-1.4140766859054565,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2514698505401611,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.746728968234716,5.309818267822266,5.309818267822266,"[0.05195215716958046,0.02364606410264969,0.7309485673904419,0.19002318382263184,0.003429953707382083,0.0,0.0,0.0,0.0,0.0]",0.8062971830368042,0.19002318382263184,1.7320507764816284,0.0,0,3.245889902114868,1.5858999960234945,0,0,1,crossing_or_sudden_threat,high,0.8531497120857239,2.648406744003296,6.503893852233887,1.6761959996074438,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_final,500000,final,eval_flow_sudden_threat,7,13,2.6,"[-13.490832328796387,-2.615532159805298,1.5]","[1.4141868352890015,-1.4141520261764526,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2355809211730957,4,3,high,crossing_or_sudden_threat,0.6871029116303773,7.146728968234716,4.546728968234715,4.86038875579834,4.86038875579834,"[0.06004936620593071,0.032402534037828445,0.7077140212059021,0.19553981721401215,0.004294189158827066,0.0,0.0,0.0,0.0,0.0]",0.8672114014625549,0.19553981721401215,1.7320507764816284,0.0,0,3.2786829471588135,1.4235945963597103,0,0,1,crossing_or_sudden_threat,high,0.8670527338981628,2.6729578971862793,6.535452365875244,1.681223999185022,5,21,0,1.0
