method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,1,0.2,"[-16.818220138549805,-0.03846161067485809,1.5]","[0.9088999032974243,-0.6219767928123474,0.0]","[1.0,-0.6843182444572449,0.02371453121304512]","[1.0,-0.6843182444572449,0.02371453121304512]",False,False,0.0,0.8908897638320923,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.6743420313701165,8.130876541137695,8.130876541137695,"[0.5932425856590271,0.24561384320259094,0.010592639446258545,0.1352684199810028,0.015282558277249336,0.0,0.0,0.0,0.0,0.0]",1.037274956703186,0.24561384320259094,1.2119628190994263,1.2119628190994263,0,1.0215985774993896,2.269656749141095,1,1,2,ar1_velocity,medium,0.27552828192710876,1.1712372303009033,2.6690850257873535,1.6552430006413488,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,2,0.4,"[-16.5645809173584,-0.23200660943984985,1.5]","[1.2681987285614014,-0.9677249789237976,0.0]","[1.0,-0.8004766702651978,0.15528886020183563]","[1.0,-0.8004766702651978,0.15528886020183563]",False,False,0.0,1.234218955039978,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.4743420313701168,7.5756940841674805,7.5756940841674805,"[0.3517087697982788,0.4940766990184784,0.07244423031806946,0.06793990731239319,0.013830358162522316,0.0,0.0,0.0,0.0,0.0]",1.1479419469833374,0.4940766990184784,1.2903013229370117,0.17551235854625702,0,1.1794973611831665,2.107788177351944,1,1,2,ar1_velocity,medium,0.4851658344268799,1.5863547325134277,2.9273815155029297,1.6778720000729663,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,3,0.6000000000000001,"[-16.28278350830078,-0.4616299569606781,1.5]","[1.4089879989624023,-1.1481167078018188,0.0]","[1.0,-0.8500151038169861,0.2095041275024414]","[1.0,-0.8500151038169861,0.2095041275024414]",False,False,0.0,1.3601096868515015,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.2743420313701166,6.980628490447998,6.980628490447998,"[0.42660555243492126,0.36365944147109985,0.14143191277980804,0.054031968116760254,0.014271052554249763,0.0,0.0,0.0,0.0,0.0]",1.2262303829193115,0.36365944147109985,1.3290663957595825,0.07343944162130356,0,1.7640326023101807,1.8888099762464112,0,0,2,ar1_velocity,medium,0.4764610826969147,1.5423015356063843,3.2669601440429688,1.6574789988226257,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,4,0.8,"[-15.996219635009766,-0.7162532210350037,1.5]","[1.4328182935714722,-1.2731163501739502,0.0]","[1.0,-0.9468752145767212,0.1932510882616043]","[1.0,-0.9468752145767212,0.1932510882616043]",False,False,0.0,1.3679523468017578,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.074342031370117,6.3524580001831055,6.3524580001831055,"[0.22779309749603271,0.1265334039926529,0.07855008542537689,0.016099698841571808,0.5510236024856567,0.0,0.0,0.0,0.0,0.0]",1.1932599544525146,0.1265334039926529,1.3906539678573608,0.09821426868438721,0,2.153247117996216,1.616409241491206,0,0,2,ar1_velocity,medium,0.4774441123008728,1.9989951848983765,4.387572288513184,1.6625079988443758,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,5,1.0,"[-15.707749366760254,-0.9823571443557739,1.5]","[1.4423524141311646,-1.330519676208496,0.0]","[1.0,-0.9498161673545837,0.22704042494297028]","[1.0,-0.9498161673545837,0.22704042494297028]",False,False,0.0,1.3626080751419067,1,1,high,linear,0.9178269075366452,2.8743420313701167,1.8743420313701167,5.744907379150391,5.744907379150391,"[0.5436312556266785,0.23182401061058044,0.18823784589767456,0.026072204113006592,0.010234595276415348,0.0,0.0,0.0,0.0,0.0]",1.1265530586242676,0.23182401061058044,1.39774751663208,0.033917080610990524,0,2.2261147499084473,1.4084545898394085,0,0,2,ar1_velocity,medium,0.6578648090362549,2.505060911178589,5.225890159606934,1.6513319988007424,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,6,1.2000000000000002,"[-15.421836853027344,-1.2571358680725098,1.5]","[1.4295613765716553,-1.3738938570022583,0.0]","[1.0,-0.9930672645568848,0.2230779528617859]","[1.0,-0.9930672645568848,0.2230779528617859]",False,False,0.0,1.3342411518096924,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,4.15002370212321,5.157865524291992,5.157865524291992,"[0.5875663757324219,0.18751893937587738,0.12461704760789871,0.023321256041526794,0.07697641849517822,0.0,0.0,0.0,0.0,0.0]",1.1708850860595703,0.07697641849517822,1.4268659353256226,0.04343222826719284,0,2.3008108139038086,1.2519029704212412,0,0,2,ar1_velocity,medium,0.7451311349868774,2.7192859649658203,5.552473545074463,1.6415549998782808,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,7,1.4000000000000001,"[-15.137615203857422,-1.5363552570343018,1.5]","[1.4211097955703735,-1.3960967063903809,0.0]","[1.0,-1.0,0.22352436184883118]","[1.0,-1.0,0.22352436184883118]",False,False,0.0,1.3105204105377197,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.95002370212321,4.603303909301758,4.603303909301758,"[0.5341330170631409,0.13397596776485443,0.07402841746807098,0.02068667858839035,0.23717595636844635,0.0,0.0,0.0,0.0,0.0]",1.2184967994689941,0.23717595636844635,1.4317692518234253,0.006947093177586794,0,2.503962516784668,1.0631553627479426,0,0,2,ar1_velocity,medium,0.8224445581436157,2.8816869258880615,5.939547538757324,1.6680950011505047,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,8,1.6,"[-14.85415267944336,-1.8175698518753052,1.5]","[1.4173122644424438,-1.4060730934143066,0.0]","[1.0,-1.0,0.21766097843647003]","[1.0,-1.0,0.21766097843647003]",False,False,0.0,1.2916507720947266,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.7500237021232103,4.065110683441162,4.065110683441162,"[0.6288395524024963,0.13127882778644562,0.06562988460063934,0.02652512863278389,0.1477266401052475,0.0,0.0,0.0,0.0,0.0]",1.1158044338226318,0.1477266401052475,1.4308656454086304,0.005863383412361145,0,2.197126626968384,1.005135677708498,0,0,2,ar1_velocity,medium,0.9361348152160645,3.1464953422546387,6.249873161315918,1.6222779995587189,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,9,1.8,"[-14.57103157043457,-2.0996809005737305,1.5]","[1.415605902671814,-1.4105558395385742,0.0]","[1.0,-1.0,0.21455517411231995]","[1.0,-1.0,0.21455517411231995]",False,False,0.0,1.2748098373413086,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.5500237021232106,3.586494207382202,3.586494207382202,"[0.673132061958313,0.11754569411277771,0.04320872947573662,0.03589002788066864,0.13022351264953613,0.0,0.0,0.0,0.0,0.0]",1.0387189388275146,0.13022351264953613,1.4303964376449585,0.0031058043241500854,0,2.3613193035125732,0.7946634694860227,0,0,2,ar1_velocity,medium,0.9758060574531555,3.2264952659606934,6.359157562255859,1.651611999477609,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,10,10,2.0,"[-14.288064002990723,-2.382194995880127,1.5]","[1.4148391485214233,-1.4125699996948242,0.0]","[1.0,-1.0,0.21370945870876312]","[1.0,-1.0,0.21370945870876312]",False,False,0.0,1.258699655532837,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.3500237021232104,3.215156078338623,3.215156078338623,"[0.6237374544143677,0.10357064753770828,0.010580595582723618,0.0487515814602375,0.21335960924625397,0.0,0.0,0.0,0.0,0.0]",1.0542672872543335,0.21335960924625397,1.4302698373794556,0.0008457154035568237,0,2.604928731918335,0.5704833865660845,0,0,2,ar1_velocity,medium,0.9897648692131042,3.1950135231018066,6.59683084487915,1.6454659998998977,5,21,0,1.0
