method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,1,0.2,"[16.83647346496582,-0.8628785014152527,1.5]","[-0.8176344633102417,0.7378539443016052,0.0]","[-1.0,0.9024251699447632,0.5653476715087891]","[-1.0,0.9024251699447632,0.5653476715087891]",False,False,0.0,0.8219325542449951,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.824218770290594,8.352569580078125,8.734868049621582,"[0.00017454793851356953,0.00016079357010312378,0.8684328198432922,0.03447842597961426,3.6649325920734555e-05,0.0964985117316246,1.266818455691876e-10,0.0002181697345804423,0.0,0.0]",0.4693729877471924,0.0964985117316246,1.4608179330825806,1.4608179330825806,0,1.512911319732666,2.4280037631757603,0,0,4,linear,medium,0.25863051414489746,1.4896397590637207,3.1131341457366943,1.7706219987303484,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,2,0.4,"[16.607242584228516,-0.640817403793335,1.5]","[-1.146153211593628,1.1103055477142334,0.0]","[-1.0,1.0,0.6544639468193054]","[-1.0,1.0,0.6544639468193054]",False,False,0.0,1.1453497409820557,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.6242187702905944,7.737978935241699,7.737978935241699,"[1.8681101209949702e-05,0.00030644951038993895,0.66841059923172,0.08658107370138168,3.816639946307987e-05,0.24463658034801483,1.0744812817264915e-09,8.499279829266015e-06,0.0,0.0]",0.8287206292152405,0.24463658034801483,1.5583077669143677,0.1321459710597992,0,1.3876665830612183,1.8580535185091824,0,1,18,sinusoidal_lateral,medium,0.45551180839538574,1.968730092048645,4.045900344848633,1.7801200010580942,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,3,0.6000000000000001,"[16.34848976135254,-0.3852856159210205,1.5]","[-1.2937662601470947,1.2776589393615723,0.0]","[-1.0,1.0,0.6612148880958557]","[-1.0,1.0,0.6612148880958557]",False,False,0.0,1.2829996347427368,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.424218770290594,7.10255241394043,7.10255241394043,"[9.485257032793015e-05,0.001076459069736302,2.5564861338978062e-09,0.36859920620918274,0.00011180787987541407,0.6300894618034363,1.2526186310424237e-08,2.813127684930805e-05,0.0,0.0]",0.6684606075286865,0.6300894618034363,1.561155080795288,0.006750941276550293,0,1.5642527341842651,1.823344759332422,0,0,15,ar1_velocity,medium,0.4806137681007385,2.0877254009246826,3.956928014755249,1.8105720009771176,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,4,0.8,"[16.07647132873535,-0.11471450328826904,1.5]","[-1.360093116760254,1.3528555631637573,0.0]","[-1.0,1.0,0.619681715965271]","[-1.0,1.0,0.619681715965271]",False,False,0.0,1.337395429611206,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.2242187702905944,6.473339080810547,6.473339080810547,"[7.987864228198305e-05,0.0019606659188866615,0.004636752884835005,0.5144296288490295,0.00010849371028598398,0.47876089811325073,4.314476242939236e-08,2.3665936168981716e-05,0.0,0.0]",0.7337101101875305,0.47876089811325073,1.544022560119629,0.04153317213058472,0,1.563450813293457,1.6620881051715255,0,0,15,ar1_velocity,medium,0.5228327512741089,2.213564395904541,4.342437744140625,1.7728570001054322,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,5,1.0,"[15.798492431640625,0.16261422634124756,1.5]","[-1.3898956775665283,1.386643648147583,0.0]","[-1.0,1.0,0.5852986574172974]","[-1.0,1.0,0.5852986574172974]",False,False,0.0,1.3544691801071167,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.0242187702905943,5.864716529846191,5.864716529846191,"[5.6585246056783944e-05,0.0016125747933983803,0.00014474829367827624,0.6508265733718872,8.457696094410494e-05,0.3472597897052765,6.027228494076553e-08,1.5124861420190427e-05,0.0,0.0]",0.6599920988082886,0.3472597897052765,1.5305471420288086,0.03438305854797363,0,1.0742056369781494,2.432711954028296,1,1,21,linear,low,0.5890125632286072,2.358272075653076,4.562532901763916,1.7519049997645197,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,6,1.2000000000000002,"[15.517834663391113,0.4429793357849121,1.5]","[-1.4032868146896362,1.4018255472183228,0.0]","[-1.0,1.0,0.558428168296814]","[-1.0,1.0,0.558428168296814]",False,False,0.0,1.354730486869812,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.824218770290594,5.286192893981934,5.286192893981934,"[4.159885793342255e-05,0.001723355846479535,0.005322894547134638,0.6968352198600769,7.354313129326329e-05,0.29599204659461975,6.589029055703577e-08,1.127230189013062e-05,0.0,0.0]",0.6521336436271667,0.29599204659461975,1.5204743146896362,0.0268704891204834,0,1.7108891010284424,1.3394245056416845,0,0,15,ar1_velocity,medium,0.6212525963783264,2.7185659408569336,5.425785064697266,1.7429649997211527,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,7,1.4000000000000001,"[15.235974311828613,0.7247087955474854,1.5]","[-1.409303903579712,1.4086472988128662,0.0]","[-1.0,1.0,0.5413743257522583]","[-1.0,1.0,0.5413743257522583]",False,False,0.0,1.3473191261291504,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.6242187702905941,4.7463459968566895,4.7463459968566895,"[2.731895619945135e-05,0.0007101642549969256,1.5862930524690455e-08,0.5127779245376587,4.5708424295298755e-05,0.1962089240550995,0.29022255539894104,7.390936843876261e-06,0.0,0.0]",1.0270483493804932,0.1962089240550995,1.514293909072876,0.017053842544555664,0,1.8244266510009766,1.1713648281847133,0,0,15,ar1_velocity,medium,0.6655730605125427,2.7704219818115234,5.232532978057861,1.781237999239238,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,8,1.6,"[14.953573226928711,1.0070512294769287,1.5]","[-1.412007451057434,1.411712408065796,0.0]","[-1.0,1.0,0.49436715245246887]","[-1.0,1.0,0.49436715245246887]",False,False,0.0,1.3363016843795776,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.4242187702905942,4.255156517028809,4.255156517028809,"[1.8649943740456365e-06,3.897838178090751e-05,0.9211611151695251,0.04368335008621216,3.1423751352122054e-06,0.014438414014875889,0.02067260816693306,5.447054149954056e-07,0.0,0.0]",0.3542533218860626,0.014438414014875889,1.4981317520141602,0.04700717329978943,0,1.881485104560852,0.9948845521031088,0,0,15,ar1_velocity,medium,0.6631920337677002,2.7166876792907715,5.3781304359436035,1.778165000359877,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,9,1.8,"[14.670928955078125,1.289669156074524,1.5]","[-1.413222312927246,1.4130897521972656,0.0]","[-1.0,1.0,0.45744338631629944]","[-1.0,1.0,0.45744338631629944]",False,False,0.0,1.3234846591949463,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.2242187702905942,3.741011619567871,3.741011619567871,"[1.1330615052429494e-05,0.0004066906694788486,0.39772215485572815,0.3655737042427063,1.9650424292194657e-05,0.10229040682315826,0.1339724361896515,3.6220280890120193e-06,0.0,0.0]",1.2406519651412964,0.10229040682315826,1.4863561391830444,0.036923766136169434,0,1.9228519201278687,0.8363432751198747,0,0,15,ar1_velocity,medium,0.6349730491638184,2.5706892013549805,5.445545196533203,1.8614159998833202,8,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_high_speed,13,10,2.0,"[14.388175010681152,1.5724108219146729,1.5]","[-1.4137681722640991,1.4137085676193237,0.0]","[-1.0,1.0,0.4518029987812042]","[-1.0,1.0,0.4518029987812042]",False,False,0.0,1.3096668720245361,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.0242187702905943,3.1137850284576416,3.1137850284576416,"[2.28871567742317e-06,0.0001703942980384454,0.7818447947502136,0.143844336271286,5.589049578702543e-06,0.034650787711143494,0.039480987936258316,8.854156590132334e-07,0.0,0.0]",0.717028021812439,0.034650787711143494,1.4846298694610596,0.005640387535095215,0,1.9930554628372192,0.6471758433164578,0,0,15,ar1_velocity,medium,0.659464955329895,2.608696699142456,5.620388507843018,1.7175430002680514,8,21,0,1.0
