method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,1,0.2,"[-16.8129825592041,-1.0714185237884521,1.5]","[0.9350886344909668,-0.5818622708320618,0.0]","[1.0,-0.6222535967826843,0.010251973755657673]","[1.0,-0.6222535967826843,0.010251973755657673]",False,False,0.0,0.9365861415863037,5,0,high,linear,0.44383365276034126,5.570203587897349,5.370203587897349,7.6214094161987305,7.6214094161987305,"[0.5556817054748535,0.08482865244150162,0.15418317914009094,0.08440433442592621,0.1209021583199501,0.0,0.0,0.0,0.0,0.0]",1.2881397008895874,0.5556817054748535,1.177838921546936,1.177838921546936,0,0.2817436456680298,4.256381135684419,1,1,3,crossing_or_sudden_threat,medium,0.31334179639816284,1.5309358835220337,3.1670191287994385,1.7105580009229016,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,2,0.4,"[-16.559429168701172,-1.2643516063690186,1.5]","[1.2677701711654663,-0.9646655321121216,0.0]","[1.0,-0.8296501040458679,0.19283238053321838]","[1.0,-0.8296501040458679,0.19283238053321838]",False,False,0.0,1.2647244930267334,5,0,high,linear,0.44383365276034126,5.570203587897349,5.1702035878973485,7.245063304901123,7.245063304901123,"[0.5730222463607788,0.03769342228770256,0.18278272449970245,0.12741956114768982,0.07908202707767487,0.0,0.0,0.0,0.0,0.0]",1.2164480686187744,0.5730222463607788,1.3135842084884644,0.27631306648254395,0,1.5456888675689697,3.6259827645769156,0,0,3,crossing_or_sudden_threat,medium,0.5064252018928528,1.928365707397461,4.116608619689941,1.6829010000947164,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,3,0.6000000000000001,"[-16.283573150634766,-1.5003669261932373,1.5]","[1.3792794942855835,-1.1800763607025146,0.0]","[1.0,-0.9221752285957336,0.26413601636886597]","[1.0,-0.9221752285957336,0.26413601636886597]",False,False,0.0,1.3670905828475952,5,0,high,linear,0.44383365276034126,5.570203587897349,4.970203587897348,6.839812755584717,6.839812755584717,"[0.4394582211971283,0.0497574545443058,0.17474979162216187,0.3348050117492676,0.0012295524356886744,0.0,0.0,0.0,0.0,0.0]",1.1900490522384644,0.4394582211971283,1.3857038021087646,0.11681227385997772,0,1.9880499839782715,3.2781317376919437,0,0,3,crossing_or_sudden_threat,medium,0.5832539200782776,2.1495087146759033,4.599732398986816,1.6655800009175437,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,4,0.8,"[-15.999775886535645,-1.7579638957977295,1.5]","[1.4189881086349487,-1.2879846096038818,0.0]","[1.0,-0.9480807781219482,0.28433817625045776]","[1.0,-0.9480807781219482,0.28433817625045776]",False,False,0.0,1.3953653573989868,5,0,high,linear,0.44383365276034126,5.570203587897349,4.770203587897349,6.454248428344727,6.454248428344727,"[0.3574690520763397,0.0600675605237484,0.09703101962804794,0.48473799228668213,0.0006944458000361919,0.0,0.0,0.0,0.0,0.0]",1.1190763711929321,0.3574690520763397,1.4070199728012085,0.032851554453372955,0,2.097707748413086,3.092440140141107,0,0,3,crossing_or_sudden_threat,medium,0.658517062664032,2.3643476963043213,4.876162528991699,1.6778720000729663,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,5,1.0,"[-15.713669776916504,-2.026576280593872,1.5]","[1.4305295944213867,-1.3430618047714233,0.0]","[1.0,-0.963926374912262,0.2893262207508087]","[1.0,-0.963926374912262,0.2893262207508087]",False,False,0.0,1.3944048881530762,5,0,high,linear,0.44383365276034126,5.570203587897349,4.570203587897349,6.113452434539795,6.113452434539795,"[0.2953726649284363,0.06620949506759644,0.04666053503751755,0.5912917852401733,0.0004654996155295521,0.0,0.0,0.0,0.0,0.0]",0.9972374439239502,0.2953726649284363,1.41875422000885,0.01661214977502823,0,2.1644904613494873,2.925941090480795,0,0,3,crossing_or_sudden_threat,medium,0.7287116050720215,2.5213496685028076,5.168704986572266,1.687929001491284,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,6,1.2000000000000002,"[-15.429841995239258,-2.303504228591919,1.5]","[1.4191402196884155,-1.3846402168273926,0.0]","[0.9625047445297241,-0.9684577584266663,0.29100820422172546]","[0.9625047445297241,-0.9684577584266663,0.29100820422172546]",False,False,0.0,1.3694045543670654,5,0,high,linear,0.44383365276034126,5.570203587897349,4.370203587897349,5.833780288696289,5.833780288696289,"[0.24901083111763,0.07113651931285858,0.02192351408302784,0.6575671434402466,0.00036200645263306797,0.0,0.0,0.0,0.0,0.0]",0.8964925408363342,0.24901083111763,1.3960700035095215,0.03780550882220268,0,2.3474066257476807,2.8180650876156563,0,0,3,crossing_or_sudden_threat,medium,0.7590286135673523,2.5615851879119873,5.356167793273926,1.6664180002408102,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,7,1.4000000000000001,"[-15.149609565734863,-2.586683988571167,1.5]","[1.4011598825454712,-1.4158992767333984,0.0]","[0.9306682348251343,-0.9675307869911194,0.2928730547428131]","[0.9306682348251343,-0.9675307869911194,0.2928730547428131]",False,False,0.0,1.3369481563568115,5,0,high,linear,0.44383365276034126,5.570203587897349,4.1702035878973485,5.6280107498168945,5.6280107498168945,"[0.21427898108959198,0.0776028260588646,0.00912510883063078,0.698686957359314,0.0003061032621189952,0.0,0.0,0.0,0.0,0.0]",0.8243072032928467,0.21427898108959198,1.374057412147522,0.03190454840660095,0,2.4824259281158447,2.708059927626746,0,0,3,crossing_or_sudden_threat,medium,0.7657788991928101,2.5423190593719482,5.4810967445373535,1.6365259998565307,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,8,1.6,"[-14.87254810333252,-2.8741540908813477,1.5]","[1.3853068351745605,-1.4373500347137451,0.0]","[0.9074242115020752,-0.9619620442390442,0.2947189211845398]","[0.9074242115020752,-0.9619620442390442,0.2947189211845398]",False,False,0.0,1.3060510158538818,5,0,high,linear,0.44383365276034126,5.570203587897349,3.9702035878973487,5.5053324699401855,5.5053324699401855,"[0.18716755509376526,0.08492062240839005,0.0033124382607638836,0.7243335843086243,0.0002657516160979867,0.0,0.0,0.0,0.0,0.0]",0.7777658104896545,0.18716755509376526,1.3548612594604492,0.02397295832633972,0,2.56428861618042,2.595480354359815,0,0,3,crossing_or_sudden_threat,medium,0.7330530881881714,2.52361798286438,5.81248664855957,1.647421000598115,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,9,1.8,"[-14.614741325378418,-3.178666114807129,1.5]","[1.289033055305481,-1.5225600004196167,0.0]","[0.6612542271614075,-0.8697192668914795,0.35309791564941406]","[0.6612542271614075,-0.8697192668914795,0.35309791564941406]",False,False,0.0,1.1893224716186523,5,0,high,linear,0.44383365276034126,5.570203587897349,3.770203587897349,5.4919586181640625,5.4919586181640625,"[0.0831439420580864,0.045662395656108856,0.0005241060862317681,0.8454418778419495,0.025227632373571396,0.0,0.0,0.0,0.0,0.0]",0.5864683985710144,0.0831439420580864,1.1481928825378418,0.2692888677120209,0,3.0946786403656006,1.7848994015328412,0,0,3,crossing_or_sudden_threat,medium,0.7408153414726257,2.4944586753845215,5.693664073944092,1.6460239985462977,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_250k,250000,250k,eval_flow_sudden_threat,43,10,2.0,"[-14.365363121032715,-3.4906654357910156,1.5]","[1.2468913793563843,-1.5599970817565918,0.0]","[0.6568601131439209,-0.8616584539413452,0.37629610300064087]","[0.6568601131439209,-0.8616584539413452,0.37629610300064087]",False,False,0.0,1.127790927886963,5,0,high,linear,0.44383365276034126,5.570203587897349,3.570203587897349,5.109878063201904,5.109878063201904,"[0.08078481256961823,0.06118156760931015,0.00017440732335671782,0.8327586054801941,0.025100642815232277,0.0,0.0,0.0,0.0,0.0]",0.6205937266349792,0.08078481256961823,1.1469608545303345,0.024948764592409134,0,3.0747950077056885,1.6094434531633732,0,0,3,crossing_or_sudden_threat,medium,0.7586268186569214,2.477543354034424,5.613131046295166,1.6412750010204036,5,21,0,1.0
