method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,1,0.2,"[-16.823558807373047,-1.271408200263977,1.5]","[0.8822107315063477,-0.6592864394187927,0.0]","[1.0,-0.7473117113113403,0.3384118378162384]","[1.0,-0.7473117113113403,0.3384118378162384]",False,False,0.0,0.8672282695770264,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.240270270230679,7.38334846496582,7.38334846496582,"[0.5999631285667419,0.00029326690128073096,0.092589370906353,0.30711254477500916,4.1691368096508086e-05,0.0,0.0,0.0,0.0,0.0]",0.8922023177146912,0.5999631285667419,1.293444037437439,1.293444037437439,0,1.9336612224578857,3.6220479872256854,0,0,4,ar1_velocity,low,0.4184279441833496,1.8844820261001587,3.938277006149292,1.7359800003760029,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,2,0.4,"[-16.58830451965332,-1.4861879348754883,1.5]","[1.1762722730636597,-1.073898434638977,0.0]","[1.0,-0.9971694350242615,0.6153380274772644]","[1.0,-0.9971694350242615,0.6153380274772644]",False,False,0.0,1.1447068452835083,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,3.040270270230679,7.187636375427246,7.187636375427246,"[0.9512172341346741,0.0012280766386538744,0.03351530060172081,0.013863418251276016,0.00017600489081814885,0.0,0.0,0.0,0.0,0.0]",0.23044990003108978,0.9512172341346741,1.5404504537582397,0.3729839026927948,0,0.7607594728469849,2.3513142613692333,1,1,1,sinusoidal_lateral,medium,0.7422495484352112,2.567702054977417,4.666807651519775,1.7695040005492046,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,3,0.6000000000000001,"[-16.326845169067383,-1.738447904586792,1.5]","[1.3072996139526367,-1.2613000869750977,0.0]","[1.0,-1.0,0.9243517518043518]","[1.0,-1.0,0.9243517518043518]",False,False,0.0,1.2601051330566406,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.840270270230679,6.968054294586182,6.968054294586182,"[0.9396336078643799,0.003917303867638111,0.043063439428806305,0.013270508497953415,0.00011512608034536242,0.0,0.0,0.0,0.0,0.0]",0.27405768632888794,0.9396336078643799,1.6895047426223755,0.30902668833732605,0,0.7135098576545715,2.191158110003902,1,1,1,sinusoidal_lateral,medium,0.78594970703125,2.5561859607696533,4.842999458312988,1.7309510003542528,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,4,0.8,"[-16.05360984802246,-2.0075488090515137,1.5]","[1.3661739826202393,-1.3455051183700562,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3040422201156616,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.640270270230679,6.743035316467285,6.743035316467285,"[0.9119887351989746,0.005243952851742506,0.07507572323083878,0.007591017987579107,0.00010057029430754483,0.0,0.0,0.0,0.0,0.0]",0.3439199924468994,0.9119887351989746,1.7320507764816284,0.0756482481956482,0,0.8698209524154663,2.0567288531722294,1,1,1,sinusoidal_lateral,medium,0.8596566915512085,2.7905800342559814,5.3486738204956055,1.8471680014044978,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,5,1.0,"[-15.775084495544434,-2.28421688079834,1.5]","[1.3926279544830322,-1.383340835571289,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3159903287887573,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.440270270230679,6.518158912658691,6.518158912658691,"[0.9432294368743896,0.007061847951263189,0.04424598067998886,0.00535052502527833,0.00011225507478229702,0.0,0.0,0.0,0.0,0.0]",0.2570711374282837,0.9432294368743896,1.7320507764816284,0.0,0,1.2075551748275757,1.942572619652018,0,1,1,sinusoidal_lateral,medium,0.8900511860847473,2.801783323287964,5.497602939605713,1.7298340007982915,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,6,1.2000000000000002,"[-15.494181632995605,-2.5642852783203125,1.5]","[1.4045145511627197,-1.400341510772705,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3135411739349365,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.240270270230679,6.293529987335205,6.293529987335205,"[0.939814031124115,0.008146795444190502,0.043725088238716125,0.00816534273326397,0.00014879413356538862,0.0,0.0,0.0,0.0,0.0]",0.27494579553604126,0.939814031124115,1.7320507764816284,0.0,0,1.6903622150421143,1.837552193060287,0,0,1,sinusoidal_lateral,medium,0.8709942102432251,2.7342991828918457,5.328472137451172,1.7549770000186982,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,7,1.4000000000000001,"[-15.212210655212402,-2.845881462097168,1.5]","[1.4098554849624634,-1.4079804420471191,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.3045122623443604,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,2.040270270230679,6.069212436676025,6.069212436676025,"[0.9099227786064148,0.007558099459856749,0.07470933347940445,0.007604596205055714,0.00020520018006209284,0.0,0.0,0.0,0.0,0.0]",0.3554675579071045,0.9099227786064148,1.7320507764816284,0.0,0,2.2710304260253906,1.7256728993984496,0,0,1,sinusoidal_lateral,medium,0.848211944103241,2.5618185997009277,5.0784406661987305,1.746875001117587,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,8,1.6,"[-14.929759979248047,-3.128164052963257,1.5]","[1.4122552871704102,-1.4114128351211548,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2923712730407715,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.840270270230679,5.847519874572754,5.847519874572754,"[0.9185643792152405,0.00523515697568655,0.06666741520166397,0.009252240881323814,0.00028084724908694625,0.0,0.0,0.0,0.0,0.0]",0.3316846489906311,0.9185643792152405,1.7320507764816284,0.0,0,2.8875088691711426,1.590753447617365,0,0,1,sinusoidal_lateral,medium,0.8426681756973267,2.4934892654418945,4.939404010772705,1.7485509997641202,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,9,1.8,"[-14.647092819213867,-3.410755157470703,1.5]","[1.4133336544036865,-1.4129550457000732,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2786519527435303,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.640270270230679,5.628628253936768,5.628628253936768,"[0.9168521165847778,0.002866635797545314,0.07291333377361298,0.007005360908806324,0.00036266937968321145,0.0,0.0,0.0,0.0,0.0]",0.3249237537384033,0.9168521165847778,1.7320507764816284,0.0,0,3.4679436683654785,1.4239875772641128,0,0,1,sinusoidal_lateral,medium,0.7494732141494751,2.283055305480957,4.614076614379883,1.7228499982593348,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,10,2.0,"[-14.36432933807373,-3.6934847831726074,1.5]","[1.4138182401657104,-1.413648009300232,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2640304565429688,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.440270270230679,5.412754535675049,5.412754535675049,"[0.934141993522644,0.0015566315269097686,0.058394983410835266,0.005403574090451002,0.0005028307205066085,0.0,0.0,0.0,0.0,0.0]",0.27160608768463135,0.934141993522644,1.7320507764816284,0.0,0,3.8192596435546875,2.5153107776638803,0,0,0,accel_decel,high,0.7111420631408691,2.132840156555176,4.547430992126465,1.7016179990605451,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,11,2.2,"[-14.081521987915039,-3.9762766361236572,1.5]","[1.4140359163284302,-1.4139593839645386,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2488017082214355,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.240270270230679,5.200157165527344,5.200157165527344,"[0.9183710813522339,0.0007848605164326727,0.07563263177871704,0.004531760700047016,0.0006796950474381447,0.0,0.0,0.0,0.0,0.0]",0.30850180983543396,0.9183710813522339,1.7320507764816284,0.0,0,3.7793755531311035,2.3459734378903754,0,0,0,accel_decel,high,0.6892641186714172,2.0502161979675293,4.53072452545166,1.708881000013207,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,12,2.4000000000000004,"[-13.79869556427002,-4.259096622467041,1.5]","[1.4141336679458618,-1.4140993356704712,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2330927848815918,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,1.0402702702306788,4.989634037017822,4.989634037017822,"[0.9362998604774475,0.00044301163870841265,0.05801501125097275,0.004306917078793049,0.0009352457709610462,0.0,0.0,0.0,0.0,0.0]",0.2602046728134155,0.9362998604774475,1.7320507764816284,0.0,0,3.7369697093963623,2.178386303835532,0,0,0,accel_decel,high,0.6851903200149536,2.018510580062866,4.519730567932129,1.732069000354386,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,13,2.6,"[-13.515859603881836,-4.541929244995117,1.5]","[1.414177656173706,-1.414162278175354,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2169559001922607,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.840270270230679,4.780398845672607,4.780398845672607,"[0.9271388053894043,0.00027321369270794094,0.06789451092481613,0.0035200254060328007,0.0011734531726688147,0.0,0.0,0.0,0.0,0.0]",0.28280821442604065,0.9271388053894043,1.7320507764816284,0.0,0,3.658271551132202,2.0398218133964,0,0,0,accel_decel,high,0.6172464489936829,1.8285512924194336,4.402148723602295,1.7018969992932398,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,14,2.8000000000000003,"[-13.233019828796387,-4.824767112731934,1.5]","[1.4141974449157715,-1.4141905307769775,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2004098892211914,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.6402702702306788,4.572628974914551,4.572628974914551,"[0.9406943321228027,0.00020715859136544168,0.05454586446285248,0.0031589677091687918,0.001393670798279345,0.0,0.0,0.0,0.0,0.0]",0.2452789694070816,0.9406943321228027,1.7320507764816284,0.0,0,3.558044195175171,1.9191466946764373,0,0,0,accel_decel,high,0.5614285469055176,1.6778510808944702,4.360843181610107,2.1653650001098868,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,15,3.0,"[-12.950178146362305,-5.107607841491699,1.5]","[1.4142062664031982,-1.41420316696167,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1834592819213867,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.4402702702306791,4.366532802581787,4.366532802581787,"[0.9381361603736877,0.00017545117589179426,0.05720383673906326,0.0029797714669257402,0.0015048051718622446,0.0,0.0,0.0,0.0,0.0]",0.25220468640327454,0.9381361603736877,1.7320507764816284,0.0,0,3.4578216075897217,1.7984689908513771,0,0,0,accel_decel,high,0.537852942943573,1.5929008722305298,4.2830891609191895,1.8304049990547355,5,21,0,1.0
obs_delta_only,n3p_obs_delta_only_500k,obs_delta_only_best_by_eval,500000,best_by_eval,eval_flow_id,30,16,3.2,"[-12.667336463928223,-5.390449523925781,1.5]","[1.414210319519043,-1.4142088890075684,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.1661027669906616,0,0,high,accel_decel,0.9057060968498799,3.440270270230679,0.24027027023067893,4.162359237670898,4.162359237670898,"[0.9423321485519409,0.0001390830148011446,0.0535876490175724,0.0024751019664108753,0.0014660522574558854,0.0,0.0,0.0,0.0,0.0]",0.2384486347436905,0.9423321485519409,1.7320507764816284,0.0,0,3.3576011657714844,1.6777900806439379,0,0,0,accel_decel,high,0.5556865930557251,1.6931712627410889,4.298145294189453,1.7739729992172215,5,21,0,1.0
