method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,1,0.2,"[16.83844566345215,0.45934563875198364,1.5]","[-0.8077716827392578,0.7486382722854614,0.0]","[-1.0,0.9267944693565369,0.779451310634613]","[-1.0,0.9267944693565369,0.779451310634613]",False,False,0.0,0.7892749309539795,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.843661774245935,8.717395782470703,10.322510719299316,"[0.0690062865614891,0.12054411321878433,0.0004962115199305117,0.007794258650392294,0.7894201874732971,0.009697993285953999,0.003040928393602371,0.0,0.0,0.0]",0.7303897142410278,0.0004962115199305117,1.5705070495605469,1.5705070495605469,0,0.4472414255142212,2.2593470186779796,1,1,0,sinusoidal_lateral,low,0.17754216492176056,1.340600609779358,3.160317897796631,1.924812999277492,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,2,0.4,"[16.609725952148438,0.6819994449615479,1.5]","[-1.1435993909835815,1.1132689714431763,0.0]","[-1.0,0.9951834082603455,1.0]","[-1.0,0.9951834082603455,1.0]",False,False,0.0,1.1083441972732544,15,2,high,ar1_velocity,0.5071351521157355,5.043661774245935,4.643661774245935,8.130146026611328,8.130146026611328,"[0.033035509288311005,0.34654000401496887,0.01772487536072731,0.04398297518491745,0.2545488476753235,0.1728270947933197,0.1313406527042389,0.0,0.0,0.0]",1.607084035873413,0.01772487536072731,1.7292743921279907,0.2309085726737976,0,1.7623355388641357,2.5125878815379368,0,0,7,linear,low,0.34232547879219055,1.713987946510315,3.5358853340148926,1.858603998698527,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,3,0.6000000000000001,"[16.3512020111084,0.9377975463867188,1.5]","[-1.292618751525879,1.278990387916565,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2416671514511108,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.320375679445104,7.530273914337158,7.530273914337158,"[0.2217041403055191,0.042593665421009064,0.005704512353986502,0.3312940001487732,0.027526546269655228,0.038661375641822815,0.33251574635505676,0.0,0.0,0.0]",1.4546509981155396,0.3312940001487732,1.7320507764816284,0.004816591739654541,0,0.8934870958328247,2.2790110002459616,1,1,23,ar1_velocity,low,0.4447470009326935,2.3453221321105957,4.463741779327393,1.9052570005442249,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,4,0.8,"[16.079286575317383,1.2084883451461792,1.5]","[-1.3595774173736572,1.3534538745880127,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2936880588531494,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,3.1203756794451043,6.934328079223633,6.934328079223633,"[0.06174813210964203,0.21505455672740936,0.017563961446285248,0.23145471513271332,0.1924658715724945,0.2721143364906311,0.009598413482308388,0.0,0.0,0.0]",1.6280688047409058,0.23145471513271332,1.7320507764816284,0.0,0,1.8780542612075806,2.2105633229831843,0,0,7,linear,low,0.5451411604881287,2.5340030193328857,4.715942859649658,1.877320999483345,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,5,1.0,"[15.801353454589844,1.4858708381652832,1.5]","[-1.3896639347076416,1.38691246509552,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3092737197875977,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.920375679445104,6.336252689361572,6.336252689361572,"[0.007718028500676155,0.16731826961040497,0.011731833219528198,0.26888176798820496,0.25563353300094604,0.2759016752243042,0.01281491108238697,0.0,0.0,0.0]",1.5018129348754883,0.26888176798820496,1.7320507764816284,0.0,0,1.8605859279632568,1.6610022800903064,0,0,14,accel_decel,high,0.6560831069946289,2.765108346939087,4.8854522705078125,1.8563689991424326,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,6,1.2000000000000002,"[15.520716667175293,1.7662601470947266,1.5]","[-1.4031827449798584,1.4019464254379272,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3084487915039062,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.720375679445104,5.743175506591797,5.743175506591797,"[0.00858863815665245,0.12565018236637115,0.008419470861554146,0.4431022107601166,0.19375434517860413,0.2058763951063156,0.014608767814934254,0.0,0.0,0.0]",1.4074807167053223,0.4431022107601166,1.7320507764816284,0.0,0,1.908577561378479,1.5023370180604094,0,0,14,accel_decel,high,0.6773969531059265,2.752293348312378,4.929205894470215,2.089916999466368,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,7,1.4000000000000001,"[15.23886489868164,2.0480003356933594,1.5]","[-1.4092570543289185,1.4087015390396118,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3001314401626587,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.520375679445104,5.16046142578125,5.16046142578125,"[0.026807362213730812,0.10707378387451172,0.00585304107517004,0.5341986417770386,0.14577370882034302,0.16578345000743866,0.014510035514831543,0.0,0.0,0.0]",1.3413324356079102,0.5341986417770386,1.7320507764816284,0.0,0,1.955646276473999,1.3426928875606128,0,0,14,accel_decel,high,0.7175342440605164,2.754722833633423,4.9254913330078125,1.9228569999540923,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,8,1.6,"[14.956467628479004,2.330347776412964,1.5]","[-1.4119864702224731,1.4117368459701538,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2882881164550781,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.320375679445104,4.593762397766113,4.593762397766113,"[0.012514625675976276,0.09982442855834961,0.015911953523755074,0.602118968963623,0.11467710137367249,0.14022447168827057,0.014728526584804058,0.0,0.0,0.0]",1.242141604423523,0.602118968963623,1.7320507764816284,0.0,0,2.0023000240325928,1.1826089738651226,0,0,14,accel_decel,high,0.7203391790390015,2.6808013916015625,4.8821563720703125,1.9052580009883968,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,9,1.8,"[14.67382526397705,2.6129679679870605,1.5]","[-1.4132128953933716,1.4131007194519043,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2746790647506714,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,2.1203756794451043,4.019582271575928,4.019582271575928,"[0.06433124840259552,0.0994877740740776,0.020796222612261772,0.6188182234764099,0.07788559049367905,0.10602488368749619,0.01265610009431839,0.0,0.0,0.0]",1.275672435760498,0.6188182234764099,1.7320507764816284,0.0,0,2.0487678050994873,1.0223275200694666,0,0,14,accel_decel,high,0.7555719017982483,2.672799825668335,5.026052951812744,1.9608510010584723,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_high_speed,25,10,2.0,"[14.391072273254395,2.8957107067108154,1.5]","[-1.4137638807296753,1.4137135744094849,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.260082483291626,25,3,high,ar1_velocity,0.5009102258119071,3.520375679445104,1.9203756794451041,3.472463846206665,3.472463846206665,"[0.19070792198181152,0.22269606590270996,0.04243829846382141,0.3582265377044678,0.06736072897911072,0.10651648044586182,0.012054012157022953,0.0,0.0,0.0]",1.6258437633514404,0.3582265377044678,1.7320507764816284,0.0,0,2.126009941101074,1.2457534335734688,0,0,7,linear,low,0.7387183904647827,2.478548765182495,4.8791584968566895,1.8597220005176496,7,30,1,0.2
