method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,1,0.2,"[16.813682556152344,0.7937527298927307,1.5]","[-0.9315845370292664,0.5874561071395874,0.0]","[-1.0,0.6305988430976868,0.7121519446372986]","[-1.0,0.6305988430976868,0.7121519446372986]",False,False,0.0,0.936859667301178,7,3,medium,ar1_velocity,1.647613004268066,4.914280081420676,4.714280081420676,14.140569686889648,12.808780670166016,"[0.11255548149347305,0.060122400522232056,0.019636088982224464,0.17269355058670044,0.6349924802780151,0.0,0.0,0.0,0.0,0.0]",1.0837273597717285,0.17269355058670044,1.3801504373550415,1.3801504373550415,0,6.112456321716309,4.5,0,0,2,crossing_or_sudden_threat,medium,0.21185195446014404,1.660726547241211,3.499223232269287,1.7035529999702703,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,2,0.4,"[16.57421112060547,1.0022982358932495,1.5]","[-1.1973543167114258,1.0427274703979492,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.2003707885742188,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.787489810125929,8.486969947814941,12.808780670166016,"[0.7092376947402954,0.12342405319213867,0.04721064493060112,0.044845327734947205,0.07528233528137207,0.0,0.0,0.0,0.0,0.0]",0.9799709320068359,0.7092376947402954,1.7320507764816284,0.4683094322681427,0,3.8918707370758057,3.2219994609270035,0,0,7,ar1_velocity,medium,0.21559233963489532,1.8145532608032227,4.106990814208984,1.7443399992771447,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,3,0.6000000000000001,"[16.310855865478516,1.251757025718689,1.5]","[-1.3167724609375,1.2472940683364868,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3110610246658325,9,0,medium,ar1_velocity,1.5934486555735856,5.987489810125929,5.587489810125929,8.299803733825684,8.299803733825684,"[0.2239862084388733,0.12892907857894897,0.046950485557317734,0.017964957281947136,0.5821692943572998,0.0,0.0,0.0,0.0,0.0]",1.1299947500228882,0.2239862084388733,1.7320507764816284,0.0,0,7.196331024169922,4.5,0,0,2,crossing_or_sudden_threat,medium,0.41454824805259705,2.27597713470459,4.311368465423584,1.7208730005222606,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,4,0.8,"[16.03676986694336,1.519599437713623,1.5]","[-1.3704304695129395,1.3392118215560913,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.353295087814331,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.735674907605951,8.095283508300781,8.095283508300781,"[0.4652452766895294,0.026988865807652473,0.03475870192050934,0.0342416949570179,0.4387654960155487,0.0,0.0,0.0,0.0,0.0]",1.0472526550292969,0.026988865807652473,1.7320507764816284,0.0,0,5.315688610076904,3.747464628127343,0,0,13,sinusoidal_lateral,medium,0.6550239324569702,2.5017201900482178,4.532602310180664,1.6985239999485202,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,5,1.0,"[15.757696151733398,1.7955358028411865,1.5]","[-1.3953709602355957,1.3796818256378174,0.0]","[-1.0,0.997868537902832,1.0]","[-1.0,0.997868537902832,1.0]",False,False,0.0,1.3657509088516235,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.535674907605951,7.729182720184326,7.729182720184326,"[0.5040149688720703,0.07865999639034271,0.033035773783922195,0.061635781079530716,0.32265353202819824,0.0,0.0,0.0,0.0,0.0]",1.1947124004364014,0.07865999639034271,1.730821132659912,0.0021314620971679688,0,5.0358686447143555,1.9561041513444164,0,0,15,sinusoidal_lateral,high,0.7050036787986755,2.7070913314819336,4.879664421081543,1.682041000094614,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,6,1.2000000000000002,"[15.472891807556152,2.0715324878692627,1.5]","[-1.4240223169326782,1.3799829483032227,0.0]","[-1.0,0.9535911679267883,1.0]","[-1.0,0.9535911679267883,1.0]",False,False,0.0,1.3820991516113281,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.335674907605951,7.323309898376465,7.323309898376465,"[0.52862548828125,0.10612858831882477,0.031776439398527145,0.0807870551943779,0.2526824176311493,0.0,0.0,0.0,0.0,0.0]",1.2354916334152222,0.10612858831882477,1.7056776285171509,0.0442773699760437,0,4.323419570922852,1.830743950788993,0,0,15,sinusoidal_lateral,high,0.8398388028144836,2.960265636444092,5.297064781188965,1.7041110004356597,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,7,1.4000000000000001,"[15.189167976379395,2.3512990474700928,1.5]","[-1.4186209440231323,1.3988327980041504,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3631956577301025,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,3.135674907605951,6.969264030456543,6.969264030456543,"[0.27978938817977905,0.21139118075370789,0.050227537751197815,0.15486006438732147,0.3037317395210266,0.0,0.0,0.0,0.0,0.0]",1.4859044551849365,0.21139118075370789,1.7320507764816284,0.04640883207321167,0,4.661870002746582,1.6347153504367795,0,0,15,sinusoidal_lateral,high,0.8488359451293945,2.861114978790283,5.181881904602051,1.7046699995262315,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,8,1.6,"[14.904170989990234,2.630980968475342,1.5]","[-1.424986720085144,1.398409366607666,0.0]","[-1.0,0.9775432348251343,1.0]","[-1.0,0.9775432348251343,1.0]",False,False,0.0,1.3563017845153809,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.935674907605951,6.669554233551025,6.669554233551025,"[0.41995710134506226,0.23614344000816345,0.03831319510936737,0.0973023772239685,0.20828379690647125,0.0,0.0,0.0,0.0,0.0]",1.383636474609375,0.23614344000816345,1.7191832065582275,0.022456765174865723,0,4.8590521812438965,1.5122709307106552,0,0,15,sinusoidal_lateral,high,0.8497620820999146,2.901474714279175,5.3181891441345215,1.7152849995909492,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,9,1.8,"[14.620360374450684,2.9124033451080322,1.5]","[-1.4190542697906494,1.4071122407913208,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3361895084381104,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.735674907605951,6.428534984588623,6.428534984588623,"[0.2844834625720978,0.32418152689933777,0.04128994420170784,0.14615359902381897,0.20389145612716675,0.0,0.0,0.0,0.0,0.0]",1.4596792459487915,0.32418152689933777,1.7320507764816284,0.022456765174865723,0,5.136490345001221,1.3187533959506548,0,0,15,sinusoidal_lateral,high,0.822502613067627,2.8242592811584473,5.385226726531982,1.6993619992717868,5,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_500k,500000,500k,eval_flow_id,40,10,2.0,"[14.337082862854004,3.194607973098755,1.5]","[-1.4163886308670044,1.411022663116455,0.0]","[-1.0,1.0,1.0]","[-1.0,1.0,1.0]",False,False,0.0,1.3191111087799072,15,1,high,sinusoidal_lateral,0.35269327287308544,3.935674907605951,2.535674907605951,6.24539041519165,6.24539041519165,"[0.1585368663072586,0.5319432020187378,0.0335310623049736,0.11663572490215302,0.15935316681861877,0.0,0.0,0.0,0.0,0.0]",1.2848963737487793,0.5319432020187378,1.7320507764816284,0.0,0,5.355978965759277,1.1381809339645095,0,0,15,sinusoidal_lateral,high,0.763032078742981,2.6135101318359375,5.116152286529541,1.6965680006251205,5,30,1,0.2
