method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,1,0.2,"[-16.84424591064453,-0.4241999387741089,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,0.8809122443199158]","[1.0,1.0,0.8809122443199158]",False,False,0.0,0.769156277179718,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.155636648332232,5.955636648332232,7.058835506439209,7.058835506439209,"[0.00033634185092523694,0.22290673851966858,0.4994271993637085,4.357647412689403e-05,0.25166085362434387,2.6894940674537793e-05,0.025598399341106415,0.0,0.0,0.0]",1.1257764101028442,0.00033634185092523694,1.6661351919174194,1.6661351919174194,0,2.9500138759613037,1.7566809866142838,0,0,4,ar1_velocity,high,0.4854620397090912,1.9166566133499146,3.5642478466033936,1.8963189995702123,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,2,0.4,"[-16.60871696472168,-0.20891091227531433,1.5]","[1.1776413917541504,1.0764451026916504,0.0]","[1.0,0.8777408003807068,1.0]","[1.0,0.8777408003807068,1.0]",False,False,0.0,1.1572462320327759,0,0,high,crossing_or_sudden_threat,0.38361536406372077,6.155636648332232,5.755636648332231,6.650933265686035,6.650933265686035,"[0.00292730750516057,0.09944415092468262,0.4841555058956146,0.00016976729966700077,0.1292904168367386,0.10775507241487503,0.17625780403614044,0.0,0.0,0.0]",1.4097707271575928,0.00292730750516057,1.66446053981781,0.17067280411720276,0,2.4616925716400146,2.7706164136302083,0,0,11,sinusoidal_lateral,medium,0.6415988206863403,2.3336586952209473,4.0503644943237305,1.8519009990995983,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,3,0.6000000000000001,"[-16.334630966186523,0.029979094862937927,1.5]","[1.370431661605835,1.1944500207901,0.0]","[1.0,0.8448665142059326,1.0]","[1.0,0.8448665142059326,1.0]",False,False,0.0,1.33882737159729,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,5.283923882142672,6.189540386199951,6.189540386199951,"[0.007608263753354549,0.12972202897071838,0.339376837015152,0.05677081272006035,0.24834159016609192,0.18808132410049438,0.030099093914031982,0.0,0.0,0.0]",1.5972959995269775,0.030099093914031982,1.647361397743225,0.03287428617477417,0,3.049367904663086,1.7364394668958332,0,0,4,ar1_velocity,high,0.812606930732727,2.780963897705078,4.768453121185303,1.8734109999059,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,4,0.8,"[-16.042762756347656,0.2789303660392761,1.5]","[1.4593455791473389,1.2447563409805298,0.0]","[1.0,0.8393547534942627,1.0]","[1.0,0.8393547534942627,1.0]",False,False,0.0,1.4164085388183594,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,5.083923882142672,5.692989349365234,5.692989349365234,"[0.01853162609040737,0.09599166363477707,0.2588382363319397,0.047910839319229126,0.22799475491046906,0.324173241853714,0.02655954845249653,0.0,0.0,0.0]",1.5928878784179688,0.02655954845249653,1.6445413827896118,0.005511760711669922,0,3.1616768836975098,1.502429644902068,0,0,4,ar1_velocity,high,0.9081019163131714,3.0511279106140137,5.312579154968262,1.8985539991263067,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,5,1.0,"[-15.744736671447754,0.5345584154129028,1.5]","[1.4901305437088013,1.2781400680541992,0.0]","[1.0,0.8614948987960815,1.0]","[1.0,0.8614948987960815,1.0]",False,False,0.0,1.4352401494979858,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.883923882142673,5.201350688934326,5.201350688934326,"[0.018444227054715157,0.10033878684043884,0.1825193464756012,0.07010948657989502,0.24598389863967896,0.30865493416786194,0.07394938915967941,0.0,0.0,0.0]",1.7015390396118164,0.07394938915967941,1.655950903892517,0.022140145301818848,0,2.942056655883789,1.3339183168405613,0,0,4,ar1_velocity,high,1.0116862058639526,3.2756130695343018,5.567885875701904,1.8686620005610166,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,6,1.2000000000000002,"[-15.440230369567871,0.7887599468231201,1.5]","[1.522530436515808,1.2710074186325073,0.0]","[1.0,0.8167940378189087,1.0]","[1.0,0.8167940378189087,1.0]",False,False,0.0,1.4569083452224731,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.683923882142673,4.727998733520508,4.727998733520508,"[0.003603770397603512,0.11432608962059021,0.13441914319992065,0.0713483989238739,0.17938558757305145,0.34160560369491577,0.15531140565872192,0.0,0.0,0.0]",1.6907185316085815,0.15531140565872192,1.6331418752670288,0.04470086097717285,0,2.599895477294922,1.291961308477936,0,0,4,ar1_velocity,high,1.0759631395339966,3.366090774536133,5.6867756843566895,1.838770000176737,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,7,1.4000000000000001,"[-15.136221885681152,1.0463929176330566,1.5]","[1.5200438499450684,1.288164496421814,0.0]","[1.0,0.8578072190284729,1.0]","[1.0,0.8578072190284729,1.0]",False,False,0.0,1.4419752359390259,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.483923882142673,4.252287864685059,4.252287864685059,"[0.022340185940265656,0.08133110404014587,0.0511215440928936,0.0724676102399826,0.11458694934844971,0.49617645144462585,0.1619761437177658,0.0,0.0,0.0]",1.5220354795455933,0.1619761437177658,1.6540354490280151,0.04101318120956421,0,2.3541054725646973,1.2184326421700777,0,0,4,ar1_velocity,high,1.1339740753173828,3.372953176498413,5.761775493621826,1.9887879989255453,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,8,1.6,"[-14.836024284362793,1.3096470832824707,1.5]","[1.500988245010376,1.3162708282470703,0.0]","[1.0,0.901554524898529,1.0]","[1.0,0.901554524898529,1.0]",False,False,0.0,1.408931851387024,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.283923882142672,3.7922277450561523,3.7922277450561523,"[0.010965210385620594,0.028302138671278954,0.019600486382842064,0.07894199341535568,0.1831713318824768,0.47244134545326233,0.20657747983932495,0.0,0.0,0.0]",1.4188365936279297,0.20657747983932495,1.6771405935287476,0.04374730587005615,0,2.330841302871704,1.0216215637599069,0,0,4,ar1_velocity,high,1.1792316436767578,3.3641817569732666,5.958146095275879,1.9091700014541857,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,9,1.8,"[-14.539346694946289,1.5774074792861938,1.5]","[1.4833887815475464,1.3388020992279053,0.0]","[1.0,0.9238671064376831,1.0]","[1.0,0.9238671064376831,1.0]",False,False,0.0,1.3767657279968262,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,4.083923882142672,3.38191556930542,3.38191556930542,"[0.012767651118338108,0.022759821265935898,0.012305592186748981,0.08842620253562927,0.22675663232803345,0.2727006673812866,0.36428341269493103,0.0,0.0,0.0]",1.469057321548462,0.36428341269493103,1.6892396211624146,0.022312581539154053,0,2.390583038330078,0.8185202993899975,0,0,4,ar1_velocity,high,1.2133983373641968,3.317495346069336,6.0614800453186035,1.9007890005013905,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,10,2.0,"[-14.241398811340332,1.8440455198287964,1.5]","[1.4897398948669434,1.3331902027130127,0.0]","[1.0,0.8887492418289185,1.0]","[1.0,0.8887492418289185,1.0]",False,False,0.0,1.3701850175857544,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,3.883923882142673,3.042909622192383,3.042909622192383,"[0.009150083176791668,0.018158869817852974,0.007439627777785063,0.05446331202983856,0.10749600827693939,0.3446587324142456,0.4586334228515625,0.0,0.0,0.0]",1.2750896215438843,0.4586334228515625,1.6702920198440552,0.03511786460876465,0,2.1748995780944824,0.7882422550341567,0,0,4,ar1_velocity,high,1.1739015579223633,3.2011680603027344,5.921864032745361,1.855532000263338,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,11,2.2,"[-13.941810607910156,2.108966827392578,1.5]","[1.497941017150879,1.3246071338653564,0.0]","[1.0,0.8756977319717407,1.0]","[1.0,0.8756977319717407,1.0]",False,False,0.0,1.365540623664856,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,3.6839238821426727,2.7630300521850586,2.7630300521850586,"[0.006903436500579119,0.006588055286556482,0.0051801204681396484,0.08799409121274948,0.04100093990564346,0.35260009765625,0.4997333586215973,0.0,0.0,0.0]",1.1537456512451172,0.4997333586215973,1.6633840799331665,0.013051509857177734,0,2.302731513977051,0.6280283195631059,0,0,4,ar1_velocity,high,1.1953438520431519,3.207212209701538,6.082664489746094,2.554220000092755,7,30,1,0.2
block_projected,n3p_block_projected_no_z_500k,block_projected_final,500000,final,eval_flow_mixed_ood,24,12,2.4000000000000004,"[-13.643847465515137,2.3757705688476562,1.5]","[1.4898173809051514,1.3340181112289429,0.0]","[1.0,0.9046030640602112,1.0]","[1.0,0.9046030640602112,1.0]",False,False,0.0,1.342485785484314,15,6,high,sinusoidal_lateral,0.4396374863274535,5.683923882142673,3.4839238821426726,2.505082368850708,2.505082368850708,"[0.006349765229970217,0.02119918167591095,0.00565640302374959,0.07394900918006897,0.012425887398421764,0.3778989017009735,0.5025207996368408,0.0,0.0,0.0]",1.1037482023239136,0.5025207996368408,1.678781270980835,0.02890533208847046,0,2.414294958114624,0.4044987373289847,0,0,4,ar1_velocity,high,1.1899586915969849,3.1874964237213135,6.094139099121094,1.9301219999761088,7,30,1,0.2
