method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,1,0.2,"[-16.811372756958008,0.1432165801525116,1.5]","[0.9431329369544983,-0.5687309503555298,0.0]","[1.0,-0.603023111820221,0.47618037462234497]","[1.0,-0.603023111820221,0.47618037462234497]",False,False,0.0,0.9364016056060791,12,5,high,linear,0.6834666358790542,3.3574721923534727,3.1574721923534725,8.307656288146973,15.458045959472656,"[0.1600341498851776,0.06181836873292923,0.0104384059086442,0.6665242910385132,0.09877027571201324,0.002414560643956065,0.0,0.0,0.0,0.0]",1.026533603668213,0.002414560643956065,1.2611044645309448,1.2611044645309448,0,4.4470133781433105,4.5,0,0,6,ar1_velocity,medium,0.4675624668598175,1.9085878133773804,3.8518097400665283,1.7672350004431792,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,2,0.4,"[-16.56879425048828,-0.061548128724098206,1.5]","[1.2128942012786865,-1.0238234996795654,0.0]","[1.0,-0.973589301109314,0.6474744081497192]","[1.0,-0.973589301109314,0.6474744081497192]",False,False,0.0,1.1943689584732056,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.957472192353473,8.080952644348145,8.080952644348145,"[0.04805827513337135,0.001868672319687903,0.9104403257369995,0.025439530611038208,0.010796959511935711,0.0033962104935199022,0.0,0.0,0.0,0.0]",0.40463876724243164,0.0033962104935199022,1.5385379791259766,0.40824127197265625,0,3.7295029163360596,2.4425822833120923,0,0,11,ar1_velocity,medium,0.7774025797843933,2.7859718799591064,5.155361175537109,1.8175199984398205,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,3,0.6000000000000001,"[-16.30404281616211,-0.30930814146995544,1.5]","[1.323754906654358,-1.238800048828125,0.0]","[1.0,-1.0,0.7563269734382629]","[1.0,-1.0,0.7563269734382629]",False,False,0.0,1.291759729385376,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.7574721923534726,7.861926078796387,7.861926078796387,"[0.41409027576446533,0.011865890584886074,0.495996356010437,0.028791772201657295,0.03872479125857353,0.010530929081141949,0.0,0.0,0.0,0.0]",1.0414924621582031,0.010530929081141949,1.6037551164627075,0.11201073974370956,0,3.3761775493621826,2.17103043161681,0,0,11,ar1_velocity,medium,0.6357842087745667,2.217150926589966,3.8834197521209717,1.7778510009520687,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,4,0.8,"[-16.029329299926758,-0.5763871669769287,1.5]","[1.373567819595337,-1.3353952169418335,0.0]","[1.0,-1.0,0.8210538029670715]","[1.0,-1.0,0.8210538029670715]",False,False,0.0,1.3276911973953247,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.5574721923534725,7.650689125061035,7.650689125061035,"[0.8393978476524353,0.011426450684666634,0.002055736258625984,0.09786070883274078,0.037608079612255096,0.011651200242340565,0.0,0.0,0.0,0.0]",0.6134687066078186,0.011651200242340565,1.6352765560150146,0.0647268295288086,0,2.0919387340545654,4.5,0,0,16,crossing_or_sudden_threat,low,0.7325685024261475,2.4096269607543945,3.9992458820343018,1.7764539989002515,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,5,1.0,"[-15.750139236450195,-0.8521468043327332,1.5]","[1.395950198173523,-1.3787981271743774,0.0]","[1.0,-1.0,0.8695015907287598]","[1.0,-1.0,0.8695015907287598]",False,False,0.0,1.3361523151397705,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.3574721923534727,7.447531223297119,7.447531223297119,"[0.9377431869506836,0.003227254142984748,0.0022992463782429695,0.04349343478679657,0.00974530540406704,0.0034915993455797434,0.0,0.0,0.0,0.0]",0.29399940371513367,0.0034915993455797434,1.6601303815841675,0.04844778776168823,0,1.9741722345352173,4.5,0,0,16,crossing_or_sudden_threat,low,0.7161778807640076,2.3431406021118164,4.002818584442139,1.7088489985326305,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,6,1.2000000000000002,"[-15.468937873840332,-1.1318068504333496,1.5]","[1.4060072898864746,-1.3983004093170166,0.0]","[1.0,-1.0,0.9142789840698242]","[1.0,-1.0,0.9142789840698242]",False,False,0.0,1.3322640657424927,12,5,high,linear,0.6834666358790542,3.3574721923534727,2.1574721923534725,7.172156810760498,7.172156810760498,"[0.9705340266227722,0.0010190346511080861,0.002018485451117158,0.01967724971473217,0.004936819896101952,0.0018144284840673208,0.0,0.0,0.0,0.0]",0.16354332864284515,0.0018144284840673208,1.6840147972106934,0.04477739334106445,0,1.8776119947433472,4.5,0,0,16,crossing_or_sudden_threat,low,0.6704258918762207,2.2196428775787354,4.19986629486084,1.7256099999940488,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,7,1.4000000000000001,"[-15.186832427978516,-1.4132195711135864,1.5]","[1.4105262756347656,-1.407063364982605,0.0]","[1.0,-1.0,0.9186323285102844]","[1.0,-1.0,0.9186323285102844]",False,False,0.0,1.322726845741272,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.9574721923534726,6.817192077636719,6.817192077636719,"[0.9912322163581848,0.0005057349917478859,0.0016628947341814637,0.004794373642653227,0.0009226861875504255,0.0008819687063805759,0.0,0.0,0.0,0.0]",0.06146327778697014,0.0008819687063805759,1.6863822937011719,0.004353344440460205,0,1.8109043836593628,4.5,0,0,16,crossing_or_sudden_threat,low,0.7085148692131042,2.262295961380005,4.599691867828369,1.7219780002051266,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,8,1.6,"[-14.90432071685791,-1.6954197883605957,1.5]","[1.412556767463684,-1.4110007286071777,0.0]","[1.0,-1.0,0.9004969596862793]","[1.0,-1.0,0.9004969596862793]",False,False,0.0,1.3105003833770752,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.7574721923534726,6.450827121734619,6.450827121734619,"[0.9926955699920654,0.00039858705713413656,0.0018784132553264499,0.0025377788115292788,0.0019869431853294373,0.0005027661100029945,0.0,0.0,0.0,0.0]",0.053535815328359604,0.0005027661100029945,1.676572322845459,0.018135368824005127,0,1.7794880867004395,4.5,0,0,16,crossing_or_sudden_threat,low,0.7105091214179993,2.3519535064697266,5.446138858795166,1.72114000088186,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,9,1.8,"[-14.621626853942871,-1.9779738187789917,1.5]","[1.4134690761566162,-1.4127699136734009,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.2968881130218506,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.5574721923534727,6.096343517303467,6.096343517303467,"[0.9910829067230225,0.0003973951388616115,0.0025372409727424383,0.002261315705254674,0.003344073658809066,0.0003770182083826512,0.0,0.0,0.0,0.0]",0.0629640519618988,0.0003770182083826512,1.7320507764816284,0.0995030403137207,0,2.2271268367767334,2.1742384859673254,0,0,16,crossing_or_sudden_threat,low,0.7211325168609619,2.3597590923309326,5.619353771209717,1.7144360008387594,6,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_best_by_eval,500000,best_by_eval,eval_flow_id,15,10,2.0,"[-14.338850975036621,-2.2606868743896484,1.5]","[1.4138790369033813,-1.413564920425415,0.0]","[1.0,-1.0,1.0]","[1.0,-1.0,1.0]",False,False,0.0,1.282461404800415,12,5,high,linear,0.6834666358790542,3.3574721923534727,1.3574721923534727,5.718601226806641,5.718601226806641,"[0.98781418800354,0.0005098001565784216,0.003952194936573505,0.0026986824814230204,0.004680566024035215,0.00034459130256436765,0.0,0.0,0.0,0.0]",0.08166400343179703,0.00034459130256436765,1.7320507764816284,0.0,0,2.26741623878479,2.0129037595645127,0,0,16,crossing_or_sudden_threat,low,0.756967306137085,2.469752550125122,5.8685760498046875,1.7007469996315194,6,30,1,0.2
