method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,mean_delta_norm_1s,mean_delta_norm_2s,mean_delta_norm_4s,gpsi_forward_ms,gpsi_forward_batch_size,aug_obs_dim,include_logvar,logvar_output_scale
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,1,0.2,"[-16.817047119140625,0.881537139415741,1.5]","[0.9147670865058899,-0.6133152842521667,0.0]","[1.0,-0.67046058177948,0.273612380027771]","[1.0,-0.67046058177948,0.273612380027771]",False,False,0.0,0.9092482924461365,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,4.1637764741535115,8.68066120147705,9.250357627868652,"[0.21741263568401337,0.14190740883350372,0.06832581758499146,0.552311897277832,0.02004220150411129,0.0,0.0,0.0,0.0,0.0]",1.1984373331069946,0.552311897277832,1.2346583604812622,1.2346583604812622,0,1.8283460140228271,3.099489393778161,0,0,4,sinusoidal_lateral,medium,0.4449005126953125,1.818572998046875,3.4269776344299316,1.6742399984650547,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,2,0.4,"[-16.57908821105957,0.6706677675247192,1.5]","[1.1897977590560913,-1.0543467998504639,0.0]","[1.0,-1.0,0.16751007735729218]","[1.0,-1.0,0.16751007735729218]",False,False,0.0,1.1735481023788452,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.9637764741535118,8.36328125,8.36328125,"[0.008998344652354717,0.2398090958595276,0.0027794819325208664,0.4537706673145294,0.2946424186229706,0.0,0.0,0.0,0.0,0.0]",1.1197774410247803,0.4537706673145294,1.4240995645523071,0.34619927406311035,0,3.061720132827759,3.5118854904713213,0,0,5,linear,low,0.5703504681587219,2.0941402912139893,4.235226631164551,1.6541249988222262,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,3,0.6000000000000001,"[-16.3164119720459,0.4201647639274597,1.5]","[1.313377022743225,-1.2525149583816528,0.0]","[1.0,-1.0,0.17197555303573608]","[1.0,-1.0,0.17197555303573608]",False,False,0.0,1.284330129623413,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.7637764741535116,8.039834022521973,8.039834022521973,"[0.0015082417521625757,0.23856787383556366,0.0013273825170472264,0.39882972836494446,0.3597666919231415,0.0,0.0,0.0,0.0,0.0]",1.0948858261108398,0.39882972836494446,1.4246317148208618,0.004465475678443909,0,5.383844375610352,2.4557252263513734,0,0,2,accel_decel,high,0.7278755307197571,2.6587162017822266,5.071852684020996,1.6521699999429984,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,4,0.8,"[-16.042631149291992,0.15185320377349854,1.5]","[1.3689048290252686,-1.3415577411651611,0.0]","[1.0,-1.0,0.1975412517786026]","[1.0,-1.0,0.1975412517786026]",False,False,0.0,1.3263590335845947,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.563776474153512,7.706505298614502,7.706505298614502,"[0.4095472991466522,0.1894955039024353,0.0007357238791882992,0.2883100211620331,0.11191147565841675,0.0,0.0,0.0,0.0,0.0]",1.2897850275039673,0.2883100211620331,1.427943468093872,0.025565698742866516,0,5.6186137199401855,2.194289290102836,0,0,2,accel_decel,high,0.7613223195075989,2.5514650344848633,4.472068786621094,1.6415549998782808,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,5,1.0,"[-15.763859748840332,-0.12446025013923645,1.5]","[1.3938549757003784,-1.3815672397613525,0.0]","[1.0,-1.0,0.22648274898529053]","[1.0,-1.0,0.22648274898529053]",False,False,0.0,1.337621808052063,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.3637764741535117,7.366060256958008,7.366060256958008,"[0.7392420768737793,0.04356248676776886,0.000690263113938272,0.18040581047534943,0.03609933331608772,0.0,0.0,0.0,0.0,0.0]",0.7937333583831787,0.18040581047534943,1.4322340488433838,0.028941497206687927,0,5.829873085021973,1.9384793653315022,0,0,2,accel_decel,high,0.8216632604598999,2.620884656906128,4.555790901184082,1.6482589999213815,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,6,1.2000000000000002,"[-15.4828462600708,-0.40436917543411255,1.5]","[1.405065894126892,-1.399544596672058,0.0]","[1.0,-1.0,0.23946312069892883]","[1.0,-1.0,0.23946312069892883]",False,False,0.0,1.3350425958633423,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,3.1637764741535115,7.02461051940918,7.02461051940918,"[0.6948004364967346,0.02411574497818947,0.0012641898356378078,0.2579878270626068,0.02183178998529911,0.0,0.0,0.0,0.0,0.0]",0.7842891216278076,0.2579878270626068,1.434343934059143,0.012980371713638306,0,5.879255771636963,1.7766977992740367,0,0,2,accel_decel,high,0.7742741107940674,2.5661091804504395,4.841394424438477,1.644067999222898,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,7,1.4000000000000001,"[-15.200825691223145,-0.6858936548233032,1.5]","[1.41010320186615,-1.4076223373413086,0.0]","[1.0,-1.0,0.23801633715629578]","[1.0,-1.0,0.23801633715629578]",False,False,0.0,1.326136827468872,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.9637764741535113,6.689882278442383,6.689882278442383,"[0.6084722876548767,0.009164458140730858,0.0018896955298259854,0.3662322163581848,0.014241437427699566,0.0,0.0,0.0,0.0,0.0]",0.785570502281189,0.3662322163581848,1.4341031312942505,0.0014467835426330566,0,5.968445777893066,2.5932736153012157,0,0,6,ar1_velocity,medium,0.797161340713501,2.645259380340576,5.286202430725098,1.6337320012098644,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,8,1.6,"[-14.918352127075195,-0.9681440591812134,1.5]","[1.4123666286468506,-1.4112519025802612,0.0]","[1.0,-1.0,0.2064972221851349]","[1.0,-1.0,0.2064972221851349]",False,False,0.0,1.314234733581543,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.7637764741535116,6.369994640350342,6.369994640350342,"[0.6166090369224548,0.0041177538223564625,0.002206464996561408,0.36900997161865234,0.008056817576289177,0.0,0.0,0.0,0.0,0.0]",0.7409763932228088,0.36900997161865234,1.4292099475860596,0.03151911497116089,0,5.7772393226623535,2.357684209696702,0,0,6,ar1_velocity,medium,0.8492311239242554,2.7442402839660645,5.697216987609863,1.6415549998782808,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,9,1.8,"[-14.635675430297852,-1.2507206201553345,1.5]","[1.4133837223052979,-1.4128828048706055,0.0]","[1.0,-1.0,0.19155104458332062]","[1.0,-1.0,0.19155104458332062]",False,False,0.0,1.3008079528808594,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.563776474153512,6.072412490844727,6.072412490844727,"[0.5260648727416992,0.0036375662311911583,0.0029393285512924194,0.4609823226928711,0.0063759381882846355,0.0,0.0,0.0,0.0,0.0]",0.7646872997283936,0.4609823226928711,1.4271271228790283,0.01494617760181427,0,5.772766590118408,0.9240204939977488,0,0,7,sinusoidal_lateral,high,0.8791764974594116,2.7916646003723145,6.035000801086426,1.6295420009555528,5,30,1,0.2
logvar_scaled,n3p_obs_delta_logvar_scaled_500k,logvar_scaled_250k,250000,250k,eval_flow_mixed_ood,22,10,2.0,"[-14.352907180786133,-1.5334436893463135,1.5]","[1.413840651512146,-1.4136155843734741,0.0]","[1.0,-1.0,0.18914878368377686]","[1.0,-1.0,0.18914878368377686]",False,False,0.0,1.286503791809082,3,3,high,sinusoidal_lateral,0.7831906184873743,4.363776474153512,2.3637764741535117,5.803001880645752,5.803001880645752,"[0.4196711480617523,0.0022761356085538864,0.004509065765887499,0.5672959685325623,0.00624774070456624,0.0,0.0,0.0,0.0,0.0]",0.7558971047401428,0.5672959685325623,1.4268066883087158,0.002402260899543762,0,5.650864124298096,0.7629602297086423,0,0,7,sinusoidal_lateral,high,0.8942642211914062,2.8563010692596436,6.269774913787842,1.6390399996453198,5,30,1,0.2
